time_us,amplitude_hz_per_m
11153.000000,666666.67
11155.000000,666666.67
11157.000000,666666.67
11159.000000,666666.67
11161.000000,666666.67
11163.000000,666666.67
11165.000000,666666.67
11167.000000,666666.67
11169.000000,666666.67
11171.000000,666666.67
11173.000000,666666.67
11175.000000,666666.67
11177.000000,666666.67
11179.000000,666666.67
11181.000000,666666.67
11183.000000,666666.67
11185.000000,666666.67
11187.000000,666666.67
11189.000000,666666.67
11191.000000,666666.67
11193.000000,666666.67
11195.000000,666666.67
11197.000000,666666.67
11199.000000,666666.67
11201.000000,666666.67
11203.000000,666666.67
11205.000000,666666.67
11207.000000,666666.67
11209.000000,666666.67
11211.000000,666666.67
11213.000000,666666.67
11215.000000,666666.67
11217.000000,666666.67
11219.000000,666666.67
11221.000000,666666.67
11223.000000,666666.67
11225.000000,666666.67
11227.000000,666666.67
11229.000000,666666.67
11231.000000,666666.67
11233.000000,666666.67
11235.000000,666666.67
11237.000000,666666.67
11239.000000,666666.67
11241.000000,666666.67
11243.000000,666666.67
11245.000000,666666.67
11247.000000,666666.67
11249.000000,666666.67
11251.000000,666666.67
11253.000000,666666.67
11255.000000,666666.67
11257.000000,666666.67
11259.000000,666666.67
11261.000000,666666.67
11263.000000,666666.67
11265.000000,666666.67
11267.000000,666666.67
11269.000000,666666.67
11271.000000,666666.67
11273.000000,666666.67
11275.000000,666666.67
11277.000000,666666.67
11279.000000,666666.67
11279.000000,666666.67
11280.000000,666666.67
11400.000000,0
11600.000000,-1177777.8
11800.000000,-1177777.8
12000.000000,-1177777.8
12200.000000,-1.0199249e-08
12200.000000,-0
12340.000000,0
12720.000000,0
12860.000000,0
13000.000000,0
13380.000000,0
13520.000000,0
13660.000000,0
14040.000000,0
14180.000000,0
14240.000000,0
14920.000000,0
14980.000000,0
15120.000000,0
15500.000000,0
15600.000000,0
15620.000000,0
15640.000000,0
15660.000000,0
15680.000000,0
15780.000000,0
16160.000000,0
16260.000000,0
16280.000000,0
16300.000000,0
16320.000000,0
16340.000000,0
16440.000000,0
16820.000000,0
16920.000000,0
16940.000000,0
16960.000000,0
16980.000000,0
17000.000000,0
17100.000000,0
17480.000000,0
17580.000000,0
17600.000000,0
17620.000000,0
17640.000000,0
17660.000000,0
17760.000000,0
18140.000000,0
18240.000000,0
18260.000000,0
18280.000000,0
18300.000000,0
18320.000000,0
18420.000000,0
18800.000000,0
18900.000000,0
18920.000000,0
18940.000000,0
18960.000000,0
18980.000000,0
19080.000000,0
19460.000000,0
19560.000000,0
19580.000000,0
19600.000000,0
19620.000000,0
19640.000000,0
19740.000000,0
20120.000000,0
20220.000000,0
20240.000000,0
20260.000000,0
20280.000000,0
20300.000000,0
20400.000000,0
20780.000000,0
20880.000000,0
20900.000000,0
20920.000000,0
20940.000000,0
20960.000000,0
21060.000000,0
21440.000000,0
21540.000000,0
21560.000000,0
21580.000000,0
21600.000000,0
21620.000000,0
21720.000000,0
22100.000000,0
22200.000000,0
22220.000000,0
22240.000000,0
22260.000000,0
22280.000000,0
22380.000000,0
22760.000000,0
22860.000000,0
22880.000000,0
22900.000000,0
22920.000000,0
22940.000000,0
23040.000000,0
23420.000000,0
23520.000000,0
23540.000000,0
23560.000000,0
23580.000000,0
23600.000000,0
23700.000000,0
24080.000000,0
24180.000000,0
24200.000000,0
24220.000000,0
24240.000000,0
24260.000000,0
24360.000000,0
24740.000000,0
24840.000000,0
24860.000000,0
24880.000000,0
24900.000000,0
24920.000000,0
25020.000000,0
25400.000000,0
25500.000000,0
25520.000000,0
25540.000000,0
25560.000000,0
25580.000000,0
25680.000000,0
26060.000000,0
26160.000000,0
26180.000000,0
26200.000000,0
26220.000000,0
26240.000000,0
26340.000000,0
26720.000000,0
26820.000000,0
26840.000000,0
26860.000000,0
26880.000000,0
26900.000000,0
27000.000000,0
27380.000000,0
27480.000000,0
27500.000000,0
27520.000000,0
27540.000000,0
27560.000000,0
27660.000000,0
28040.000000,0
28140.000000,0
28160.000000,0
28180.000000,0
28200.000000,0
28220.000000,0
28320.000000,0
28700.000000,0
28800.000000,0
28820.000000,0
28840.000000,0
28860.000000,0
28880.000000,0
28980.000000,0
29360.000000,0
29460.000000,0
29480.000000,0
29500.000000,0
29520.000000,0
29540.000000,0
29640.000000,0
30020.000000,0
30120.000000,0
30140.000000,0
30160.000000,0
30180.000000,0
30200.000000,0
30300.000000,0
30680.000000,0
30780.000000,0
30800.000000,0
30820.000000,0
30840.000000,0
30860.000000,0
30960.000000,0
31340.000000,0
31440.000000,0
31460.000000,0
31480.000000,0
31500.000000,0
31520.000000,0
31620.000000,0
32000.000000,0
32100.000000,0
32120.000000,0
32140.000000,0
32160.000000,0
32180.000000,0
32280.000000,0
32660.000000,0
32760.000000,0
32780.000000,0
32800.000000,0
32820.000000,0
32840.000000,0
32940.000000,0
33320.000000,0
33420.000000,0
33440.000000,0
33460.000000,0
33480.000000,0
33500.000000,0
33600.000000,0
33980.000000,0
34080.000000,0
34100.000000,0
34120.000000,0
34140.000000,0
34160.000000,0
34260.000000,0
34640.000000,0
34740.000000,0
34760.000000,0
34780.000000,0
34800.000000,0
34820.000000,0
34920.000000,0
35300.000000,0
35400.000000,0
35420.000000,0
35440.000000,0
35460.000000,0
35480.000000,0
35580.000000,0
35960.000000,0
36060.000000,0
36080.000000,0
36100.000000,0
36120.000000,0
36140.000000,0
36240.000000,0
36620.000000,0
36720.000000,0
36740.000000,0
36760.000000,0
36780.000000,0
36800.000000,0
36900.000000,0
37280.000000,0
37380.000000,0
37400.000000,0
37420.000000,0
37440.000000,0
37460.000000,0
37560.000000,0
37940.000000,0
38040.000000,0
38060.000000,0
38080.000000,0
38100.000000,0
38120.000000,0
38220.000000,0
38600.000000,0
38700.000000,0
38720.000000,0
38740.000000,0
38760.000000,0
38780.000000,0
38880.000000,0
39260.000000,0
39360.000000,0
39380.000000,0
39400.000000,0
39420.000000,0
39440.000000,0
39540.000000,0
39920.000000,0
40020.000000,0
40040.000000,0
40060.000000,0
40080.000000,0
40100.000000,0
40200.000000,0
40580.000000,0
40680.000000,0
40700.000000,0
40720.000000,0
40740.000000,0
40760.000000,0
40860.000000,0
41240.000000,0
41340.000000,0
41360.000000,0
41380.000000,0
41400.000000,0
41420.000000,0
41520.000000,0
41900.000000,0
42000.000000,0
42020.000000,0
42040.000000,0
42060.000000,0
42080.000000,0
42180.000000,0
42560.000000,0
42660.000000,0
42680.000000,0
42700.000000,0
42720.000000,0
42740.000000,0
42840.000000,0
43220.000000,0
43320.000000,0
43340.000000,0
43360.000000,0
43380.000000,0
43400.000000,0
43500.000000,0
43880.000000,0
43980.000000,0
44000.000000,0
44020.000000,0
44040.000000,0
44060.000000,0
44160.000000,0
44540.000000,0
44640.000000,0
44660.000000,0
44680.000000,0
44700.000000,0
44720.000000,0
44820.000000,0
45200.000000,0
45300.000000,0
45320.000000,0
45340.000000,0
45360.000000,0
45380.000000,0
45480.000000,0
45860.000000,0
45960.000000,0
45980.000000,0
46000.000000,0
46020.000000,0
46040.000000,0
46140.000000,0
46520.000000,0
46620.000000,0
46640.000000,0
46660.000000,0
46680.000000,0
46700.000000,0
46800.000000,0
47180.000000,0
47280.000000,0
47300.000000,0
47320.000000,0
47340.000000,0
47360.000000,0
47460.000000,0
47840.000000,0
47940.000000,0
47960.000000,0
47980.000000,0
48000.000000,0
48020.000000,0
48120.000000,0
48500.000000,0
48600.000000,0
48620.000000,0
48640.000000,0
48660.000000,0
48680.000000,0
48780.000000,0
49160.000000,0
49260.000000,0
49280.000000,0
49300.000000,0
49320.000000,0
49340.000000,0
49440.000000,0
49820.000000,0
49920.000000,0
49940.000000,0
49960.000000,0
49980.000000,0
50000.000000,0
50100.000000,0
50480.000000,0
50580.000000,0
50600.000000,0
50620.000000,0
50640.000000,0
50660.000000,0
50760.000000,0
51140.000000,0
51240.000000,0
51260.000000,0
51280.000000,0
51300.000000,0
51320.000000,0
51420.000000,0
51800.000000,0
51900.000000,0
51920.000000,0
51940.000000,0
51960.000000,0
51980.000000,0
52080.000000,0
52460.000000,0
52560.000000,0
52580.000000,0
52600.000000,0
52620.000000,0
52640.000000,0
52740.000000,0
53120.000000,0
53220.000000,0
53240.000000,0
53260.000000,0
53280.000000,0
53300.000000,0
53400.000000,0
53780.000000,0
53880.000000,0
53900.000000,0
53920.000000,0
53940.000000,0
53960.000000,0
54060.000000,0
54440.000000,0
54540.000000,0
54560.000000,0
54580.000000,0
54600.000000,0
54620.000000,0
54720.000000,0
55100.000000,0
55200.000000,0
55220.000000,0
55240.000000,0
55260.000000,0
55280.000000,0
55380.000000,0
55760.000000,0
55860.000000,0
55880.000000,0
55900.000000,0
55920.000000,0
55940.000000,0
56040.000000,0
56420.000000,0
56520.000000,0
56540.000000,0
56560.000000,0
56580.000000,0
56600.000000,0
56700.000000,0
57080.000000,0
57180.000000,0
57200.000000,0
57220.000000,0
57240.000000,0
57260.000000,0
57360.000000,0
57740.000000,0
57840.000000,0
57860.000000,0
57880.000000,0
57900.000000,0
57920.000000,0
58020.000000,0
58400.000000,0
58500.000000,0
58520.000000,0
58540.000000,0
58560.000000,0
58580.000000,0
58680.000000,0
59060.000000,0
59160.000000,0
59180.000000,0
59200.000000,0
59220.000000,0
59240.000000,0
59340.000000,0
59720.000000,0
59820.000000,0
59840.000000,0
59860.000000,0
59880.000000,0
59900.000000,0
60000.000000,0
60380.000000,0
60480.000000,0
60500.000000,0
60520.000000,0
60540.000000,0
60560.000000,0
60660.000000,0
61040.000000,0
61140.000000,0
61160.000000,0
61180.000000,0
61200.000000,0
61220.000000,0
61320.000000,0
61700.000000,0
61800.000000,0
61820.000000,0
61840.000000,0
61860.000000,0
61880.000000,0
61980.000000,0
62360.000000,0
62460.000000,0
62480.000000,0
62500.000000,0
62520.000000,0
62540.000000,0
62640.000000,0
63020.000000,0
63120.000000,0
63140.000000,0
63160.000000,0
63180.000000,0
63200.000000,0
63300.000000,0
63680.000000,0
63780.000000,0
63800.000000,0
63820.000000,0
63840.000000,0
63860.000000,0
63960.000000,0
64340.000000,0
64440.000000,0
64460.000000,0
64480.000000,0
64500.000000,0
64520.000000,0
64620.000000,0
65000.000000,0
65100.000000,0
65120.000000,0
65140.000000,0
65160.000000,0
65180.000000,0
65280.000000,0
65660.000000,0
65760.000000,0
65780.000000,0
65800.000000,0
65820.000000,0
65840.000000,0
65940.000000,0
66320.000000,0
66420.000000,0
66440.000000,0
66460.000000,0
66480.000000,0
66500.000000,0
66600.000000,0
66980.000000,0
67080.000000,0
67100.000000,0
67120.000000,0
67140.000000,0
67160.000000,0
67260.000000,0
67640.000000,0
67740.000000,0
67760.000000,0
67780.000000,0
67800.000000,0
67820.000000,0
67920.000000,0
68300.000000,0
68400.000000,0
68420.000000,0
68440.000000,0
68460.000000,0
68480.000000,0
68580.000000,0
68960.000000,0
69060.000000,0
69080.000000,0
69100.000000,0
69120.000000,0
69140.000000,0
69240.000000,0
69620.000000,0
69720.000000,0
69740.000000,0
69760.000000,0
69780.000000,0
69800.000000,0
69900.000000,0
70280.000000,0
70380.000000,0
70400.000000,0
70420.000000,0
70440.000000,0
70460.000000,0
70560.000000,0
70940.000000,0
71040.000000,0
71060.000000,0
71080.000000,0
71100.000000,0
71120.000000,0
71220.000000,0
71600.000000,0
71700.000000,0
71720.000000,0
71740.000000,0
71760.000000,0
71780.000000,0
71880.000000,0
72260.000000,0
72360.000000,0
72380.000000,0
72400.000000,0
72420.000000,0
72440.000000,0
72540.000000,0
72920.000000,0
73020.000000,0
73040.000000,0
73060.000000,0
73080.000000,0
73100.000000,0
73200.000000,0
73580.000000,0
73680.000000,0
73700.000000,0
73720.000000,0
73740.000000,0
73760.000000,0
73860.000000,0
74240.000000,0
74340.000000,0
74360.000000,0
74380.000000,0
74400.000000,0
74420.000000,0
74520.000000,0
74900.000000,0
75000.000000,0
75020.000000,0
75040.000000,0
75060.000000,0
75080.000000,0
75180.000000,0
75560.000000,0
75660.000000,0
75680.000000,0
75700.000000,0
75720.000000,0
75740.000000,0
75840.000000,0
76220.000000,0
76320.000000,0
76340.000000,0
76360.000000,0
76380.000000,0
76400.000000,0
76500.000000,0
76880.000000,0
76980.000000,0
77000.000000,0
77020.000000,0
77040.000000,0
77060.000000,0
77160.000000,0
77540.000000,0
77640.000000,0
77660.000000,0
77680.000000,0
77700.000000,0
77720.000000,0
77820.000000,0
78200.000000,0
78340.000000,0
