idx,duration_us,rf_amp_hz,rf_freq_hz,rf_phase_rad,gx_amp,gy_amp,gz_amp,adc_flag,adc_freq_hz,adc_phase_rad
10957,10000,0,0,0,0,0,403225.81,0,0,0
10958,220,194.44444,0,0.20943951,0,0,0,0,0,0
10959,6500,0,0,0,1069903.3,420799.13,312500,1,0,0.20943951
10960,10000,0,0,0,0,0,403225.81,0,0,0
10961,220,194.44444,0,5.6548668,0,0,0,0,0,0
10962,6500,0,0,0,1073175.2,412383.24,312500,1,0,5.6548668
10963,10000,0,0,0,0,0,403225.81,0,0,0
10964,220,194.44444,0,0,0,0,0,0,0,0
10965,6500,0,0,0,512805.3,1028978,312500,1,0,0
10966,10000,0,0,0,0,0,403225.81,0,0,0
10967,220,194.44444,0,2.0943951,0,0,0,0,0,0
10968,6500,0,0,0,316894.86,1105143.7,312500,1,0,2.0943951
10969,10000,0,0,0,0,0,403225.81,0,0,0
10970,220,194.44444,0,5.6548668,0,0,0,0,0,0
10971,6500,0,0,0,980158.82,600877.44,312500,1,0,5.6548668
10972,10000,0,0,0,0,0,403225.81,0,0,0
10973,220,194.44444,0,4.3982297,0,0,0,0,0,0
10974,6500,0,0,0,1128634,218975.41,312500,1,0,4.3982297
10975,10000,0,0,0,0,0,403225.81,0,0,0
10976,220,194.44444,0,4.6076692,0,0,0,0,0,0
10977,6500,0,0,0,684339.9,923820.28,312500,1,0,4.6076692
10978,10000,0,0,0,0,0,403225.81,0,0,0
10979,220,194.44444,0,0,0,0,0,0,0,0
10980,6500,0,0,0,119376.06,1143465.9,312500,1,0,0
10981,10000,0,0,0,0,0,403225.81,0,0,0
10982,220,194.44444,0,3.1415927,0,0,0,0,0,0
10983,6500,0,0,0,860394.59,762552.41,312500,1,0,3.1415927
10984,10000,0,0,0,0,0,403225.81,0,0,0
10985,220,194.44444,0,1.4660766,0,0,0,0,0,0
10986,6500,0,0,0,1149529,18860.919,312500,1,0,1.4660766
10987,10000,0,0,0,0,0,403225.81,0,0,0
10988,220,194.44444,0,1.2566371,0,0,0,0,0,0
10989,6500,0,0,0,834914.94,790368.31,312500,1,0,1.2566371
10990,10000,0,0,0,0,0,403225.81,0,0,0
10991,220,194.44444,0,2.5132741,0,0,0,0,0,0
10992,6500,0,0,0,81798.919,1146766.7,312500,1,0,2.5132741
10993,10000,0,0,0,0,0,403225.81,0,0,0
10994,220,194.44444,0,5.2359878,0,0,0,0,0,0
10995,6500,0,0,0,714278.67,900872.35,312500,1,0,5.2359878
10996,10000,0,0,0,0,0,403225.81,0,0,0
10997,220,194.44444,0,3.1415927,0,0,0,0,0,0
10998,6500,0,0,0,1135210.3,181831.23,312500,1,0,3.1415927
10999,10000,0,0,0,0,0,403225.81,0,0,0
11000,220,194.44444,0,2.5132741,0,0,0,0,0,0
11001,6500,0,0,0,959918.67,632709.39,312500,1,0,2.5132741
11002,10000,0,0,0,0,0,403225.81,0,0,0
11003,220,194.44444,0,3.3510322,0,0,0,0,0,0
11004,6500,0,0,0,280468.61,1114945,312500,1,0,3.3510322
11005,10000,0,0,0,0,0,403225.81,0,0,0
11006,220,194.44444,0,5.6548668,0,0,0,0,0,0
11007,6500,0,0,0,546286.23,1011600.9,312500,1,0,5.6548668
11008,10000,0,0,0,0,0,403225.81,0,0,0
11009,220,194.44444,0,3.1415927,0,0,0,0,0,0
11010,6500,0,0,0,1086126.3,376954.36,312500,1,0,3.1415927
11011,10000,0,0,0,0,0,403225.81,0,0,0
11012,220,194.44444,0,2.0943951,0,0,0,0,0,0
11013,6500,0,0,0,1055522.6,455672.2,312500,1,0,2.0943951
11014,10000,0,0,0,0,0,403225.81,0,0,0
11015,220,194.44444,0,2.5132741,0,0,0,0,0,0
11016,6500,0,0,0,470548.27,1048975.4,312500,1,0,2.5132741
11017,10000,0,0,0,0,0,403225.81,0,0,0
11018,220,194.44444,0,4.3982297,0,0,0,0,0,0
11019,6500,0,0,0,361562.45,1091346.7,312500,1,0,4.3982297
11020,10000,0,0,0,0,0,403225.81,0,0,0
11021,220,194.44444,0,1.4660766,0,0,0,0,0,0
11022,6500,0,0,0,1003777.1,560532.34,312500,1,0,1.4660766
11023,10000,0,0,0,0,0,403225.81,0,0,0
11024,220,194.44444,0,0,0,0,0,0,0,0
11025,6500,0,0,0,1118798.5,264678.94,312500,1,0,0
11026,10000,0,0,0,0,0,403225.81,0,0,0
11027,220,194.44444,0,0,0,0,0,0,0,0
11028,6500,0,0,0,646216.24,950878.32,312500,1,0,0
11029,10000,0,0,0,0,0,403225.81,0,0,0
11030,220,194.44444,0,1.4660766,0,0,0,0,0,0
11031,6500,0,0,0,165764.94,1137667.4,312500,1,0,1.4660766
11032,10000,0,0,0,0,0,403225.81,0,0,0
11033,220,194.44444,0,4.3982297,0,0,0,0,0,0
11034,6500,0,0,0,890684.79,726942.65,312500,1,0,4.3982297
11035,10000,0,0,0,0,0,403225.81,0,0,0
11036,220,194.44444,0,2.5132741,0,0,0,0,0,0
11037,6500,0,0,0,1147808.5,65579.251,312500,1,0,2.5132741
11038,10000,0,0,0,0,0,403225.81,0,0,0
11039,220,194.44444,0,2.0943951,0,0,0,0,0,0
11040,6500,0,0,0,802092.27,823658.31,312500,1,0,2.0943951
11041,10000,0,0,0,0,0,403225.81,0,0,0
11042,220,194.44444,0,3.1415927,0,0,0,0,0,0
11043,6500,0,0,0,35109.531,1149144.2,312500,1,0,3.1415927
11044,10000,0,0,0,0,0,403225.81,0,0,0
11045,220,194.44444,0,5.6548668,0,0,0,0,0,0
11046,6500,0,0,0,750313.07,871088.58,312500,1,0,5.6548668
11047,10000,0,0,0,0,0,403225.81,0,0,0
11048,220,194.44444,0,3.3510322,0,0,0,0,0,0
11049,6500,0,0,0,1141664.1,135528.97,312500,1,0,3.3510322
11050,10000,0,0,0,0,0,403225.81,0,0,0
11051,220,194.44444,0,2.5132741,0,0,0,0,0,0
11052,6500,0,0,0,933402.27,671211.75,312500,1,0,2.5132741
11053,10000,0,0,0,0,0,403225.81,0,0,0
11054,220,194.44444,0,3.1415927,0,0,0,0,0,0
11055,6500,0,0,0,234908.68,1125425.7,312500,1,0,3.1415927
11056,10000,0,0,0,0,0,403225.81,0,0,0
11057,220,194.44444,0,5.2359878,0,0,0,0,0,0
11058,6500,0,0,0,586961.18,988555.3,312500,1,0,5.2359878
11059,10000,0,0,0,0,0,403225.81,0,0,0
11060,220,194.44444,0,2.5132741,0,0,0,0,0,0
11061,6500,0,0,0,1100553.4,332486.28,312500,1,0,2.5132741
11062,10000,0,0,0,0,0,403225.81,0,0,0
11063,220,194.44444,0,1.2566371,0,0,0,0,0,0
11064,6500,0,0,0,1036124.6,498207.7,312500,1,0,1.2566371
11065,10000,0,0,0,0,0,403225.81,0,0,0
11066,220,194.44444,0,1.4660766,0,0,0,0,0,0
11067,6500,0,0,0,427513.18,1067238.3,312500,1,0,1.4660766
11068,10000,0,0,0,0,0,403225.81,0,0,0
11069,220,194.44444,0,3.1415927,0,0,0,0,0,0
11070,6500,0,0,0,405632.19,1075745.1,312500,1,0,3.1415927
11071,10000,0,0,0,0,0,403225.81,0,0,0
11072,220,194.44444,0,0,0,0,0,0,0,0
11073,6500,0,0,0,1025735.7,519260.39,312500,1,0,0
11074,10000,0,0,0,0,0,403225.81,0,0,0
11075,220,194.44444,0,4.6076692,0,0,0,0,0,0
11076,6500,0,0,0,1107113,309944.83,312500,1,0,4.6076692
11077,10000,0,0,0,0,0,403225.81,0,0,0
11078,220,194.44444,0,4.3982297,0,0,0,0,0,0
11079,6500,0,0,0,607024.06,976364.08,312500,1,0,4.3982297
11080,10000,0,0,0,0,0,403225.81,0,0,0
11081,220,194.44444,0,5.6548668,0,0,0,0,0,0
11082,6500,0,0,0,211879.71,1129987.6,312500,1,0,5.6548668
11083,10000,0,0,0,0,0,403225.81,0,0,0
11084,220,194.44444,0,2.0943951,0,0,0,0,0,0
11085,6500,0,0,0,919502.24,690130.89,312500,1,0,2.0943951
11086,10000,0,0,0,0,0,403225.81,0,0,0
11087,220,194.44444,0,0,0,0,0,0,0,0
11088,6500,0,0,0,1144193.4,112189.15,312500,1,0,0
11089,10000,0,0,0,0,0,403225.81,0,0,0
11090,220,194.44444,0,5.6548668,0,0,0,0,0,0
11091,6500,0,0,0,767943.34,855586.38,312500,1,0,5.6548668
11092,10000,0,0,0,0,0,403225.81,0,0,0
11093,220,194.44444,0,0.20943951,0,0,0,0,0,0
11094,6500,0,0,0,11637.911,1149615.2,312500,1,0,0.20943951
11095,10000,0,0,0,0,0,403225.81,0,0,0
11096,220,194.44444,0,2.5132741,0,0,0,0,0,0
11097,6500,0,0,0,785106.82,839864.45,312500,1,0,2.5132741
11098,10000,0,0,0,0,0,403225.81,0,0,0
11099,220,194.44444,0,0,0,0,0,0,0,0
11100,6500,0,0,0,1146230.1,89002.605,312500,1,0,0
11101,10000,0,0,0,0,0,403225.81,0,0,0
11102,220,194.44444,0,5.2359878,0,0,0,0,0,0
11103,6500,0,0,0,905342.49,708604.26,312500,1,0,5.2359878
11104,10000,0,0,0,0,0,403225.81,0,0,0
11105,220,194.44444,0,5.6548668,0,0,0,0,0,0
11106,6500,0,0,0,188960.33,1134045.4,312500,1,0,5.6548668
11107,10000,0,0,0,0,0,403225.81,0,0,0
11108,220,194.44444,0,1.2566371,0,0,0,0,0,0
11109,6500,0,0,0,626665.59,963875.12,312500,1,0,1.2566371
11110,10000,0,0,0,0,0,403225.81,0,0,0
11111,220,194.44444,0,4.6076692,0,0,0,0,0,0
11112,6500,0,0,0,1113160.8,287468.43,312500,1,0,4.6076692
11113,10000,0,0,0,0,0,403225.81,0,0,0
11114,220,194.44444,0,3.1415927,0,0,0,0,0,0
11115,6500,0,0,0,1015013.3,539919.41,312500,1,0,3.1415927
11116,10000,0,0,0,0,0,403225.81,0,0,0
11117,220,194.44444,0,3.1415927,0,0,0,0,0,0
11118,6500,0,0,0,383771.2,1083736.4,312500,1,0,3.1415927
11119,10000,0,0,0,0,0,403225.81,0,0,0
11120,220,194.44444,0,4.6076692,0,0,0,0,0,0
11121,6500,0,0,0,449031.21,1058364.8,312500,1,0,4.6076692
11122,10000,0,0,0,0,0,403225.81,0,0,0
11123,220,194.44444,0,1.2566371,0,0,0,0,0,0
11124,6500,0,0,0,1045998.1,477129.84,312500,1,0,1.2566371
11125,10000,0,0,0,0,0,403225.81,0,0,0
11126,220,194.44444,0,5.6548668,0,0,0,0,0,0
11127,6500,0,0,0,1093596.9,354698.22,312500,1,0,5.6548668
11128,10000,0,0,0,0,0,403225.81,0,0,0
11129,220,194.44444,0,5.2359878,0,0,0,0,0,0
11130,6500,0,0,0,566828.15,1000235.4,312500,1,0,5.2359878
11131,10000,0,0,0,0,0,403225.81,0,0,0
11132,220,194.44444,0,0,0,0,0,0,0,0
11133,6500,0,0,0,257644.15,1120439.4,312500,1,0,0
11134,10000,0,0,0,0,0,403225.81,0,0,0
11135,220,194.44444,0,2.5132741,0,0,0,0,0,0
11136,6500,0,0,0,946799.28,652177.99,312500,1,0,2.5132741
11137,10000,0,0,0,0,0,403225.81,0,0,0
11138,220,194.44444,0,0.20943951,0,0,0,0,0,0
11139,6500,0,0,0,1138686.4,158613.54,312500,1,0,0.20943951
11140,10000,0,0,0,0,0,403225.81,0,0,0
11141,220,194.44444,0,5.6548668,0,0,0,0,0,0
11142,6500,0,0,0,732524.6,886099.72,312500,1,0,5.6548668
11143,10000,0,0,0,0,0,403225.81,0,0,0
11144,220,194.44444,0,0,0,0,0,0,0,0
11145,6500,0,0,0,58366.11,1148197.9,312500,1,0,0
11146,10000,0,0,0,0,0,403225.81,0,0,0
11147,220,194.44444,0,2.0943951,0,0,0,0,0,0
11148,6500,0,0,0,818602.39,807251.6,312500,1,0,2.0943951
11149,10000,0,0,0,0,0,403225.81,0,0,0
11150,220,194.44444,0,5.6548668,0,0,0,0,0,0
11151,6500,0,0,0,1148900.9,42329.076,312500,1,0,5.6548668
11152,10000,0,0,0,0,0,403225.81,0,0,0
11153,220,194.44444,0,4.3982297,0,0,0,0,0,0
11154,6500,0,0,0,875785.71,744825.08,312500,1,0,4.3982297
11155,10000,0,0,0,0,0,403225.81,0,0,0
11156,220,194.44444,0,4.6076692,0,0,0,0,0,0
11157,6500,0,0,0,142699.53,1140790,312500,1,0,4.6076692
11158,10000,0,0,0,0,0,403225.81,0,0,0
11159,220,194.44444,0,0,0,0,0,0,0,0
11160,6500,0,0,0,665333.8,937601.17,312500,1,0,0
11161,10000,0,0,0,0,0,403225.81,0,0,0
11162,220,194.44444,0,3.1415927,0,0,0,0,0,0
11163,6500,0,0,0,1123927.5,241975.26,312500,1,0,3.1415927
11164,10000,0,0,0,0,0,403225.81,0,0,0
11165,220,194.44444,0,1.4660766,0,0,0,0,0,0
11166,6500,0,0,0,992223.75,580738.36,312500,1,0,1.4660766
11167,10000,0,0,0,0,0,403225.81,0,0,0
11168,220,194.44444,0,1.2566371,0,0,0,0,0,0
11169,6500,0,0,0,339394.65,1098442.7,312500,1,0,1.2566371
11170,10000,0,0,0,0,0,403225.81,0,0,0
11171,220,194.44444,0,2.5132741,0,0,0,0,0,0
11172,6500,0,0,0,491687.75,1039234.4,312500,1,0,2.5132741
11173,10000,0,0,0,0,0,403225.81,0,0,0
11174,220,194.44444,0,5.2359878,0,0,0,0,0,0
11175,6500,0,0,0,1064531.1,434210.36,312500,1,0,5.2359878
11176,10000,0,0,0,0,0,403225.81,0,0,0
11177,220,194.44444,0,3.1415927,0,0,0,0,0,0
11178,6500,0,0,0,1078272.5,398865.12,312500,1,0,3.1415927
11179,10000,0,0,0,0,0,403225.81,0,0,0
11180,220,194.44444,0,2.5132741,0,0,0,0,0,0
11181,6500,0,0,0,525694.99,1022452.8,312500,1,0,2.5132741
11182,10000,0,0,0,0,0,403225.81,0,0,0
11183,220,194.44444,0,3.3510322,0,0,0,0,0,0
11184,6500,0,0,0,302982.56,1109038.6,312500,1,0,3.3510322
11185,10000,0,0,0,0,0,403225.81,0,0,0
11186,220,194.44444,0,5.6548668,0,0,0,0,0,0
11187,6500,0,0,0,972530.79,613146.71,312500,1,0,5.6548668
11188,10000,0,0,0,0,0,403225.81,0,0,0
11189,220,194.44444,0,3.1415927,0,0,0,0,0,0
11190,6500,0,0,0,1131296.6,204775.66,312500,1,0,3.1415927
11191,10000,0,0,0,0,0,403225.81,0,0,0
11192,220,194.44444,0,2.0943951,0,0,0,0,0,0
11193,6500,0,0,0,695894.63,915147.9,312500,1,0,2.0943951
11194,10000,0,0,0,0,0,403225.81,0,0,0
11195,220,194.44444,0,2.5132741,0,0,0,0,0,0
11196,6500,0,0,0,104997.8,1144875.7,312500,1,0,2.5132741
11197,10000,0,0,0,0,0,403225.81,0,0,0
11198,220,194.44444,0,4.3982297,0,0,0,0,0,0
11199,6500,0,0,0,850744.39,773303.95,312500,1,0,4.3982297
11200,10000,0,0,0,0,0,403225.81,0,0,0
11201,220,194.44444,0,1.4660766,0,0,0,0,0,0
11202,6500,0,0,0,1149674.1,4414.4443,312500,1,0,1.4660766
11203,10000,0,0,0,0,0,403225.81,0,0,0
11204,220,194.44444,0,0,0,0,0,0,0,0
11205,6500,0,0,0,844780.81,779814.33,312500,1,0,0
11206,10000,0,0,0,0,0,403225.81,0,0,0
11207,220,194.44444,0,0,0,0,0,0,0,0
11208,6500,0,0,0,96202.777,1145648.3,312500,1,0,0
11209,10000,0,0,0,0,0,403225.81,0,0,0
11210,220,194.44444,0,1.4660766,0,0,0,0,0,0
11211,6500,0,0,0,702901.87,909776.88,312500,1,0,1.4660766
11212,10000,0,0,0,0,0,403225.81,0,0,0
11213,220,194.44444,0,4.3982297,0,0,0,0,0,0
11214,6500,0,0,0,1132835.8,196081.97,312500,1,0,4.3982297
11215,10000,0,0,0,0,0,403225.81,0,0,0
11216,220,194.44444,0,2.5132741,0,0,0,0,0,0
11217,6500,0,0,0,967793.53,620597.06,312500,1,0,2.5132741
11218,10000,0,0,0,0,0,403225.81,0,0,0
11219,220,194.44444,0,2.0943951,0,0,0,0,0,0
11220,6500,0,0,0,294456.91,1111332.6,312500,1,0,2.0943951
11221,10000,0,0,0,0,0,403225.81,0,0,0
11222,220,194.44444,0,3.1415927,0,0,0,0,0,0
11223,6500,0,0,0,533531.28,1018385.7,312500,1,0,3.1415927
11224,10000,0,0,0,0,0,403225.81,0,0,0
11225,220,194.44444,0,5.6548668,0,0,0,0,0,0
11226,6500,0,0,0,1081303.8,390572.9,312500,1,0,5.6548668
11227,10000,0,0,0,0,0,403225.81,0,0,0
11228,220,194.44444,0,3.3510322,0,0,0,0,0,0
11229,6500,0,0,0,1061165.2,442372.48,312500,1,0,3.3510322
11230,10000,0,0,0,0,0,403225.81,0,0,0
11231,220,194.44444,0,2.5132741,0,0,0,0,0,0
11232,6500,0,0,0,483692.58,1042979.6,312500,1,0,2.5132741
11233,10000,0,0,0,0,0,403225.81,0,0,0
11234,220,194.44444,0,3.1415927,0,0,0,0,0,0
11235,6500,0,0,0,347819.99,1095803.9,312500,1,0,3.1415927
11236,10000,0,0,0,0,0,403225.81,0,0,0
11237,220,194.44444,0,5.2359878,0,0,0,0,0,0
11238,6500,0,0,0,996654.2,573101.58,312500,1,0,5.2359878
11239,10000,0,0,0,0,0,403225.81,0,0,0
11240,220,194.44444,0,2.5132741,0,0,0,0,0,0
11241,6500,0,0,0,1122036.1,250599.18,312500,1,0,2.5132741
11242,10000,0,0,0,0,0,403225.81,0,0,0
11243,220,194.44444,0,1.2566371,0,0,0,0,0,0
11244,6500,0,0,0,658113.99,942682.87,312500,1,0,1.2566371
11245,10000,0,0,0,0,0,403225.81,0,0,0
11246,220,194.44444,0,1.4660766,0,0,0,0,0,0
11247,6500,0,0,0,151455.87,1139660.5,312500,1,0,1.4660766
11248,10000,0,0,0,0,0,403225.81,0,0,0
11249,220,194.44444,0,3.1415927,0,0,0,0,0,0
11250,6500,0,0,0,881479.68,738077.64,312500,1,0,3.1415927
11251,10000,0,0,0,0,0,403225.81,0,0,0
11252,220,194.44444,0,0,0,0,0,0,0,0
11253,6500,0,0,0,1148542,51150.665,312500,1,0,0
11254,10000,0,0,0,0,0,403225.81,0,0,0
11255,220,194.44444,0,4.6076692,0,0,0,0,0,0
11256,6500,0,0,0,812379.06,813514.15,312500,1,0,4.6076692
11257,10000,0,0,0,0,0,403225.81,0,0,0
11258,220,194.44444,0,4.3982297,0,0,0,0,0,0
11259,6500,0,0,0,49546.95,1148612.3,312500,1,0,4.3982297
11260,10000,0,0,0,0,0,403225.81,0,0,0
11261,220,194.44444,0,5.6548668,0,0,0,0,0,0
11262,6500,0,0,0,739307.69,880448.27,312500,1,0,5.6548668
11263,10000,0,0,0,0,0,403225.81,0,0,0
11264,220,194.44444,0,2.0943951,0,0,0,0,0,0
11265,6500,0,0,0,1139870.9,149864.46,312500,1,0,2.0943951
11266,10000,0,0,0,0,0,403225.81,0,0,0
11267,220,194.44444,0,0,0,0,0,0,0,0
11268,6500,0,0,0,941763.05,659429.58,312500,1,0,0
11269,10000,0,0,0,0,0,403225.81,0,0,0
11270,220,194.44444,0,5.6548668,0,0,0,0,0,0
11271,6500,0,0,0,249032.28,1122384.9,312500,1,0,5.6548668
11272,10000,0,0,0,0,0,403225.81,0,0,0
11273,220,194.44444,0,0.20943951,0,0,0,0,0,0
11274,6500,0,0,0,574492.61,995853.03,312500,1,0,0.20943951
11275,10000,0,0,0,0,0,403225.81,0,0,0
11276,220,194.44444,0,2.5132741,0,0,0,0,0,0
11277,6500,0,0,0,1096288.5,346289.63,312500,1,0,2.5132741
11278,10000,0,0,0,0,0,403225.81,0,0,0
11279,220,194.44444,0,0,0,0,0,0,0,0
11280,6500,0,0,0,1042303.2,485148.38,312500,1,0,0
11281,10000,0,0,0,0,0,403225.81,0,0,0
11282,220,194.44444,0,5.2359878,0,0,0,0,0,0
11283,6500,0,0,0,440890.39,1061781.8,312500,1,0,5.2359878
11284,10000,0,0,0,0,0,403225.81,0,0,0
11285,220,194.44444,0,5.6548668,0,0,0,0,0,0
11286,6500,0,0,0,392082.3,1080757.4,312500,1,0,5.6548668
11287,10000,0,0,0,0,0,403225.81,0,0,0
11288,220,194.44444,0,1.2566371,0,0,0,0,0,0
11289,6500,0,0,0,1019129.6,532108.83,312500,1,0,1.2566371
11290,10000,0,0,0,0,0,403225.81,0,0,0
11291,220,194.44444,0,4.6076692,0,0,0,0,0,0
11292,6500,0,0,0,1110920.4,296008.33,312500,1,0,4.6076692
11293,10000,0,0,0,0,0,403225.81,0,0,0
11294,220,194.44444,0,3.1415927,0,0,0,0,0,0
11295,6500,0,0,0,619245.16,968659.1,312500,1,0,3.1415927
11296,10000,0,0,0,0,0,403225.81,0,0,0
11297,220,194.44444,0,3.1415927,0,0,0,0,0,0
11298,6500,0,0,0,197663.52,1132560.9,312500,1,0,3.1415927
11299,10000,0,0,0,0,0,403225.81,0,0,0
11300,220,194.44444,0,4.6076692,0,0,0,0,0,0
11301,6500,0,0,0,910757.43,701630.9,312500,1,0,4.6076692
11302,10000,0,0,0,0,0,403225.81,0,0,0
11303,220,194.44444,0,1.2566371,0,0,0,0,0,0
11304,6500,0,0,0,1145512.9,97802.308,312500,1,0,1.2566371
11305,10000,0,0,0,0,0,403225.81,0,0,0
11306,220,194.44444,0,5.6548668,0,0,0,0,0,0
11307,6500,0,0,0,778634.04,845868.82,312500,1,0,5.6548668
11308,10000,0,0,0,0,0,403225.81,0,0,0
11309,220,194.44444,0,5.2359878,0,0,0,0,0,0
11310,6500,0,0,0,2809.197,1149680.4,312500,1,0,5.2359878
11311,10000,0,0,0,0,0,403225.81,0,0,0
11312,220,194.44444,0,0,0,0,0,0,0,0
11313,6500,0,0,0,774491.06,849663.82,312500,1,0,0
11314,10000,0,0,0,0,0,403225.81,0,0,0
11315,220,194.44444,0,2.5132741,0,0,0,0,0,0
11316,6500,0,0,0,1145021.2,103399.15,312500,1,0,2.5132741
11317,10000,0,0,0,0,0,403225.81,0,0,0
11318,220,194.44444,0,0.20943951,0,0,0,0,0,0
11319,6500,0,0,0,914175.36,697171.74,312500,1,0,0.20943951
11320,10000,0,0,0,0,0,403225.81,0,0,0
11321,220,194.44444,0,5.6548668,0,0,0,0,0,0
11322,6500,0,0,0,203195.87,1131581.4,312500,1,0,5.6548668
11323,10000,0,0,0,0,0,403225.81,0,0,0
11324,220,194.44444,0,0,0,0,0,0,0,0
11325,6500,0,0,0,614504.02,971673.72,312500,1,0,0
11326,10000,0,0,0,0,0,403225.81,0,0,0
11327,220,194.44444,0,2.0943951,0,0,0,0,0,0
11328,6500,0,0,0,1109460.5,301433.76,312500,1,0,2.0943951
11329,10000,0,0,0,0,0,403225.81,0,0,0
11330,220,194.44444,0,5.6548668,0,0,0,0,0,0
11331,6500,0,0,0,1021717.8,527122.09,312500,1,0,5.6548668
11332,10000,0,0,0,0,0,403225.81,0,0,0
11333,220,194.44444,0,4.3982297,0,0,0,0,0,0
11334,6500,0,0,0,397359.18,1078828.4,312500,1,0,4.3982297
11335,10000,0,0,0,0,0,403225.81,0,0,0
11336,220,194.44444,0,4.6076692,0,0,0,0,0,0
11337,6500,0,0,0,435696.3,1063923.8,312500,1,0,4.6076692
11338,10000,0,0,0,0,0,403225.81,0,0,0
11339,220,194.44444,0,0,0,0,0,0,0,0
11340,6500,0,0,0,1039919.9,490236.23,312500,1,0,0
11341,10000,0,0,0,0,0,403225.81,0,0,0
11342,220,194.44444,0,3.1415927,0,0,0,0,0,0
11343,6500,0,0,0,1097967.7,340928.04,312500,1,0,3.1415927
11344,10000,0,0,0,0,0,403225.81,0,0,0
11345,220,194.44444,0,1.4660766,0,0,0,0,0,0
11346,6500,0,0,0,579352.39,993033.65,312500,1,0,1.4660766
11347,10000,0,0,0,0,0,403225.81,0,0,0
11348,220,194.44444,0,1.2566371,0,0,0,0,0,0
11349,6500,0,0,0,243544.32,1123588.5,312500,1,0,1.2566371
11350,10000,0,0,0,0,0,403225.81,0,0,0
11351,220,194.44444,0,2.5132741,0,0,0,0,0,0
11352,6500,0,0,0,938529.23,664024.02,312500,1,0,2.5132741
11353,10000,0,0,0,0,0,403225.81,0,0,0
11354,220,194.44444,0,5.2359878,0,0,0,0,0,0
11355,6500,0,0,0,1140589.7,144292.23,312500,1,0,5.2359878
11356,10000,0,0,0,0,0,403225.81,0,0,0
11357,220,194.44444,0,3.1415927,0,0,0,0,0,0
11358,6500,0,0,0,743601.53,876824.83,312500,1,0,3.1415927
11359,10000,0,0,0,0,0,403225.81,0,0,0
11360,220,194.44444,0,2.5132741,0,0,0,0,0,0
11361,6500,0,0,0,43933.201,1148840.7,312500,1,0,2.5132741
11362,10000,0,0,0,0,0,403225.81,0,0,0
11363,220,194.44444,0,3.3510322,0,0,0,0,0,0
11364,6500,0,0,0,808393.8,817474.45,312500,1,0,3.3510322
11365,10000,0,0,0,0,0,403225.81,0,0,0
11366,220,194.44444,0,5.6548668,0,0,0,0,0,0
11367,6500,0,0,0,1148278.3,56762.868,312500,1,0,5.6548668
11368,10000,0,0,0,0,0,403225.81,0,0,0
11369,220,194.44444,0,3.1415927,0,0,0,0,0,0
11370,6500,0,0,0,885076.06,733761.12,312500,1,0,3.1415927
11371,10000,0,0,0,0,0,403225.81,0,0,0
11372,220,194.44444,0,2.0943951,0,0,0,0,0,0
11373,6500,0,0,0,157023.48,1138906.8,312500,1,0,2.0943951
11374,10000,0,0,0,0,0,403225.81,0,0,0
11375,220,194.44444,0,2.5132741,0,0,0,0,0,0
11376,6500,0,0,0,653499.34,945887.75,312500,1,0,2.5132741
11377,10000,0,0,0,0,0,403225.81,0,0,0
11378,220,194.44444,0,4.3982297,0,0,0,0,0,0
11379,6500,0,0,0,1120798.1,256079.47,312500,1,0,4.3982297
11380,10000,0,0,0,0,0,403225.81,0,0,0
11381,220,194.44444,0,1.4660766,0,0,0,0,0,0
11382,6500,0,0,0,999442.99,568224.19,312500,1,0,1.4660766
11383,10000,0,0,0,0,0,403225.81,0,0,0
11384,220,194.44444,0,0,0,0,0,0,0,0
11385,6500,0,0,0,353170.93,1094091.1,312500,1,0,0
11386,10000,0,0,0,0,0,403225.81,0,0,0
11387,220,194.44444,0,0,0,0,0,0,0,0
11388,6500,0,0,0,478589.87,1045330.9,312500,1,0,0
11389,10000,0,0,0,0,0,403225.81,0,0,0
11390,220,194.44444,0,1.4660766,0,0,0,0,0,0
11391,6500,0,0,0,1058990.7,447553.01,312500,1,0,1.4660766
11392,10000,0,0,0,0,0,403225.81,0,0,0
11393,220,194.44444,0,4.3982297,0,0,0,0,0,0
11394,6500,0,0,0,1083199.5,385284.01,312500,1,0,4.3982297
11395,10000,0,0,0,0,0,403225.81,0,0,0
11396,220,194.44444,0,2.5132741,0,0,0,0,0,0
11397,6500,0,0,0,538501.66,1015766.2,312500,1,0,2.5132741
11398,10000,0,0,0,0,0,403225.81,0,0,0
11399,220,194.44444,0,2.0943951,0,0,0,0,0,0
11400,6500,0,0,0,289022.42,1112758.3,312500,1,0,2.0943951
11401,10000,0,0,0,0,0,403225.81,0,0,0
11402,220,194.44444,0,3.1415927,0,0,0,0,0,0
11403,6500,0,0,0,964749.17,625319.16,312500,1,0,3.1415927
11404,10000,0,0,0,0,0,403225.81,0,0,0
11405,220,194.44444,0,5.6548668,0,0,0,0,0,0
11406,6500,0,0,0,1133780.5,190543.57,312500,1,0,5.6548668
11407,10000,0,0,0,0,0,403225.81,0,0,0
11408,220,194.44444,0,3.3510322,0,0,0,0,0,0
11409,6500,0,0,0,707339.47,906331,312500,1,0,3.3510322
11410,10000,0,0,0,0,0,403225.81,0,0,0
11411,220,194.44444,0,2.5132741,0,0,0,0,0,0
11412,6500,0,0,0,90602.955,1146104.8,312500,1,0,2.5132741
