time_us,amplitude_hz_per_m
3756360.000000,-2.910383e-11
3756460.000000,-574840.2
3756560.000000,-1149680.4
3756800.000000,-1149680.4
3757000.000000,0
3757080.000000,0
3766920.000000,0
3767000.000000,0
3767100.000000,0
3767200.000000,0
3767200.000000,0
3767220.000000,0
3767420.000000,-1149680.4
3767660.000000,-1149680.4
3767760.000000,-574840.2
3767860.000000,-4.3655746e-11
3767870.000000,48828.076
3767890.000000,146484.34
3767900.000000,195312.53
3773040.000000,195312.53
3773050.000000,146484.34
3773070.000000,48828.076
3773080.000000,-2.910383e-11
3773180.000000,-574840.2
3773280.000000,-1149680.4
3773520.000000,-1149680.4
3773720.000000,0
3773800.000000,0
3783640.000000,0
3783720.000000,0
3783820.000000,0
3783820.000000,0
3783920.000000,0
3783940.000000,0
3784140.000000,-1149680.4
3784380.000000,-1149680.4
3784480.000000,-574840.2
3784580.000000,-4.3655746e-11
3784590.000000,48828.076
3784610.000000,146484.34
3784620.000000,195312.53
3789760.000000,195312.53
3789770.000000,146484.34
3789790.000000,48828.076
3789800.000000,-2.910383e-11
3789900.000000,-574840.2
3790000.000000,-1149680.4
3790240.000000,-1149680.4
3790440.000000,0
3790520.000000,0
3800360.000000,0
3800440.000000,0
3800540.000000,0
3800640.000000,0
3800640.000000,0
3800660.000000,0
3800860.000000,-1149680.4
3801100.000000,-1149680.4
3801200.000000,-574840.2
3801300.000000,-4.3655746e-11
3801310.000000,48828.076
3801330.000000,146484.34
3801340.000000,195312.53
3806480.000000,195312.53
3806490.000000,146484.34
3806510.000000,48828.076
3806520.000000,-2.910383e-11
3806620.000000,-574840.2
3806720.000000,-1149680.4
3806960.000000,-1149680.4
3807160.000000,0
3807240.000000,0
3817080.000000,0
3817160.000000,0
3817260.000000,0
3817260.000000,0
3817360.000000,0
3817380.000000,0
3817580.000000,-1149680.4
3817820.000000,-1149680.4
3817920.000000,-574840.2
3818020.000000,-4.3655746e-11
3818030.000000,48828.076
3818050.000000,146484.34
3818060.000000,195312.53
3823200.000000,195312.53
3823210.000000,146484.34
3823230.000000,48828.076
3823240.000000,-2.910383e-11
3823340.000000,-574840.2
3823440.000000,-1149680.4
3823680.000000,-1149680.4
3823880.000000,0
3823960.000000,0
3833800.000000,0
3833880.000000,0
3833980.000000,0
3834080.000000,0
3834080.000000,0
3834100.000000,0
3834300.000000,-1149680.4
3834540.000000,-1149680.4
3834640.000000,-574840.2
3834740.000000,-4.3655746e-11
3834750.000000,48828.076
3834770.000000,146484.34
3834780.000000,195312.53
3839920.000000,195312.53
3839930.000000,146484.34
3839950.000000,48828.076
3839960.000000,-2.910383e-11
3840060.000000,-574840.2
3840160.000000,-1149680.4
3840400.000000,-1149680.4
3840600.000000,0
3840680.000000,0
3850520.000000,0
3850600.000000,0
3850700.000000,0
3850700.000000,0
3850800.000000,0
3850820.000000,0
3851020.000000,-1149680.4
3851260.000000,-1149680.4
3851360.000000,-574840.2
3851460.000000,-4.3655746e-11
3851470.000000,48828.076
3851490.000000,146484.34
3851500.000000,195312.53
3856640.000000,195312.53
3856650.000000,146484.34
3856670.000000,48828.076
3856680.000000,-2.910383e-11
3856780.000000,-574840.2
3856880.000000,-1149680.4
3857120.000000,-1149680.4
3857320.000000,0
3857400.000000,0
3867240.000000,0
3867320.000000,0
3867420.000000,0
3867520.000000,0
3867520.000000,0
3867540.000000,0
3867740.000000,-1149680.4
3867980.000000,-1149680.4
3868080.000000,-574840.2
3868180.000000,-4.3655746e-11
3868190.000000,48828.076
3868210.000000,146484.34
3868220.000000,195312.53
3873360.000000,195312.53
3873370.000000,146484.34
3873390.000000,48828.076
3873400.000000,-2.910383e-11
3873500.000000,-574840.2
3873600.000000,-1149680.4
3873840.000000,-1149680.4
3874040.000000,0
3874120.000000,0
3883960.000000,0
3884040.000000,0
3884140.000000,0
3884140.000000,0
3884240.000000,0
3884260.000000,0
3884460.000000,-1149680.4
3884700.000000,-1149680.4
3884800.000000,-574840.2
3884900.000000,-4.3655746e-11
3884910.000000,48828.076
3884930.000000,146484.34
3884940.000000,195312.53
3890080.000000,195312.53
3890090.000000,146484.34
3890110.000000,48828.076
3890120.000000,-2.910383e-11
3890220.000000,-574840.2
3890320.000000,-1149680.4
3890560.000000,-1149680.4
3890760.000000,0
3890840.000000,0
3900680.000000,0
3900760.000000,0
3900860.000000,0
3900960.000000,0
3900960.000000,0
3900980.000000,0
3901180.000000,-1149680.4
3901420.000000,-1149680.4
3901520.000000,-574840.2
3901620.000000,-4.3655746e-11
3901630.000000,48828.076
3901650.000000,146484.34
3901660.000000,195312.53
3906800.000000,195312.53
3906810.000000,146484.34
3906830.000000,48828.076
3906840.000000,-2.910383e-11
3906940.000000,-574840.2
3907040.000000,-1149680.4
3907280.000000,-1149680.4
3907480.000000,0
3907560.000000,0
3917400.000000,0
3917480.000000,0
3917580.000000,0
3917580.000000,0
3917680.000000,0
3917700.000000,0
3917900.000000,-1149680.4
3918140.000000,-1149680.4
3918240.000000,-574840.2
3918340.000000,-4.3655746e-11
3918350.000000,48828.076
3918370.000000,146484.34
3918380.000000,195312.53
3923520.000000,195312.53
3923530.000000,146484.34
3923550.000000,48828.076
3923560.000000,-2.910383e-11
3923660.000000,-574840.2
3923760.000000,-1149680.4
3924000.000000,-1149680.4
3924200.000000,0
3924280.000000,0
3934120.000000,0
3934200.000000,0
3934300.000000,0
3934400.000000,0
3934400.000000,0
3934420.000000,0
3934620.000000,-1149680.4
3934860.000000,-1149680.4
3934960.000000,-574840.2
3935060.000000,-4.3655746e-11
3935070.000000,48828.076
3935090.000000,146484.34
3935100.000000,195312.53
3940240.000000,195312.53
3940250.000000,146484.34
3940270.000000,48828.076
3940280.000000,-2.910383e-11
3940380.000000,-574840.2
3940480.000000,-1149680.4
3940720.000000,-1149680.4
3940920.000000,0
3941000.000000,0
3950840.000000,0
3950920.000000,0
3951020.000000,0
3951020.000000,0
3951120.000000,0
3951140.000000,0
3951340.000000,-1149680.4
3951580.000000,-1149680.4
3951680.000000,-574840.2
3951780.000000,-4.3655746e-11
3951790.000000,48828.076
3951810.000000,146484.34
3951820.000000,195312.53
3956960.000000,195312.53
3956970.000000,146484.34
3956990.000000,48828.076
3957000.000000,-2.910383e-11
3957100.000000,-574840.2
3957200.000000,-1149680.4
3957440.000000,-1149680.4
3957640.000000,0
3957720.000000,0
3967560.000000,0
3967640.000000,0
3967740.000000,0
3967840.000000,0
3967840.000000,0
3967860.000000,0
3968060.000000,-1149680.4
3968300.000000,-1149680.4
3968400.000000,-574840.2
3968500.000000,-4.3655746e-11
3968510.000000,48828.076
3968530.000000,146484.34
3968540.000000,195312.53
3973680.000000,195312.53
3973690.000000,146484.34
3973710.000000,48828.076
3973720.000000,-2.910383e-11
3973820.000000,-574840.2
3973920.000000,-1149680.4
3974160.000000,-1149680.4
3974360.000000,0
3974440.000000,0
3984280.000000,0
3984360.000000,0
3984460.000000,0
3984460.000000,0
3984560.000000,0
3984580.000000,0
3984780.000000,-1149680.4
3985020.000000,-1149680.4
3985120.000000,-574840.2
3985220.000000,-4.3655746e-11
3985230.000000,48828.076
3985250.000000,146484.34
3985260.000000,195312.53
3990400.000000,195312.53
3990410.000000,146484.34
3990430.000000,48828.076
3990440.000000,-2.910383e-11
3990540.000000,-574840.2
3990640.000000,-1149680.4
3990880.000000,-1149680.4
3991080.000000,0
3991160.000000,0
4001000.000000,0
4001080.000000,0
4001180.000000,0
4001280.000000,0
4001300.000000,0
4001500.000000,-1149680.4
4001740.000000,-1149680.4
4001840.000000,-574840.2
4001940.000000,-4.3655746e-11
4001940.000000,4.3367607e-06
4001950.000000,48828.076
4001970.000000,146484.34
4001980.000000,195312.53
4007120.000000,195312.53
4007130.000000,146484.34
4007150.000000,48828.076
4007160.000000,-2.910383e-11
4007260.000000,-574840.2
4007360.000000,-1149680.4
4007360.000000,-1149680.4
4007600.000000,-1149680.4
4007800.000000,0
4007880.000000,0
4017720.000000,0
4017800.000000,0
4017900.000000,0
4018000.000000,0
4018020.000000,0
4018220.000000,-1149680.4
4018460.000000,-1149680.4
4018560.000000,-574840.2
4018660.000000,-4.3655746e-11
4018660.000000,4.3367607e-06
4018670.000000,48828.076
4018690.000000,146484.34
4018700.000000,195312.53
4023840.000000,195312.53
4023850.000000,146484.34
4023870.000000,48828.076
4023880.000000,-2.910383e-11
4023980.000000,-574840.2
4024080.000000,-1149680.4
4024080.000000,-1149680.4
4024320.000000,-1149680.4
4024520.000000,0
4024600.000000,0
4034440.000000,0
4034520.000000,0
4034620.000000,0
4034720.000000,0
4034740.000000,0
4034940.000000,-1149680.4
4035180.000000,-1149680.4
4035280.000000,-574840.2
4035380.000000,-4.3655746e-11
4035380.000000,4.3367607e-06
4035390.000000,48828.076
4035410.000000,146484.34
4035420.000000,195312.53
4040560.000000,195312.53
4040570.000000,146484.34
4040590.000000,48828.076
4040600.000000,-2.910383e-11
4040700.000000,-574840.2
4040800.000000,-1149680.4
4040800.000000,-1149680.4
4041040.000000,-1149680.4
4041240.000000,0
4041320.000000,0
4051160.000000,0
4051240.000000,0
4051340.000000,0
4051440.000000,0
4051460.000000,0
4051660.000000,-1149680.4
4051900.000000,-1149680.4
4052000.000000,-574840.2
4052100.000000,-4.3655746e-11
4052100.000000,4.3367607e-06
4052110.000000,48828.076
4052130.000000,146484.34
4052140.000000,195312.53
4057280.000000,195312.53
4057290.000000,146484.34
4057310.000000,48828.076
4057320.000000,-2.910383e-11
4057420.000000,-574840.2
4057520.000000,-1149680.4
4057520.000000,-1149680.4
4057760.000000,-1149680.4
4057960.000000,0
4058040.000000,0
4067880.000000,0
4067960.000000,0
4068060.000000,0
4068160.000000,0
4068180.000000,0
4068380.000000,-1149680.4
4068620.000000,-1149680.4
4068720.000000,-574840.2
4068820.000000,-4.3655746e-11
4068820.000000,4.3367607e-06
4068830.000000,48828.076
4068850.000000,146484.34
4068860.000000,195312.53
4074000.000000,195312.53
4074010.000000,146484.34
4074030.000000,48828.076
4074040.000000,-2.910383e-11
4074140.000000,-574840.2
4074240.000000,-1149680.4
4074240.000000,-1149680.4
4074480.000000,-1149680.4
4074680.000000,0
4074760.000000,0
4084600.000000,0
4084680.000000,0
4084780.000000,0
4084880.000000,0
4084900.000000,0
4085100.000000,-1149680.4
4085340.000000,-1149680.4
4085440.000000,-574840.2
4085540.000000,-4.3655746e-11
4085540.000000,4.3367607e-06
4085550.000000,48828.076
4085570.000000,146484.34
4085580.000000,195312.53
4090720.000000,195312.53
4090730.000000,146484.34
4090750.000000,48828.076
4090760.000000,-2.910383e-11
4090860.000000,-574840.2
4090960.000000,-1149680.4
4090960.000000,-1149680.4
4091200.000000,-1149680.4
4091400.000000,0
4091480.000000,0
4101320.000000,0
4101400.000000,0
4101500.000000,0
4101600.000000,0
4101620.000000,0
4101820.000000,-1149680.4
4102060.000000,-1149680.4
4102160.000000,-574840.2
4102260.000000,-4.3655746e-11
4102260.000000,4.3367607e-06
4102270.000000,48828.076
4102290.000000,146484.34
4102300.000000,195312.53
4107440.000000,195312.53
4107450.000000,146484.34
4107470.000000,48828.076
4107480.000000,-2.910383e-11
4107580.000000,-574840.2
4107680.000000,-1149680.4
4107680.000000,-1149680.4
4107920.000000,-1149680.4
4108120.000000,0
4108200.000000,0
4118040.000000,0
4118120.000000,0
4118220.000000,0
4118320.000000,0
4118340.000000,0
4118540.000000,-1149680.4
4118780.000000,-1149680.4
4118880.000000,-574840.2
4118980.000000,-4.3655746e-11
4118980.000000,4.3367607e-06
4118990.000000,48828.076
4119010.000000,146484.34
4119020.000000,195312.53
4124160.000000,195312.53
4124170.000000,146484.34
4124190.000000,48828.076
4124200.000000,-2.910383e-11
4124300.000000,-574840.2
4124400.000000,-1149680.4
4124400.000000,-1149680.4
4124640.000000,-1149680.4
4124840.000000,0
4124920.000000,0
4134760.000000,0
4134840.000000,0
4134940.000000,0
4135040.000000,0
4135060.000000,0
4135260.000000,-1149680.4
4135500.000000,-1149680.4
4135600.000000,-574840.2
4135700.000000,-4.3655746e-11
4135700.000000,4.3367607e-06
4135710.000000,48828.076
4135730.000000,146484.34
4135740.000000,195312.53
4140880.000000,195312.53
4140890.000000,146484.34
4140910.000000,48828.076
4140920.000000,-2.910383e-11
4141020.000000,-574840.2
4141120.000000,-1149680.4
4141120.000000,-1149680.4
4141360.000000,-1149680.4
4141560.000000,0
4141640.000000,0
4151480.000000,0
4151560.000000,0
4151660.000000,0
4151760.000000,0
4151780.000000,0
4151980.000000,-1149680.4
4152220.000000,-1149680.4
4152320.000000,-574840.2
4152420.000000,-4.3655746e-11
4152420.000000,4.3367607e-06
4152430.000000,48828.076
4152450.000000,146484.34
4152460.000000,195312.53
4157600.000000,195312.53
4157610.000000,146484.34
4157630.000000,48828.076
4157640.000000,-2.910383e-11
4157740.000000,-574840.2
4157840.000000,-1149680.4
4157840.000000,-1149680.4
4158080.000000,-1149680.4
4158280.000000,0
4158360.000000,0
4168200.000000,0
4168280.000000,0
4168380.000000,0
4168480.000000,0
4168500.000000,0
4168700.000000,-1149680.4
4168940.000000,-1149680.4
4169040.000000,-574840.2
4169140.000000,-4.3655746e-11
4169140.000000,4.3367607e-06
4169150.000000,48828.076
4169170.000000,146484.34
4169180.000000,195312.53
4174320.000000,195312.53
4174330.000000,146484.34
4174350.000000,48828.076
4174360.000000,-2.910383e-11
4174460.000000,-574840.2
4174560.000000,-1149680.4
4174560.000000,-1149680.4
4174800.000000,-1149680.4
4175000.000000,0
4175080.000000,0
4184920.000000,0
4185000.000000,0
4185100.000000,0
4185200.000000,0
4185220.000000,0
4185420.000000,-1149680.4
4185660.000000,-1149680.4
4185760.000000,-574840.2
4185860.000000,-4.3655746e-11
4185860.000000,4.3367607e-06
4185870.000000,48828.076
4185890.000000,146484.34
4185900.000000,195312.53
4191040.000000,195312.53
4191050.000000,146484.34
4191070.000000,48828.076
4191080.000000,-2.910383e-11
4191180.000000,-574840.2
4191280.000000,-1149680.4
4191280.000000,-1149680.4
4191520.000000,-1149680.4
4191720.000000,0
4191800.000000,0
4201640.000000,0
4201720.000000,0
4201820.000000,0
4201920.000000,0
4201940.000000,0
4202140.000000,-1149680.4
4202380.000000,-1149680.4
4202480.000000,-574840.2
4202580.000000,-4.3655746e-11
4202580.000000,4.3367607e-06
4202590.000000,48828.076
4202610.000000,146484.34
4202620.000000,195312.53
4207760.000000,195312.53
4207770.000000,146484.34
4207790.000000,48828.076
4207800.000000,-2.910383e-11
4207900.000000,-574840.2
4208000.000000,-1149680.4
4208000.000000,-1149680.4
4208240.000000,-1149680.4
4208440.000000,0
4208520.000000,0
4218360.000000,0
4218440.000000,0
4218540.000000,0
4218640.000000,0
4218660.000000,0
4218860.000000,-1149680.4
4219100.000000,-1149680.4
4219200.000000,-574840.2
4219300.000000,-4.3655746e-11
4219300.000000,4.3367607e-06
4219310.000000,48828.076
4219330.000000,146484.34
4219340.000000,195312.53
4224480.000000,195312.53
4224490.000000,146484.34
4224510.000000,48828.076
4224520.000000,-2.910383e-11
4224620.000000,-574840.2
4224720.000000,-1149680.4
4224720.000000,-1149680.4
4224960.000000,-1149680.4
4225160.000000,0
4225240.000000,0
4235080.000000,0
4235160.000000,0
4235260.000000,0
4235360.000000,0
4235380.000000,0
4235580.000000,-1149680.4
4235820.000000,-1149680.4
4235920.000000,-574840.2
4236020.000000,-4.3655746e-11
4236020.000000,4.3367607e-06
4236030.000000,48828.076
4236050.000000,146484.34
4236060.000000,195312.53
4241200.000000,195312.53
4241210.000000,146484.34
4241230.000000,48828.076
4241240.000000,-2.910383e-11
4241340.000000,-574840.2
4241440.000000,-1149680.4
4241440.000000,-1149680.4
4241680.000000,-1149680.4
4241880.000000,0
4241960.000000,0
4251800.000000,0
4251880.000000,0
4251980.000000,0
4252080.000000,0
4252100.000000,0
4252300.000000,-1149680.4
4252540.000000,-1149680.4
4252640.000000,-574840.2
4252740.000000,-4.3655746e-11
4252740.000000,4.3367607e-06
4252750.000000,48828.076
4252770.000000,146484.34
4252780.000000,195312.53
4257920.000000,195312.53
4257930.000000,146484.34
4257950.000000,48828.076
4257960.000000,-2.910383e-11
4258060.000000,-574840.2
4258160.000000,-1149680.4
4258160.000000,-1149680.4
4258400.000000,-1149680.4
4258600.000000,0
4258680.000000,0
4268520.000000,0
4268600.000000,0
4268700.000000,0
4268800.000000,0
4268820.000000,0
4269020.000000,-1149680.4
4269260.000000,-1149680.4
4269360.000000,-574840.2
4269460.000000,-4.3655746e-11
4269460.000000,4.3367607e-06
4269470.000000,48828.076
4269490.000000,146484.34
4269500.000000,195312.53
4274640.000000,195312.53
4274650.000000,146484.34
4274670.000000,48828.076
4274680.000000,-2.910383e-11
4274780.000000,-574840.2
4274880.000000,-1149680.4
4274880.000000,-1149680.4
4275120.000000,-1149680.4
4275320.000000,0
4275400.000000,0
4285240.000000,0
4285320.000000,0
4285420.000000,0
4285520.000000,0
4285540.000000,0
4285740.000000,-1149680.4
4285980.000000,-1149680.4
4286080.000000,-574840.2
4286180.000000,-4.3655746e-11
4286180.000000,4.3367607e-06
4286190.000000,48828.076
4286210.000000,146484.34
4286220.000000,195312.53
4291360.000000,195312.53
4291370.000000,146484.34
4291390.000000,48828.076
4291400.000000,-2.910383e-11
4291500.000000,-574840.2
4291600.000000,-1149680.4
4291600.000000,-1149680.4
4291840.000000,-1149680.4
4292040.000000,0
4292120.000000,0
4301960.000000,0
4302040.000000,0
4302140.000000,0
4302240.000000,0
4302260.000000,0
4302460.000000,-1149680.4
4302700.000000,-1149680.4
4302800.000000,-574840.2
4302900.000000,-4.3655746e-11
4302900.000000,4.3367607e-06
4302910.000000,48828.076
4302930.000000,146484.34
4302940.000000,195312.53
4308080.000000,195312.53
4308090.000000,146484.34
4308110.000000,48828.076
4308120.000000,-2.910383e-11
4308220.000000,-574840.2
4308320.000000,-1149680.4
4308320.000000,-1149680.4
4308560.000000,-1149680.4
4308760.000000,0
4308840.000000,0
4318680.000000,0
4318760.000000,0
4318860.000000,0
4318960.000000,0
4318980.000000,0
4319180.000000,-1149680.4
4319420.000000,-1149680.4
4319520.000000,-574840.2
4319620.000000,-4.3655746e-11
4319620.000000,4.3367607e-06
4319630.000000,48828.076
4319650.000000,146484.34
4319660.000000,195312.53
4324800.000000,195312.53
4324810.000000,146484.34
4324830.000000,48828.076
4324840.000000,-2.910383e-11
4324940.000000,-574840.2
4325040.000000,-1149680.4
4325040.000000,-1149680.4
4325280.000000,-1149680.4
4325480.000000,0
4325560.000000,0
4335400.000000,0
4335480.000000,0
4335580.000000,0
4335680.000000,0
4335700.000000,0
4335900.000000,-1149680.4
4336140.000000,-1149680.4
4336240.000000,-574840.2
4336340.000000,-4.3655746e-11
4336340.000000,4.3367607e-06
4336350.000000,48828.076
4336370.000000,146484.34
4336380.000000,195312.53
4341520.000000,195312.53
4341530.000000,146484.34
4341550.000000,48828.076
4341560.000000,-2.910383e-11
4341660.000000,-574840.2
4341760.000000,-1149680.4
4341760.000000,-1149680.4
4342000.000000,-1149680.4
4342200.000000,0
4342280.000000,0
4352120.000000,0
4352200.000000,0
4352300.000000,0
4352400.000000,0
4352420.000000,0
4352620.000000,-1149680.4
4352860.000000,-1149680.4
4352960.000000,-574840.2
4353060.000000,-4.3655746e-11
4353060.000000,4.3367607e-06
4353070.000000,48828.076
4353090.000000,146484.34
4353100.000000,195312.53
4358240.000000,195312.53
4358250.000000,146484.34
4358270.000000,48828.076
4358280.000000,-2.910383e-11
4358380.000000,-574840.2
4358480.000000,-1149680.4
4358480.000000,-1149680.4
4358720.000000,-1149680.4
4358920.000000,0
4359000.000000,0
4368840.000000,0
4368920.000000,0
4369020.000000,0
4369120.000000,0
4369140.000000,0
4369340.000000,-1149680.4
4369580.000000,-1149680.4
4369680.000000,-574840.2
4369780.000000,-4.3655746e-11
4369780.000000,4.3367607e-06
4369790.000000,48828.076
4369810.000000,146484.34
4369820.000000,195312.53
4374960.000000,195312.53
4374970.000000,146484.34
4374990.000000,48828.076
4375000.000000,-2.910383e-11
4375100.000000,-574840.2
4375200.000000,-1149680.4
4375200.000000,-1149680.4
4375440.000000,-1149680.4
4375640.000000,0
4375720.000000,0
4385560.000000,0
4385640.000000,0
4385740.000000,0
4385840.000000,0
4385860.000000,0
4386060.000000,-1149680.4
4386300.000000,-1149680.4
4386400.000000,-574840.2
4386500.000000,-4.3655746e-11
4386500.000000,4.3367607e-06
4386510.000000,48828.076
4386530.000000,146484.34
4386540.000000,195312.53
4391680.000000,195312.53
4391690.000000,146484.34
4391710.000000,48828.076
4391720.000000,-2.910383e-11
4391820.000000,-574840.2
4391920.000000,-1149680.4
4391920.000000,-1149680.4
4392160.000000,-1149680.4
4392360.000000,0
4392440.000000,0
4402280.000000,0
4402360.000000,0
4402460.000000,0
4402560.000000,0
4402580.000000,0
4402780.000000,-1149680.4
4403020.000000,-1149680.4
4403120.000000,-574840.2
4403220.000000,-4.3655746e-11
4403220.000000,4.3367607e-06
4403230.000000,48828.076
4403250.000000,146484.34
4403260.000000,195312.53
4408400.000000,195312.53
4408410.000000,146484.34
4408430.000000,48828.076
4408440.000000,-2.910383e-11
4408540.000000,-574840.2
4408640.000000,-1149680.4
4408640.000000,-1149680.4
4408880.000000,-1149680.4
4409080.000000,0
4409160.000000,0
4419000.000000,0
4419080.000000,0
4419180.000000,0
4419280.000000,0
4419300.000000,0
4419500.000000,-1149680.4
4419740.000000,-1149680.4
4419840.000000,-574840.2
4419940.000000,-4.3655746e-11
4419940.000000,4.3367607e-06
4419950.000000,48828.076
4419970.000000,146484.34
4419980.000000,195312.53
4425120.000000,195312.53
4425130.000000,146484.34
4425150.000000,48828.076
4425160.000000,-2.910383e-11
4425260.000000,-574840.2
4425360.000000,-1149680.4
4425360.000000,-1149680.4
4425600.000000,-1149680.4
4425800.000000,0
4425880.000000,0
4435720.000000,0
4435800.000000,0
4435900.000000,0
4436000.000000,0
4436020.000000,0
4436220.000000,-1149680.4
4436460.000000,-1149680.4
4436560.000000,-574840.2
4436660.000000,-4.3655746e-11
4436660.000000,4.3367607e-06
4436670.000000,48828.076
4436690.000000,146484.34
4436700.000000,195312.53
4441840.000000,195312.53
4441850.000000,146484.34
4441870.000000,48828.076
4441880.000000,-2.910383e-11
4441980.000000,-574840.2
4442080.000000,-1149680.4
4442080.000000,-1149680.4
4442320.000000,-1149680.4
4442520.000000,0
4442600.000000,0
4452440.000000,0
4452520.000000,0
4452620.000000,0
4452720.000000,0
4452740.000000,0
4452940.000000,-1149680.4
4453180.000000,-1149680.4
4453280.000000,-574840.2
4453380.000000,-4.3655746e-11
4453380.000000,4.3367607e-06
4453390.000000,48828.076
4453410.000000,146484.34
4453420.000000,195312.53
4458560.000000,195312.53
4458570.000000,146484.34
4458590.000000,48828.076
4458600.000000,-2.910383e-11
4458700.000000,-574840.2
4458800.000000,-1149680.4
4458800.000000,-1149680.4
4459040.000000,-1149680.4
4459240.000000,0
4459320.000000,0
4469160.000000,0
4469240.000000,0
4469340.000000,0
4469440.000000,0
4469460.000000,0
4469660.000000,-1149680.4
4469900.000000,-1149680.4
4470000.000000,-574840.2
4470100.000000,-4.3655746e-11
4470100.000000,4.3367607e-06
4470110.000000,48828.076
4470130.000000,146484.34
4470140.000000,195312.53
4475280.000000,195312.53
4475290.000000,146484.34
4475310.000000,48828.076
4475320.000000,-2.910383e-11
4475420.000000,-574840.2
4475520.000000,-1149680.4
4475520.000000,-1149680.4
4475760.000000,-1149680.4
4475960.000000,0
4476040.000000,0
4485880.000000,0
4485960.000000,0
4486060.000000,0
4486160.000000,0
4486180.000000,0
4486380.000000,-1149680.4
4486620.000000,-1149680.4
4486720.000000,-574840.2
4486820.000000,-4.3655746e-11
4486820.000000,4.3367607e-06
4486830.000000,48828.076
4486850.000000,146484.34
4486860.000000,195312.53
4492000.000000,195312.53
4492010.000000,146484.34
4492030.000000,48828.076
4492040.000000,-2.910383e-11
4492140.000000,-574840.2
4492240.000000,-1149680.4
4492240.000000,-1149680.4
4492480.000000,-1149680.4
4492680.000000,0
4492760.000000,0
4502600.000000,0
4502680.000000,0
4502780.000000,0
4502880.000000,0
4502900.000000,0
4503100.000000,-1149680.4
4503340.000000,-1149680.4
4503440.000000,-574840.2
4503540.000000,-4.3655746e-11
4503540.000000,4.3367607e-06
4503550.000000,48828.076
4503570.000000,146484.34
4503580.000000,195312.53
4508720.000000,195312.53
4508730.000000,146484.34
4508750.000000,48828.076
4508760.000000,-2.910383e-11
4508860.000000,-574840.2
4508960.000000,-1149680.4
4508960.000000,-1149680.4
4509200.000000,-1149680.4
4509400.000000,0
4509480.000000,0
4519320.000000,0
4519400.000000,0
4519500.000000,0
4519600.000000,0
4519620.000000,0
4519820.000000,-1149680.4
4520060.000000,-1149680.4
4520160.000000,-574840.2
4520260.000000,-4.3655746e-11
4520260.000000,4.3367607e-06
4520270.000000,48828.076
4520290.000000,146484.34
4520300.000000,195312.53
4525440.000000,195312.53
4525450.000000,146484.34
4525470.000000,48828.076
4525480.000000,-2.910383e-11
4525580.000000,-574840.2
4525680.000000,-1149680.4
4525680.000000,-1149680.4
4525920.000000,-1149680.4
4526120.000000,0
4526200.000000,0
4536040.000000,0
4536120.000000,0
4536220.000000,0
4536320.000000,0
4536340.000000,0
4536540.000000,-1149680.4
4536780.000000,-1149680.4
4536880.000000,-574840.2
4536980.000000,-4.3655746e-11
4536980.000000,4.3367607e-06
4536990.000000,48828.076
4537010.000000,146484.34
4537020.000000,195312.53
4542160.000000,195312.53
4542170.000000,146484.34
4542190.000000,48828.076
4542200.000000,-2.910383e-11
4542300.000000,-574840.2
4542400.000000,-1149680.4
4542400.000000,-1149680.4
4542640.000000,-1149680.4
4542840.000000,0
4542920.000000,0
4552760.000000,0
4552840.000000,0
4552940.000000,0
4553040.000000,0
4553060.000000,0
4553260.000000,-1149680.4
4553500.000000,-1149680.4
4553600.000000,-574840.2
4553700.000000,-4.3655746e-11
4553700.000000,4.3367607e-06
4553710.000000,48828.076
4553730.000000,146484.34
4553740.000000,195312.53
4558880.000000,195312.53
4558890.000000,146484.34
4558910.000000,48828.076
4558920.000000,-2.910383e-11
4559020.000000,-574840.2
4559120.000000,-1149680.4
4559120.000000,-1149680.4
4559360.000000,-1149680.4
4559560.000000,0
4559640.000000,0
4569480.000000,0
4569560.000000,0
4569660.000000,0
4569760.000000,0
4569780.000000,0
4569980.000000,-1149680.4
4570220.000000,-1149680.4
4570320.000000,-574840.2
4570420.000000,-4.3655746e-11
4570420.000000,4.3367607e-06
4570430.000000,48828.076
4570450.000000,146484.34
4570460.000000,195312.53
4575600.000000,195312.53
4575610.000000,146484.34
4575630.000000,48828.076
4575640.000000,-2.910383e-11
4575740.000000,-574840.2
4575840.000000,-1149680.4
4575840.000000,-1149680.4
4576080.000000,-1149680.4
4576280.000000,0
4576360.000000,0
4586200.000000,0
4586280.000000,0
4586380.000000,0
4586480.000000,0
4586500.000000,0
4586700.000000,-1149680.4
4586940.000000,-1149680.4
4587040.000000,-574840.2
4587140.000000,-4.3655746e-11
4587140.000000,4.3367607e-06
4587150.000000,48828.076
4587170.000000,146484.34
4587180.000000,195312.53
4592320.000000,195312.53
4592330.000000,146484.34
4592350.000000,48828.076
4592360.000000,-2.910383e-11
4592460.000000,-574840.2
4592560.000000,-1149680.4
4592560.000000,-1149680.4
4592800.000000,-1149680.4
4593000.000000,0
4593080.000000,0
4602920.000000,0
4603000.000000,0
4603100.000000,0
4603200.000000,0
4603220.000000,0
4603420.000000,-1149680.4
4603660.000000,-1149680.4
4603760.000000,-574840.2
4603860.000000,-4.3655746e-11
4603860.000000,4.3367607e-06
4603870.000000,48828.076
4603890.000000,146484.34
4603900.000000,195312.53
4609040.000000,195312.53
4609050.000000,146484.34
4609070.000000,48828.076
