time_us,amplitude_hz_per_m
3034500.000000,-0
3034510.000000,-0
3034520.000000,-0
3034530.000000,-0
3034540.000000,-0
3034550.000000,-0
3034560.000000,-0
3034570.000000,-0
3034580.000000,-0
3034590.000000,-0
3034600.000000,-0
3034610.000000,-0
3034620.000000,-0
3034630.000000,-0
3034640.000000,-0
3034650.000000,-0
3034660.000000,-0
3034670.000000,-0
3034680.000000,-0
3034690.000000,-0
3034700.000000,-0
3034710.000000,-0
3034720.000000,-0
3034730.000000,-0
3034740.000000,-0
3034750.000000,-0
3034760.000000,-0
3034770.000000,-0
3034780.000000,-0
3034790.000000,-0
3034800.000000,-0
3034810.000000,-0
3034820.000000,-0
3034830.000000,-0
3034840.000000,-0
3034850.000000,-0
3034860.000000,-0
3034870.000000,-0
3034880.000000,-0
3034890.000000,-0
3034900.000000,-0
3034910.000000,-0
3034920.000000,-0
3034930.000000,-0
3034940.000000,-0
3034950.000000,-0
3034960.000000,-0
3034970.000000,-0
3034980.000000,-0
3034990.000000,-0
3035000.000000,-0
3035010.000000,-0
3035020.000000,-0
3035030.000000,-0
3035040.000000,-0
3035050.000000,-0
3035060.000000,-0
3035070.000000,-0
3035080.000000,-0
3035090.000000,-0
3035100.000000,-0
3035110.000000,-0
3035120.000000,-0
3035130.000000,-0
3035140.000000,-0
3035150.000000,-0
3035160.000000,-0
3035170.000000,-0
3035180.000000,-0
3035190.000000,-0
3035200.000000,-0
3035210.000000,-0
3035220.000000,-0
3035230.000000,-0
3035240.000000,-0
3035250.000000,-0
3035260.000000,-0
3035270.000000,-0
3035280.000000,-0
3035290.000000,-0
3035300.000000,-0
3035310.000000,-0
3035320.000000,-0
3035330.000000,-0
3035340.000000,-0
3035350.000000,-0
3035360.000000,-0
3035370.000000,-0
3035380.000000,-0
3035390.000000,-0
3035400.000000,-0
3035410.000000,-0
3035420.000000,-0
3035430.000000,-0
3035440.000000,-0
3035450.000000,-0
3035460.000000,-0
3035470.000000,-0
3035480.000000,-0
3035490.000000,-0
3035500.000000,-0
3035510.000000,-0
3035520.000000,-0
3035530.000000,-0
3035540.000000,-0
3035550.000000,-0
3035560.000000,-0
3035570.000000,-0
3035580.000000,-0
3035590.000000,-0
3035600.000000,-0
3035610.000000,-0
3035620.000000,-0
3035630.000000,-0
3035640.000000,-0
3035650.000000,-0
3035660.000000,-0
3035670.000000,-0
3035680.000000,-0
3035690.000000,-0
3035700.000000,-0
3035710.000000,-0
3035720.000000,-0
3035730.000000,-0
3035740.000000,-0
3035750.000000,-0
3035760.000000,-0
3035770.000000,-0
3035780.000000,-0
3035790.000000,-0
3035800.000000,-2.5905204e-05
3035810.000000,-41666.667
3035820.000000,-83333.333
3035830.000000,-125000
3035840.000000,-166666.67
3035850.000000,-208333.33
3035860.000000,-250000
3035870.000000,-291666.67
3035880.000000,-333333.33
3035890.000000,-375000
3035900.000000,-416666.67
3035910.000000,-375000
3035920.000000,-333333.33
3035930.000000,-291666.67
3035940.000000,-250000
3035950.000000,-208333.33
3035960.000000,-166666.67
3035970.000000,-125000
3035980.000000,-83333.333
3035990.000000,-41666.667
3036000.000000,-0
3036010.000000,-0
3036020.000000,-0
3036030.000000,-0
3036040.000000,-0
3036050.000000,-0
3036060.000000,-0
3036070.000000,-0
3036080.000000,-0
3036090.000000,-0
3036100.000000,-0
3036110.000000,-0
3036120.000000,-0
3036130.000000,-0
3036140.000000,-0
3036150.000000,-0
3036160.000000,-0
3036170.000000,-0
3036180.000000,-0
3036190.000000,-0
3036200.000000,-0
3036210.000000,-0
3036220.000000,-0
3036230.000000,-0
3036240.000000,-0
3036250.000000,-0
3036260.000000,-0
3036270.000000,-0
3036280.000000,-0
3036290.000000,-0
3036300.000000,-0
3036310.000000,-0
3036320.000000,-0
3036330.000000,-0
3036340.000000,-0
3036350.000000,-0
3036360.000000,-0
3036370.000000,-0
3036380.000000,-0
3036390.000000,-0
3036400.000000,-0
3036410.000000,-0
3036420.000000,-0
3036430.000000,-0
3036440.000000,3.133694e-05
3036450.000000,50403.226
3036460.000000,100806.45
3036470.000000,151209.68
3036480.000000,201612.9
3036490.000000,252016.13
3036500.000000,302419.35
3036510.000000,352822.58
3036520.000000,403225.81
3036530.000000,403225.81
3036540.000000,403225.81
3036550.000000,403225.81
3036560.000000,403225.81
3036570.000000,403225.81
3036580.000000,403225.81
3036590.000000,403225.81
3036600.000000,403225.81
3036610.000000,403225.81
3036620.000000,403225.81
3036630.000000,403225.81
3036640.000000,403225.81
3036650.000000,403225.81
3036660.000000,403225.81
3036670.000000,403225.81
3036680.000000,403225.81
3036690.000000,403225.81
3036700.000000,403225.81
3036710.000000,403225.81
3036720.000000,403225.81
3036730.000000,403225.81
3036740.000000,403225.81
3036750.000000,403225.81
3036760.000000,403225.81
3036770.000000,403225.81
3036780.000000,403225.81
3036790.000000,403225.81
3036800.000000,403225.81
3036810.000000,403225.81
3036820.000000,403225.81
3036830.000000,403225.81
3036840.000000,403225.81
3036850.000000,403225.81
3036860.000000,403225.81
3036870.000000,403225.81
3036880.000000,403225.81
3036890.000000,403225.81
3036900.000000,403225.81
3036910.000000,403225.81
3036920.000000,403225.81
3036930.000000,403225.81
3036940.000000,403225.81
3036950.000000,403225.81
3036960.000000,403225.81
3036970.000000,403225.81
3036980.000000,403225.81
3036990.000000,403225.81
3037000.000000,403225.81
3037010.000000,403225.81
3037020.000000,403225.81
3037030.000000,403225.81
3037040.000000,403225.81
3037050.000000,403225.81
3037060.000000,403225.81
3037070.000000,403225.81
3037080.000000,403225.81
3037090.000000,403225.81
3037100.000000,403225.81
3037110.000000,403225.81
3037120.000000,403225.81
3037130.000000,403225.81
3037140.000000,403225.81
3037150.000000,403225.81
3037160.000000,403225.81
3037170.000000,403225.81
3037180.000000,403225.81
3037190.000000,403225.81
3037200.000000,403225.81
3037210.000000,403225.81
3037220.000000,403225.81
3037230.000000,403225.81
3037240.000000,403225.81
3037250.000000,403225.81
3037260.000000,403225.81
3037270.000000,403225.81
3037280.000000,403225.81
3037290.000000,403225.81
3037300.000000,403225.81
3037310.000000,403225.81
3037320.000000,403225.81
3037330.000000,403225.81
3037340.000000,403225.81
3037350.000000,403225.81
3037360.000000,403225.81
3037370.000000,403225.81
3037380.000000,403225.81
3037390.000000,403225.81
3037400.000000,403225.81
3037410.000000,403225.81
3037420.000000,403225.81
3037430.000000,403225.81
3037440.000000,403225.81
3037450.000000,403225.81
3037460.000000,403225.81
3037470.000000,403225.81
3037480.000000,403225.81
3037490.000000,403225.81
3037500.000000,403225.81
3037510.000000,403225.81
3037520.000000,403225.81
3037530.000000,403225.81
3037540.000000,403225.81
3037550.000000,403225.81
3037560.000000,403225.81
3037570.000000,403225.81
3037580.000000,403225.81
3037590.000000,403225.81
3037600.000000,403225.81
3037610.000000,403225.81
3037620.000000,403225.81
3037630.000000,403225.81
3037640.000000,403225.81
3037650.000000,403225.81
3037660.000000,403225.81
3037670.000000,403225.81
3037680.000000,403225.81
3037690.000000,403225.81
3037700.000000,403225.81
3037710.000000,403225.81
3037720.000000,403225.81
3037730.000000,403225.81
3037740.000000,403225.81
3037750.000000,403225.81
3037760.000000,403225.81
3037770.000000,403225.81
3037780.000000,403225.81
3037790.000000,403225.81
3037800.000000,403225.81
3037810.000000,403225.81
3037820.000000,403225.81
3037830.000000,403225.81
3037840.000000,403225.81
3037850.000000,403225.81
3037860.000000,403225.81
3037870.000000,403225.81
3037880.000000,403225.81
3037890.000000,403225.81
3037900.000000,403225.81
3037910.000000,403225.81
3037920.000000,403225.81
3037930.000000,403225.81
3037940.000000,403225.81
3037950.000000,403225.81
3037960.000000,403225.81
3037970.000000,403225.81
3037980.000000,403225.81
3037990.000000,403225.81
3038000.000000,403225.81
3038010.000000,403225.81
3038020.000000,403225.81
3038030.000000,403225.81
3038040.000000,403225.81
3038050.000000,403225.81
3038060.000000,403225.81
3038070.000000,403225.81
3038080.000000,403225.81
3038090.000000,403225.81
3038100.000000,403225.81
3038110.000000,403225.81
3038120.000000,403225.81
3038130.000000,403225.81
3038140.000000,403225.81
3038150.000000,403225.81
3038160.000000,403225.81
3038170.000000,403225.81
3038180.000000,403225.81
3038190.000000,403225.81
3038200.000000,403225.81
3038210.000000,403225.81
3038220.000000,403225.81
3038230.000000,403225.81
3038240.000000,403225.81
3038250.000000,403225.81
3038260.000000,403225.81
3038270.000000,403225.81
3038280.000000,403225.81
3038290.000000,403225.81
3038300.000000,403225.81
3038310.000000,403225.81
3038320.000000,403225.81
3038330.000000,403225.81
3038340.000000,403225.81
3038350.000000,403225.81
3038360.000000,403225.81
3038370.000000,403225.81
3038380.000000,403225.81
3038390.000000,403225.81
3038400.000000,403225.81
3038410.000000,403225.81
3038420.000000,403225.81
3038430.000000,403225.81
3038440.000000,403225.81
3038450.000000,403225.81
3038460.000000,403225.81
3038470.000000,403225.81
3038480.000000,403225.81
3038490.000000,403225.81
3038500.000000,403225.81
3038510.000000,403225.81
3038520.000000,403225.81
3038530.000000,403225.81
3038540.000000,403225.81
3038550.000000,403225.81
3038560.000000,403225.81
3038570.000000,403225.81
3038580.000000,403225.81
3038590.000000,403225.81
3038600.000000,403225.81
3038610.000000,403225.81
3038620.000000,403225.81
3038630.000000,403225.81
3038640.000000,403225.81
3038650.000000,403225.81
3038660.000000,403225.81
3038670.000000,403225.81
3038680.000000,403225.81
3038690.000000,403225.81
3038700.000000,403225.81
3038710.000000,403225.81
3038720.000000,403225.81
3038730.000000,403225.81
3038740.000000,403225.81
3038750.000000,403225.81
3038760.000000,403225.81
3038770.000000,403225.81
3038780.000000,403225.81
3038790.000000,403225.81
3038800.000000,403225.81
3038810.000000,403225.81
3038820.000000,403225.81
3038830.000000,403225.81
3038840.000000,403225.81
3038850.000000,403225.81
3038860.000000,403225.81
3038870.000000,403225.81
3038880.000000,403225.81
3038890.000000,403225.81
3038900.000000,403225.81
3038910.000000,403225.81
3038920.000000,403225.81
3038930.000000,403225.81
3038940.000000,403225.81
3038950.000000,403225.81
3038960.000000,403225.81
3038970.000000,403225.81
3038980.000000,403225.81
3038990.000000,403225.81
3039000.000000,403225.81
3039010.000000,403225.81
3039020.000000,403225.81
3039030.000000,403225.81
3039040.000000,403225.81
3039050.000000,403225.81
3039060.000000,403225.81
3039070.000000,403225.81
3039080.000000,403225.81
3039090.000000,403225.81
3039100.000000,403225.81
3039110.000000,403225.81
3039120.000000,403225.81
3039130.000000,403225.81
3039140.000000,403225.81
3039150.000000,403225.81
3039160.000000,403225.81
3039170.000000,403225.81
3039180.000000,403225.81
3039190.000000,403225.81
3039200.000000,403225.81
3039210.000000,403225.81
3039220.000000,403225.81
3039230.000000,403225.81
3039240.000000,403225.81
3039250.000000,403225.81
3039260.000000,403225.81
3039270.000000,403225.81
3039280.000000,403225.81
3039290.000000,403225.81
3039300.000000,403225.81
3039310.000000,403225.81
3039320.000000,403225.81
3039330.000000,403225.81
3039340.000000,403225.81
3039350.000000,403225.81
3039360.000000,403225.81
3039370.000000,403225.81
3039380.000000,403225.81
3039390.000000,403225.81
3039400.000000,403225.81
3039410.000000,403225.81
3039420.000000,403225.81
3039430.000000,403225.81
3039440.000000,403225.81
3039450.000000,403225.81
3039460.000000,403225.81
3039470.000000,403225.81
3039480.000000,403225.81
3039490.000000,403225.81
3039500.000000,403225.81
3039510.000000,403225.81
3039520.000000,403225.81
3039530.000000,403225.81
3039540.000000,403225.81
3039550.000000,403225.81
3039560.000000,403225.81
3039570.000000,403225.81
3039580.000000,403225.81
3039590.000000,403225.81
3039600.000000,403225.81
3039610.000000,403225.81
3039620.000000,403225.81
3039630.000000,403225.81
3039640.000000,403225.81
3039650.000000,403225.81
3039660.000000,403225.81
3039670.000000,403225.81
3039680.000000,403225.81
3039690.000000,403225.81
3039700.000000,403225.81
3039710.000000,403225.81
3039720.000000,403225.81
3039730.000000,403225.81
3039740.000000,403225.81
3039750.000000,403225.81
3039760.000000,403225.81
3039770.000000,403225.81
3039780.000000,403225.81
3039790.000000,403225.81
3039800.000000,403225.81
3039810.000000,403225.81
3039820.000000,403225.81
3039830.000000,403225.81
3039840.000000,403225.81
3039850.000000,403225.81
3039860.000000,403225.81
3039870.000000,403225.81
3039880.000000,403225.81
3039890.000000,403225.81
3039900.000000,403225.81
3039910.000000,403225.81
3039920.000000,403225.81
3039930.000000,403225.81
3039940.000000,403225.81
3039950.000000,403225.81
3039960.000000,403225.81
3039970.000000,403225.81
3039980.000000,403225.81
3039990.000000,403225.81
3040000.000000,403225.81
3040010.000000,403225.81
3040020.000000,403225.81
3040030.000000,403225.81
3040040.000000,403225.81
3040050.000000,403225.81
3040060.000000,403225.81
3040070.000000,403225.81
3040080.000000,403225.81
3040090.000000,403225.81
3040100.000000,403225.81
3040110.000000,403225.81
3040120.000000,403225.81
3040130.000000,403225.81
3040140.000000,403225.81
3040150.000000,403225.81
3040160.000000,403225.81
3040170.000000,403225.81
3040180.000000,403225.81
3040190.000000,403225.81
3040200.000000,403225.81
3040210.000000,403225.81
3040220.000000,403225.81
3040230.000000,403225.81
3040240.000000,403225.81
3040250.000000,403225.81
3040260.000000,403225.81
3040270.000000,403225.81
3040280.000000,403225.81
3040290.000000,403225.81
3040300.000000,403225.81
3040310.000000,403225.81
3040320.000000,403225.81
3040330.000000,403225.81
3040340.000000,403225.81
3040350.000000,403225.81
3040360.000000,403225.81
3040370.000000,403225.81
3040380.000000,403225.81
3040390.000000,403225.81
3040400.000000,403225.81
3040410.000000,403225.81
3040420.000000,403225.81
3040430.000000,403225.81
3040440.000000,403225.81
3040450.000000,403225.81
3040460.000000,403225.81
3040470.000000,403225.81
3040480.000000,403225.81
3040490.000000,403225.81
3040500.000000,403225.81
3040510.000000,403225.81
3040520.000000,403225.81
3040530.000000,403225.81
3040540.000000,403225.81
3040550.000000,403225.81
3040560.000000,403225.81
3040570.000000,403225.81
3040580.000000,403225.81
3040590.000000,403225.81
3040600.000000,403225.81
3040610.000000,403225.81
3040620.000000,403225.81
3040630.000000,403225.81
3040640.000000,403225.81
3040650.000000,403225.81
3040660.000000,403225.81
3040670.000000,403225.81
3040680.000000,403225.81
3040690.000000,403225.81
3040700.000000,403225.81
3040710.000000,403225.81
3040720.000000,403225.81
3040730.000000,403225.81
3040740.000000,403225.81
3040750.000000,403225.81
3040760.000000,403225.81
3040770.000000,403225.81
3040780.000000,403225.81
3040790.000000,403225.81
3040800.000000,403225.81
3040810.000000,403225.81
3040820.000000,403225.81
3040830.000000,403225.81
3040840.000000,403225.81
3040850.000000,403225.81
3040860.000000,403225.81
3040870.000000,403225.81
3040880.000000,403225.81
3040890.000000,403225.81
3040900.000000,403225.81
3040910.000000,403225.81
3040920.000000,403225.81
3040930.000000,403225.81
3040940.000000,403225.81
3040950.000000,403225.81
3040960.000000,403225.81
3040970.000000,403225.81
3040980.000000,403225.81
3040990.000000,403225.81
3041000.000000,403225.81
3041010.000000,403225.81
3041020.000000,403225.81
3041030.000000,403225.81
3041040.000000,403225.81
3041050.000000,403225.81
3041060.000000,403225.81
3041070.000000,403225.81
3041080.000000,403225.81
3041090.000000,403225.81
3041100.000000,403225.81
3041110.000000,403225.81
3041120.000000,403225.81
3041130.000000,403225.81
3041140.000000,403225.81
3041150.000000,403225.81
3041160.000000,403225.81
3041170.000000,403225.81
3041180.000000,403225.81
3041190.000000,403225.81
3041200.000000,403225.81
3041210.000000,403225.81
3041220.000000,403225.81
3041230.000000,403225.81
3041240.000000,403225.81
3041250.000000,403225.81
3041260.000000,403225.81
3041270.000000,403225.81
3041280.000000,403225.81
3041290.000000,403225.81
3041300.000000,403225.81
3041310.000000,403225.81
3041320.000000,403225.81
3041330.000000,403225.81
3041340.000000,403225.81
3041350.000000,403225.81
3041360.000000,403225.81
3041370.000000,403225.81
3041380.000000,403225.81
3041390.000000,403225.81
3041400.000000,403225.81
3041410.000000,403225.81
3041420.000000,403225.81
3041430.000000,403225.81
3041440.000000,403225.81
3041450.000000,403225.81
3041460.000000,403225.81
3041470.000000,403225.81
3041480.000000,403225.81
3041490.000000,403225.81
3041500.000000,403225.81
3041510.000000,403225.81
3041520.000000,403225.81
3041530.000000,403225.81
3041540.000000,403225.81
3041550.000000,403225.81
3041560.000000,403225.81
3041570.000000,403225.81
3041580.000000,403225.81
3041590.000000,403225.81
3041600.000000,403225.81
3041610.000000,403225.81
3041620.000000,403225.81
3041630.000000,403225.81
3041640.000000,403225.81
3041650.000000,403225.81
3041660.000000,403225.81
3041670.000000,403225.81
3041680.000000,403225.81
3041690.000000,403225.81
3041700.000000,403225.81
3041710.000000,403225.81
3041720.000000,403225.81
3041730.000000,403225.81
3041740.000000,403225.81
3041750.000000,403225.81
3041760.000000,403225.81
3041770.000000,403225.81
3041780.000000,403225.81
3041790.000000,403225.81
3041800.000000,403225.81
3041810.000000,403225.81
3041820.000000,403225.81
3041830.000000,403225.81
3041840.000000,403225.81
3041850.000000,403225.81
3041860.000000,403225.81
3041870.000000,403225.81
3041880.000000,403225.81
3041890.000000,403225.81
3041900.000000,403225.81
3041910.000000,403225.81
3041920.000000,403225.81
3041930.000000,403225.81
3041940.000000,403225.81
3041950.000000,403225.81
3041960.000000,403225.81
3041970.000000,403225.81
3041980.000000,403225.81
3041990.000000,403225.81
3042000.000000,403225.81
3042010.000000,403225.81
3042020.000000,403225.81
3042030.000000,403225.81
3042040.000000,403225.81
3042050.000000,403225.81
3042060.000000,403225.81
3042070.000000,403225.81
3042080.000000,403225.81
3042090.000000,403225.81
3042100.000000,403225.81
3042110.000000,403225.81
3042120.000000,403225.81
3042130.000000,403225.81
3042140.000000,403225.81
3042150.000000,403225.81
3042160.000000,403225.81
3042170.000000,403225.81
3042180.000000,403225.81
3042190.000000,403225.81
3042200.000000,403225.81
3042210.000000,403225.81
3042220.000000,403225.81
3042230.000000,403225.81
3042240.000000,403225.81
3042250.000000,403225.81
3042260.000000,403225.81
3042270.000000,403225.81
3042280.000000,403225.81
3042290.000000,403225.81
3042300.000000,403225.81
3042310.000000,403225.81
3042320.000000,403225.81
3042330.000000,403225.81
3042340.000000,403225.81
3042350.000000,403225.81
3042360.000000,403225.81
3042370.000000,403225.81
3042380.000000,403225.81
3042390.000000,403225.81
3042400.000000,403225.81
3042410.000000,403225.81
3042420.000000,403225.81
3042430.000000,403225.81
3042440.000000,403225.81
3042450.000000,403225.81
3042460.000000,403225.81
3042470.000000,403225.81
3042480.000000,403225.81
3042490.000000,403225.81
3042500.000000,403225.81
3042510.000000,403225.81
3042520.000000,403225.81
3042530.000000,403225.81
3042540.000000,403225.81
3042550.000000,403225.81
3042560.000000,403225.81
3042570.000000,403225.81
3042580.000000,403225.81
3042590.000000,403225.81
3042600.000000,403225.81
3042610.000000,403225.81
3042620.000000,403225.81
3042630.000000,403225.81
3042640.000000,403225.81
3042650.000000,403225.81
3042660.000000,403225.81
3042670.000000,403225.81
3042680.000000,403225.81
3042690.000000,403225.81
3042700.000000,403225.81
3042710.000000,403225.81
3042720.000000,403225.81
3042730.000000,403225.81
3042740.000000,403225.81
3042750.000000,403225.81
3042760.000000,403225.81
3042770.000000,403225.81
3042780.000000,403225.81
3042790.000000,403225.81
3042800.000000,403225.81
3042810.000000,403225.81
3042820.000000,403225.81
3042830.000000,403225.81
3042840.000000,403225.81
3042850.000000,403225.81
3042860.000000,403225.81
3042870.000000,403225.81
3042880.000000,403225.81
3042890.000000,403225.81
3042900.000000,403225.81
3042910.000000,403225.81
3042920.000000,403225.81
3042930.000000,403225.81
3042940.000000,403225.81
3042950.000000,403225.81
3042960.000000,403225.81
3042970.000000,403225.81
3042980.000000,403225.81
3042990.000000,403225.81
3043000.000000,403225.81
3043010.000000,403225.81
3043020.000000,403225.81
3043030.000000,403225.81
3043040.000000,403225.81
3043050.000000,403225.81
3043060.000000,403225.81
3043070.000000,403225.81
3043080.000000,403225.81
3043090.000000,403225.81
3043100.000000,403225.81
3043110.000000,403225.81
3043120.000000,403225.81
3043130.000000,403225.81
3043140.000000,403225.81
3043150.000000,403225.81
3043160.000000,403225.81
3043170.000000,403225.81
3043180.000000,403225.81
3043190.000000,403225.81
3043200.000000,403225.81
3043210.000000,403225.81
3043220.000000,403225.81
3043230.000000,403225.81
3043240.000000,403225.81
3043250.000000,403225.81
3043260.000000,403225.81
3043270.000000,403225.81
3043280.000000,403225.81
3043290.000000,403225.81
3043300.000000,403225.81
3043310.000000,403225.81
3043320.000000,403225.81
3043330.000000,403225.81
3043340.000000,403225.81
3043350.000000,403225.81
3043360.000000,403225.81
3043370.000000,403225.81
3043380.000000,403225.81
3043390.000000,403225.81
3043400.000000,403225.81
3043410.000000,403225.81
3043420.000000,403225.81
3043430.000000,403225.81
3043440.000000,403225.81
3043450.000000,403225.81
3043460.000000,403225.81
3043470.000000,403225.81
3043480.000000,403225.81
3043490.000000,403225.81
3043500.000000,403225.81
3043510.000000,403225.81
3043520.000000,403225.81
3043530.000000,403225.81
3043540.000000,403225.81
3043550.000000,403225.81
3043560.000000,403225.81
3043570.000000,403225.81
3043580.000000,403225.81
3043590.000000,403225.81
3043600.000000,403225.81
3043610.000000,403225.81
3043620.000000,403225.81
3043630.000000,403225.81
3043640.000000,403225.81
3043650.000000,403225.81
3043660.000000,403225.81
3043670.000000,403225.81
3043680.000000,403225.81
3043690.000000,403225.81
3043700.000000,403225.81
3043710.000000,403225.81
3043720.000000,403225.81
3043730.000000,403225.81
3043740.000000,403225.81
3043750.000000,403225.81
3043760.000000,403225.81
3043770.000000,403225.81
3043780.000000,403225.81
3043790.000000,403225.81
3043800.000000,403225.81
3043810.000000,403225.81
3043820.000000,403225.81
3043830.000000,403225.81
3043840.000000,403225.81
3043850.000000,403225.81
3043860.000000,403225.81
3043870.000000,403225.81
3043880.000000,403225.81
3043890.000000,403225.81
3043900.000000,403225.81
3043910.000000,403225.81
3043920.000000,403225.81
3043930.000000,403225.81
3043940.000000,403225.81
3043950.000000,403225.81
3043960.000000,403225.81
3043970.000000,403225.81
3043980.000000,403225.81
3043990.000000,403225.81
3044000.000000,403225.81
3044010.000000,403225.81
3044020.000000,403225.81
3044030.000000,403225.81
3044040.000000,403225.81
3044050.000000,403225.81
3044060.000000,403225.81
3044070.000000,403225.81
3044080.000000,403225.81
3044090.000000,403225.81
3044100.000000,403225.81
3044110.000000,403225.81
3044120.000000,403225.81
3044130.000000,403225.81
3044140.000000,403225.81
3044150.000000,403225.81
3044160.000000,403225.81
3044170.000000,403225.81
3044180.000000,403225.81
3044190.000000,403225.81
3044200.000000,403225.81
3044210.000000,403225.81
3044220.000000,403225.81
3044230.000000,403225.81
3044240.000000,403225.81
3044250.000000,403225.81
3044260.000000,403225.81
3044270.000000,403225.81
3044280.000000,403225.81
3044290.000000,403225.81
3044300.000000,403225.81
3044310.000000,403225.81
3044320.000000,403225.81
3044330.000000,403225.81
3044340.000000,403225.81
3044350.000000,403225.81
3044360.000000,403225.81
3044370.000000,403225.81
3044380.000000,403225.81
3044390.000000,403225.81
3044400.000000,403225.81
3044410.000000,403225.81
3044420.000000,403225.81
3044430.000000,403225.81
3044440.000000,403225.81
3044450.000000,403225.81
3044460.000000,403225.81
3044470.000000,403225.81
3044480.000000,403225.81
3044490.000000,403225.81
3044500.000000,403225.81
3044510.000000,403225.81
3044520.000000,403225.81
3044530.000000,403225.81
3044540.000000,403225.81
3044550.000000,403225.81
3044560.000000,403225.81
3044570.000000,403225.81
3044580.000000,403225.81
3044590.000000,403225.81
3044600.000000,403225.81
3044610.000000,403225.81
3044620.000000,403225.81
3044630.000000,403225.81
3044640.000000,403225.81
3044650.000000,403225.81
3044660.000000,403225.81
3044670.000000,403225.81
3044680.000000,403225.81
3044690.000000,403225.81
3044700.000000,403225.81
3044710.000000,403225.81
3044720.000000,403225.81
3044730.000000,403225.81
3044740.000000,403225.81
3044750.000000,403225.81
3044760.000000,403225.81
3044770.000000,403225.81
3044780.000000,403225.81
3044790.000000,403225.81
3044800.000000,403225.81
3044810.000000,403225.81
3044820.000000,403225.81
3044830.000000,403225.81
3044840.000000,403225.81
3044850.000000,403225.81
3044860.000000,403225.81
3044870.000000,403225.81
3044880.000000,403225.81
3044890.000000,403225.81
3044900.000000,403225.81
3044910.000000,403225.81
3044920.000000,403225.81
3044930.000000,403225.81
3044940.000000,403225.81
3044950.000000,403225.81
3044960.000000,403225.81
3044970.000000,403225.81
3044980.000000,403225.81
3044990.000000,403225.81
3045000.000000,403225.81
3045010.000000,403225.81
3045020.000000,403225.81
3045030.000000,403225.81
3045040.000000,403225.81
3045050.000000,403225.81
3045060.000000,403225.81
3045070.000000,403225.81
3045080.000000,403225.81
3045090.000000,403225.81
3045100.000000,403225.81
3045110.000000,403225.81
3045120.000000,403225.81
3045130.000000,403225.81
3045140.000000,403225.81
3045150.000000,403225.81
3045160.000000,403225.81
3045170.000000,403225.81
3045180.000000,403225.81
3045190.000000,403225.81
3045200.000000,403225.81
3045210.000000,403225.81
3045220.000000,403225.81
3045230.000000,403225.81
3045240.000000,403225.81
3045250.000000,403225.81
3045260.000000,403225.81
3045270.000000,403225.81
3045280.000000,403225.81
3045290.000000,403225.81
3045300.000000,403225.81
3045310.000000,403225.81
3045320.000000,403225.81
3045330.000000,403225.81
3045340.000000,403225.81
3045350.000000,403225.81
3045360.000000,403225.81
3045370.000000,403225.81
3045380.000000,403225.81
3045390.000000,403225.81
3045400.000000,403225.81
3045410.000000,403225.81
3045420.000000,403225.81
3045430.000000,403225.81
3045440.000000,403225.81
3045450.000000,403225.81
3045460.000000,403225.81
3045470.000000,403225.81
3045480.000000,403225.81
3045490.000000,403225.81
3045500.000000,403225.81
3045510.000000,403225.81
3045520.000000,403225.81
3045530.000000,403225.81
3045540.000000,403225.81
3045550.000000,403225.81
3045560.000000,403225.81
3045570.000000,403225.81
3045580.000000,403225.81
3045590.000000,403225.81
3045600.000000,403225.81
3045610.000000,403225.81
3045620.000000,403225.81
3045630.000000,403225.81
3045640.000000,403225.81
3045650.000000,403225.81
3045660.000000,403225.81
3045670.000000,403225.81
3045680.000000,403225.81
3045690.000000,403225.81
3045700.000000,403225.81
3045710.000000,403225.81
3045720.000000,403225.81
3045730.000000,403225.81
3045740.000000,403225.81
3045750.000000,403225.81
3045760.000000,403225.81
3045770.000000,403225.81
3045780.000000,403225.81
3045790.000000,403225.81
3045800.000000,403225.81
3045810.000000,403225.81
3045820.000000,403225.81
3045830.000000,403225.81
3045840.000000,403225.81
3045850.000000,403225.81
3045860.000000,403225.81
3045870.000000,403225.81
3045880.000000,403225.81
3045890.000000,403225.81
3045900.000000,403225.81
3045910.000000,403225.81
3045920.000000,403225.81
3045930.000000,403225.81
3045940.000000,403225.81
3045950.000000,403225.81
3045960.000000,403225.81
3045970.000000,403225.81
3045980.000000,403225.81
3045990.000000,403225.81
3046000.000000,403225.81
3046010.000000,403225.81
3046020.000000,403225.81
3046030.000000,403225.81
3046040.000000,403225.81
3046050.000000,403225.81
3046060.000000,403225.81
3046070.000000,403225.81
3046080.000000,403225.81
3046090.000000,403225.81
3046100.000000,403225.81
3046110.000000,403225.81
3046120.000000,403225.81
3046130.000000,403225.81
3046140.000000,403225.81
3046150.000000,403225.81
3046160.000000,403225.81
3046170.000000,403225.81
3046180.000000,403225.81
3046190.000000,403225.81
3046200.000000,403225.81
3046210.000000,403225.81
3046220.000000,403225.81
3046230.000000,403225.81
3046240.000000,403225.81
3046250.000000,403225.81
3046260.000000,403225.81
3046270.000000,403225.81
3046280.000000,403225.81
3046290.000000,403225.81
3046300.000000,403225.81
3046310.000000,403225.81
3046320.000000,403225.81
3046330.000000,403225.81
3046340.000000,403225.81
3046350.000000,403225.81
3046360.000000,403225.81
3046370.000000,352822.58
3046380.000000,302419.35
3046390.000000,252016.13
3046400.000000,201612.9
3046410.000000,151209.68
3046420.000000,100806.45
