time_us,amplitude_hz_per_m
140495.000000,320000
140497.000000,320000
140499.000000,320000
140501.000000,320000
140503.000000,320000
140505.000000,320000
140507.000000,320000
140509.000000,320000
140511.000000,320000
140513.000000,320000
140515.000000,320000
140517.000000,320000
140519.000000,320000
140521.000000,320000
140523.000000,320000
140525.000000,320000
140527.000000,320000
140529.000000,320000
140531.000000,320000
140533.000000,320000
140535.000000,320000
140537.000000,320000
140539.000000,320000
140541.000000,320000
140543.000000,320000
140545.000000,320000
140547.000000,320000
140549.000000,320000
140551.000000,320000
140553.000000,320000
140555.000000,320000
140557.000000,320000
140559.000000,320000
140561.000000,320000
140563.000000,320000
140565.000000,320000
140567.000000,320000
140569.000000,320000
140571.000000,320000
140573.000000,320000
140575.000000,320000
140577.000000,320000
140579.000000,320000
140581.000000,320000
140583.000000,320000
140585.000000,320000
140587.000000,320000
140589.000000,320000
140591.000000,320000
140593.000000,320000
140595.000000,320000
140597.000000,320000
140599.000000,320000
140601.000000,320000
140603.000000,320000
140605.000000,320000
140607.000000,320000
140609.000000,320000
140611.000000,320000
140613.000000,320000
140615.000000,320000
140617.000000,320000
140619.000000,320000
140621.000000,320000
140623.000000,320000
140625.000000,320000
140627.000000,320000
140629.000000,320000
140631.000000,320000
140633.000000,320000
140635.000000,320000
140637.000000,320000
140639.000000,320000
140641.000000,320000
140643.000000,320000
140645.000000,320000
140647.000000,320000
140649.000000,320000
140651.000000,320000
140653.000000,320000
140655.000000,320000
140657.000000,320000
140659.000000,320000
140661.000000,320000
140663.000000,320000
140665.000000,320000
140667.000000,320000
140669.000000,320000
140671.000000,320000
140673.000000,320000
140675.000000,320000
140677.000000,320000
140679.000000,320000
140681.000000,320000
140683.000000,320000
140685.000000,320000
140687.000000,320000
140689.000000,320000
140691.000000,320000
140693.000000,320000
140695.000000,320000
140697.000000,320000
140699.000000,320000
140701.000000,320000
140703.000000,320000
140705.000000,320000
140707.000000,320000
140709.000000,320000
140711.000000,320000
140713.000000,320000
140715.000000,320000
140717.000000,320000
140719.000000,320000
140721.000000,320000
140723.000000,320000
140725.000000,320000
140727.000000,320000
140729.000000,320000
140731.000000,320000
140733.000000,320000
140735.000000,320000
140737.000000,320000
140739.000000,320000
140741.000000,320000
140743.000000,320000
140745.000000,320000
140747.000000,320000
140749.000000,320000
140751.000000,320000
140753.000000,320000
140755.000000,320000
140757.000000,320000
140759.000000,320000
140761.000000,320000
140763.000000,320000
140765.000000,320000
140767.000000,320000
140769.000000,320000
140771.000000,320000
140773.000000,320000
140775.000000,320000
140777.000000,320000
140779.000000,320000
140781.000000,320000
140783.000000,320000
140785.000000,320000
140787.000000,320000
140789.000000,320000
140791.000000,320000
140793.000000,320000
140795.000000,320000
140797.000000,320000
140799.000000,320000
140801.000000,320000
140803.000000,320000
140805.000000,320000
140807.000000,320000
140809.000000,320000
140811.000000,320000
140813.000000,320000
140815.000000,320000
140817.000000,320000
140819.000000,320000
140821.000000,320000
140823.000000,320000
140825.000000,320000
140827.000000,320000
140829.000000,320000
140831.000000,320000
140833.000000,320000
140835.000000,320000
140837.000000,320000
140839.000000,320000
140841.000000,320000
140843.000000,320000
140845.000000,320000
140847.000000,320000
140849.000000,320000
140851.000000,320000
140853.000000,320000
140855.000000,320000
140857.000000,320000
140859.000000,320000
140861.000000,320000
140863.000000,320000
140865.000000,320000
140867.000000,320000
140869.000000,320000
140871.000000,320000
140873.000000,320000
140875.000000,320000
140877.000000,320000
140879.000000,320000
140879.000000,320000
140900.000000,320000
141160.000000,432000
142500.000000,432000
142760.000000,0
147900.000000,0
148160.000000,432000
149500.000000,432000
149760.000000,320000
149861.000000,320000
149861.000000,320000
149863.000000,320000
149865.000000,320000
149867.000000,320000
149869.000000,320000
149871.000000,320000
149873.000000,320000
149875.000000,320000
149877.000000,320000
149879.000000,320000
149881.000000,320000
149883.000000,320000
149885.000000,320000
149887.000000,320000
149889.000000,320000
149891.000000,320000
149893.000000,320000
149895.000000,320000
149897.000000,320000
149899.000000,320000
149901.000000,320000
149903.000000,320000
149905.000000,320000
149907.000000,320000
149909.000000,320000
149911.000000,320000
149913.000000,320000
149915.000000,320000
149917.000000,320000
149919.000000,320000
149921.000000,320000
149923.000000,320000
149925.000000,320000
149927.000000,320000
149929.000000,320000
149931.000000,320000
149933.000000,320000
149935.000000,320000
149937.000000,320000
149939.000000,320000
149941.000000,320000
149943.000000,320000
149945.000000,320000
149947.000000,320000
149949.000000,320000
149951.000000,320000
149953.000000,320000
149955.000000,320000
149957.000000,320000
149959.000000,320000
149961.000000,320000
149963.000000,320000
149965.000000,320000
149967.000000,320000
149969.000000,320000
149971.000000,320000
149973.000000,320000
149975.000000,320000
149977.000000,320000
149979.000000,320000
149981.000000,320000
149983.000000,320000
149985.000000,320000
149987.000000,320000
149989.000000,320000
149991.000000,320000
149993.000000,320000
149995.000000,320000
149997.000000,320000
149999.000000,320000
150001.000000,320000
150003.000000,320000
150005.000000,320000
150007.000000,320000
150009.000000,320000
150011.000000,320000
150013.000000,320000
150015.000000,320000
150017.000000,320000
150019.000000,320000
150021.000000,320000
150023.000000,320000
150025.000000,320000
150027.000000,320000
150029.000000,320000
150031.000000,320000
150033.000000,320000
150035.000000,320000
150037.000000,320000
150039.000000,320000
150041.000000,320000
150043.000000,320000
150045.000000,320000
150047.000000,320000
150049.000000,320000
150051.000000,320000
150053.000000,320000
150055.000000,320000
150057.000000,320000
150059.000000,320000
150061.000000,320000
150063.000000,320000
150065.000000,320000
150067.000000,320000
150069.000000,320000
150071.000000,320000
150073.000000,320000
150075.000000,320000
150077.000000,320000
150079.000000,320000
150081.000000,320000
150083.000000,320000
150085.000000,320000
150087.000000,320000
150089.000000,320000
150091.000000,320000
150093.000000,320000
150095.000000,320000
150097.000000,320000
150099.000000,320000
150101.000000,320000
150103.000000,320000
150105.000000,320000
150107.000000,320000
150109.000000,320000
150111.000000,320000
150113.000000,320000
150115.000000,320000
150117.000000,320000
150119.000000,320000
150121.000000,320000
150123.000000,320000
150125.000000,320000
150127.000000,320000
150129.000000,320000
150131.000000,320000
150133.000000,320000
150135.000000,320000
150137.000000,320000
150139.000000,320000
150141.000000,320000
150143.000000,320000
150145.000000,320000
150147.000000,320000
150149.000000,320000
150151.000000,320000
150153.000000,320000
150155.000000,320000
150157.000000,320000
150159.000000,320000
150161.000000,320000
150163.000000,320000
150165.000000,320000
150167.000000,320000
150169.000000,320000
150171.000000,320000
150173.000000,320000
150175.000000,320000
150177.000000,320000
150179.000000,320000
150181.000000,320000
150183.000000,320000
150185.000000,320000
150187.000000,320000
150189.000000,320000
150191.000000,320000
150193.000000,320000
150195.000000,320000
150197.000000,320000
150199.000000,320000
150201.000000,320000
150203.000000,320000
150205.000000,320000
150207.000000,320000
150209.000000,320000
150211.000000,320000
150213.000000,320000
150215.000000,320000
150217.000000,320000
150219.000000,320000
150221.000000,320000
150223.000000,320000
150225.000000,320000
150227.000000,320000
150229.000000,320000
150231.000000,320000
150233.000000,320000
150235.000000,320000
150237.000000,320000
150239.000000,320000
150241.000000,320000
150243.000000,320000
150245.000000,320000
150247.000000,320000
150249.000000,320000
150251.000000,320000
150253.000000,320000
150255.000000,320000
150257.000000,320000
150259.000000,320000
150261.000000,320000
150263.000000,320000
150265.000000,320000
150267.000000,320000
150269.000000,320000
150271.000000,320000
150273.000000,320000
150275.000000,320000
150277.000000,320000
150279.000000,320000
150281.000000,320000
150283.000000,320000
150285.000000,320000
150287.000000,320000
150289.000000,320000
150291.000000,320000
150293.000000,320000
150295.000000,320000
150297.000000,320000
150299.000000,320000
150301.000000,320000
150303.000000,320000
150305.000000,320000
150307.000000,320000
150309.000000,320000
150311.000000,320000
150313.000000,320000
150315.000000,320000
150317.000000,320000
150319.000000,320000
150321.000000,320000
150323.000000,320000
150325.000000,320000
150327.000000,320000
150329.000000,320000
150331.000000,320000
150333.000000,320000
150335.000000,320000
150337.000000,320000
150339.000000,320000
150341.000000,320000
150343.000000,320000
150345.000000,320000
150347.000000,320000
150349.000000,320000
150351.000000,320000
150353.000000,320000
150355.000000,320000
150357.000000,320000
150359.000000,320000
150361.000000,320000
150363.000000,320000
150365.000000,320000
150367.000000,320000
150369.000000,320000
150371.000000,320000
150373.000000,320000
150375.000000,320000
150377.000000,320000
150379.000000,320000
150381.000000,320000
150383.000000,320000
150385.000000,320000
150387.000000,320000
150389.000000,320000
150391.000000,320000
150393.000000,320000
150395.000000,320000
150397.000000,320000
150399.000000,320000
150401.000000,320000
150403.000000,320000
150405.000000,320000
150407.000000,320000
150409.000000,320000
150411.000000,320000
150413.000000,320000
150415.000000,320000
150417.000000,320000
150419.000000,320000
150421.000000,320000
150423.000000,320000
150425.000000,320000
150427.000000,320000
150429.000000,320000
150431.000000,320000
150433.000000,320000
150435.000000,320000
150437.000000,320000
150439.000000,320000
150441.000000,320000
150443.000000,320000
150445.000000,320000
150447.000000,320000
150449.000000,320000
150451.000000,320000
150453.000000,320000
150455.000000,320000
150457.000000,320000
150459.000000,320000
150461.000000,320000
150463.000000,320000
150465.000000,320000
150467.000000,320000
150469.000000,320000
150471.000000,320000
150473.000000,320000
150475.000000,320000
150477.000000,320000
150479.000000,320000
150481.000000,320000
150483.000000,320000
150485.000000,320000
150487.000000,320000
150489.000000,320000
150491.000000,320000
150493.000000,320000
150495.000000,320000
150497.000000,320000
150499.000000,320000
150501.000000,320000
150503.000000,320000
150505.000000,320000
150507.000000,320000
150509.000000,320000
150511.000000,320000
150513.000000,320000
150515.000000,320000
150517.000000,320000
150519.000000,320000
150521.000000,320000
150523.000000,320000
150525.000000,320000
150527.000000,320000
150529.000000,320000
150531.000000,320000
150533.000000,320000
150535.000000,320000
150537.000000,320000
150539.000000,320000
150541.000000,320000
150543.000000,320000
150545.000000,320000
150547.000000,320000
150549.000000,320000
150551.000000,320000
150553.000000,320000
150555.000000,320000
150557.000000,320000
150559.000000,320000
150561.000000,320000
150563.000000,320000
150565.000000,320000
150567.000000,320000
150569.000000,320000
150571.000000,320000
150573.000000,320000
150575.000000,320000
150577.000000,320000
150579.000000,320000
150581.000000,320000
150583.000000,320000
150585.000000,320000
150587.000000,320000
150589.000000,320000
150591.000000,320000
150593.000000,320000
150595.000000,320000
150597.000000,320000
150599.000000,320000
150601.000000,320000
150603.000000,320000
150605.000000,320000
150607.000000,320000
150609.000000,320000
150611.000000,320000
150613.000000,320000
150615.000000,320000
150617.000000,320000
150619.000000,320000
150621.000000,320000
150623.000000,320000
150625.000000,320000
150627.000000,320000
150629.000000,320000
150631.000000,320000
150633.000000,320000
150635.000000,320000
150637.000000,320000
150639.000000,320000
150641.000000,320000
150643.000000,320000
150645.000000,320000
150647.000000,320000
150649.000000,320000
150651.000000,320000
150653.000000,320000
150655.000000,320000
150657.000000,320000
150659.000000,320000
150661.000000,320000
150663.000000,320000
150665.000000,320000
150667.000000,320000
150669.000000,320000
150671.000000,320000
150673.000000,320000
150675.000000,320000
150677.000000,320000
150679.000000,320000
150681.000000,320000
150683.000000,320000
150685.000000,320000
150687.000000,320000
150689.000000,320000
150691.000000,320000
150693.000000,320000
150695.000000,320000
150697.000000,320000
150699.000000,320000
150701.000000,320000
150703.000000,320000
150705.000000,320000
150707.000000,320000
150709.000000,320000
150711.000000,320000
150713.000000,320000
150715.000000,320000
150717.000000,320000
150719.000000,320000
150721.000000,320000
150723.000000,320000
150725.000000,320000
150727.000000,320000
150729.000000,320000
150731.000000,320000
150733.000000,320000
150735.000000,320000
150737.000000,320000
150739.000000,320000
150741.000000,320000
150743.000000,320000
150745.000000,320000
150747.000000,320000
150749.000000,320000
150751.000000,320000
150753.000000,320000
150755.000000,320000
150757.000000,320000
150759.000000,320000
150761.000000,320000
150763.000000,320000
150765.000000,320000
150767.000000,320000
150769.000000,320000
150771.000000,320000
150773.000000,320000
150775.000000,320000
150777.000000,320000
150779.000000,320000
150781.000000,320000
150783.000000,320000
150785.000000,320000
150787.000000,320000
150789.000000,320000
150791.000000,320000
150793.000000,320000
150795.000000,320000
150797.000000,320000
150799.000000,320000
150801.000000,320000
150803.000000,320000
150805.000000,320000
150807.000000,320000
150809.000000,320000
150811.000000,320000
150813.000000,320000
150815.000000,320000
150817.000000,320000
150819.000000,320000
150821.000000,320000
150823.000000,320000
150825.000000,320000
150827.000000,320000
150829.000000,320000
150831.000000,320000
150833.000000,320000
150835.000000,320000
150837.000000,320000
150839.000000,320000
150841.000000,320000
150843.000000,320000
150845.000000,320000
150847.000000,320000
150849.000000,320000
150851.000000,320000
150853.000000,320000
150855.000000,320000
150857.000000,320000
150859.000000,320000
150861.000000,320000
150863.000000,320000
150865.000000,320000
150867.000000,320000
150869.000000,320000
150871.000000,320000
150873.000000,320000
150875.000000,320000
150877.000000,320000
150879.000000,320000
150881.000000,320000
150883.000000,320000
150885.000000,320000
150887.000000,320000
150889.000000,320000
150891.000000,320000
150893.000000,320000
150895.000000,320000
150897.000000,320000
150899.000000,320000
150901.000000,320000
150903.000000,320000
150905.000000,320000
150907.000000,320000
150909.000000,320000
150911.000000,320000
150913.000000,320000
150915.000000,320000
150917.000000,320000
150919.000000,320000
150921.000000,320000
150923.000000,320000
150925.000000,320000
150927.000000,320000
150929.000000,320000
150931.000000,320000
150933.000000,320000
150935.000000,320000
150937.000000,320000
150939.000000,320000
150941.000000,320000
150943.000000,320000
150945.000000,320000
150947.000000,320000
150949.000000,320000
150951.000000,320000
150953.000000,320000
150955.000000,320000
150957.000000,320000
150959.000000,320000
150961.000000,320000
150963.000000,320000
150965.000000,320000
150967.000000,320000
150969.000000,320000
150971.000000,320000
150973.000000,320000
150975.000000,320000
150977.000000,320000
150979.000000,320000
150981.000000,320000
150983.000000,320000
150985.000000,320000
150987.000000,320000
150989.000000,320000
150991.000000,320000
150993.000000,320000
150995.000000,320000
150997.000000,320000
150999.000000,320000
151001.000000,320000
151003.000000,320000
151005.000000,320000
151007.000000,320000
151009.000000,320000
151011.000000,320000
151013.000000,320000
151015.000000,320000
151017.000000,320000
151019.000000,320000
151021.000000,320000
151023.000000,320000
151025.000000,320000
151027.000000,320000
151029.000000,320000
151031.000000,320000
151033.000000,320000
151035.000000,320000
151037.000000,320000
151039.000000,320000
151041.000000,320000
151043.000000,320000
151045.000000,320000
151047.000000,320000
151049.000000,320000
151051.000000,320000
151053.000000,320000
151055.000000,320000
151057.000000,320000
151059.000000,320000
151061.000000,320000
151063.000000,320000
151065.000000,320000
151067.000000,320000
151069.000000,320000
151071.000000,320000
151073.000000,320000
151075.000000,320000
151077.000000,320000
151079.000000,320000
151081.000000,320000
151083.000000,320000
151085.000000,320000
151087.000000,320000
151089.000000,320000
151091.000000,320000
151093.000000,320000
151095.000000,320000
151097.000000,320000
151099.000000,320000
151101.000000,320000
151103.000000,320000
151105.000000,320000
151107.000000,320000
151109.000000,320000
151111.000000,320000
151113.000000,320000
151115.000000,320000
151117.000000,320000
151119.000000,320000
151121.000000,320000
151123.000000,320000
151125.000000,320000
151127.000000,320000
151129.000000,320000
151131.000000,320000
151133.000000,320000
151135.000000,320000
151137.000000,320000
151139.000000,320000
151141.000000,320000
151143.000000,320000
151145.000000,320000
151147.000000,320000
151149.000000,320000
151151.000000,320000
151153.000000,320000
151155.000000,320000
151157.000000,320000
151159.000000,320000
151161.000000,320000
151163.000000,320000
151165.000000,320000
151167.000000,320000
151169.000000,320000
151171.000000,320000
151173.000000,320000
151175.000000,320000
151177.000000,320000
151179.000000,320000
151181.000000,320000
151183.000000,320000
151185.000000,320000
151187.000000,320000
151189.000000,320000
151191.000000,320000
151193.000000,320000
151195.000000,320000
151197.000000,320000
151199.000000,320000
151201.000000,320000
151203.000000,320000
151205.000000,320000
151207.000000,320000
151209.000000,320000
151211.000000,320000
151213.000000,320000
151215.000000,320000
151217.000000,320000
151219.000000,320000
151221.000000,320000
151223.000000,320000
151225.000000,320000
151227.000000,320000
151229.000000,320000
151231.000000,320000
151233.000000,320000
151235.000000,320000
151237.000000,320000
151239.000000,320000
151241.000000,320000
151243.000000,320000
151245.000000,320000
151247.000000,320000
151249.000000,320000
151251.000000,320000
151253.000000,320000
151255.000000,320000
151257.000000,320000
151259.000000,320000
151261.000000,320000
151263.000000,320000
151265.000000,320000
151267.000000,320000
151269.000000,320000
151271.000000,320000
151273.000000,320000
151275.000000,320000
151277.000000,320000
151279.000000,320000
151281.000000,320000
151283.000000,320000
151285.000000,320000
151287.000000,320000
151289.000000,320000
151291.000000,320000
151293.000000,320000
151295.000000,320000
151297.000000,320000
151299.000000,320000
151301.000000,320000
151303.000000,320000
151305.000000,320000
151307.000000,320000
151309.000000,320000
151311.000000,320000
151313.000000,320000
151315.000000,320000
151317.000000,320000
151319.000000,320000
151321.000000,320000
151323.000000,320000
151325.000000,320000
151327.000000,320000
151329.000000,320000
151331.000000,320000
151333.000000,320000
151335.000000,320000
151337.000000,320000
151339.000000,320000
151341.000000,320000
151343.000000,320000
151345.000000,320000
151347.000000,320000
151349.000000,320000
151351.000000,320000
151353.000000,320000
151355.000000,320000
151357.000000,320000
151359.000000,320000
151361.000000,320000
151363.000000,320000
151365.000000,320000
151367.000000,320000
151369.000000,320000
151371.000000,320000
151373.000000,320000
151375.000000,320000
151377.000000,320000
151379.000000,320000
151381.000000,320000
151383.000000,320000
151385.000000,320000
151387.000000,320000
151389.000000,320000
151391.000000,320000
151393.000000,320000
151395.000000,320000
151397.000000,320000
151399.000000,320000
151401.000000,320000
151403.000000,320000
151405.000000,320000
151407.000000,320000
151409.000000,320000
151411.000000,320000
151413.000000,320000
151415.000000,320000
151417.000000,320000
151419.000000,320000
151421.000000,320000
151423.000000,320000
151425.000000,320000
151427.000000,320000
151429.000000,320000
151431.000000,320000
151433.000000,320000
151435.000000,320000
151437.000000,320000
151439.000000,320000
151441.000000,320000
151443.000000,320000
151445.000000,320000
151447.000000,320000
151449.000000,320000
151451.000000,320000
151453.000000,320000
151455.000000,320000
151457.000000,320000
151459.000000,320000
151461.000000,320000
151463.000000,320000
151465.000000,320000
151467.000000,320000
151469.000000,320000
151471.000000,320000
151473.000000,320000
151475.000000,320000
151477.000000,320000
151479.000000,320000
151481.000000,320000
151483.000000,320000
151485.000000,320000
151487.000000,320000
151489.000000,320000
151491.000000,320000
151493.000000,320000
151495.000000,320000
151497.000000,320000
151499.000000,320000
151501.000000,320000
151503.000000,320000
151505.000000,320000
151507.000000,320000
151509.000000,320000
151511.000000,320000
151513.000000,320000
151515.000000,320000
151517.000000,320000
151519.000000,320000
151521.000000,320000
151523.000000,320000
151525.000000,320000
151527.000000,320000
151529.000000,320000
151531.000000,320000
151533.000000,320000
151535.000000,320000
151537.000000,320000
151539.000000,320000
151541.000000,320000
151543.000000,320000
151545.000000,320000
151547.000000,320000
151549.000000,320000
151551.000000,320000
151553.000000,320000
151555.000000,320000
151557.000000,320000
151559.000000,320000
151561.000000,320000
151563.000000,320000
151565.000000,320000
151567.000000,320000
151569.000000,320000
151571.000000,320000
151573.000000,320000
151575.000000,320000
151577.000000,320000
151579.000000,320000
151581.000000,320000
151583.000000,320000
151585.000000,320000
151587.000000,320000
151589.000000,320000
151591.000000,320000
151593.000000,320000
151595.000000,320000
151597.000000,320000
151599.000000,320000
151601.000000,320000
151603.000000,320000
151605.000000,320000
151607.000000,320000
151609.000000,320000
151611.000000,320000
151613.000000,320000
151615.000000,320000
151617.000000,320000
151619.000000,320000
151621.000000,320000
151623.000000,320000
151625.000000,320000
151627.000000,320000
151629.000000,320000
151631.000000,320000
151633.000000,320000
151635.000000,320000
151637.000000,320000
151639.000000,320000
151641.000000,320000
151643.000000,320000
151645.000000,320000
151647.000000,320000
151649.000000,320000
151651.000000,320000
151653.000000,320000
151655.000000,320000
151657.000000,320000
151659.000000,320000
151661.000000,320000
151663.000000,320000
151665.000000,320000
151667.000000,320000
151669.000000,320000
151671.000000,320000
151673.000000,320000
151675.000000,320000
151677.000000,320000
151679.000000,320000
151681.000000,320000
151683.000000,320000
151685.000000,320000
151687.000000,320000
151689.000000,320000
151691.000000,320000
151693.000000,320000
151695.000000,320000
151697.000000,320000
151699.000000,320000
151701.000000,320000
151703.000000,320000
151705.000000,320000
151707.000000,320000
151709.000000,320000
151711.000000,320000
151713.000000,320000
151715.000000,320000
151717.000000,320000
151719.000000,320000
151721.000000,320000
151723.000000,320000
151725.000000,320000
151727.000000,320000
151729.000000,320000
151731.000000,320000
151733.000000,320000
151735.000000,320000
151737.000000,320000
151739.000000,320000
151741.000000,320000
151743.000000,320000
151745.000000,320000
151747.000000,320000
151749.000000,320000
151751.000000,320000
151753.000000,320000
151755.000000,320000
151757.000000,320000
151759.000000,320000
151761.000000,320000
151763.000000,320000
151765.000000,320000
151767.000000,320000
151769.000000,320000
151771.000000,320000
151773.000000,320000
151775.000000,320000
151777.000000,320000
151779.000000,320000
151781.000000,320000
151783.000000,320000
151785.000000,320000
151787.000000,320000
151789.000000,320000
151791.000000,320000
151793.000000,320000
151795.000000,320000
151797.000000,320000
151799.000000,320000
151801.000000,320000
151803.000000,320000
151805.000000,320000
151807.000000,320000
151809.000000,320000
151811.000000,320000
151813.000000,320000
151815.000000,320000
151817.000000,320000
151819.000000,320000
151821.000000,320000
151823.000000,320000
151825.000000,320000
151827.000000,320000
151829.000000,320000
151831.000000,320000
151833.000000,320000
151835.000000,320000
151837.000000,320000
151839.000000,320000
151841.000000,320000
151843.000000,320000
151845.000000,320000
151847.000000,320000
151849.000000,320000
151851.000000,320000
151853.000000,320000
151855.000000,320000
151857.000000,320000
151859.000000,320000
151861.000000,320000
151863.000000,320000
151865.000000,320000
151867.000000,320000
151869.000000,320000
151871.000000,320000
151873.000000,320000
151875.000000,320000
151877.000000,320000
151879.000000,320000
151881.000000,320000
151883.000000,320000
151885.000000,320000
151887.000000,320000
151889.000000,320000
151891.000000,320000
151893.000000,320000
151895.000000,320000
151897.000000,320000
151899.000000,320000
151901.000000,320000
151903.000000,320000
151905.000000,320000
151907.000000,320000
151909.000000,320000
151911.000000,320000
151913.000000,320000
151915.000000,320000
151917.000000,320000
151919.000000,320000
151921.000000,320000
151923.000000,320000
151925.000000,320000
151927.000000,320000
151929.000000,320000
151931.000000,320000
151933.000000,320000
151935.000000,320000
151937.000000,320000
151939.000000,320000
151941.000000,320000
151943.000000,320000
151945.000000,320000
151947.000000,320000
151949.000000,320000
151951.000000,320000
151953.000000,320000
151955.000000,320000
151957.000000,320000
151959.000000,320000
151961.000000,320000
151963.000000,320000
151965.000000,320000
151967.000000,320000
151969.000000,320000
151971.000000,320000
151973.000000,320000
151975.000000,320000
151977.000000,320000
151979.000000,320000
151981.000000,320000
151983.000000,320000
151985.000000,320000
151987.000000,320000
151989.000000,320000
151991.000000,320000
151993.000000,320000
151995.000000,320000
151997.000000,320000
151999.000000,320000
152001.000000,320000
152003.000000,320000
152005.000000,320000
152007.000000,320000
152009.000000,320000
152011.000000,320000
152013.000000,320000
152015.000000,320000
152017.000000,320000
152019.000000,320000
152021.000000,320000
152023.000000,320000
152025.000000,320000
152027.000000,320000
152029.000000,320000
152031.000000,320000
152033.000000,320000
152035.000000,320000
152037.000000,320000
152039.000000,320000
152041.000000,320000
152043.000000,320000
152045.000000,320000
152047.000000,320000
152049.000000,320000
152051.000000,320000
152053.000000,320000
152055.000000,320000
152057.000000,320000
152059.000000,320000
152061.000000,320000
152063.000000,320000
152065.000000,320000
152067.000000,320000
152069.000000,320000
152071.000000,320000
152073.000000,320000
152075.000000,320000
152077.000000,320000
152079.000000,320000
152081.000000,320000
152083.000000,320000
152085.000000,320000
152087.000000,320000
152089.000000,320000
152091.000000,320000
152093.000000,320000
152095.000000,320000
152097.000000,320000
152099.000000,320000
152101.000000,320000
152103.000000,320000
152105.000000,320000
152107.000000,320000
152109.000000,320000
152111.000000,320000
152113.000000,320000
152115.000000,320000
152117.000000,320000
152119.000000,320000
152121.000000,320000
152123.000000,320000
152125.000000,320000
152127.000000,320000
152129.000000,320000
152131.000000,320000
152133.000000,320000
152135.000000,320000
152137.000000,320000
152139.000000,320000
152141.000000,320000
152143.000000,320000
152145.000000,320000
152147.000000,320000
152149.000000,320000
152151.000000,320000
152153.000000,320000
152155.000000,320000
152157.000000,320000
152159.000000,320000
152161.000000,320000
152163.000000,320000
152165.000000,320000
152167.000000,320000
152169.000000,320000
152171.000000,320000
152173.000000,320000
152175.000000,320000
152177.000000,320000
152179.000000,320000
152181.000000,320000
152183.000000,320000
152185.000000,320000
152187.000000,320000
152189.000000,320000
152191.000000,320000
152193.000000,320000
152195.000000,320000
152197.000000,320000
152199.000000,320000
152201.000000,320000
152203.000000,320000
152205.000000,320000
152207.000000,320000
152209.000000,320000
152211.000000,320000
152213.000000,320000
152215.000000,320000
152217.000000,320000
152219.000000,320000
152221.000000,320000
152223.000000,320000
152225.000000,320000
152227.000000,320000
152229.000000,320000
152231.000000,320000
152233.000000,320000
152235.000000,320000
152237.000000,320000
152239.000000,320000
152241.000000,320000
152243.000000,320000
152245.000000,320000
152247.000000,320000
152249.000000,320000
152251.000000,320000
152253.000000,320000
152255.000000,320000
152257.000000,320000
152259.000000,320000
152261.000000,320000
152263.000000,320000
152265.000000,320000
152267.000000,320000
152269.000000,320000
152271.000000,320000
152273.000000,320000
152275.000000,320000
152277.000000,320000
152279.000000,320000
152281.000000,320000
152283.000000,320000
152285.000000,320000
152287.000000,320000
152289.000000,320000
152291.000000,320000
152293.000000,320000
152295.000000,320000
152297.000000,320000
152299.000000,320000
152301.000000,320000
152303.000000,320000
152305.000000,320000
152307.000000,320000
152309.000000,320000
152311.000000,320000
152313.000000,320000
152315.000000,320000
152317.000000,320000
152319.000000,320000
152321.000000,320000
152323.000000,320000
152325.000000,320000
152327.000000,320000
152329.000000,320000
152331.000000,320000
152333.000000,320000
152335.000000,320000
152337.000000,320000
152339.000000,320000
152341.000000,320000
152343.000000,320000
152345.000000,320000
152347.000000,320000
152349.000000,320000
152351.000000,320000
152353.000000,320000
152355.000000,320000
152357.000000,320000
152359.000000,320000
152361.000000,320000
152363.000000,320000
152365.000000,320000
152367.000000,320000
152369.000000,320000
152371.000000,320000
152373.000000,320000
152375.000000,320000
152377.000000,320000
152379.000000,320000
152381.000000,320000
152383.000000,320000
152385.000000,320000
152387.000000,320000
152389.000000,320000
152391.000000,320000
152393.000000,320000
152395.000000,320000
152397.000000,320000
152399.000000,320000
152401.000000,320000
152403.000000,320000
152405.000000,320000
152407.000000,320000
152409.000000,320000
152411.000000,320000
152413.000000,320000
152415.000000,320000
152417.000000,320000
152419.000000,320000
152421.000000,320000
152423.000000,320000
152425.000000,320000
152427.000000,320000
152429.000000,320000
152431.000000,320000
152433.000000,320000
152435.000000,320000
152437.000000,320000
152439.000000,320000
152441.000000,320000
152443.000000,320000
152445.000000,320000
152447.000000,320000
152449.000000,320000
152451.000000,320000
152453.000000,320000
152455.000000,320000
152457.000000,320000
152459.000000,320000
152461.000000,320000
152463.000000,320000
152465.000000,320000
152467.000000,320000
152469.000000,320000
152471.000000,320000
152473.000000,320000
152475.000000,320000
152477.000000,320000
152479.000000,320000
152481.000000,320000
152483.000000,320000
152485.000000,320000
152487.000000,320000
152489.000000,320000
152491.000000,320000
152493.000000,320000
152495.000000,320000
152497.000000,320000
152499.000000,320000
152501.000000,320000
152503.000000,320000
152505.000000,320000
152507.000000,320000
152509.000000,320000
152511.000000,320000
152513.000000,320000
152515.000000,320000
152517.000000,320000
152519.000000,320000
152521.000000,320000
152523.000000,320000
152525.000000,320000
152527.000000,320000
152529.000000,320000
152531.000000,320000
152533.000000,320000
152535.000000,320000
152537.000000,320000
152539.000000,320000
152541.000000,320000
152543.000000,320000
152545.000000,320000
152547.000000,320000
152549.000000,320000
152551.000000,320000
152553.000000,320000
152555.000000,320000
152557.000000,320000
152559.000000,320000
152561.000000,320000
