idx,duration_us,rf_amp_hz,rf_freq_hz,rf_phase_rad,gx_amp,gy_amp,gz_amp,adc_flag,adc_freq_hz,adc_phase_rad
1328,2720,0,0,0,446428.57,0,0,1,0,5.2359878
1329,2740,0,0,0,1190476.2,-208333.33,1176470.6,0,0,0
1330,3160,55.827647,-1333.3333,5.6548668,0,0,266666.67,0,0,0
1331,1000,0,0,0,-669642.86,203373.02,-443478.26,0,0,0
1332,380,0,0,0,0,0,0,0,0,0
1333,2720,0,0,0,446428.57,0,0,1,0,5.6548668
1334,2740,0,0,0,1190476.2,-203373.02,1176470.6,0,0,0
1335,3160,55.827647,0,1.2566371,0,0,266666.67,0,0,0
1336,1000,0,0,0,-669642.86,203373.02,-443478.26,0,0,0
1337,380,0,0,0,0,0,0,0,0,0
1338,2720,0,0,0,446428.57,0,0,1,0,1.2566371
1339,2740,0,0,0,1190476.2,-203373.02,1176470.6,0,0,0
1340,3160,55.827647,1333.3333,4.6076692,0,0,266666.67,0,0,0
1341,1000,0,0,0,-669642.86,203373.02,-443478.26,0,0,0
1342,380,0,0,0,0,0,0,0,0,0
1343,2720,0,0,0,446428.57,0,0,1,0,4.6076692
1344,2740,0,0,0,1190476.2,-203373.02,1176470.6,0,0,0
1345,3160,55.827647,-1333.3333,3.1415927,0,0,266666.67,0,0,0
1346,1000,0,0,0,-669642.86,198412.7,-443478.26,0,0,0
1347,380,0,0,0,0,0,0,0,0,0
1348,2720,0,0,0,446428.57,0,0,1,0,3.1415927
1349,2740,0,0,0,1190476.2,-198412.7,1176470.6,0,0,0
1350,3160,55.827647,0,3.1415927,0,0,266666.67,0,0,0
1351,1000,0,0,0,-669642.86,198412.7,-443478.26,0,0,0
1352,380,0,0,0,0,0,0,0,0,0
1353,2720,0,0,0,446428.57,0,0,1,0,3.1415927
1354,2740,0,0,0,1190476.2,-198412.7,1176470.6,0,0,0
1355,3160,55.827647,1333.3333,4.6076692,0,0,266666.67,0,0,0
1356,1000,0,0,0,-669642.86,198412.7,-443478.26,0,0,0
1357,380,0,0,0,0,0,0,0,0,0
1358,2720,0,0,0,446428.57,0,0,1,0,4.6076692
1359,2740,0,0,0,1190476.2,-198412.7,1176470.6,0,0,0
1360,3160,55.827647,-1333.3333,1.2566371,0,0,266666.67,0,0,0
1361,1000,0,0,0,-669642.86,193452.38,-443478.26,0,0,0
1362,380,0,0,0,0,0,0,0,0,0
1363,2720,0,0,0,446428.57,0,0,1,0,1.2566371
1364,2740,0,0,0,1190476.2,-193452.38,1176470.6,0,0,0
1365,3160,55.827647,0,5.6548668,0,0,266666.67,0,0,0
1366,1000,0,0,0,-669642.86,193452.38,-443478.26,0,0,0
1367,380,0,0,0,0,0,0,0,0,0
1368,2720,0,0,0,446428.57,0,0,1,0,5.6548668
1369,2740,0,0,0,1190476.2,-193452.38,1176470.6,0,0,0
1370,3160,55.827647,1333.3333,5.2359878,0,0,266666.67,0,0,0
1371,1000,0,0,0,-669642.86,193452.38,-443478.26,0,0,0
1372,380,0,0,0,0,0,0,0,0,0
1373,2720,0,0,0,446428.57,0,0,1,0,5.2359878
1374,2740,0,0,0,1190476.2,-193452.38,1176470.6,0,0,0
1375,3160,55.827647,-1333.3333,0,0,0,266666.67,0,0,0
1376,1000,0,0,0,-669642.86,188492.06,-443478.26,0,0,0
1377,380,0,0,0,0,0,0,0,0,0
1378,2720,0,0,0,446428.57,0,0,1,0,0
1379,2740,0,0,0,1190476.2,-188492.06,1176470.6,0,0,0
1380,3160,55.827647,0,2.5132741,0,0,266666.67,0,0,0
1381,1000,0,0,0,-669642.86,188492.06,-443478.26,0,0,0
1382,380,0,0,0,0,0,0,0,0,0
1383,2720,0,0,0,446428.57,0,0,1,0,2.5132741
1384,2740,0,0,0,1190476.2,-188492.06,1176470.6,0,0,0
1385,3160,55.827647,1333.3333,0.20943951,0,0,266666.67,0,0,0
1386,1000,0,0,0,-669642.86,188492.06,-443478.26,0,0,0
1387,380,0,0,0,0,0,0,0,0,0
1388,2720,0,0,0,446428.57,0,0,1,0,0.20943951
1389,2740,0,0,0,1190476.2,-188492.06,1176470.6,0,0,0
1390,3160,55.827647,-1333.3333,5.6548668,0,0,266666.67,0,0,0
1391,1000,0,0,0,-669642.86,183531.75,-443478.26,0,0,0
1392,380,0,0,0,0,0,0,0,0,0
1393,2720,0,0,0,446428.57,0,0,1,0,5.6548668
1394,2740,0,0,0,1190476.2,-183531.75,1176470.6,0,0,0
1395,3160,55.827647,0,0,0,0,266666.67,0,0,0
1396,1000,0,0,0,-669642.86,183531.75,-443478.26,0,0,0
1397,380,0,0,0,0,0,0,0,0,0
1398,2720,0,0,0,446428.57,0,0,1,0,0
1399,2740,0,0,0,1190476.2,-183531.75,1176470.6,0,0,0
1400,3160,55.827647,1333.3333,2.0943951,0,0,266666.67,0,0,0
1401,1000,0,0,0,-669642.86,183531.75,-443478.26,0,0,0
1402,380,0,0,0,0,0,0,0,0,0
1403,2720,0,0,0,446428.57,0,0,1,0,2.0943951
1404,2740,0,0,0,1190476.2,-183531.75,1176470.6,0,0,0
1405,3160,55.827647,-1333.3333,5.6548668,0,0,266666.67,0,0,0
1406,1000,0,0,0,-669642.86,178571.43,-443478.26,0,0,0
1407,380,0,0,0,0,0,0,0,0,0
1408,2720,0,0,0,446428.57,0,0,1,0,5.6548668
1409,2740,0,0,0,1190476.2,-178571.43,1176470.6,0,0,0
1410,3160,55.827647,0,4.3982297,0,0,266666.67,0,0,0
1411,1000,0,0,0,-669642.86,178571.43,-443478.26,0,0,0
1412,380,0,0,0,0,0,0,0,0,0
1413,2720,0,0,0,446428.57,0,0,1,0,4.3982297
1414,2740,0,0,0,1190476.2,-178571.43,1176470.6,0,0,0
1415,3160,55.827647,1333.3333,4.6076692,0,0,266666.67,0,0,0
1416,1000,0,0,0,-669642.86,178571.43,-443478.26,0,0,0
1417,380,0,0,0,0,0,0,0,0,0
1418,2720,0,0,0,446428.57,0,0,1,0,4.6076692
1419,2740,0,0,0,1190476.2,-178571.43,1176470.6,0,0,0
1420,3160,55.827647,-1333.3333,0,0,0,266666.67,0,0,0
1421,1000,0,0,0,-669642.86,173611.11,-443478.26,0,0,0
1422,380,0,0,0,0,0,0,0,0,0
1423,2720,0,0,0,446428.57,0,0,1,0,0
1424,2740,0,0,0,1190476.2,-173611.11,1176470.6,0,0,0
1425,3160,55.827647,0,3.1415927,0,0,266666.67,0,0,0
1426,1000,0,0,0,-669642.86,173611.11,-443478.26,0,0,0
1427,380,0,0,0,0,0,0,0,0,0
1428,2720,0,0,0,446428.57,0,0,1,0,3.1415927
1429,2740,0,0,0,1190476.2,-173611.11,1176470.6,0,0,0
1430,3160,55.827647,1333.3333,1.4660766,0,0,266666.67,0,0,0
1431,1000,0,0,0,-669642.86,173611.11,-443478.26,0,0,0
1432,380,0,0,0,0,0,0,0,0,0
1433,2720,0,0,0,446428.57,0,0,1,0,1.4660766
1434,2740,0,0,0,1190476.2,-173611.11,1176470.6,0,0,0
1435,3160,55.827647,-1333.3333,1.2566371,0,0,266666.67,0,0,0
1436,1000,0,0,0,-669642.86,168650.79,-443478.26,0,0,0
1437,380,0,0,0,0,0,0,0,0,0
1438,2720,0,0,0,446428.57,0,0,1,0,1.2566371
1439,2740,0,0,0,1190476.2,-168650.79,1176470.6,0,0,0
1440,3160,55.827647,0,2.5132741,0,0,266666.67,0,0,0
1441,1000,0,0,0,-669642.86,168650.79,-443478.26,0,0,0
1442,380,0,0,0,0,0,0,0,0,0
1443,2720,0,0,0,446428.57,0,0,1,0,2.5132741
1444,2740,0,0,0,1190476.2,-168650.79,1176470.6,0,0,0
1445,3160,55.827647,1333.3333,5.2359878,0,0,266666.67,0,0,0
1446,1000,0,0,0,-669642.86,168650.79,-443478.26,0,0,0
1447,380,0,0,0,0,0,0,0,0,0
1448,2720,0,0,0,446428.57,0,0,1,0,5.2359878
1449,2740,0,0,0,1190476.2,-168650.79,1176470.6,0,0,0
1450,3160,55.827647,-1333.3333,3.1415927,0,0,266666.67,0,0,0
1451,1000,0,0,0,-669642.86,163690.48,-443478.26,0,0,0
1452,380,0,0,0,0,0,0,0,0,0
1453,2720,0,0,0,446428.57,0,0,1,0,3.1415927
1454,2740,0,0,0,1190476.2,-163690.48,1176470.6,0,0,0
1455,3160,55.827647,0,2.5132741,0,0,266666.67,0,0,0
1456,1000,0,0,0,-669642.86,163690.48,-443478.26,0,0,0
1457,380,0,0,0,0,0,0,0,0,0
1458,2720,0,0,0,446428.57,0,0,1,0,2.5132741
1459,2740,0,0,0,1190476.2,-163690.48,1176470.6,0,0,0
1460,3160,55.827647,1333.3333,3.3510322,0,0,266666.67,0,0,0
1461,1000,0,0,0,-669642.86,163690.48,-443478.26,0,0,0
1462,380,0,0,0,0,0,0,0,0,0
1463,2720,0,0,0,446428.57,0,0,1,0,3.3510322
1464,2740,0,0,0,1190476.2,-163690.48,1176470.6,0,0,0
1465,3160,55.827647,-1333.3333,5.6548668,0,0,266666.67,0,0,0
1466,1000,0,0,0,-669642.86,158730.16,-443478.26,0,0,0
1467,380,0,0,0,0,0,0,0,0,0
1468,2720,0,0,0,446428.57,0,0,1,0,5.6548668
1469,2740,0,0,0,1190476.2,-158730.16,1176470.6,0,0,0
1470,3160,55.827647,0,3.1415927,0,0,266666.67,0,0,0
1471,1000,0,0,0,-669642.86,158730.16,-443478.26,0,0,0
1472,380,0,0,0,0,0,0,0,0,0
1473,2720,0,0,0,446428.57,0,0,1,0,3.1415927
1474,2740,0,0,0,1190476.2,-158730.16,1176470.6,0,0,0
1475,3160,55.827647,1333.3333,2.0943951,0,0,266666.67,0,0,0
1476,1000,0,0,0,-669642.86,158730.16,-443478.26,0,0,0
1477,380,0,0,0,0,0,0,0,0,0
1478,2720,0,0,0,446428.57,0,0,1,0,2.0943951
1479,2740,0,0,0,1190476.2,-158730.16,1176470.6,0,0,0
1480,3160,55.827647,-1333.3333,2.5132741,0,0,266666.67,0,0,0
1481,1000,0,0,0,-669642.86,153769.84,-443478.26,0,0,0
1482,380,0,0,0,0,0,0,0,0,0
1483,2720,0,0,0,446428.57,0,0,1,0,2.5132741
1484,2740,0,0,0,1190476.2,-153769.84,1176470.6,0,0,0
1485,3160,55.827647,0,4.3982297,0,0,266666.67,0,0,0
1486,1000,0,0,0,-669642.86,153769.84,-443478.26,0,0,0
1487,380,0,0,0,0,0,0,0,0,0
1488,2720,0,0,0,446428.57,0,0,1,0,4.3982297
1489,2740,0,0,0,1190476.2,-153769.84,1176470.6,0,0,0
1490,3160,55.827647,1333.3333,1.4660766,0,0,266666.67,0,0,0
1491,1000,0,0,0,-669642.86,153769.84,-443478.26,0,0,0
1492,380,0,0,0,0,0,0,0,0,0
1493,2720,0,0,0,446428.57,0,0,1,0,1.4660766
1494,2740,0,0,0,1190476.2,-153769.84,1176470.6,0,0,0
1495,3160,55.827647,-1333.3333,0,0,0,266666.67,0,0,0
1496,1000,0,0,0,-669642.86,148809.52,-443478.26,0,0,0
1497,380,0,0,0,0,0,0,0,0,0
1498,2720,0,0,0,446428.57,0,0,1,0,0
1499,2740,0,0,0,1190476.2,-148809.52,1176470.6,0,0,0
1500,3160,55.827647,0,0,0,0,266666.67,0,0,0
1501,1000,0,0,0,-669642.86,148809.52,-443478.26,0,0,0
1502,380,0,0,0,0,0,0,0,0,0
1503,2720,0,0,0,446428.57,0,0,1,0,0
1504,2740,0,0,0,1190476.2,-148809.52,1176470.6,0,0,0
1505,3160,55.827647,1333.3333,1.4660766,0,0,266666.67,0,0,0
1506,1000,0,0,0,-669642.86,148809.52,-443478.26,0,0,0
1507,380,0,0,0,0,0,0,0,0,0
1508,2720,0,0,0,446428.57,0,0,1,0,1.4660766
1509,2740,0,0,0,1190476.2,-148809.52,1176470.6,0,0,0
1510,3160,55.827647,-1333.3333,4.3982297,0,0,266666.67,0,0,0
1511,1000,0,0,0,-669642.86,143849.21,-443478.26,0,0,0
1512,380,0,0,0,0,0,0,0,0,0
1513,2720,0,0,0,446428.57,0,0,1,0,4.3982297
1514,2740,0,0,0,1190476.2,-143849.21,1176470.6,0,0,0
1515,3160,55.827647,0,2.5132741,0,0,266666.67,0,0,0
1516,1000,0,0,0,-669642.86,143849.21,-443478.26,0,0,0
1517,380,0,0,0,0,0,0,0,0,0
1518,2720,0,0,0,446428.57,0,0,1,0,2.5132741
1519,2740,0,0,0,1190476.2,-143849.21,1176470.6,0,0,0
1520,3160,55.827647,1333.3333,2.0943951,0,0,266666.67,0,0,0
1521,1000,0,0,0,-669642.86,143849.21,-443478.26,0,0,0
1522,380,0,0,0,0,0,0,0,0,0
1523,2720,0,0,0,446428.57,0,0,1,0,2.0943951
1524,2740,0,0,0,1190476.2,-143849.21,1176470.6,0,0,0
1525,3160,55.827647,-1333.3333,3.1415927,0,0,266666.67,0,0,0
1526,1000,0,0,0,-669642.86,138888.89,-443478.26,0,0,0
1527,380,0,0,0,0,0,0,0,0,0
1528,2720,0,0,0,446428.57,0,0,1,0,3.1415927
1529,2740,0,0,0,1190476.2,-138888.89,1176470.6,0,0,0
1530,3160,55.827647,0,5.6548668,0,0,266666.67,0,0,0
1531,1000,0,0,0,-669642.86,138888.89,-443478.26,0,0,0
1532,380,0,0,0,0,0,0,0,0,0
1533,2720,0,0,0,446428.57,0,0,1,0,5.6548668
1534,2740,0,0,0,1190476.2,-138888.89,1176470.6,0,0,0
1535,3160,55.827647,1333.3333,3.3510322,0,0,266666.67,0,0,0
1536,1000,0,0,0,-669642.86,138888.89,-443478.26,0,0,0
1537,380,0,0,0,0,0,0,0,0,0
1538,2720,0,0,0,446428.57,0,0,1,0,3.3510322
1539,2740,0,0,0,1190476.2,-138888.89,1176470.6,0,0,0
1540,3160,55.827647,-1333.3333,2.5132741,0,0,266666.67,0,0,0
1541,1000,0,0,0,-669642.86,133928.57,-443478.26,0,0,0
1542,380,0,0,0,0,0,0,0,0,0
1543,2720,0,0,0,446428.57,0,0,1,0,2.5132741
1544,2740,0,0,0,1190476.2,-133928.57,1176470.6,0,0,0
1545,3160,55.827647,0,3.1415927,0,0,266666.67,0,0,0
1546,1000,0,0,0,-669642.86,133928.57,-443478.26,0,0,0
1547,380,0,0,0,0,0,0,0,0,0
1548,2720,0,0,0,446428.57,0,0,1,0,3.1415927
1549,2740,0,0,0,1190476.2,-133928.57,1176470.6,0,0,0
1550,3160,55.827647,1333.3333,5.2359878,0,0,266666.67,0,0,0
1551,1000,0,0,0,-669642.86,133928.57,-443478.26,0,0,0
1552,380,0,0,0,0,0,0,0,0,0
1553,2720,0,0,0,446428.57,0,0,1,0,5.2359878
1554,2740,0,0,0,1190476.2,-133928.57,1176470.6,0,0,0
1555,3160,55.827647,-1333.3333,2.5132741,0,0,266666.67,0,0,0
1556,1000,0,0,0,-669642.86,128968.25,-443478.26,0,0,0
1557,380,0,0,0,0,0,0,0,0,0
1558,2720,0,0,0,446428.57,0,0,1,0,2.5132741
1559,2740,0,0,0,1190476.2,-128968.25,1176470.6,0,0,0
1560,3160,55.827647,0,1.2566371,0,0,266666.67,0,0,0
1561,1000,0,0,0,-669642.86,128968.25,-443478.26,0,0,0
1562,380,0,0,0,0,0,0,0,0,0
1563,2720,0,0,0,446428.57,0,0,1,0,1.2566371
1564,2740,0,0,0,1190476.2,-128968.25,1176470.6,0,0,0
1565,3160,55.827647,1333.3333,1.4660766,0,0,266666.67,0,0,0
1566,1000,0,0,0,-669642.86,128968.25,-443478.26,0,0,0
1567,380,0,0,0,0,0,0,0,0,0
1568,2720,0,0,0,446428.57,0,0,1,0,1.4660766
1569,2740,0,0,0,1190476.2,-128968.25,1176470.6,0,0,0
1570,3160,55.827647,-1333.3333,3.1415927,0,0,266666.67,0,0,0
1571,1000,0,0,0,-669642.86,124007.94,-443478.26,0,0,0
1572,380,0,0,0,0,0,0,0,0,0
1573,2720,0,0,0,446428.57,0,0,1,0,3.1415927
1574,2740,0,0,0,1190476.2,-124007.94,1176470.6,0,0,0
1575,3160,55.827647,0,0,0,0,266666.67,0,0,0
1576,1000,0,0,0,-669642.86,124007.94,-443478.26,0,0,0
1577,380,0,0,0,0,0,0,0,0,0
1578,2720,0,0,0,446428.57,0,0,1,0,0
1579,2740,0,0,0,1190476.2,-124007.94,1176470.6,0,0,0
1580,3160,55.827647,1333.3333,4.6076692,0,0,266666.67,0,0,0
1581,1000,0,0,0,-669642.86,124007.94,-443478.26,0,0,0
1582,380,0,0,0,0,0,0,0,0,0
1583,2720,0,0,0,446428.57,0,0,1,0,4.6076692
1584,2740,0,0,0,1190476.2,-124007.94,1176470.6,0,0,0
1585,3160,55.827647,-1333.3333,4.3982297,0,0,266666.67,0,0,0
1586,1000,0,0,0,-669642.86,119047.62,-443478.26,0,0,0
1587,380,0,0,0,0,0,0,0,0,0
1588,2720,0,0,0,446428.57,0,0,1,0,4.3982297
1589,2740,0,0,0,1190476.2,-119047.62,1176470.6,0,0,0
1590,3160,55.827647,0,5.6548668,0,0,266666.67,0,0,0
1591,1000,0,0,0,-669642.86,119047.62,-443478.26,0,0,0
1592,380,0,0,0,0,0,0,0,0,0
1593,2720,0,0,0,446428.57,0,0,1,0,5.6548668
1594,2740,0,0,0,1190476.2,-119047.62,1176470.6,0,0,0
1595,3160,55.827647,1333.3333,2.0943951,0,0,266666.67,0,0,0
1596,1000,0,0,0,-669642.86,119047.62,-443478.26,0,0,0
1597,380,0,0,0,0,0,0,0,0,0
1598,2720,0,0,0,446428.57,0,0,1,0,2.0943951
1599,2740,0,0,0,1190476.2,-119047.62,1176470.6,0,0,0
1600,3160,55.827647,-1333.3333,0,0,0,266666.67,0,0,0
1601,1000,0,0,0,-669642.86,114087.3,-443478.26,0,0,0
1602,380,0,0,0,0,0,0,0,0,0
1603,2720,0,0,0,446428.57,0,0,1,0,0
1604,2740,0,0,0,1190476.2,-114087.3,1176470.6,0,0,0
1605,3160,55.827647,0,5.6548668,0,0,266666.67,0,0,0
1606,1000,0,0,0,-669642.86,114087.3,-443478.26,0,0,0
1607,380,0,0,0,0,0,0,0,0,0
1608,2720,0,0,0,446428.57,0,0,1,0,5.6548668
1609,2740,0,0,0,1190476.2,-114087.3,1176470.6,0,0,0
1610,3160,55.827647,1333.3333,0.20943951,0,0,266666.67,0,0,0
1611,1000,0,0,0,-669642.86,114087.3,-443478.26,0,0,0
1612,380,0,0,0,0,0,0,0,0,0
1613,2720,0,0,0,446428.57,0,0,1,0,0.20943951
1614,2740,0,0,0,1190476.2,-114087.3,1176470.6,0,0,0
1615,3160,55.827647,-1333.3333,2.5132741,0,0,266666.67,0,0,0
1616,1000,0,0,0,-669642.86,109126.98,-443478.26,0,0,0
1617,380,0,0,0,0,0,0,0,0,0
1618,2720,0,0,0,446428.57,0,0,1,0,2.5132741
1619,2740,0,0,0,1190476.2,-109126.98,1176470.6,0,0,0
1620,3160,55.827647,0,0,0,0,266666.67,0,0,0
1621,1000,0,0,0,-669642.86,109126.98,-443478.26,0,0,0
1622,380,0,0,0,0,0,0,0,0,0
1623,2720,0,0,0,446428.57,0,0,1,0,0
1624,2740,0,0,0,1190476.2,-109126.98,1176470.6,0,0,0
1625,3160,55.827647,1333.3333,5.2359878,0,0,266666.67,0,0,0
1626,1000,0,0,0,-669642.86,109126.98,-443478.26,0,0,0
1627,380,0,0,0,0,0,0,0,0,0
1628,2720,0,0,0,446428.57,0,0,1,0,5.2359878
1629,2740,0,0,0,1190476.2,-109126.98,1176470.6,0,0,0
1630,3160,55.827647,-1333.3333,5.6548668,0,0,266666.67,0,0,0
1631,1000,0,0,0,-669642.86,104166.67,-443478.26,0,0,0
1632,380,0,0,0,0,0,0,0,0,0
1633,2720,0,0,0,446428.57,0,0,1,0,5.6548668
1634,2740,0,0,0,1190476.2,-104166.67,1176470.6,0,0,0
1635,3160,55.827647,0,1.2566371,0,0,266666.67,0,0,0
1636,1000,0,0,0,-669642.86,104166.67,-443478.26,0,0,0
1637,380,0,0,0,0,0,0,0,0,0
1638,2720,0,0,0,446428.57,0,0,1,0,1.2566371
1639,2740,0,0,0,1190476.2,-104166.67,1176470.6,0,0,0
1640,3160,55.827647,1333.3333,4.6076692,0,0,266666.67,0,0,0
1641,1000,0,0,0,-669642.86,104166.67,-443478.26,0,0,0
1642,380,0,0,0,0,0,0,0,0,0
1643,2720,0,0,0,446428.57,0,0,1,0,4.6076692
1644,2740,0,0,0,1190476.2,-104166.67,1176470.6,0,0,0
1645,3160,55.827647,-1333.3333,3.1415927,0,0,266666.67,0,0,0
1646,1000,0,0,0,-669642.86,99206.349,-443478.26,0,0,0
1647,380,0,0,0,0,0,0,0,0,0
1648,2720,0,0,0,446428.57,0,0,1,0,3.1415927
1649,2740,0,0,0,1190476.2,-99206.349,1176470.6,0,0,0
1650,3160,55.827647,0,3.1415927,0,0,266666.67,0,0,0
1651,1000,0,0,0,-669642.86,99206.349,-443478.26,0,0,0
1652,380,0,0,0,0,0,0,0,0,0
1653,2720,0,0,0,446428.57,0,0,1,0,3.1415927
1654,2740,0,0,0,1190476.2,-99206.349,1176470.6,0,0,0
1655,3160,55.827647,1333.3333,4.6076692,0,0,266666.67,0,0,0
1656,1000,0,0,0,-669642.86,99206.349,-443478.26,0,0,0
1657,380,0,0,0,0,0,0,0,0,0
1658,2720,0,0,0,446428.57,0,0,1,0,4.6076692
1659,2740,0,0,0,1190476.2,-99206.349,1176470.6,0,0,0
1660,3160,55.827647,-1333.3333,1.2566371,0,0,266666.67,0,0,0
1661,1000,0,0,0,-669642.86,94246.032,-443478.26,0,0,0
1662,380,0,0,0,0,0,0,0,0,0
1663,2720,0,0,0,446428.57,0,0,1,0,1.2566371
1664,2740,0,0,0,1190476.2,-94246.032,1176470.6,0,0,0
1665,3160,55.827647,0,5.6548668,0,0,266666.67,0,0,0
1666,1000,0,0,0,-669642.86,94246.032,-443478.26,0,0,0
1667,380,0,0,0,0,0,0,0,0,0
1668,2720,0,0,0,446428.57,0,0,1,0,5.6548668
1669,2740,0,0,0,1190476.2,-94246.032,1176470.6,0,0,0
1670,3160,55.827647,1333.3333,5.2359878,0,0,266666.67,0,0,0
1671,1000,0,0,0,-669642.86,94246.032,-443478.26,0,0,0
1672,380,0,0,0,0,0,0,0,0,0
1673,2720,0,0,0,446428.57,0,0,1,0,5.2359878
1674,2740,0,0,0,1190476.2,-94246.032,1176470.6,0,0,0
1675,3160,55.827647,-1333.3333,0,0,0,266666.67,0,0,0
1676,1000,0,0,0,-669642.86,89285.714,-443478.26,0,0,0
1677,380,0,0,0,0,0,0,0,0,0
1678,2720,0,0,0,446428.57,0,0,1,0,0
1679,2740,0,0,0,1190476.2,-89285.714,1176470.6,0,0,0
1680,3160,55.827647,0,2.5132741,0,0,266666.67,0,0,0
1681,1000,0,0,0,-669642.86,89285.714,-443478.26,0,0,0
1682,380,0,0,0,0,0,0,0,0,0
1683,2720,0,0,0,446428.57,0,0,1,0,2.5132741
1684,2740,0,0,0,1190476.2,-89285.714,1176470.6,0,0,0
1685,3160,55.827647,1333.3333,0.20943951,0,0,266666.67,0,0,0
1686,1000,0,0,0,-669642.86,89285.714,-443478.26,0,0,0
1687,380,0,0,0,0,0,0,0,0,0
1688,2720,0,0,0,446428.57,0,0,1,0,0.20943951
1689,2740,0,0,0,1190476.2,-89285.714,1176470.6,0,0,0
1690,3160,55.827647,-1333.3333,5.6548668,0,0,266666.67,0,0,0
1691,1000,0,0,0,-669642.86,84325.397,-443478.26,0,0,0
1692,380,0,0,0,0,0,0,0,0,0
1693,2720,0,0,0,446428.57,0,0,1,0,5.6548668
1694,2740,0,0,0,1190476.2,-84325.397,1176470.6,0,0,0
1695,3160,55.827647,0,0,0,0,266666.67,0,0,0
1696,1000,0,0,0,-669642.86,84325.397,-443478.26,0,0,0
1697,380,0,0,0,0,0,0,0,0,0
1698,2720,0,0,0,446428.57,0,0,1,0,0
1699,2740,0,0,0,1190476.2,-84325.397,1176470.6,0,0,0
1700,3160,55.827647,1333.3333,2.0943951,0,0,266666.67,0,0,0
1701,1000,0,0,0,-669642.86,84325.397,-443478.26,0,0,0
1702,380,0,0,0,0,0,0,0,0,0
1703,2720,0,0,0,446428.57,0,0,1,0,2.0943951
1704,2740,0,0,0,1190476.2,-84325.397,1176470.6,0,0,0
1705,3160,55.827647,-1333.3333,5.6548668,0,0,266666.67,0,0,0
1706,1000,0,0,0,-669642.86,79365.079,-443478.26,0,0,0
1707,380,0,0,0,0,0,0,0,0,0
1708,2720,0,0,0,446428.57,0,0,1,0,5.6548668
1709,2740,0,0,0,1190476.2,-79365.079,1176470.6,0,0,0
1710,3160,55.827647,0,4.3982297,0,0,266666.67,0,0,0
1711,1000,0,0,0,-669642.86,79365.079,-443478.26,0,0,0
1712,380,0,0,0,0,0,0,0,0,0
1713,2720,0,0,0,446428.57,0,0,1,0,4.3982297
1714,2740,0,0,0,1190476.2,-79365.079,1176470.6,0,0,0
1715,3160,55.827647,1333.3333,4.6076692,0,0,266666.67,0,0,0
1716,1000,0,0,0,-669642.86,79365.079,-443478.26,0,0,0
1717,380,0,0,0,0,0,0,0,0,0
1718,2720,0,0,0,446428.57,0,0,1,0,4.6076692
1719,2740,0,0,0,1190476.2,-79365.079,1176470.6,0,0,0
1720,3160,55.827647,-1333.3333,0,0,0,266666.67,0,0,0
1721,1000,0,0,0,-669642.86,74404.762,-443478.26,0,0,0
1722,380,0,0,0,0,0,0,0,0,0
1723,2720,0,0,0,446428.57,0,0,1,0,0
1724,2740,0,0,0,1190476.2,-74404.762,1176470.6,0,0,0
1725,3160,55.827647,0,3.1415927,0,0,266666.67,0,0,0
1726,1000,0,0,0,-669642.86,74404.762,-443478.26,0,0,0
1727,380,0,0,0,0,0,0,0,0,0
1728,2720,0,0,0,446428.57,0,0,1,0,3.1415927
1729,2740,0,0,0,1190476.2,-74404.762,1176470.6,0,0,0
1730,3160,55.827647,1333.3333,1.4660766,0,0,266666.67,0,0,0
1731,1000,0,0,0,-669642.86,74404.762,-443478.26,0,0,0
1732,380,0,0,0,0,0,0,0,0,0
1733,2720,0,0,0,446428.57,0,0,1,0,1.4660766
1734,2740,0,0,0,1190476.2,-74404.762,1176470.6,0,0,0
1735,3160,55.827647,-1333.3333,1.2566371,0,0,266666.67,0,0,0
1736,1000,0,0,0,-669642.86,69444.444,-443478.26,0,0,0
1737,380,0,0,0,0,0,0,0,0,0
1738,2720,0,0,0,446428.57,0,0,1,0,1.2566371
1739,2740,0,0,0,1190476.2,-69444.444,1176470.6,0,0,0
1740,3160,55.827647,0,2.5132741,0,0,266666.67,0,0,0
1741,1000,0,0,0,-669642.86,69444.444,-443478.26,0,0,0
1742,380,0,0,0,0,0,0,0,0,0
1743,2720,0,0,0,446428.57,0,0,1,0,2.5132741
1744,2740,0,0,0,1190476.2,-69444.444,1176470.6,0,0,0
1745,3160,55.827647,1333.3333,5.2359878,0,0,266666.67,0,0,0
1746,1000,0,0,0,-669642.86,69444.444,-443478.26,0,0,0
1747,380,0,0,0,0,0,0,0,0,0
1748,2720,0,0,0,446428.57,0,0,1,0,5.2359878
1749,2740,0,0,0,1190476.2,-69444.444,1176470.6,0,0,0
1750,3160,55.827647,-1333.3333,3.1415927,0,0,266666.67,0,0,0
1751,1000,0,0,0,-669642.86,64484.127,-443478.26,0,0,0
1752,380,0,0,0,0,0,0,0,0,0
1753,2720,0,0,0,446428.57,0,0,1,0,3.1415927
1754,2740,0,0,0,1190476.2,-64484.127,1176470.6,0,0,0
1755,3160,55.827647,0,2.5132741,0,0,266666.67,0,0,0
1756,1000,0,0,0,-669642.86,64484.127,-443478.26,0,0,0
1757,380,0,0,0,0,0,0,0,0,0
1758,2720,0,0,0,446428.57,0,0,1,0,2.5132741
1759,2740,0,0,0,1190476.2,-64484.127,1176470.6,0,0,0
