idx,duration_us,rf_amp_hz,rf_freq_hz,rf_phase_rad,gx_amp,gy_amp,gz_amp,adc_flag,adc_freq_hz,adc_phase_rad
94765,10000,0,0,0,0,0,403225.81,0,0,0
94766,220,194.44444,0,1.4660766,0,0,0,0,0,0
94767,6500,0,0,0,1149680.4,0,312500,1,0,1.4660766
94768,10000,0,0,0,0,0,403225.81,0,0,0
94769,220,194.44444,0,3.1415927,0,0,0,0,0,0
94770,6500,0,0,0,1149680.4,0,312500,1,0,3.1415927
94771,10000,0,0,0,0,0,403225.81,0,0,0
94772,220,194.44444,0,0,0,0,0,0,0,0
94773,6500,0,0,0,1149680.4,0,312500,1,0,0
94774,10000,0,0,0,0,0,403225.81,0,0,0
94775,220,194.44444,0,4.6076692,0,0,0,0,0,0
94776,6500,0,0,0,1149680.4,0,312500,1,0,4.6076692
94777,10000,0,0,0,0,0,403225.81,0,0,0
94778,220,194.44444,0,4.3982297,0,0,0,0,0,0
94779,6500,0,0,0,1149680.4,0,312500,1,0,4.3982297
94780,10000,0,0,0,0,0,403225.81,0,0,0
94781,220,194.44444,0,5.6548668,0,0,0,0,0,0
94782,6500,0,0,0,1149680.4,0,312500,1,0,5.6548668
94783,10000,0,0,0,0,0,403225.81,0,0,0
94784,220,194.44444,0,2.0943951,0,0,0,0,0,0
94785,6500,0,0,0,1149680.4,0,312500,1,0,2.0943951
94786,10000,0,0,0,0,0,403225.81,0,0,0
94787,220,194.44444,0,0,0,0,0,0,0,0
94788,6500,0,0,0,1149680.4,0,312500,1,0,0
94789,10000,0,0,0,0,0,403225.81,0,0,0
94790,220,194.44444,0,5.6548668,0,0,0,0,0,0
94791,6500,0,0,0,1149680.4,0,312500,1,0,5.6548668
94792,10000,0,0,0,0,0,403225.81,0,0,0
94793,220,194.44444,0,0.20943951,0,0,0,0,0,0
94794,6500,0,0,0,1149680.4,0,312500,1,0,0.20943951
94795,10000,0,0,0,0,0,403225.81,0,0,0
94796,220,194.44444,0,2.5132741,0,0,0,0,0,0
94797,6500,0,0,0,1149680.4,0,312500,1,0,2.5132741
94798,10000,0,0,0,0,0,403225.81,0,0,0
94799,220,194.44444,0,0,0,0,0,0,0,0
94800,6500,0,0,0,1149680.4,0,312500,1,0,0
94801,10000,0,0,0,0,0,403225.81,0,0,0
94802,220,194.44444,0,5.2359878,0,0,0,0,0,0
94803,6500,0,0,0,1149680.4,0,312500,1,0,5.2359878
94804,10000,0,0,0,0,0,403225.81,0,0,0
94805,220,194.44444,0,5.6548668,0,0,0,0,0,0
94806,6500,0,0,0,1149680.4,0,312500,1,0,5.6548668
94807,10000,0,0,0,0,0,403225.81,0,0,0
94808,220,194.44444,0,1.2566371,0,0,0,0,0,0
94809,6500,0,0,0,1149680.4,0,312500,1,0,1.2566371
94810,10000,0,0,0,0,0,403225.81,0,0,0
94811,220,194.44444,0,4.6076692,0,0,0,0,0,0
94812,6500,0,0,0,1149680.4,0,312500,1,0,4.6076692
94813,10000,0,0,0,0,0,403225.81,0,0,0
94814,220,194.44444,0,3.1415927,0,0,0,0,0,0
94815,6500,0,0,0,1149680.4,0,312500,1,0,3.1415927
94816,10000,0,0,0,0,0,403225.81,0,0,0
94817,220,194.44444,0,3.1415927,0,0,0,0,0,0
94818,6500,0,0,0,1149680.4,0,312500,1,0,3.1415927
94819,10000,0,0,0,0,0,403225.81,0,0,0
94820,220,194.44444,0,4.6076692,0,0,0,0,0,0
94821,6500,0,0,0,1149680.4,0,312500,1,0,4.6076692
94822,10000,0,0,0,0,0,403225.81,0,0,0
94823,220,194.44444,0,1.2566371,0,0,0,0,0,0
94824,6500,0,0,0,1149680.4,0,312500,1,0,1.2566371
94825,10000,0,0,0,0,0,403225.81,0,0,0
94826,220,194.44444,0,5.6548668,0,0,0,0,0,0
94827,6500,0,0,0,1149680.4,0,312500,1,0,5.6548668
94828,10000,0,0,0,0,0,403225.81,0,0,0
94829,220,194.44444,0,5.2359878,0,0,0,0,0,0
94830,6500,0,0,0,1149680.4,0,312500,1,0,5.2359878
94831,10000,0,0,0,0,0,403225.81,0,0,0
94832,220,194.44444,0,0,0,0,0,0,0,0
94833,6500,0,0,0,1149680.4,0,312500,1,0,0
94834,10000,0,0,0,0,0,403225.81,0,0,0
94835,220,194.44444,0,2.5132741,0,0,0,0,0,0
94836,6500,0,0,0,1149680.4,0,312500,1,0,2.5132741
94837,10000,0,0,0,0,0,403225.81,0,0,0
94838,220,194.44444,0,0.20943951,0,0,0,0,0,0
94839,6500,0,0,0,1149680.4,0,312500,1,0,0.20943951
94840,10000,0,0,0,0,0,403225.81,0,0,0
94841,220,194.44444,0,5.6548668,0,0,0,0,0,0
94842,6500,0,0,0,1149680.4,0,312500,1,0,5.6548668
94843,10000,0,0,0,0,0,403225.81,0,0,0
94844,220,194.44444,0,0,0,0,0,0,0,0
94845,6500,0,0,0,1149680.4,0,312500,1,0,0
94846,10000,0,0,0,0,0,403225.81,0,0,0
94847,220,194.44444,0,2.0943951,0,0,0,0,0,0
94848,6500,0,0,0,1149680.4,0,312500,1,0,2.0943951
94849,10000,0,0,0,0,0,403225.81,0,0,0
94850,220,194.44444,0,5.6548668,0,0,0,0,0,0
94851,6500,0,0,0,1149680.4,0,312500,1,0,5.6548668
94852,10000,0,0,0,0,0,403225.81,0,0,0
94853,220,194.44444,0,4.3982297,0,0,0,0,0,0
94854,6500,0,0,0,1149680.4,0,312500,1,0,4.3982297
94855,10000,0,0,0,0,0,403225.81,0,0,0
94856,220,194.44444,0,4.6076692,0,0,0,0,0,0
94857,6500,0,0,0,1149680.4,0,312500,1,0,4.6076692
94858,10000,0,0,0,0,0,403225.81,0,0,0
94859,220,194.44444,0,0,0,0,0,0,0,0
94860,6500,0,0,0,1149680.4,0,312500,1,0,0
94861,10000,0,0,0,0,0,403225.81,0,0,0
94862,220,194.44444,0,3.1415927,0,0,0,0,0,0
94863,6500,0,0,0,1149680.4,0,312500,1,0,3.1415927
94864,10000,0,0,0,0,0,403225.81,0,0,0
94865,220,194.44444,0,1.4660766,0,0,0,0,0,0
94866,6500,0,0,0,1149680.4,0,312500,1,0,1.4660766
94867,10000,0,0,0,0,0,403225.81,0,0,0
94868,220,194.44444,0,1.2566371,0,0,0,0,0,0
94869,6500,0,0,0,1149680.4,0,312500,1,0,1.2566371
94870,10000,0,0,0,0,0,403225.81,0,0,0
94871,220,194.44444,0,2.5132741,0,0,0,0,0,0
94872,6500,0,0,0,1149680.4,0,312500,1,0,2.5132741
94873,10000,0,0,0,0,0,403225.81,0,0,0
94874,220,194.44444,0,5.2359878,0,0,0,0,0,0
94875,6500,0,0,0,1149680.4,0,312500,1,0,5.2359878
94876,10000,0,0,0,0,0,403225.81,0,0,0
94877,220,194.44444,0,3.1415927,0,0,0,0,0,0
94878,6500,0,0,0,1149680.4,0,312500,1,0,3.1415927
94879,10000,0,0,0,0,0,403225.81,0,0,0
94880,220,194.44444,0,2.5132741,0,0,0,0,0,0
94881,6500,0,0,0,1149680.4,0,312500,1,0,2.5132741
94882,10000,0,0,0,0,0,403225.81,0,0,0
94883,220,194.44444,0,3.3510322,0,0,0,0,0,0
94884,6500,0,0,0,1149680.4,0,312500,1,0,3.3510322
94885,10000,0,0,0,0,0,403225.81,0,0,0
94886,220,194.44444,0,5.6548668,0,0,0,0,0,0
94887,6500,0,0,0,1149680.4,0,312500,1,0,5.6548668
94888,10000,0,0,0,0,0,403225.81,0,0,0
94889,220,194.44444,0,3.1415927,0,0,0,0,0,0
94890,6500,0,0,0,1149680.4,0,312500,1,0,3.1415927
94891,10000,0,0,0,0,0,403225.81,0,0,0
94892,220,194.44444,0,2.0943951,0,0,0,0,0,0
94893,6500,0,0,0,1149680.4,0,312500,1,0,2.0943951
94894,10000,0,0,0,0,0,403225.81,0,0,0
94895,220,194.44444,0,2.5132741,0,0,0,0,0,0
94896,6500,0,0,0,1149680.4,0,312500,1,0,2.5132741
94897,10000,0,0,0,0,0,403225.81,0,0,0
94898,220,194.44444,0,4.3982297,0,0,0,0,0,0
94899,6500,0,0,0,1149680.4,0,312500,1,0,4.3982297
94900,10000,0,0,0,0,0,403225.81,0,0,0
94901,220,194.44444,0,1.4660766,0,0,0,0,0,0
94902,6500,0,0,0,1149680.4,0,312500,1,0,1.4660766
94903,10000,0,0,0,0,0,403225.81,0,0,0
94904,220,194.44444,0,0,0,0,0,0,0,0
94905,6500,0,0,0,1149680.4,0,312500,1,0,0
94906,10000,0,0,0,0,0,403225.81,0,0,0
94907,220,194.44444,0,0,0,0,0,0,0,0
94908,6500,0,0,0,1149680.4,0,312500,1,0,0
94909,10000,0,0,0,0,0,403225.81,0,0,0
94910,220,194.44444,0,1.4660766,0,0,0,0,0,0
94911,6500,0,0,0,1149680.4,0,312500,1,0,1.4660766
94912,10000,0,0,0,0,0,403225.81,0,0,0
94913,220,194.44444,0,4.3982297,0,0,0,0,0,0
94914,6500,0,0,0,1149680.4,0,312500,1,0,4.3982297
94915,10000,0,0,0,0,0,403225.81,0,0,0
94916,220,194.44444,0,2.5132741,0,0,0,0,0,0
94917,6500,0,0,0,1149680.4,0,312500,1,0,2.5132741
94918,10000,0,0,0,0,0,403225.81,0,0,0
94919,220,194.44444,0,2.0943951,0,0,0,0,0,0
94920,6500,0,0,0,1149680.4,0,312500,1,0,2.0943951
94921,10000,0,0,0,0,0,403225.81,0,0,0
94922,220,194.44444,0,3.1415927,0,0,0,0,0,0
94923,6500,0,0,0,1149680.4,0,312500,1,0,3.1415927
94924,10000,0,0,0,0,0,403225.81,0,0,0
94925,220,194.44444,0,5.6548668,0,0,0,0,0,0
94926,6500,0,0,0,1149680.4,0,312500,1,0,5.6548668
94927,10000,0,0,0,0,0,403225.81,0,0,0
94928,220,194.44444,0,3.3510322,0,0,0,0,0,0
94929,6500,0,0,0,1149680.4,0,312500,1,0,3.3510322
94930,10000,0,0,0,0,0,403225.81,0,0,0
94931,220,194.44444,0,2.5132741,0,0,0,0,0,0
94932,6500,0,0,0,1149680.4,0,312500,1,0,2.5132741
94933,10000,0,0,0,0,0,403225.81,0,0,0
94934,220,194.44444,0,3.1415927,0,0,0,0,0,0
94935,6500,0,0,0,1149680.4,0,312500,1,0,3.1415927
94936,10000,0,0,0,0,0,403225.81,0,0,0
94937,220,194.44444,0,5.2359878,0,0,0,0,0,0
94938,6500,0,0,0,1149680.4,0,312500,1,0,5.2359878
94939,10000,0,0,0,0,0,403225.81,0,0,0
94940,220,194.44444,0,2.5132741,0,0,0,0,0,0
94941,6500,0,0,0,1149680.4,0,312500,1,0,2.5132741
94942,10000,0,0,0,0,0,403225.81,0,0,0
94943,220,194.44444,0,1.2566371,0,0,0,0,0,0
94944,6500,0,0,0,1149680.4,0,312500,1,0,1.2566371
94945,10000,0,0,0,0,0,403225.81,0,0,0
94946,220,194.44444,0,1.4660766,0,0,0,0,0,0
94947,6500,0,0,0,1149680.4,0,312500,1,0,1.4660766
94948,10000,0,0,0,0,0,403225.81,0,0,0
94949,220,194.44444,0,3.1415927,0,0,0,0,0,0
94950,6500,0,0,0,1149680.4,0,312500,1,0,3.1415927
94951,10000,0,0,0,0,0,403225.81,0,0,0
94952,220,194.44444,0,0,0,0,0,0,0,0
94953,6500,0,0,0,1149680.4,0,312500,1,0,0
94954,10000,0,0,0,0,0,403225.81,0,0,0
94955,220,194.44444,0,4.6076692,0,0,0,0,0,0
94956,6500,0,0,0,1149680.4,0,312500,1,0,4.6076692
94957,10000,0,0,0,0,0,403225.81,0,0,0
94958,220,194.44444,0,4.3982297,0,0,0,0,0,0
94959,6500,0,0,0,1149680.4,0,312500,1,0,4.3982297
94960,10000,0,0,0,0,0,403225.81,0,0,0
94961,220,194.44444,0,5.6548668,0,0,0,0,0,0
94962,6500,0,0,0,1149680.4,0,312500,1,0,5.6548668
94963,10000,0,0,0,0,0,403225.81,0,0,0
94964,220,194.44444,0,2.0943951,0,0,0,0,0,0
94965,6500,0,0,0,1149680.4,0,312500,1,0,2.0943951
94966,10000,0,0,0,0,0,403225.81,0,0,0
94967,220,194.44444,0,0,0,0,0,0,0,0
94968,6500,0,0,0,1149680.4,0,312500,1,0,0
94969,10000,0,0,0,0,0,403225.81,0,0,0
94970,220,194.44444,0,5.6548668,0,0,0,0,0,0
94971,6500,0,0,0,1149680.4,0,312500,1,0,5.6548668
94972,10000,0,0,0,0,0,403225.81,0,0,0
94973,220,194.44444,0,0.20943951,0,0,0,0,0,0
94974,6500,0,0,0,1149680.4,0,312500,1,0,0.20943951
94975,10000,0,0,0,0,0,403225.81,0,0,0
94976,220,194.44444,0,2.5132741,0,0,0,0,0,0
94977,6500,0,0,0,1149680.4,0,312500,1,0,2.5132741
94978,10000,0,0,0,0,0,403225.81,0,0,0
94979,220,194.44444,0,0,0,0,0,0,0,0
94980,6500,0,0,0,1149680.4,0,312500,1,0,0
94981,10000,0,0,0,0,0,403225.81,0,0,0
94982,220,194.44444,0,5.2359878,0,0,0,0,0,0
94983,6500,0,0,0,1149680.4,0,312500,1,0,5.2359878
94984,10000,0,0,0,0,0,403225.81,0,0,0
94985,220,194.44444,0,5.6548668,0,0,0,0,0,0
94986,6500,0,0,0,1149680.4,0,312500,1,0,5.6548668
94987,10000,0,0,0,0,0,403225.81,0,0,0
94988,220,194.44444,0,1.2566371,0,0,0,0,0,0
94989,6500,0,0,0,1149680.4,0,312500,1,0,1.2566371
94990,10000,0,0,0,0,0,403225.81,0,0,0
94991,220,194.44444,0,4.6076692,0,0,0,0,0,0
94992,6500,0,0,0,1149680.4,0,312500,1,0,4.6076692
94993,10000,0,0,0,0,0,403225.81,0,0,0
94994,220,194.44444,0,3.1415927,0,0,0,0,0,0
94995,6500,0,0,0,1149680.4,0,312500,1,0,3.1415927
94996,10000,0,0,0,0,0,403225.81,0,0,0
94997,220,194.44444,0,3.1415927,0,0,0,0,0,0
94998,6500,0,0,0,1149680.4,0,312500,1,0,3.1415927
94999,10000,0,0,0,0,0,403225.81,0,0,0
95000,220,194.44444,0,4.6076692,0,0,0,0,0,0
95001,6500,0,0,0,1149680.4,0,312500,1,0,4.6076692
95002,10000,0,0,0,0,0,403225.81,0,0,0
95003,220,194.44444,0,1.2566371,0,0,0,0,0,0
95004,6500,0,0,0,1149680.4,0,312500,1,0,1.2566371
95005,10000,0,0,0,0,0,403225.81,0,0,0
95006,220,194.44444,0,5.6548668,0,0,0,0,0,0
95007,6500,0,0,0,1149680.4,0,312500,1,0,5.6548668
95008,10000,0,0,0,0,0,403225.81,0,0,0
95009,220,194.44444,0,5.2359878,0,0,0,0,0,0
95010,6500,0,0,0,1149680.4,0,312500,1,0,5.2359878
95011,10000,0,0,0,0,0,403225.81,0,0,0
95012,220,194.44444,0,0,0,0,0,0,0,0
95013,6500,0,0,0,1149680.4,0,312500,1,0,0
95014,10000,0,0,0,0,0,403225.81,0,0,0
95015,220,194.44444,0,2.5132741,0,0,0,0,0,0
95016,6500,0,0,0,1149680.4,0,312500,1,0,2.5132741
95017,10000,0,0,0,0,0,403225.81,0,0,0
95018,220,194.44444,0,0.20943951,0,0,0,0,0,0
95019,6500,0,0,0,1149680.4,0,312500,1,0,0.20943951
95020,10000,0,0,0,0,0,403225.81,0,0,0
95021,220,194.44444,0,5.6548668,0,0,0,0,0,0
95022,6500,0,0,0,1149680.4,0,312500,1,0,5.6548668
95023,10000,0,0,0,0,0,403225.81,0,0,0
95024,220,194.44444,0,0,0,0,0,0,0,0
95025,6500,0,0,0,1149680.4,0,312500,1,0,0
95026,10000,0,0,0,0,0,403225.81,0,0,0
95027,220,194.44444,0,2.0943951,0,0,0,0,0,0
95028,6500,0,0,0,1149680.4,0,312500,1,0,2.0943951
95029,10000,0,0,0,0,0,403225.81,0,0,0
95030,220,194.44444,0,5.6548668,0,0,0,0,0,0
95031,6500,0,0,0,1149680.4,0,312500,1,0,5.6548668
95032,10000,0,0,0,0,0,403225.81,0,0,0
95033,220,194.44444,0,4.3982297,0,0,0,0,0,0
95034,6500,0,0,0,1149680.4,0,312500,1,0,4.3982297
95035,10000,0,0,0,0,0,403225.81,0,0,0
95036,220,194.44444,0,4.6076692,0,0,0,0,0,0
95037,6500,0,0,0,1149680.4,0,312500,1,0,4.6076692
95038,10000,0,0,0,0,0,403225.81,0,0,0
95039,220,194.44444,0,0,0,0,0,0,0,0
95040,6500,0,0,0,1149680.4,0,312500,1,0,0
95041,10000,0,0,0,0,0,403225.81,0,0,0
95042,220,194.44444,0,3.1415927,0,0,0,0,0,0
95043,6500,0,0,0,1149680.4,0,312500,1,0,3.1415927
95044,10000,0,0,0,0,0,403225.81,0,0,0
95045,220,194.44444,0,1.4660766,0,0,0,0,0,0
95046,6500,0,0,0,1149680.4,0,312500,1,0,1.4660766
95047,10000,0,0,0,0,0,403225.81,0,0,0
95048,220,194.44444,0,1.2566371,0,0,0,0,0,0
95049,6500,0,0,0,1149680.4,0,312500,1,0,1.2566371
95050,10000,0,0,0,0,0,403225.81,0,0,0
95051,220,194.44444,0,2.5132741,0,0,0,0,0,0
95052,6500,0,0,0,1149680.4,0,312500,1,0,2.5132741
95053,10000,0,0,0,0,0,403225.81,0,0,0
95054,220,194.44444,0,5.2359878,0,0,0,0,0,0
95055,6500,0,0,0,1149680.4,0,312500,1,0,5.2359878
95056,10000,0,0,0,0,0,403225.81,0,0,0
95057,220,194.44444,0,3.1415927,0,0,0,0,0,0
95058,6500,0,0,0,1149680.4,0,312500,1,0,3.1415927
95059,10000,0,0,0,0,0,403225.81,0,0,0
95060,220,194.44444,0,2.5132741,0,0,0,0,0,0
95061,6500,0,0,0,1149680.4,0,312500,1,0,2.5132741
95062,10000,0,0,0,0,0,403225.81,0,0,0
95063,220,194.44444,0,3.3510322,0,0,0,0,0,0
95064,6500,0,0,0,1149680.4,0,312500,1,0,3.3510322
95065,10000,0,0,0,0,0,403225.81,0,0,0
95066,220,194.44444,0,5.6548668,0,0,0,0,0,0
95067,6500,0,0,0,1149680.4,0,312500,1,0,5.6548668
95068,10000,0,0,0,0,0,403225.81,0,0,0
95069,220,194.44444,0,3.1415927,0,0,0,0,0,0
95070,6500,0,0,0,1149680.4,0,312500,1,0,3.1415927
95071,10000,0,0,0,0,0,403225.81,0,0,0
95072,220,194.44444,0,2.0943951,0,0,0,0,0,0
95073,6500,0,0,0,1149680.4,0,312500,1,0,2.0943951
95074,10000,0,0,0,0,0,403225.81,0,0,0
95075,220,194.44444,0,2.5132741,0,0,0,0,0,0
95076,6500,0,0,0,1149680.4,0,312500,1,0,2.5132741
95077,10000,0,0,0,0,0,403225.81,0,0,0
95078,220,194.44444,0,4.3982297,0,0,0,0,0,0
95079,6500,0,0,0,1149680.4,0,312500,1,0,4.3982297
95080,10000,0,0,0,0,0,403225.81,0,0,0
95081,220,194.44444,0,1.4660766,0,0,0,0,0,0
95082,6500,0,0,0,1149680.4,0,312500,1,0,1.4660766
95083,10000,0,0,0,0,0,403225.81,0,0,0
95084,220,194.44444,0,0,0,0,0,0,0,0
95085,6500,0,0,0,1149680.4,0,312500,1,0,0
95086,10000,0,0,0,0,0,403225.81,0,0,0
95087,220,194.44444,0,0,0,0,0,0,0,0
95088,6500,0,0,0,1149680.4,0,312500,1,0,0
95089,10000,0,0,0,0,0,403225.81,0,0,0
95090,220,194.44444,0,1.4660766,0,0,0,0,0,0
95091,6500,0,0,0,1149680.4,0,312500,1,0,1.4660766
95092,10000,0,0,0,0,0,403225.81,0,0,0
95093,220,194.44444,0,4.3982297,0,0,0,0,0,0
95094,6500,0,0,0,1149680.4,0,312500,1,0,4.3982297
95095,10000,0,0,0,0,0,403225.81,0,0,0
95096,220,194.44444,0,2.5132741,0,0,0,0,0,0
95097,6500,0,0,0,1149680.4,0,312500,1,0,2.5132741
95098,10000,0,0,0,0,0,403225.81,0,0,0
95099,220,194.44444,0,2.0943951,0,0,0,0,0,0
95100,6500,0,0,0,1149680.4,0,312500,1,0,2.0943951
95101,10000,0,0,0,0,0,403225.81,0,0,0
95102,220,194.44444,0,3.1415927,0,0,0,0,0,0
95103,6500,0,0,0,1149680.4,0,312500,1,0,3.1415927
95104,10000,0,0,0,0,0,403225.81,0,0,0
95105,220,194.44444,0,5.6548668,0,0,0,0,0,0
95106,6500,0,0,0,1149680.4,0,312500,1,0,5.6548668
95107,10000,0,0,0,0,0,403225.81,0,0,0
95108,220,194.44444,0,3.3510322,0,0,0,0,0,0
95109,6500,0,0,0,1149680.4,0,312500,1,0,3.3510322
95110,10000,0,0,0,0,0,403225.81,0,0,0
95111,220,194.44444,0,2.5132741,0,0,0,0,0,0
95112,6500,0,0,0,1149680.4,0,312500,1,0,2.5132741
95113,10000,0,0,0,0,0,403225.81,0,0,0
95114,220,194.44444,0,3.1415927,0,0,0,0,0,0
95115,6500,0,0,0,1149680.4,0,312500,1,0,3.1415927
95116,10000,0,0,0,0,0,403225.81,0,0,0
95117,220,194.44444,0,5.2359878,0,0,0,0,0,0
95118,6500,0,0,0,1149680.4,0,312500,1,0,5.2359878
95119,10000,0,0,0,0,0,403225.81,0,0,0
95120,220,194.44444,0,2.5132741,0,0,0,0,0,0
95121,6500,0,0,0,1149680.4,0,312500,1,0,2.5132741
95122,10000,0,0,0,0,0,403225.81,0,0,0
95123,220,194.44444,0,1.2566371,0,0,0,0,0,0
95124,6500,0,0,0,1149680.4,0,312500,1,0,1.2566371
95125,10000,0,0,0,0,0,403225.81,0,0,0
95126,220,194.44444,0,1.4660766,0,0,0,0,0,0
95127,6500,0,0,0,1149680.4,0,312500,1,0,1.4660766
95128,10000,0,0,0,0,0,403225.81,0,0,0
95129,220,194.44444,0,3.1415927,0,0,0,0,0,0
95130,6500,0,0,0,1149680.4,0,312500,1,0,3.1415927
95131,10000,0,0,0,0,0,403225.81,0,0,0
95132,220,194.44444,0,0,0,0,0,0,0,0
95133,6500,0,0,0,1149680.4,0,312500,1,0,0
95134,10000,0,0,0,0,0,403225.81,0,0,0
95135,220,194.44444,0,4.6076692,0,0,0,0,0,0
95136,6500,0,0,0,1149680.4,0,312500,1,0,4.6076692
95137,10000,0,0,0,0,0,403225.81,0,0,0
95138,220,194.44444,0,4.3982297,0,0,0,0,0,0
95139,6500,0,0,0,1149680.4,0,312500,1,0,4.3982297
95140,10000,0,0,0,0,0,403225.81,0,0,0
95141,220,194.44444,0,5.6548668,0,0,0,0,0,0
95142,6500,0,0,0,1149680.4,0,312500,1,0,5.6548668
95143,10000,0,0,0,0,0,403225.81,0,0,0
95144,220,194.44444,0,2.0943951,0,0,0,0,0,0
95145,6500,0,0,0,1149680.4,0,312500,1,0,2.0943951
95146,10000,0,0,0,0,0,403225.81,0,0,0
95147,220,194.44444,0,0,0,0,0,0,0,0
95148,6500,0,0,0,1149680.4,0,312500,1,0,0
95149,10000,0,0,0,0,0,403225.81,0,0,0
95150,220,194.44444,0,5.6548668,0,0,0,0,0,0
95151,6500,0,0,0,1149680.4,0,312500,1,0,5.6548668
95152,10000,0,0,0,0,0,403225.81,0,0,0
95153,220,194.44444,0,0.20943951,0,0,0,0,0,0
95154,6500,0,0,0,1149680.4,0,312500,1,0,0.20943951
95155,10000,0,0,0,0,0,403225.81,0,0,0
95156,220,194.44444,0,2.5132741,0,0,0,0,0,0
95157,6500,0,0,0,1149680.4,0,312500,1,0,2.5132741
95158,10000,0,0,0,0,0,403225.81,0,0,0
95159,220,194.44444,0,0,0,0,0,0,0,0
95160,6500,0,0,0,1149680.4,0,312500,1,0,0
95161,10000,0,0,0,0,0,403225.81,0,0,0
95162,220,194.44444,0,5.2359878,0,0,0,0,0,0
95163,6500,0,0,0,1149680.4,0,312500,1,0,5.2359878
95164,10000,0,0,0,0,0,403225.81,0,0,0
95165,220,194.44444,0,5.6548668,0,0,0,0,0,0
95166,6500,0,0,0,1149680.4,0,312500,1,0,5.6548668
95167,10000,0,0,0,0,0,403225.81,0,0,0
95168,220,194.44444,0,1.2566371,0,0,0,0,0,0
95169,6500,0,0,0,1149680.4,0,312500,1,0,1.2566371
95170,10000,0,0,0,0,0,403225.81,0,0,0
95171,220,194.44444,0,4.6076692,0,0,0,0,0,0
95172,6500,0,0,0,1149680.4,0,312500,1,0,4.6076692
95173,10000,0,0,0,0,0,403225.81,0,0,0
95174,220,194.44444,0,3.1415927,0,0,0,0,0,0
95175,6500,0,0,0,1149680.4,0,312500,1,0,3.1415927
95176,10000,0,0,0,0,0,403225.81,0,0,0
95177,220,194.44444,0,3.1415927,0,0,0,0,0,0
95178,6500,0,0,0,1149680.4,0,312500,1,0,3.1415927
95179,10000,0,0,0,0,0,403225.81,0,0,0
95180,220,194.44444,0,4.6076692,0,0,0,0,0,0
95181,6500,0,0,0,1149680.4,0,312500,1,0,4.6076692
95182,10000,0,0,0,0,0,403225.81,0,0,0
95183,220,194.44444,0,1.2566371,0,0,0,0,0,0
95184,6500,0,0,0,1149680.4,0,312500,1,0,1.2566371
95185,10000,0,0,0,0,0,403225.81,0,0,0
95186,220,194.44444,0,5.6548668,0,0,0,0,0,0
95187,6500,0,0,0,1149680.4,0,312500,1,0,5.6548668
95188,10000,0,0,0,0,0,403225.81,0,0,0
95189,220,194.44444,0,5.2359878,0,0,0,0,0,0
95190,6500,0,0,0,1149680.4,0,312500,1,0,5.2359878
95191,10000,0,0,0,0,0,403225.81,0,0,0
95192,220,194.44444,0,0,0,0,0,0,0,0
95193,6500,0,0,0,1149680.4,0,312500,1,0,0
95194,10000,0,0,0,0,0,403225.81,0,0,0
95195,220,194.44444,0,2.5132741,0,0,0,0,0,0
95196,6500,0,0,0,1149680.4,0,312500,1,0,2.5132741
95197,10000,0,0,0,0,0,403225.81,0,0,0
95198,220,194.44444,0,0.20943951,0,0,0,0,0,0
95199,6500,0,0,0,1149680.4,0,312500,1,0,0.20943951
95200,10000,0,0,0,0,0,403225.81,0,0,0
95201,220,194.44444,0,5.6548668,0,0,0,0,0,0
95202,6500,0,0,0,1149680.4,0,312500,1,0,5.6548668
95203,10000,0,0,0,0,0,403225.81,0,0,0
95204,220,194.44444,0,0,0,0,0,0,0,0
95205,6500,0,0,0,1149680.4,0,312500,1,0,0
95206,10000,0,0,0,0,0,403225.81,0,0,0
95207,220,194.44444,0,2.0943951,0,0,0,0,0,0
95208,6500,0,0,0,1149680.4,0,312500,1,0,2.0943951
95209,10000,0,0,0,0,0,403225.81,0,0,0
95210,220,194.44444,0,5.6548668,0,0,0,0,0,0
95211,6500,0,0,0,1149680.4,0,312500,1,0,5.6548668
95212,10000,0,0,0,0,0,403225.81,0,0,0
95213,220,194.44444,0,4.3982297,0,0,0,0,0,0
95214,6500,0,0,0,1149680.4,0,312500,1,0,4.3982297
95215,10000,0,0,0,0,0,403225.81,0,0,0
95216,220,194.44444,0,4.6076692,0,0,0,0,0,0
95217,6500,0,0,0,1149680.4,0,312500,1,0,4.6076692
95218,10000,0,0,0,0,0,403225.81,0,0,0
95219,220,194.44444,0,0,0,0,0,0,0,0
95220,6500,0,0,0,1149680.4,0,312500,1,0,0
95221,10000,0,0,0,0,0,403225.81,0,0,0
95222,220,194.44444,0,3.1415927,0,0,0,0,0,0
95223,6500,0,0,0,1149680.4,0,312500,1,0,3.1415927
95224,10000,0,0,0,0,0,403225.81,0,0,0
95225,220,194.44444,0,1.4660766,0,0,0,0,0,0
95226,6500,0,0,0,1149680.4,0,312500,1,0,1.4660766
95227,10000,0,0,0,0,0,403225.81,0,0,0
95228,220,194.44444,0,1.2566371,0,0,0,0,0,0
95229,6500,0,0,0,1149680.4,0,312500,1,0,1.2566371
95230,10000,0,0,0,0,0,403225.81,0,0,0
95231,220,194.44444,0,2.5132741,0,0,0,0,0,0
95232,6500,0,0,0,1149680.4,0,312500,1,0,2.5132741
95233,10000,0,0,0,0,0,403225.81,0,0,0
95234,220,194.44444,0,5.2359878,0,0,0,0,0,0
