time_us,amplitude_hz_per_m
29499080.000000,0
29499300.000000,0
29499500.000000,0
29499740.000000,0
29499840.000000,0
29499940.000000,0
29499950.000000,0
29499970.000000,0
29499980.000000,0
29505120.000000,0
29505130.000000,0
29505150.000000,0
29505160.000000,0
29505160.000000,0
29505260.000000,0
29505360.000000,0
29505600.000000,0
29505800.000000,0
29505880.000000,403225.81
29515720.000000,403225.81
29515800.000000,0
29516020.000000,0
29516220.000000,0
29516460.000000,0
29516560.000000,0
29516660.000000,0
29516670.000000,0
29516690.000000,0
29516700.000000,0
29521840.000000,0
29521850.000000,0
29521870.000000,0
29521880.000000,0
29521880.000000,0
29521980.000000,0
29522080.000000,0
29522320.000000,0
29522520.000000,0
29522600.000000,403225.81
29532440.000000,403225.81
29532520.000000,0
29532740.000000,0
29532940.000000,0
29533180.000000,0
29533280.000000,0
29533380.000000,0
29533390.000000,0
29533410.000000,0
29533420.000000,0
29538560.000000,0
29538570.000000,0
29538590.000000,0
29538600.000000,0
29538600.000000,0
29538700.000000,0
29538800.000000,0
29539040.000000,0
29539240.000000,0
29539320.000000,403225.81
29549160.000000,403225.81
29549240.000000,0
29549460.000000,0
29549660.000000,0
29549900.000000,0
29550000.000000,0
29550100.000000,0
29550110.000000,0
29550130.000000,0
29550140.000000,0
29555280.000000,0
29555290.000000,0
29555310.000000,0
29555320.000000,0
29555320.000000,0
29555420.000000,0
29555520.000000,0
29555760.000000,0
29555960.000000,0
29556040.000000,403225.81
29565880.000000,403225.81
29565960.000000,0
29566180.000000,0
29566380.000000,0
29566620.000000,0
29566720.000000,0
29566820.000000,0
29566830.000000,0
29566850.000000,0
29566860.000000,0
29572000.000000,0
29572010.000000,0
29572030.000000,0
29572040.000000,0
29572040.000000,0
29572140.000000,0
29572240.000000,0
29572480.000000,0
29572680.000000,0
29572760.000000,403225.81
29582600.000000,403225.81
29582680.000000,0
29582900.000000,0
29583100.000000,0
29583340.000000,0
29583440.000000,0
29583540.000000,0
29583550.000000,0
29583570.000000,0
29583580.000000,0
29588720.000000,0
29588730.000000,0
29588750.000000,0
29588760.000000,0
29588760.000000,0
29588860.000000,0
29588960.000000,0
29589200.000000,0
29589400.000000,0
29589480.000000,403225.81
29599320.000000,403225.81
29599400.000000,0
29599620.000000,0
29599820.000000,0
29600060.000000,0
29600160.000000,0
29600260.000000,0
29600270.000000,0
29600290.000000,0
29600300.000000,0
29605440.000000,0
29605450.000000,0
29605470.000000,0
29605480.000000,0
29605480.000000,0
29605580.000000,0
29605680.000000,0
29605920.000000,0
29606120.000000,0
29606200.000000,403225.81
29616040.000000,403225.81
29616120.000000,0
29616340.000000,0
29616540.000000,0
29616780.000000,0
29616880.000000,0
29616980.000000,0
29616990.000000,0
29617010.000000,0
29617020.000000,0
29622160.000000,0
29622170.000000,0
29622190.000000,0
29622200.000000,0
29622200.000000,0
29622300.000000,0
29622400.000000,0
29622640.000000,0
29622840.000000,0
29622920.000000,403225.81
29632760.000000,403225.81
29632840.000000,0
29633060.000000,0
29633260.000000,0
29633500.000000,0
29633600.000000,0
29633700.000000,0
29633710.000000,0
29633730.000000,0
29633740.000000,0
29638880.000000,0
29638890.000000,0
29638910.000000,0
29638920.000000,0
29638920.000000,0
29639020.000000,0
29639120.000000,0
29639360.000000,0
29639560.000000,0
29639640.000000,403225.81
29649480.000000,403225.81
29649560.000000,0
29649780.000000,0
29649980.000000,0
29650220.000000,0
29650320.000000,0
29650420.000000,0
29650430.000000,0
29650450.000000,0
29650460.000000,0
29655600.000000,0
29655610.000000,0
29655630.000000,0
29655640.000000,0
29655640.000000,0
29655740.000000,0
29655840.000000,0
29656080.000000,0
29656280.000000,0
29656360.000000,403225.81
29666200.000000,403225.81
29666280.000000,0
29666500.000000,0
29666700.000000,0
29666940.000000,0
29667040.000000,0
29667140.000000,0
29667150.000000,0
29667170.000000,0
29667180.000000,0
29672320.000000,0
29672330.000000,0
29672350.000000,0
29672360.000000,0
29672360.000000,0
29672460.000000,0
29672560.000000,0
29672800.000000,0
29673000.000000,0
29673080.000000,403225.81
29682920.000000,403225.81
29683000.000000,0
29683220.000000,0
29683420.000000,0
29683660.000000,0
29683760.000000,0
29683860.000000,0
29683870.000000,0
29683890.000000,0
29683900.000000,0
29689040.000000,0
29689050.000000,0
29689070.000000,0
29689080.000000,0
29689080.000000,0
29689180.000000,0
29689280.000000,0
29689520.000000,0
29689720.000000,0
29689800.000000,403225.81
29699640.000000,403225.81
29699720.000000,0
29699940.000000,0
29700140.000000,0
29700380.000000,0
29700480.000000,0
29700580.000000,0
29700590.000000,0
29700610.000000,0
29700620.000000,0
29705760.000000,0
29705770.000000,0
29705790.000000,0
29705800.000000,0
29705800.000000,0
29705900.000000,0
29706000.000000,0
29706240.000000,0
29706440.000000,0
29706520.000000,403225.81
29716360.000000,403225.81
29716440.000000,0
29716660.000000,0
29716860.000000,0
29717100.000000,0
29717200.000000,0
29717300.000000,0
29717310.000000,0
29717330.000000,0
29717340.000000,0
29722480.000000,0
29722490.000000,0
29722510.000000,0
29722520.000000,0
29722520.000000,0
29722620.000000,0
29722720.000000,0
29722960.000000,0
29723160.000000,0
29723240.000000,403225.81
29733080.000000,403225.81
29733160.000000,0
29733380.000000,0
29733580.000000,0
29733820.000000,0
29733920.000000,0
29734020.000000,0
29734030.000000,0
29734050.000000,0
29734060.000000,0
29739200.000000,0
29739210.000000,0
29739230.000000,0
29739240.000000,0
29739240.000000,0
29739340.000000,0
29739440.000000,0
29739680.000000,0
29739880.000000,0
29739960.000000,403225.81
29749800.000000,403225.81
29749880.000000,0
29750100.000000,0
29750300.000000,0
29750540.000000,0
29750640.000000,0
29750740.000000,0
29750750.000000,0
29750770.000000,0
29750780.000000,0
29755920.000000,0
29755930.000000,0
29755950.000000,0
29755960.000000,0
29755960.000000,0
29756060.000000,0
29756160.000000,0
29756400.000000,0
29756600.000000,0
29756680.000000,403225.81
29766520.000000,403225.81
29766600.000000,0
29766820.000000,0
29767020.000000,0
29767260.000000,0
29767360.000000,0
29767460.000000,0
29767470.000000,0
29767490.000000,0
29767500.000000,0
29772640.000000,0
29772650.000000,0
29772670.000000,0
29772680.000000,0
29772680.000000,0
29772780.000000,0
29772880.000000,0
29773120.000000,0
29773320.000000,0
29773400.000000,403225.81
29783240.000000,403225.81
29783320.000000,0
29783540.000000,0
29783740.000000,0
29783980.000000,0
29784080.000000,0
29784180.000000,0
29784190.000000,0
29784210.000000,0
29784220.000000,0
29789360.000000,0
29789370.000000,0
29789390.000000,0
29789400.000000,0
29789400.000000,0
29789500.000000,0
29789600.000000,0
29789840.000000,0
29790040.000000,0
29790120.000000,403225.81
29799960.000000,403225.81
29800040.000000,0
29800260.000000,0
29800460.000000,0
29800700.000000,0
29800800.000000,0
29800900.000000,0
29800910.000000,0
29800930.000000,0
29800940.000000,0
29806080.000000,0
29806090.000000,0
29806110.000000,0
29806120.000000,0
29806120.000000,0
29806220.000000,0
29806320.000000,0
29806560.000000,0
29806760.000000,0
29806840.000000,403225.81
29816680.000000,403225.81
29816760.000000,0
29816980.000000,0
29817180.000000,0
29817420.000000,0
29817520.000000,0
29817620.000000,0
29817630.000000,0
29817650.000000,0
29817660.000000,0
29822800.000000,0
29822810.000000,0
29822830.000000,0
29822840.000000,0
29822840.000000,0
29822940.000000,0
29823040.000000,0
29823280.000000,0
29823480.000000,0
29823560.000000,403225.81
29833400.000000,403225.81
29833480.000000,0
29833700.000000,0
29833900.000000,0
29834140.000000,0
29834240.000000,0
29834340.000000,0
29834350.000000,0
29834370.000000,0
29834380.000000,0
29839520.000000,0
29839530.000000,0
29839550.000000,0
29839560.000000,0
29839560.000000,0
29839660.000000,0
29839760.000000,0
29840000.000000,0
29840200.000000,0
29840280.000000,403225.81
29850120.000000,403225.81
29850200.000000,0
29850420.000000,0
29850620.000000,0
29850860.000000,0
29850960.000000,0
29851060.000000,0
29851070.000000,0
29851090.000000,0
29851100.000000,0
29856240.000000,0
29856250.000000,0
29856270.000000,0
29856280.000000,0
29856280.000000,0
29856380.000000,0
29856480.000000,0
29856720.000000,0
29856920.000000,0
29857000.000000,403225.81
29866840.000000,403225.81
29866920.000000,0
29867140.000000,0
29867340.000000,0
29867580.000000,0
29867680.000000,0
29867780.000000,0
29867790.000000,0
29867810.000000,0
29867820.000000,0
29872960.000000,0
29872970.000000,0
29872990.000000,0
29873000.000000,0
29873000.000000,0
29873100.000000,0
29873200.000000,0
29873440.000000,0
29873640.000000,0
29873720.000000,403225.81
29883560.000000,403225.81
29883640.000000,0
29883860.000000,0
29884060.000000,0
29884300.000000,0
29884400.000000,0
29884500.000000,0
29884510.000000,0
29884530.000000,0
29884540.000000,0
29889680.000000,0
29889690.000000,0
29889710.000000,0
29889720.000000,0
29889720.000000,0
29889820.000000,0
29889920.000000,0
29890160.000000,0
29890360.000000,0
29890440.000000,403225.81
29900280.000000,403225.81
29900360.000000,0
29900580.000000,0
29900780.000000,0
29901020.000000,0
29901120.000000,0
29901220.000000,0
29901230.000000,0
29901250.000000,0
29901260.000000,0
29906400.000000,0
29906410.000000,0
29906430.000000,0
29906440.000000,0
29906440.000000,0
29906540.000000,0
29906640.000000,0
29906880.000000,0
29907080.000000,0
29907160.000000,403225.81
29917000.000000,403225.81
29917080.000000,0
29917300.000000,0
29917500.000000,0
29917740.000000,0
29917840.000000,0
29917940.000000,0
29917950.000000,0
29917970.000000,0
29917980.000000,0
29923120.000000,0
29923130.000000,0
29923150.000000,0
29923160.000000,0
29923160.000000,0
29923260.000000,0
29923360.000000,0
29923600.000000,0
29923800.000000,0
29923880.000000,403225.81
29933720.000000,403225.81
29933800.000000,0
29934020.000000,0
29934220.000000,0
29934460.000000,0
29934560.000000,0
29934660.000000,0
29934670.000000,0
29934690.000000,0
29934700.000000,0
29939840.000000,0
29939850.000000,0
29939870.000000,0
29939880.000000,0
29939880.000000,0
29939980.000000,0
29940080.000000,0
29940320.000000,0
29940520.000000,0
29940600.000000,403225.81
29950440.000000,403225.81
29950520.000000,0
29950740.000000,0
29950940.000000,0
29951180.000000,0
29951280.000000,0
29951380.000000,0
29951390.000000,0
29951410.000000,0
29951420.000000,0
29956560.000000,0
29956570.000000,0
29956590.000000,0
29956600.000000,0
29956600.000000,0
29956700.000000,0
29956800.000000,0
29957040.000000,0
29957240.000000,0
29957320.000000,403225.81
29967160.000000,403225.81
29967240.000000,0
29967460.000000,0
29967660.000000,0
29967900.000000,0
29968000.000000,0
29968100.000000,0
29968110.000000,0
29968130.000000,0
29968140.000000,0
29973280.000000,0
29973290.000000,0
29973310.000000,0
29973320.000000,0
29973320.000000,0
29973420.000000,0
29973520.000000,0
29973760.000000,0
29973960.000000,0
29974040.000000,403225.81
29983880.000000,403225.81
29983960.000000,0
29984180.000000,0
29984380.000000,0
29984620.000000,0
29984720.000000,0
29984820.000000,0
29984830.000000,0
29984850.000000,0
29984860.000000,0
29990000.000000,0
29990010.000000,0
29990030.000000,0
29990040.000000,0
29990040.000000,0
29990140.000000,0
29990240.000000,0
29990480.000000,0
29990680.000000,0
29990760.000000,403225.81
30000600.000000,403225.81
30000680.000000,0
30000900.000000,0
30001100.000000,0
30001340.000000,0
30001440.000000,0
30001540.000000,0
30001550.000000,0
30001570.000000,0
30001580.000000,0
30006720.000000,0
30006730.000000,0
30006750.000000,0
30006760.000000,0
30006760.000000,0
30006860.000000,0
30006960.000000,0
30007200.000000,0
30007400.000000,0
30007480.000000,403225.81
30017320.000000,403225.81
30017400.000000,0
30017620.000000,0
30017820.000000,0
30018060.000000,0
30018160.000000,0
30018260.000000,0
30018270.000000,0
30018290.000000,0
30018300.000000,0
30023440.000000,0
30023450.000000,0
30023470.000000,0
30023480.000000,0
30023480.000000,0
30023580.000000,0
30023680.000000,0
30023920.000000,0
30024120.000000,0
30024200.000000,403225.81
30034040.000000,403225.81
30034120.000000,0
30034340.000000,0
30034540.000000,0
30034780.000000,0
30034880.000000,0
30034980.000000,0
30034990.000000,0
30035010.000000,0
30035020.000000,0
30040160.000000,0
30040170.000000,0
30040190.000000,0
30040200.000000,0
30040200.000000,0
30040300.000000,0
30040400.000000,0
30040640.000000,0
30040840.000000,0
30040920.000000,403225.81
30050760.000000,403225.81
30050840.000000,0
30051060.000000,0
30051260.000000,0
30051500.000000,0
30051600.000000,0
30051700.000000,0
30051710.000000,0
30051730.000000,0
30051740.000000,0
30056880.000000,0
30056890.000000,0
30056910.000000,0
30056920.000000,0
30056920.000000,0
30057020.000000,0
30057120.000000,0
30057360.000000,0
30057560.000000,0
30057640.000000,403225.81
30067480.000000,403225.81
30067560.000000,0
30067780.000000,0
30067980.000000,0
30068220.000000,0
30068320.000000,0
30068420.000000,0
30068430.000000,0
30068450.000000,0
30068460.000000,0
30073600.000000,0
30073610.000000,0
30073630.000000,0
30073640.000000,0
30073640.000000,0
30073740.000000,0
30073840.000000,0
30074080.000000,0
30074280.000000,0
30074360.000000,403225.81
30084200.000000,403225.81
30084280.000000,0
30084500.000000,0
30084700.000000,0
30084940.000000,0
30085040.000000,0
30085140.000000,0
30085150.000000,0
30085170.000000,0
30085180.000000,0
30090320.000000,0
30090330.000000,0
30090350.000000,0
30090360.000000,0
30090360.000000,0
30090460.000000,0
30090560.000000,0
30090800.000000,0
30091000.000000,0
30091080.000000,403225.81
30100920.000000,403225.81
30101000.000000,0
30101220.000000,0
30101420.000000,0
30101660.000000,0
30101760.000000,0
30101860.000000,0
30101870.000000,0
30101890.000000,0
30101900.000000,0
30107040.000000,0
30107050.000000,0
30107070.000000,0
30107080.000000,0
30107080.000000,0
30107180.000000,0
30107280.000000,0
30107520.000000,0
30107720.000000,0
30107800.000000,403225.81
30117640.000000,403225.81
30117720.000000,0
30117940.000000,0
30118140.000000,0
30118380.000000,0
30118480.000000,0
30118580.000000,0
30118590.000000,0
30118610.000000,0
30118620.000000,0
30123760.000000,0
30123770.000000,0
30123790.000000,0
30123800.000000,0
30123800.000000,0
30123900.000000,0
30124000.000000,0
30124240.000000,0
30124440.000000,0
30124520.000000,403225.81
30134360.000000,403225.81
30134440.000000,0
30134660.000000,0
30134860.000000,0
30135100.000000,0
30135200.000000,0
30135300.000000,0
30135310.000000,0
30135330.000000,0
30135340.000000,0
30140480.000000,0
30140490.000000,0
30140510.000000,0
30140520.000000,0
30140520.000000,0
30140620.000000,0
30140720.000000,0
30140960.000000,0
30141160.000000,0
30141240.000000,403225.81
30151080.000000,403225.81
30151160.000000,0
30151380.000000,0
30151580.000000,0
30151820.000000,0
30151920.000000,0
30152020.000000,0
30152030.000000,0
30152050.000000,0
30152060.000000,0
30157200.000000,0
30157210.000000,0
30157230.000000,0
30157240.000000,0
30157240.000000,0
30157340.000000,0
30157440.000000,0
30157680.000000,0
30157880.000000,0
30157960.000000,403225.81
30167800.000000,403225.81
30167880.000000,0
30168100.000000,0
30168300.000000,0
30168540.000000,0
30168640.000000,0
30168740.000000,0
30168750.000000,0
30168770.000000,0
30168780.000000,0
30173920.000000,0
30173930.000000,0
30173950.000000,0
30173960.000000,0
30173960.000000,0
30174060.000000,0
30174160.000000,0
30174400.000000,0
30174600.000000,0
30174680.000000,403225.81
30184520.000000,403225.81
30184600.000000,0
30184820.000000,0
30185020.000000,0
30185260.000000,0
30185360.000000,0
30185460.000000,0
30185470.000000,0
30185490.000000,0
30185500.000000,0
30190640.000000,0
30190650.000000,0
30190670.000000,0
30190680.000000,0
30190680.000000,0
30190780.000000,0
30190880.000000,0
30191120.000000,0
30191320.000000,0
30191400.000000,403225.81
30201240.000000,403225.81
30201320.000000,0
30201540.000000,0
30201740.000000,0
30201980.000000,0
30202080.000000,0
30202180.000000,0
30202190.000000,0
30202210.000000,0
30202220.000000,0
30207360.000000,0
30207370.000000,0
30207390.000000,0
30207400.000000,0
30207400.000000,0
30207500.000000,0
30207600.000000,0
30207840.000000,0
30208040.000000,0
30208120.000000,403225.81
30217960.000000,403225.81
30218040.000000,0
30218260.000000,0
30218460.000000,0
30218700.000000,0
30218800.000000,0
30218900.000000,0
30218910.000000,0
30218930.000000,0
30218940.000000,0
30224080.000000,0
30224090.000000,0
30224110.000000,0
30224120.000000,0
30224120.000000,0
30224220.000000,0
30224320.000000,0
30224560.000000,0
30224760.000000,0
30224840.000000,403225.81
30234680.000000,403225.81
30234760.000000,0
30234980.000000,0
30235180.000000,0
30235420.000000,0
30235520.000000,0
30235620.000000,0
30235630.000000,0
30235650.000000,0
30235660.000000,0
30240800.000000,0
30240810.000000,0
30240830.000000,0
30240840.000000,0
30240840.000000,0
30240940.000000,0
30241040.000000,0
30241280.000000,0
30241480.000000,0
30241560.000000,403225.81
30251400.000000,403225.81
30251480.000000,0
30251700.000000,0
30251900.000000,0
30252140.000000,0
30252240.000000,0
30252340.000000,0
30252350.000000,0
30252370.000000,0
30252380.000000,0
30257520.000000,0
30257530.000000,0
30257550.000000,0
30257560.000000,0
30257560.000000,0
30257660.000000,0
30257760.000000,0
30258000.000000,0
30258200.000000,0
30258280.000000,403225.81
30268120.000000,403225.81
30268200.000000,0
30268420.000000,0
30268620.000000,0
30268860.000000,0
30268960.000000,0
30269060.000000,0
30269070.000000,0
30269090.000000,0
30269100.000000,0
30274240.000000,0
30274250.000000,0
30274270.000000,0
30274280.000000,0
30274280.000000,0
30274380.000000,0
30274480.000000,0
30274720.000000,0
30274920.000000,0
30275000.000000,403225.81
30284840.000000,403225.81
30284920.000000,0
30285140.000000,0
30285340.000000,0
30285580.000000,0
30285680.000000,0
30285780.000000,0
30285790.000000,0
30285810.000000,0
30285820.000000,0
30290960.000000,0
30290970.000000,0
30290990.000000,0
30291000.000000,0
30291000.000000,0
30291100.000000,0
30291200.000000,0
30291440.000000,0
30291640.000000,0
30291720.000000,403225.81
30301560.000000,403225.81
30301640.000000,0
30301860.000000,0
30302060.000000,0
30302300.000000,0
30302400.000000,0
30302500.000000,0
30302510.000000,0
30302530.000000,0
30302540.000000,0
30307680.000000,0
30307690.000000,0
30307710.000000,0
30307720.000000,0
30307720.000000,0
30307820.000000,0
30307920.000000,0
30308160.000000,0
30308360.000000,0
30308440.000000,403225.81
30318280.000000,403225.81
30318360.000000,0
30318580.000000,0
30318780.000000,0
30319020.000000,0
30319120.000000,0
30319220.000000,0
30319230.000000,0
30319250.000000,0
30319260.000000,0
30324400.000000,0
30324410.000000,0
30324430.000000,0
30324440.000000,0
30324440.000000,0
30324540.000000,0
30324640.000000,0
30324880.000000,0
30325080.000000,0
30325160.000000,403225.81
30335000.000000,403225.81
30335080.000000,0
30335300.000000,0
30335500.000000,0
30335740.000000,0
30335840.000000,0
30335940.000000,0
30335950.000000,0
30335970.000000,0
30335980.000000,0
30341120.000000,0
30341130.000000,0
30341150.000000,0
30341160.000000,0
30341160.000000,0
30341260.000000,0
30341360.000000,0
30341600.000000,0
30341800.000000,0
30341880.000000,403225.81
30351720.000000,403225.81
30351800.000000,0
30352020.000000,0
30352220.000000,0
30352460.000000,0
30352560.000000,0
30352660.000000,0
30352670.000000,0
30352690.000000,0
30352700.000000,0
30357840.000000,0
30357850.000000,0
30357870.000000,0
30357880.000000,0
30357880.000000,0
30357980.000000,0
30358080.000000,0
30358320.000000,0
30358520.000000,0
30358600.000000,403225.81
30368440.000000,403225.81
30368520.000000,0
30368740.000000,0
30368940.000000,0
30369180.000000,0
30369280.000000,0
30369380.000000,0
30369390.000000,0
30369410.000000,0
30369420.000000,0
30374560.000000,0
30374570.000000,0
30374590.000000,0
30374600.000000,0
30374600.000000,0
30374700.000000,0
30374800.000000,0
30375040.000000,0
30375240.000000,0
30375320.000000,403225.81
30385160.000000,403225.81
30385240.000000,0
30385460.000000,0
30385660.000000,0
30385900.000000,0
30386000.000000,0
30386100.000000,0
30386110.000000,0
30386130.000000,0
30386140.000000,0
30391280.000000,0
30391290.000000,0
30391310.000000,0
30391320.000000,0
30391320.000000,0
30391420.000000,0
30391520.000000,0
30391760.000000,0
30391960.000000,0
30392040.000000,403225.81
30401880.000000,403225.81
30401960.000000,0
30402180.000000,0
30402380.000000,0
30402620.000000,0
30402720.000000,0
30402820.000000,0
30402830.000000,0
30402850.000000,0
30402860.000000,0
30408000.000000,0
30408010.000000,0
30408030.000000,0
30408040.000000,0
30408040.000000,0
30408140.000000,0
30408240.000000,0
30408480.000000,0
30408680.000000,0
30408760.000000,403225.81
30418600.000000,403225.81
30418680.000000,0
30418900.000000,0
30419100.000000,0
30419340.000000,0
30419440.000000,0
30419540.000000,0
30419550.000000,0
30419570.000000,0
30419580.000000,0
30424720.000000,0
30424730.000000,0
30424750.000000,0
30424760.000000,0
30424760.000000,0
30424860.000000,0
30424960.000000,0
30425200.000000,0
30425400.000000,0
30425480.000000,403225.81
30435320.000000,403225.81
30435400.000000,0
30435620.000000,0
30435820.000000,0
30436060.000000,0
30436160.000000,0
30436260.000000,0
30436270.000000,0
30436290.000000,0
30436300.000000,0
30441440.000000,0
30441450.000000,0
30441470.000000,0
30441480.000000,0
30441480.000000,0
30441580.000000,0
30441680.000000,0
30441920.000000,0
30442120.000000,0
30442200.000000,403225.81
30452040.000000,403225.81
30452120.000000,0
30452340.000000,0
30452540.000000,0
30452780.000000,0
30452880.000000,0
30452980.000000,0
30452990.000000,0
30453010.000000,0
30453020.000000,0
30458160.000000,0
30458170.000000,0
30458190.000000,0
30458200.000000,0
30458200.000000,0
30458300.000000,0
30458400.000000,0
30458640.000000,0
30458840.000000,0
30458920.000000,403225.81
30468760.000000,403225.81
30468840.000000,0
30469060.000000,0
30469260.000000,0
30469500.000000,0
30469600.000000,0
30469700.000000,0
30469710.000000,0
30469730.000000,0
30469740.000000,0
30474880.000000,0
30474890.000000,0
30474910.000000,0
30474920.000000,0
30474920.000000,0
30475020.000000,0
30475120.000000,0
30475360.000000,0
30475560.000000,0
30475640.000000,403225.81
30485480.000000,403225.81
30485560.000000,0
30485780.000000,0
30485980.000000,0
30486220.000000,0
30486320.000000,0
30486420.000000,0
30486430.000000,0
30486450.000000,0
30486460.000000,0
30491600.000000,0
30491610.000000,0
30491630.000000,0
30491640.000000,0
30491640.000000,0
30491740.000000,0
30491840.000000,0
30492080.000000,0
30492280.000000,0
30492360.000000,403225.81
30502200.000000,403225.81
30502280.000000,0
30502500.000000,0
30502700.000000,0
30502940.000000,0
30503040.000000,0
30503140.000000,0
30503150.000000,0
30503170.000000,0
30503180.000000,0
30508320.000000,0
30508330.000000,0
30508350.000000,0
30508360.000000,0
30508360.000000,0
30508460.000000,0
30508560.000000,0
30508800.000000,0
30509000.000000,0
30509080.000000,403225.81
30518920.000000,403225.81
30519000.000000,0
30519220.000000,0
30519420.000000,0
30519660.000000,0
30519760.000000,0
30519860.000000,0
30519870.000000,0
30519890.000000,0
30519900.000000,0
30525040.000000,0
30525050.000000,0
30525070.000000,0
30525080.000000,0
30525080.000000,0
30525180.000000,0
30525280.000000,0
30525520.000000,0
30525720.000000,0
30525800.000000,403225.81
30535640.000000,403225.81
30535720.000000,0
30535940.000000,0
30536140.000000,0
30536380.000000,0
30536480.000000,0
30536580.000000,0
30536590.000000,0
30536610.000000,0
30536620.000000,0
30541760.000000,0
30541770.000000,0
30541790.000000,0
30541800.000000,0
30541800.000000,0
30541900.000000,0
30542000.000000,0
30542240.000000,0
30542440.000000,0
30542520.000000,403225.81
30552360.000000,403225.81
30552440.000000,0
30552660.000000,0
30552860.000000,0
30553100.000000,0
30553200.000000,0
30553300.000000,0
30553310.000000,0
30553330.000000,0
30553340.000000,0
30558480.000000,0
30558490.000000,0
30558510.000000,0
30558520.000000,0
30558520.000000,0
30558620.000000,0
30558720.000000,0
30558960.000000,0
30559160.000000,0
30559240.000000,403225.81
30569080.000000,403225.81
30569160.000000,0
30569380.000000,0
30569580.000000,0
30569820.000000,0
30569920.000000,0
30570020.000000,0
30570030.000000,0
30570050.000000,0
30570060.000000,0
30575200.000000,0
30575210.000000,0
30575230.000000,0
30575240.000000,0
30575240.000000,0
30575340.000000,0
30575440.000000,0
30575680.000000,0
30575880.000000,0
30575960.000000,403225.81
30585800.000000,403225.81
30585880.000000,0
30586100.000000,0
30586300.000000,0
30586540.000000,0
30586640.000000,0
30586740.000000,0
30586750.000000,0
30586770.000000,0
30586780.000000,0
30591920.000000,0
30591930.000000,0
30591950.000000,0
30591960.000000,0
30591960.000000,0
30592060.000000,0
30592160.000000,0
30592400.000000,0
30592600.000000,0
30592680.000000,403225.81
30602520.000000,403225.81
30602600.000000,0
30602820.000000,0
30603020.000000,0
30603260.000000,0
30603360.000000,0
30603460.000000,0
30603470.000000,0
30603490.000000,0
30603500.000000,0
30608640.000000,0
30608650.000000,0
30608670.000000,0
30608680.000000,0
30608680.000000,0
30608780.000000,0
30608880.000000,0
30609120.000000,0
30609320.000000,0
30609400.000000,403225.81
30619240.000000,403225.81
30619320.000000,0
30619540.000000,0
30619740.000000,0
30619980.000000,0
30620080.000000,0
30620180.000000,0
30620190.000000,0
30620210.000000,0
30620220.000000,0
30625360.000000,0
30625370.000000,0
30625390.000000,0
30625400.000000,0
30625400.000000,0
30625500.000000,0
30625600.000000,0
30625840.000000,0
30626040.000000,0
30626120.000000,403225.81
30635960.000000,403225.81
30636040.000000,0
30636260.000000,0
30636460.000000,0
30636700.000000,0
30636800.000000,0
30636900.000000,0
30636910.000000,0
30636930.000000,0
30636940.000000,0
30642080.000000,0
30642090.000000,0
30642110.000000,0
30642120.000000,0
30642120.000000,0
30642220.000000,0
30642320.000000,0
30642560.000000,0
30642760.000000,0
30642840.000000,403225.81
30652680.000000,403225.81
30652760.000000,0
30652980.000000,0
30653180.000000,0
30653420.000000,0
30653520.000000,0
30653620.000000,0
30653630.000000,0
30653650.000000,0
30653660.000000,0
30658800.000000,0
30658810.000000,0
30658830.000000,0
30658840.000000,0
30658840.000000,0
30658940.000000,0
30659040.000000,0
30659280.000000,0
30659480.000000,0
30659560.000000,403225.81
30669400.000000,403225.81
30669480.000000,0
30669700.000000,0
30669900.000000,0
30670140.000000,0
30670240.000000,0
30670340.000000,0
30670350.000000,0
30670370.000000,0
30670380.000000,0
30675520.000000,0
30675530.000000,0
30675550.000000,0
30675560.000000,0
30675560.000000,0
30675660.000000,0
30675760.000000,0
30676000.000000,0
30676200.000000,0
30676280.000000,403225.81
30686120.000000,403225.81
30686200.000000,0
30686420.000000,0
30686620.000000,0
30686860.000000,0
30686960.000000,0
30687060.000000,0
30687070.000000,0
30687090.000000,0
30687100.000000,0
30692240.000000,0
30692250.000000,0
30692270.000000,0
30692280.000000,0
30692280.000000,0
30692380.000000,0
30692480.000000,0
30692720.000000,0
30692920.000000,0
30693000.000000,403225.81
30702840.000000,403225.81
30702920.000000,0
30703140.000000,0
30703340.000000,0
30703580.000000,0
30703680.000000,0
30703780.000000,0
30703790.000000,0
30703810.000000,0
30703820.000000,0
30708960.000000,0
30708970.000000,0
30708990.000000,0
30709000.000000,0
30709000.000000,0
30709100.000000,0
30709200.000000,0
30709440.000000,0
30709640.000000,0
30709720.000000,403225.81
30719560.000000,403225.81
30719640.000000,0
30719860.000000,0
30720060.000000,0
30720300.000000,0
30720400.000000,0
30720500.000000,0
30720510.000000,0
30720530.000000,0
30720540.000000,0
30725680.000000,0
30725690.000000,0
30725710.000000,0
30725720.000000,0
30725720.000000,0
30725820.000000,0
30725920.000000,0
30726160.000000,0
30726360.000000,0
30726440.000000,403225.81
30736280.000000,403225.81
30736360.000000,0
30736580.000000,0
30736780.000000,0
30737020.000000,0
30737120.000000,0
30737220.000000,0
30737230.000000,0
30737250.000000,0
30737260.000000,0
30742400.000000,0
30742410.000000,0
30742430.000000,0
30742440.000000,0
30742440.000000,0
30742540.000000,0
30742640.000000,0
30742880.000000,0
30743080.000000,0
30743160.000000,403225.81
30753000.000000,403225.81
30753080.000000,0
30753300.000000,0
30753500.000000,0
