time_us,amplitude_hz_per_m
50770.000000,0
50780.000000,0
50790.000000,0
50800.000000,0
50810.000000,0
50820.000000,0
50830.000000,0
50840.000000,0
50850.000000,0
50860.000000,0
50870.000000,0
50880.000000,0
50890.000000,0
50900.000000,0
50910.000000,0
50920.000000,0
50930.000000,0
50940.000000,0
50950.000000,0
50960.000000,0
50970.000000,0
50980.000000,0
50990.000000,0
51000.000000,0
51010.000000,0
51020.000000,0
51030.000000,0
51040.000000,0
51050.000000,0
51060.000000,0
51070.000000,0
51080.000000,0
51090.000000,0
51100.000000,0
51110.000000,0
51120.000000,0
51130.000000,0
51140.000000,0
51150.000000,0
51160.000000,0
51170.000000,0
51180.000000,0
51190.000000,0
51200.000000,0
51210.000000,0
51220.000000,0
51230.000000,0
51240.000000,0
51250.000000,0
51260.000000,0
51270.000000,0
51280.000000,0
51290.000000,0
51300.000000,0
51310.000000,0
51320.000000,0
51330.000000,0
51340.000000,0
51350.000000,0
51360.000000,0
51370.000000,0
51380.000000,0
51390.000000,0
51400.000000,0
51410.000000,0
51420.000000,0
51430.000000,0
51440.000000,0
51450.000000,0
51460.000000,0
51470.000000,0
51480.000000,0
51490.000000,0
51500.000000,0
51510.000000,0
51520.000000,0
51530.000000,0
51540.000000,0
51550.000000,0
51560.000000,0
51570.000000,0
51580.000000,0
51590.000000,0
51600.000000,0
51610.000000,0
51620.000000,0
51630.000000,0
51640.000000,0
51650.000000,0
51660.000000,0
51670.000000,0
51680.000000,0
51690.000000,0
51700.000000,0
51710.000000,0
51720.000000,0
51730.000000,0
51740.000000,0
51750.000000,0
51760.000000,0
51770.000000,0
51780.000000,0
51790.000000,0
51800.000000,0
51810.000000,0
51820.000000,0
51830.000000,0
51840.000000,0
51850.000000,0
51860.000000,0
51870.000000,0
51880.000000,0
51890.000000,0
51900.000000,0
51910.000000,0
51920.000000,0
51930.000000,0
51940.000000,0
51950.000000,0
51960.000000,0
51970.000000,0
51980.000000,0
51990.000000,0
52000.000000,0
52010.000000,0
52020.000000,0
52030.000000,0
52040.000000,0
52050.000000,0
52060.000000,0
52070.000000,0
52080.000000,0
52090.000000,0
52100.000000,0
52110.000000,0
52120.000000,0
52130.000000,0
52140.000000,0
52150.000000,0
52160.000000,0
52170.000000,0
52180.000000,0
52190.000000,0
52200.000000,0
52210.000000,0
52220.000000,0
52230.000000,0
52240.000000,0
52250.000000,0
52260.000000,0
52270.000000,0
52280.000000,0
52290.000000,0
52300.000000,0
52310.000000,0
52320.000000,0
52330.000000,0
52340.000000,0
52350.000000,0
52360.000000,0
52370.000000,0
52380.000000,0
52390.000000,0
52400.000000,0
52410.000000,0
52420.000000,0
52430.000000,0
52440.000000,0
52450.000000,0
52460.000000,0
52470.000000,0
52480.000000,0
52490.000000,0
52500.000000,0
52510.000000,0
52520.000000,0
52530.000000,0
52540.000000,0
52550.000000,0
52560.000000,0
52570.000000,0
52580.000000,0
52590.000000,0
52600.000000,0
52610.000000,0
52620.000000,0
52630.000000,0
52640.000000,0
52650.000000,0
52660.000000,0
52670.000000,0
52680.000000,0
52690.000000,0
52700.000000,0
52710.000000,0
52720.000000,0
52730.000000,0
52740.000000,0
52750.000000,0
52760.000000,0
52770.000000,0
52780.000000,0
52790.000000,0
52800.000000,0
52810.000000,0
52820.000000,0
52830.000000,0
52840.000000,0
52850.000000,0
52860.000000,0
52870.000000,0
52880.000000,0
52890.000000,0
52900.000000,0
52910.000000,0
52920.000000,0
52930.000000,0
52940.000000,0
52950.000000,0
52960.000000,0
52970.000000,0
52980.000000,0
52990.000000,0
53000.000000,0
53010.000000,0
53020.000000,0
53030.000000,0
53040.000000,0
53050.000000,0
53060.000000,0
53070.000000,0
53080.000000,0
53090.000000,0
53100.000000,0
53110.000000,0
53120.000000,0
53130.000000,0
53140.000000,0
53150.000000,0
53160.000000,0
53170.000000,0
53180.000000,0
53190.000000,0
53200.000000,0
53210.000000,0
53220.000000,0
53230.000000,0
53240.000000,0
53250.000000,0
53260.000000,0
53270.000000,0
53280.000000,0
53290.000000,0
53300.000000,0
53310.000000,0
53320.000000,0
53330.000000,0
53340.000000,0
53350.000000,0
53360.000000,0
53370.000000,0
53380.000000,0
53390.000000,0
53400.000000,0
53410.000000,0
53420.000000,0
53430.000000,0
53440.000000,0
53450.000000,0
53460.000000,0
53470.000000,0
53480.000000,0
53490.000000,0
53500.000000,0
53510.000000,0
53520.000000,0
53530.000000,0
53540.000000,0
53550.000000,0
53560.000000,0
53570.000000,0
53580.000000,0
53590.000000,0
53600.000000,0
53610.000000,0
53620.000000,0
53630.000000,0
53640.000000,0
53650.000000,0
53660.000000,0
53670.000000,0
53680.000000,0
53690.000000,0
53700.000000,0
53710.000000,0
53720.000000,0
53730.000000,0
53740.000000,0
53750.000000,0
53760.000000,0
53770.000000,0
53780.000000,0
53790.000000,0
53800.000000,0
53810.000000,0
53820.000000,0
53830.000000,0
53840.000000,0
53850.000000,0
53860.000000,0
53870.000000,0
53880.000000,0
53890.000000,0
53900.000000,0
53910.000000,0
53920.000000,0
53930.000000,0
53940.000000,0
53950.000000,0
53960.000000,0
53970.000000,0
53980.000000,0
53990.000000,0
54000.000000,0
54010.000000,0
54020.000000,0
54030.000000,0
54040.000000,0
54050.000000,0
54060.000000,0
54070.000000,0
54080.000000,0
54090.000000,0
54100.000000,0
54110.000000,0
54120.000000,0
54130.000000,0
54140.000000,0
54150.000000,0
54160.000000,0
54170.000000,0
54180.000000,0
54190.000000,0
54200.000000,0
54210.000000,0
54220.000000,0
54230.000000,0
54240.000000,0
54250.000000,0
54260.000000,0
54270.000000,0
54280.000000,0
54290.000000,0
54300.000000,0
54310.000000,0
54320.000000,0
54330.000000,0
54340.000000,0
54350.000000,0
54360.000000,0
54370.000000,0
54380.000000,0
54390.000000,0
54400.000000,0
54410.000000,0
54420.000000,0
54430.000000,0
54440.000000,0
54450.000000,0
54460.000000,0
54470.000000,0
54480.000000,0
54490.000000,0
54500.000000,0
54510.000000,0
54520.000000,0
54530.000000,0
54540.000000,0
54550.000000,0
54560.000000,0
54570.000000,0
54580.000000,0
54590.000000,0
54600.000000,0
54610.000000,0
54620.000000,0
54630.000000,0
54640.000000,0
54650.000000,0
54660.000000,0
54670.000000,0
54680.000000,0
54690.000000,0
54700.000000,0
54710.000000,0
54720.000000,0
54730.000000,0
54740.000000,0
54750.000000,0
54760.000000,0
54770.000000,0
54780.000000,0
54790.000000,0
54800.000000,0
54810.000000,0
54820.000000,0
54830.000000,0
54840.000000,0
54850.000000,0
54860.000000,0
54870.000000,0
54880.000000,0
54890.000000,0
54900.000000,0
54910.000000,0
54920.000000,0
54930.000000,0
54940.000000,0
54950.000000,0
54960.000000,0
54970.000000,0
54980.000000,0
54990.000000,0
55000.000000,0
55010.000000,0
55020.000000,0
55030.000000,0
55040.000000,0
55050.000000,0
55060.000000,0
55070.000000,0
55080.000000,0
55090.000000,0
55100.000000,0
55110.000000,0
55120.000000,0
55130.000000,0
55140.000000,0
55150.000000,0
55160.000000,0
55170.000000,0
55180.000000,0
55190.000000,0
55200.000000,0
55210.000000,0
55220.000000,0
55230.000000,0
55240.000000,0
55250.000000,0
55260.000000,0
55270.000000,0
55280.000000,0
55290.000000,0
55300.000000,0
55310.000000,0
55320.000000,0
55330.000000,0
55340.000000,0
55350.000000,0
55360.000000,0
55370.000000,0
55380.000000,0
55390.000000,0
55400.000000,0
55410.000000,0
55420.000000,0
55430.000000,0
55440.000000,0
55450.000000,0
55460.000000,0
55470.000000,0
55480.000000,0
55490.000000,0
55500.000000,0
55510.000000,0
55520.000000,0
55530.000000,0
55540.000000,0
55550.000000,0
55560.000000,0
55570.000000,0
55580.000000,0
55590.000000,0
55600.000000,0
55610.000000,0
55620.000000,0
55630.000000,0
55640.000000,0
55650.000000,0
55660.000000,0
55670.000000,0
55680.000000,0
55690.000000,0
55700.000000,0
55710.000000,0
55720.000000,0
55730.000000,0
55740.000000,0
55750.000000,0
55760.000000,0
55770.000000,0
55780.000000,0
55790.000000,0
55800.000000,0
55810.000000,0
55820.000000,0
55830.000000,0
55840.000000,0
55850.000000,0
55860.000000,0
55870.000000,0
55880.000000,0
55890.000000,0
55900.000000,0
55910.000000,0
55920.000000,0
55930.000000,0
55940.000000,0
55950.000000,0
55960.000000,0
55970.000000,0
55980.000000,0
55990.000000,0
56000.000000,0
56010.000000,0
56020.000000,0
56030.000000,0
56040.000000,0
56050.000000,0
56060.000000,0
56070.000000,0
56080.000000,0
56090.000000,0
56100.000000,0
56110.000000,0
56120.000000,0
56130.000000,0
56140.000000,0
56150.000000,0
56160.000000,0
56170.000000,0
56180.000000,0
56190.000000,0
56200.000000,0
56210.000000,0
56220.000000,0
56230.000000,0
56240.000000,0
56250.000000,0
56260.000000,0
56270.000000,0
56280.000000,0
56290.000000,0
56300.000000,0
56310.000000,0
56320.000000,0
56330.000000,0
56340.000000,0
56350.000000,0
56360.000000,0
56370.000000,0
56380.000000,0
56390.000000,0
56400.000000,0
56410.000000,0
56420.000000,0
56430.000000,0
56440.000000,0
56450.000000,0
56460.000000,0
56470.000000,0
56480.000000,0
56490.000000,0
56500.000000,0
56510.000000,0
56520.000000,0
56530.000000,0
56540.000000,0
56550.000000,0
56560.000000,0
56570.000000,0
56580.000000,0
56590.000000,0
56600.000000,0
56610.000000,0
56620.000000,0
56630.000000,0
56640.000000,0
56650.000000,0
56660.000000,0
56670.000000,0
56680.000000,0
56690.000000,0
56700.000000,0
56710.000000,0
56720.000000,0
56730.000000,0
56740.000000,0
56750.000000,0
56760.000000,0
56770.000000,0
56780.000000,0
56790.000000,0
56800.000000,0
56810.000000,0
56820.000000,0
56830.000000,0
56840.000000,0
56850.000000,0
56860.000000,0
56870.000000,0
56880.000000,0
56890.000000,0
56900.000000,0
56910.000000,0
56920.000000,0
56930.000000,0
56940.000000,0
56950.000000,0
56960.000000,0
56970.000000,0
56980.000000,0
56990.000000,0
57000.000000,0
57010.000000,0
57020.000000,0
57030.000000,0
57040.000000,0
57050.000000,0
57060.000000,0
57070.000000,0
57080.000000,0
57090.000000,0
57100.000000,0
57110.000000,0
57120.000000,0
57130.000000,0
57140.000000,0
57150.000000,0
57160.000000,0
57170.000000,0
57180.000000,0
57190.000000,0
57200.000000,0
57210.000000,0
57220.000000,0
57230.000000,0
57240.000000,0
57250.000000,0
57260.000000,0
57270.000000,0
57280.000000,0
57290.000000,0
57300.000000,0
57310.000000,0
57320.000000,0
57330.000000,0
57340.000000,0
57350.000000,0
57360.000000,0
57370.000000,0
57380.000000,0
57390.000000,0
57400.000000,0
57410.000000,0
57420.000000,0
57430.000000,0
57440.000000,0
57450.000000,0
57460.000000,0
57470.000000,0
57480.000000,0
57490.000000,0
57500.000000,0
57510.000000,0
57520.000000,0
57530.000000,0
57540.000000,0
57550.000000,0
57560.000000,0
57570.000000,0
57580.000000,0
57590.000000,0
57600.000000,0
57610.000000,0
57620.000000,0
57630.000000,0
57640.000000,0
57650.000000,0
57660.000000,0
57670.000000,0
57680.000000,0
57690.000000,0
57700.000000,0
57710.000000,0
57720.000000,0
57730.000000,0
57740.000000,0
57750.000000,0
57760.000000,0
57770.000000,0
57780.000000,0
57790.000000,0
57800.000000,0
57810.000000,0
57820.000000,0
57830.000000,0
57840.000000,0
57850.000000,0
57860.000000,0
57870.000000,0
57880.000000,0
57890.000000,0
57900.000000,0
57910.000000,0
57920.000000,0
57930.000000,0
57940.000000,0
57950.000000,0
57960.000000,0
57970.000000,0
57980.000000,0
57990.000000,0
58000.000000,0
58010.000000,0
58020.000000,0
58030.000000,0
58040.000000,0
58050.000000,0
58060.000000,0
58070.000000,0
58080.000000,0
58090.000000,0
58100.000000,0
58110.000000,0
58120.000000,0
58130.000000,0
58140.000000,0
58150.000000,0
58160.000000,0
58170.000000,0
58180.000000,0
58190.000000,0
58200.000000,0
58210.000000,0
58220.000000,0
58230.000000,0
58240.000000,0
58250.000000,0
58260.000000,0
58270.000000,0
58280.000000,0
58290.000000,0
58300.000000,0
58310.000000,0
58320.000000,0
58330.000000,0
58340.000000,0
58350.000000,0
58360.000000,0
58370.000000,0
58380.000000,0
58390.000000,0
58400.000000,0
58410.000000,0
58420.000000,0
58430.000000,0
58440.000000,0
58450.000000,0
58460.000000,0
58470.000000,0
58480.000000,0
58490.000000,0
58500.000000,0
58510.000000,0
58520.000000,0
58530.000000,0
58540.000000,0
58550.000000,0
58560.000000,0
58570.000000,0
58580.000000,0
58590.000000,0
58600.000000,0
58610.000000,0
58620.000000,0
58630.000000,0
58640.000000,0
58650.000000,0
58660.000000,0
58670.000000,0
58680.000000,0
58690.000000,0
58700.000000,0
58710.000000,0
58720.000000,0
58730.000000,0
58740.000000,0
58750.000000,0
58760.000000,0
58770.000000,0
58780.000000,0
58790.000000,0
58800.000000,0
58810.000000,0
58820.000000,0
58830.000000,0
58840.000000,0
58850.000000,0
58860.000000,0
58870.000000,0
58880.000000,0
58890.000000,0
58900.000000,0
58910.000000,0
58920.000000,0
58930.000000,0
58940.000000,0
58950.000000,0
58960.000000,0
58970.000000,0
58980.000000,0
58990.000000,0
59000.000000,0
59010.000000,0
59020.000000,0
59030.000000,0
59040.000000,0
59050.000000,0
59060.000000,0
59070.000000,0
59080.000000,0
59090.000000,0
59100.000000,0
59110.000000,0
59120.000000,0
59130.000000,0
59140.000000,0
59150.000000,0
59160.000000,0
59170.000000,0
59180.000000,0
59190.000000,0
59200.000000,0
59210.000000,0
59220.000000,0
59230.000000,0
59240.000000,0
59250.000000,0
59260.000000,0
59270.000000,0
59280.000000,0
59290.000000,0
59300.000000,0
59310.000000,0
59320.000000,0
59330.000000,0
59340.000000,0
59350.000000,0
59360.000000,0
59370.000000,0
59380.000000,0
59390.000000,0
59400.000000,0
59410.000000,0
59420.000000,0
59430.000000,0
59440.000000,0
59450.000000,0
59460.000000,0
59470.000000,0
59480.000000,0
59490.000000,0
59500.000000,0
59510.000000,0
59520.000000,0
59530.000000,0
59540.000000,0
59550.000000,0
59560.000000,0
59570.000000,0
59580.000000,0
59590.000000,0
59600.000000,0
59610.000000,0
59620.000000,0
59630.000000,0
59640.000000,0
59650.000000,0
59660.000000,0
59670.000000,0
59680.000000,0
59690.000000,0
59700.000000,0
59710.000000,0
59720.000000,0
59730.000000,0
59740.000000,0
59750.000000,0
59760.000000,0
59770.000000,0
59780.000000,0
59790.000000,0
59800.000000,0
59810.000000,0
59820.000000,0
59830.000000,0
59840.000000,0
59850.000000,0
59860.000000,0
59870.000000,0
59880.000000,0
59890.000000,0
59900.000000,0
59910.000000,0
59920.000000,0
59930.000000,0
59940.000000,0
59950.000000,0
59960.000000,0
59970.000000,0
59980.000000,0
59990.000000,0
60000.000000,0
60010.000000,0
60020.000000,0
60030.000000,0
60040.000000,0
60050.000000,0
60060.000000,0
60070.000000,0
60080.000000,0
60090.000000,0
60100.000000,0
60110.000000,0
60120.000000,0
60130.000000,0
60140.000000,0
60150.000000,0
60160.000000,0
60170.000000,0
60180.000000,0
60190.000000,0
60200.000000,0
60210.000000,0
60220.000000,0
60230.000000,0
60240.000000,0
60250.000000,0
60260.000000,0
60270.000000,0
60280.000000,0
60290.000000,0
60300.000000,0
60310.000000,0
60320.000000,0
60330.000000,0
60340.000000,0
60350.000000,0
60360.000000,0
60370.000000,0
60380.000000,0
60390.000000,0
60400.000000,0
60410.000000,0
60420.000000,0
60430.000000,0
60440.000000,0
60450.000000,0
60460.000000,0
60470.000000,0
60480.000000,0
60490.000000,0
60500.000000,0
60510.000000,0
60520.000000,0
60530.000000,0
60540.000000,0
60550.000000,0
60560.000000,0
60570.000000,0
60580.000000,0
60590.000000,0
60600.000000,0
60610.000000,0
60620.000000,0
60630.000000,0
60640.000000,0
60650.000000,0
60660.000000,0
60670.000000,0
60680.000000,0
60690.000000,0
60700.000000,0
60710.000000,0
60720.000000,0
60730.000000,0
60740.000000,0
60750.000000,0
60760.000000,0
60770.000000,0
60780.000000,0
60790.000000,0
60800.000000,0
60810.000000,0
60820.000000,0
60830.000000,0
60840.000000,0
60850.000000,0
60860.000000,0
60870.000000,0
60880.000000,0
60890.000000,0
60900.000000,0
60910.000000,0
60920.000000,0
60930.000000,0
60940.000000,0
60950.000000,0
60960.000000,0
60970.000000,0
60980.000000,0
60990.000000,0
61000.000000,0
61010.000000,0
61020.000000,0
61030.000000,0
61040.000000,0
61050.000000,0
61060.000000,0
61070.000000,0
61080.000000,0
61090.000000,0
61100.000000,0
61110.000000,0
61120.000000,0
61130.000000,0
61140.000000,0
61150.000000,0
61160.000000,0
61170.000000,0
61180.000000,0
61190.000000,0
61200.000000,0
61210.000000,0
61220.000000,0
61230.000000,0
61240.000000,0
61250.000000,0
61260.000000,0
61270.000000,0
61280.000000,0
61290.000000,0
61300.000000,0
61310.000000,0
61320.000000,0
61330.000000,0
61340.000000,0
61350.000000,0
61360.000000,0
61370.000000,0
61380.000000,0
61390.000000,0
61400.000000,0
61410.000000,0
61420.000000,0
61430.000000,0
61440.000000,0
61450.000000,0
61460.000000,0
61470.000000,0
61480.000000,0
61490.000000,0
61500.000000,0
61510.000000,0
61520.000000,0
61530.000000,0
61540.000000,0
61550.000000,0
61560.000000,0
61570.000000,0
61580.000000,0
61590.000000,0
61600.000000,0
61610.000000,0
61620.000000,0
61630.000000,0
61640.000000,0
61650.000000,0
61660.000000,0
61670.000000,0
61680.000000,0
61690.000000,0
61700.000000,0
61710.000000,0
61720.000000,0
61730.000000,0
61740.000000,0
61750.000000,0
61760.000000,0
61770.000000,0
61780.000000,0
61790.000000,0
61800.000000,0
61810.000000,0
61820.000000,0
61830.000000,0
61840.000000,0
61850.000000,0
61860.000000,0
61870.000000,0
61880.000000,0
61890.000000,0
61900.000000,0
61910.000000,0
61920.000000,0
61930.000000,0
61940.000000,0
61950.000000,0
61960.000000,0
61970.000000,0
61980.000000,0
61990.000000,0
62000.000000,0
62010.000000,0
62020.000000,0
62030.000000,0
62040.000000,0
62050.000000,0
62060.000000,0
62070.000000,0
62080.000000,0
62090.000000,0
62100.000000,0
62110.000000,0
62120.000000,0
62130.000000,0
62140.000000,0
62150.000000,0
62160.000000,0
62170.000000,0
62180.000000,0
62190.000000,0
62200.000000,0
62210.000000,0
62220.000000,0
62230.000000,0
62240.000000,0
62250.000000,0
62260.000000,0
62270.000000,0
62280.000000,0
62290.000000,0
62300.000000,0
62310.000000,0
62320.000000,0
62330.000000,0
62340.000000,0
62350.000000,0
62360.000000,0
62370.000000,0
62380.000000,0
62390.000000,0
62400.000000,0
62410.000000,0
62420.000000,0
62430.000000,0
62440.000000,0
62450.000000,0
62460.000000,0
62470.000000,0
62480.000000,0
62490.000000,0
62500.000000,0
62510.000000,0
62520.000000,0
62530.000000,0
62540.000000,0
62550.000000,0
62560.000000,0
62570.000000,0
62580.000000,0
62590.000000,0
62600.000000,0
62610.000000,0
62620.000000,0
62630.000000,0
62640.000000,0
62650.000000,0
62660.000000,0
62670.000000,0
62680.000000,0
62690.000000,0
62700.000000,0
62710.000000,0
62720.000000,0
62730.000000,0
62740.000000,0
62750.000000,0
62760.000000,0
62770.000000,0
62780.000000,0
62790.000000,0
62800.000000,0
62810.000000,0
62820.000000,0
62830.000000,0
62840.000000,0
62850.000000,0
62860.000000,0
62870.000000,0
62880.000000,0
62890.000000,0
62900.000000,0
62910.000000,0
62920.000000,0
62930.000000,0
62940.000000,0
62950.000000,0
62960.000000,0
62970.000000,0
62980.000000,0
62990.000000,0
63000.000000,0
63010.000000,0
63020.000000,0
63030.000000,0
63040.000000,0
63050.000000,0
63060.000000,0
63070.000000,0
63080.000000,0
63090.000000,0
63100.000000,0
63110.000000,0
63120.000000,0
63130.000000,0
63140.000000,0
63150.000000,0
63160.000000,0
63170.000000,0
63180.000000,0
63190.000000,0
63200.000000,0
63210.000000,0
63220.000000,0
63230.000000,0
63240.000000,0
63250.000000,0
63260.000000,0
63270.000000,0
63280.000000,0
63290.000000,0
63300.000000,0
63310.000000,0
63320.000000,0
63330.000000,0
63340.000000,0
63350.000000,0
63360.000000,0
63370.000000,0
63380.000000,0
63390.000000,0
63400.000000,0
63410.000000,0
63420.000000,0
63430.000000,0
63440.000000,0
63450.000000,0
63460.000000,0
63470.000000,0
63480.000000,0
63490.000000,0
63500.000000,0
63510.000000,0
63520.000000,0
63530.000000,0
63540.000000,0
63550.000000,0
63560.000000,0
63570.000000,0
63580.000000,0
63590.000000,0
63600.000000,0
63610.000000,0
63620.000000,0
63630.000000,0
63640.000000,0
63650.000000,0
63660.000000,0
63670.000000,0
63680.000000,0
63690.000000,0
63700.000000,0
63710.000000,0
63720.000000,0
63730.000000,0
63740.000000,0
63750.000000,0
63760.000000,0
63770.000000,0
63780.000000,0
63790.000000,0
63800.000000,0
63810.000000,0
63820.000000,0
63830.000000,0
63840.000000,0
63850.000000,0
63860.000000,0
63870.000000,0
63880.000000,0
63890.000000,0
63900.000000,0
63910.000000,0
63920.000000,0
63930.000000,0
63940.000000,0
63950.000000,0
63960.000000,0
63970.000000,0
63980.000000,0
63990.000000,0
64000.000000,0
64010.000000,0
64020.000000,0
64030.000000,0
64040.000000,0
64050.000000,0
64060.000000,0
64070.000000,0
64080.000000,0
64090.000000,0
64100.000000,0
64110.000000,0
64120.000000,0
64130.000000,0
64140.000000,0
64150.000000,0
64160.000000,0
64170.000000,0
64180.000000,0
64190.000000,0
64200.000000,0
64210.000000,0
64220.000000,0
64230.000000,0
64240.000000,0
64250.000000,0
64260.000000,0
64270.000000,0
64280.000000,0
64290.000000,0
64300.000000,0
64310.000000,0
64320.000000,0
64330.000000,0
64340.000000,0
64350.000000,0
64360.000000,0
64370.000000,0
64380.000000,0
64390.000000,0
64400.000000,0
64410.000000,0
64420.000000,0
64430.000000,0
64440.000000,0
64450.000000,0
64460.000000,0
64470.000000,0
64480.000000,0
64490.000000,0
64500.000000,0
64510.000000,0
64520.000000,0
64530.000000,0
64540.000000,0
64550.000000,0
64560.000000,0
64570.000000,0
64580.000000,0
64590.000000,0
64600.000000,0
64610.000000,0
64620.000000,0
64630.000000,0
64640.000000,0
64650.000000,0
64660.000000,0
64670.000000,0
64680.000000,0
64690.000000,0
64700.000000,0
64710.000000,0
64720.000000,0
64730.000000,0
64740.000000,0
64750.000000,0
64760.000000,0
64770.000000,0
64780.000000,0
64790.000000,0
64800.000000,0
64810.000000,0
64820.000000,0
64830.000000,0
64840.000000,0
64850.000000,0
64860.000000,0
64870.000000,0
64880.000000,0
64890.000000,0
64900.000000,0
64910.000000,0
64920.000000,0
64930.000000,0
64940.000000,0
64950.000000,0
64960.000000,0
64970.000000,0
64980.000000,0
64990.000000,0
65000.000000,0
65010.000000,0
65020.000000,0
65030.000000,0
65040.000000,0
65050.000000,0
65060.000000,0
65070.000000,0
65080.000000,0
65090.000000,0
65100.000000,0
65110.000000,0
65120.000000,0
65130.000000,0
65140.000000,0
65150.000000,0
65160.000000,0
65170.000000,0
65180.000000,0
65190.000000,0
65200.000000,0
65210.000000,0
65220.000000,0
65230.000000,0
65240.000000,0
65250.000000,0
65260.000000,0
65270.000000,0
65280.000000,0
65290.000000,0
65300.000000,0
65310.000000,0
65320.000000,0
65330.000000,0
65340.000000,0
65350.000000,0
65360.000000,0
65370.000000,0
65380.000000,0
65390.000000,0
65400.000000,0
65410.000000,0
65420.000000,0
65430.000000,0
65440.000000,0
65450.000000,0
65460.000000,0
65470.000000,0
65480.000000,0
65490.000000,0
65500.000000,0
65510.000000,0
65520.000000,0
65530.000000,0
65540.000000,0
65550.000000,0
65560.000000,0
65570.000000,0
65580.000000,0
65590.000000,0
65600.000000,0
65610.000000,0
65620.000000,0
65630.000000,0
65640.000000,0
65650.000000,0
65660.000000,0
65670.000000,0
65680.000000,0
65690.000000,0
65700.000000,0
65710.000000,0
65720.000000,0
65730.000000,0
65740.000000,0
65750.000000,0
65760.000000,0
65770.000000,0
65780.000000,0
65790.000000,0
65800.000000,0
65810.000000,0
65820.000000,0
65830.000000,0
65840.000000,0
65850.000000,0
65860.000000,0
65870.000000,0
65880.000000,0
65890.000000,0
65900.000000,0
65910.000000,0
65920.000000,0
65930.000000,0
65940.000000,0
65950.000000,0
65960.000000,0
65970.000000,0
65980.000000,0
65990.000000,0
66000.000000,0
66010.000000,0
66020.000000,0
66030.000000,0
66040.000000,0
66050.000000,0
66060.000000,0
66070.000000,0
66080.000000,0
66090.000000,0
66100.000000,0
66110.000000,0
66120.000000,0
66130.000000,0
66140.000000,0
66150.000000,0
66160.000000,0
66170.000000,0
66180.000000,0
66190.000000,0
66200.000000,0
66210.000000,0
66220.000000,0
66230.000000,0
66240.000000,0
66250.000000,0
66260.000000,0
66270.000000,0
66280.000000,0
66290.000000,0
66300.000000,0
66310.000000,0
66320.000000,0
66330.000000,0
66340.000000,0
66350.000000,0
66360.000000,0
66370.000000,0
66380.000000,0
66390.000000,0
66400.000000,0
66410.000000,0
66420.000000,0
66430.000000,0
66440.000000,0
66450.000000,0
66460.000000,0
66470.000000,0
66480.000000,0
66490.000000,0
66500.000000,0
66510.000000,0
66520.000000,0
66530.000000,0
66540.000000,0
66550.000000,0
66560.000000,0
66570.000000,0
66580.000000,0
66590.000000,0
66600.000000,0
66610.000000,0
66620.000000,0
66630.000000,0
66640.000000,0
66650.000000,0
66660.000000,0
66670.000000,0
66680.000000,0
66690.000000,0
66700.000000,0
66710.000000,0
66720.000000,0
66730.000000,0
66740.000000,0
66750.000000,0
66760.000000,0
66770.000000,0
66780.000000,0
66790.000000,0
66800.000000,0
66810.000000,0
66820.000000,0
66830.000000,0
66840.000000,0
66850.000000,0
66860.000000,0
66870.000000,0
66880.000000,0
66890.000000,0
66900.000000,0
66910.000000,0
66920.000000,0
66930.000000,0
66940.000000,0
66950.000000,0
66960.000000,0
66970.000000,0
66980.000000,0
66990.000000,0
67000.000000,0
67010.000000,0
67020.000000,0
67030.000000,0
67040.000000,0
67050.000000,0
67060.000000,0
67070.000000,0
67080.000000,0
67090.000000,0
67100.000000,0
67110.000000,0
67120.000000,0
67130.000000,0
67140.000000,0
67150.000000,0
67160.000000,0
67170.000000,0
67180.000000,0
67190.000000,0
67200.000000,0
67210.000000,0
67220.000000,0
67230.000000,0
67240.000000,0
67250.000000,0
67260.000000,0
67270.000000,0
67280.000000,0
67290.000000,0
67300.000000,0
67310.000000,0
67320.000000,0
67330.000000,0
67340.000000,0
67350.000000,0
67360.000000,0
67370.000000,0
67380.000000,0
67390.000000,0
67400.000000,0
67410.000000,0
67420.000000,0
67430.000000,0
67440.000000,0
67450.000000,0
67460.000000,0
67470.000000,0
67480.000000,0
67490.000000,0
67500.000000,0
67510.000000,0
67520.000000,0
67530.000000,0
67540.000000,0
67550.000000,0
67560.000000,0
67570.000000,0
67580.000000,0
67590.000000,0
67600.000000,0
67610.000000,0
67620.000000,0
67630.000000,0
67640.000000,0
67650.000000,0
67660.000000,0
67670.000000,0
67680.000000,0
67690.000000,0
67700.000000,0
67710.000000,0
67720.000000,0
67730.000000,0
67740.000000,0
67750.000000,0
67760.000000,0
67770.000000,0
67780.000000,0
67790.000000,0
67800.000000,0
67810.000000,0
67820.000000,0
67830.000000,0
67840.000000,0
67850.000000,0
67860.000000,0
67870.000000,0
67880.000000,0
67890.000000,0
67900.000000,0
67910.000000,0
67920.000000,0
67930.000000,0
67940.000000,0
67950.000000,0
67960.000000,0
67970.000000,0
67980.000000,0
67990.000000,0
68000.000000,0
68010.000000,0
68020.000000,0
68030.000000,0
68040.000000,0
68050.000000,0
68060.000000,0
68070.000000,0
68080.000000,0
68090.000000,0
68100.000000,0
68110.000000,0
68120.000000,0
68130.000000,0
68140.000000,0
68150.000000,0
68160.000000,0
68170.000000,0
68180.000000,0
68190.000000,0
68200.000000,0
68210.000000,0
68220.000000,0
68230.000000,0
68240.000000,0
