time_us,amplitude_hz_per_m
177480.000000,253906.25
177490.000000,253906.25
177500.000000,253906.25
177510.000000,253906.25
177520.000000,253906.25
177530.000000,253906.25
177540.000000,253906.25
177550.000000,253906.25
177560.000000,253906.25
177570.000000,253906.25
177580.000000,253906.25
177590.000000,253906.25
177600.000000,253906.25
177610.000000,253906.25
177620.000000,253906.25
177630.000000,253906.25
177640.000000,253906.25
177650.000000,253906.25
177660.000000,253906.25
177670.000000,253906.25
177680.000000,253906.25
177690.000000,253906.25
177700.000000,253906.25
177710.000000,253906.25
177720.000000,253906.25
177730.000000,253906.25
177740.000000,253906.25
177750.000000,253906.25
177760.000000,253906.25
177770.000000,253906.25
177780.000000,253906.25
177790.000000,253906.25
177800.000000,253906.25
177810.000000,253906.25
177820.000000,253906.25
177830.000000,253906.25
177840.000000,253906.25
177850.000000,253906.25
177860.000000,253906.25
177870.000000,253906.25
177880.000000,253906.25
177890.000000,253906.25
177900.000000,253906.25
177910.000000,253906.25
177920.000000,253906.25
177930.000000,253906.25
177940.000000,253906.25
177950.000000,253906.25
177960.000000,253906.25
177970.000000,253906.25
177980.000000,253906.25
177990.000000,253906.25
178000.000000,253906.25
178010.000000,253906.25
178020.000000,253906.25
178030.000000,253906.25
178040.000000,253906.25
178050.000000,253906.25
178060.000000,253906.25
178070.000000,253906.25
178080.000000,253906.25
178090.000000,253906.25
178100.000000,253906.25
178110.000000,253906.25
178120.000000,253906.25
178130.000000,253906.25
178140.000000,253906.25
178150.000000,253906.25
178160.000000,253906.25
178170.000000,253906.25
178180.000000,253906.25
178190.000000,253906.25
178200.000000,253906.25
178210.000000,253906.25
178220.000000,253906.25
178230.000000,253906.25
178240.000000,253906.25
178250.000000,253906.25
178260.000000,253906.25
178270.000000,253906.25
178280.000000,253906.25
178290.000000,253906.25
178300.000000,253906.25
178310.000000,253906.25
178320.000000,253906.25
178330.000000,253906.25
178340.000000,253906.25
178350.000000,253906.25
178360.000000,253906.25
178370.000000,253906.25
178380.000000,253906.25
178390.000000,253906.25
178400.000000,253906.25
178410.000000,253906.25
178420.000000,253906.25
178430.000000,253906.25
178440.000000,253906.25
178450.000000,244140.63
178460.000000,234375
178470.000000,224609.38
178480.000000,214843.75
178490.000000,205078.13
178500.000000,195312.5
178510.000000,185546.88
178520.000000,175781.25
178530.000000,166015.63
178540.000000,156250
178550.000000,146484.38
178560.000000,136718.75
178570.000000,126953.13
178580.000000,117187.5
178590.000000,107421.88
178600.000000,97656.25
178610.000000,87890.625
178620.000000,78125
178630.000000,68359.375
178640.000000,58593.75
178650.000000,48828.125
178660.000000,39062.5
178670.000000,29296.875
178680.000000,19531.25
178690.000000,9765.625
178700.000000,8.1326005e-08
178710.000000,0
178720.000000,0
178730.000000,0
178740.000000,0
178750.000000,0
178760.000000,0
178770.000000,0
178780.000000,0
178790.000000,0
178800.000000,0
178810.000000,0
178820.000000,0
178830.000000,0
178840.000000,0
178850.000000,0
178860.000000,0
178870.000000,0
178880.000000,0
178890.000000,0
178900.000000,0
178910.000000,0
178920.000000,0
178930.000000,0
178940.000000,0
178950.000000,0
178960.000000,0
178970.000000,0
178980.000000,0
178990.000000,0
179000.000000,0
179010.000000,0
179020.000000,0
179030.000000,0
179040.000000,0
179050.000000,0
179060.000000,0
179070.000000,0
179080.000000,0
179090.000000,0
179100.000000,0
179110.000000,0
179120.000000,0
179130.000000,0
179140.000000,0
179150.000000,0
179160.000000,0
179170.000000,0
179180.000000,0
179190.000000,0
179200.000000,0
179210.000000,0
179220.000000,0
179230.000000,0
179240.000000,0
179250.000000,0
179260.000000,0
179270.000000,0
179280.000000,0
179290.000000,0
179300.000000,0
179310.000000,0
179320.000000,0
179330.000000,0
179340.000000,0
179350.000000,0
179360.000000,0
179370.000000,0
179380.000000,0
179390.000000,0
179400.000000,0
179410.000000,0
179420.000000,0
179430.000000,0
179440.000000,0
179450.000000,0
179460.000000,0
179470.000000,0
179480.000000,0
179490.000000,0
179500.000000,0
179510.000000,0
179520.000000,0
179530.000000,0
179540.000000,0
179550.000000,0
179560.000000,0
179570.000000,0
179580.000000,0
179590.000000,0
179600.000000,0
179610.000000,0
179620.000000,0
179630.000000,0
179640.000000,0
179650.000000,0
179660.000000,0
179670.000000,0
179680.000000,0
179690.000000,0
179700.000000,0
179710.000000,0
179720.000000,0
179730.000000,0
179740.000000,0
179750.000000,0
179760.000000,0
179770.000000,0
179780.000000,0
179790.000000,0
179800.000000,0
179810.000000,0
179820.000000,0
179830.000000,0
179840.000000,0
179850.000000,0
179860.000000,0
179870.000000,0
179880.000000,0
179890.000000,0
179900.000000,0
179910.000000,0
179920.000000,0
179930.000000,0
179940.000000,0
179950.000000,0
179960.000000,0
179970.000000,0
179980.000000,0
179990.000000,0
180000.000000,0
180010.000000,0
180020.000000,0
180030.000000,0
180040.000000,0
180050.000000,0
180060.000000,0
180070.000000,0
180080.000000,0
180090.000000,0
180100.000000,0
180110.000000,0
180120.000000,0
180130.000000,0
180140.000000,0
180150.000000,0
180160.000000,0
180170.000000,0
180180.000000,0
180190.000000,0
180200.000000,0
180210.000000,0
180220.000000,0
180230.000000,0
180240.000000,0
180250.000000,0
180260.000000,0
180270.000000,0
180280.000000,0
180290.000000,0
180300.000000,0
180310.000000,0
180320.000000,0
180330.000000,0
180340.000000,0
180350.000000,0
180360.000000,0
180370.000000,0
180380.000000,0
180390.000000,0
180400.000000,0
180410.000000,0
180420.000000,0
180430.000000,0
180440.000000,0
180450.000000,0
180460.000000,0
180470.000000,0
180480.000000,0
180490.000000,0
180500.000000,0
180510.000000,0
180520.000000,0
180530.000000,0
180540.000000,0
180550.000000,0
180560.000000,0
180570.000000,0
180580.000000,0
180590.000000,0
180600.000000,0
180610.000000,0
180620.000000,0
180630.000000,0
180640.000000,0
180650.000000,0
180660.000000,0
180670.000000,0
180680.000000,0
180690.000000,0
180700.000000,0
180710.000000,0
180720.000000,0
180730.000000,0
180740.000000,0
180750.000000,0
180760.000000,0
180770.000000,0
180780.000000,0
180790.000000,0
180800.000000,0
180810.000000,0
180820.000000,0
180830.000000,0
180840.000000,0
180850.000000,0
180860.000000,0
180870.000000,0
180880.000000,0
180890.000000,0
180900.000000,0
180910.000000,0
180920.000000,0
180930.000000,0
180940.000000,0
180950.000000,0
180960.000000,0
180970.000000,0
180980.000000,0
180990.000000,0
181000.000000,0
181010.000000,0
181020.000000,0
181030.000000,0
181040.000000,0
181050.000000,0
181060.000000,0
181070.000000,0
181080.000000,0
181090.000000,0
181100.000000,0
181110.000000,0
181120.000000,0
181130.000000,0
181140.000000,0
181150.000000,0
181160.000000,0
181170.000000,0
181180.000000,0
181190.000000,0
181200.000000,0
181210.000000,0
181220.000000,0
181230.000000,0
181240.000000,0
181250.000000,0
181260.000000,0
181270.000000,0
181280.000000,0
181290.000000,0
181300.000000,0
181310.000000,0
181320.000000,0
181330.000000,0
181340.000000,0
181350.000000,0
181360.000000,0
181370.000000,0
181380.000000,0
181390.000000,0
181400.000000,0
181410.000000,0
181420.000000,0
181430.000000,0
181440.000000,0
181450.000000,0
181460.000000,0
181470.000000,0
181480.000000,0
181490.000000,0
181500.000000,0
181510.000000,0
181520.000000,0
181530.000000,0
181540.000000,0
181550.000000,0
181560.000000,0
181570.000000,0
181580.000000,0
181590.000000,0
181600.000000,0
181610.000000,0
181620.000000,0
181630.000000,0
181640.000000,0
181650.000000,0
181660.000000,0
181670.000000,0
181680.000000,0
181690.000000,0
181700.000000,0
181710.000000,0
181720.000000,0
181730.000000,0
181740.000000,0
181750.000000,0
181760.000000,0
181770.000000,0
181780.000000,0
181790.000000,0
181800.000000,0
181810.000000,0
181820.000000,0
181830.000000,0
181840.000000,0
181850.000000,0
181860.000000,0
181870.000000,0
181880.000000,0
181890.000000,0
181900.000000,0
181910.000000,0
181920.000000,0
181930.000000,0
181940.000000,0
181950.000000,0
181960.000000,0
181970.000000,0
181980.000000,0
181990.000000,0
182000.000000,0
182010.000000,0
182020.000000,0
182030.000000,0
182040.000000,0
182050.000000,0
182060.000000,0
182070.000000,0
182080.000000,0
182090.000000,0
182100.000000,0
182110.000000,0
182120.000000,0
182130.000000,0
182140.000000,0
182150.000000,0
182160.000000,0
182170.000000,0
182180.000000,0
182190.000000,0
182200.000000,0
182210.000000,0
182220.000000,0
182230.000000,0
182240.000000,0
182250.000000,0
182260.000000,0
182270.000000,0
182280.000000,0
182290.000000,0
182300.000000,0
182310.000000,0
182320.000000,0
182330.000000,0
182340.000000,0
182350.000000,0
182360.000000,0
182370.000000,0
182380.000000,0
182390.000000,0
182400.000000,0
182410.000000,0
182420.000000,0
182430.000000,0
182440.000000,0
182450.000000,0
182460.000000,0
182470.000000,0
182480.000000,0
182490.000000,0
182500.000000,0
182510.000000,0
182520.000000,0
182530.000000,0
182540.000000,0
182550.000000,0
182560.000000,0
182570.000000,0
182580.000000,0
182590.000000,0
182600.000000,0
182610.000000,0
182620.000000,0
182630.000000,0
182640.000000,0
182650.000000,0
182660.000000,0
182670.000000,0
182680.000000,0
182690.000000,0
182700.000000,0
182710.000000,0
182720.000000,0
182730.000000,0
182740.000000,0
182750.000000,0
182760.000000,0
182770.000000,0
182780.000000,0
182790.000000,0
182800.000000,0
182810.000000,0
182820.000000,0
182830.000000,0
182840.000000,0
182850.000000,0
182860.000000,0
182870.000000,0
182880.000000,0
182890.000000,0
182900.000000,0
182910.000000,0
182920.000000,0
182930.000000,0
182940.000000,0
182950.000000,0
182960.000000,0
182970.000000,0
182980.000000,0
182990.000000,0
183000.000000,0
183010.000000,0
183020.000000,0
183030.000000,0
183040.000000,0
183050.000000,0
183060.000000,0
183070.000000,0
183080.000000,0
183090.000000,0
183100.000000,0
183110.000000,0
183120.000000,0
183130.000000,0
183140.000000,0
183150.000000,0
183160.000000,0
183170.000000,0
183180.000000,0
183190.000000,0
183200.000000,0
183210.000000,0
183220.000000,0
183230.000000,0
183240.000000,0
183250.000000,0
183260.000000,0
183270.000000,0
183280.000000,0
183290.000000,0
183300.000000,0
183310.000000,0
183320.000000,0
183330.000000,0
183340.000000,0
183350.000000,0
183360.000000,0
183370.000000,0
183380.000000,0
183390.000000,0
183400.000000,0
183410.000000,0
183420.000000,0
183430.000000,0
183440.000000,0
183450.000000,0
183460.000000,0
183470.000000,0
183480.000000,0
183490.000000,0
183500.000000,0
183510.000000,0
183520.000000,0
183530.000000,0
183540.000000,0
183550.000000,0
183560.000000,0
183570.000000,0
183580.000000,0
183590.000000,0
183600.000000,0
183610.000000,0
183620.000000,0
183630.000000,0
183640.000000,0
183650.000000,0
183660.000000,0
183670.000000,0
183680.000000,0
183690.000000,0
183700.000000,0
183710.000000,0
183720.000000,0
183730.000000,0
183740.000000,0
183750.000000,0
183760.000000,0
183770.000000,0
183780.000000,0
183790.000000,0
183800.000000,0
183810.000000,0
183820.000000,0
183830.000000,0
183840.000000,0
183850.000000,-9765.625
183860.000000,-19531.25
183870.000000,-29296.875
183880.000000,-39062.5
183890.000000,-48828.125
183900.000000,-58593.75
183910.000000,-68359.375
183920.000000,-78125
183930.000000,-87890.625
183940.000000,-97656.25
183950.000000,-107421.87
183960.000000,-117187.5
183970.000000,-126953.12
183980.000000,-136718.75
183990.000000,-146484.37
184000.000000,-156250
184010.000000,-166015.62
184020.000000,-175781.25
184030.000000,-185546.87
184040.000000,-195312.5
184050.000000,-205078.12
184060.000000,-214843.75
184070.000000,-224609.37
184080.000000,-234375
184090.000000,-244140.62
184100.000000,-253906.25
184110.000000,-253906.25
184120.000000,-253906.25
184130.000000,-253906.25
184140.000000,-253906.25
184150.000000,-253906.25
184160.000000,-253906.25
184170.000000,-253906.25
184180.000000,-253906.25
184190.000000,-253906.25
184200.000000,-253906.25
184210.000000,-253906.25
184220.000000,-253906.25
184230.000000,-253906.25
184240.000000,-253906.25
184250.000000,-253906.25
184260.000000,-253906.25
184270.000000,-253906.25
184280.000000,-253906.25
184290.000000,-253906.25
184300.000000,-253906.25
184310.000000,-253906.25
184320.000000,-253906.25
184330.000000,-253906.25
184340.000000,-253906.25
184350.000000,-253906.25
184360.000000,-253906.25
184370.000000,-253906.25
184380.000000,-253906.25
184390.000000,-253906.25
184400.000000,-253906.25
184410.000000,-253906.25
184420.000000,-253906.25
184430.000000,-253906.25
184440.000000,-253906.25
184450.000000,-253906.25
184460.000000,-253906.25
184470.000000,-253906.25
184480.000000,-253906.25
184490.000000,-253906.25
184500.000000,-253906.25
184510.000000,-253906.25
184520.000000,-253906.25
184530.000000,-253906.25
184540.000000,-253906.25
184550.000000,-253906.25
184560.000000,-253906.25
184570.000000,-253906.25
184580.000000,-253906.25
184590.000000,-253906.25
184600.000000,-253906.25
184610.000000,-253906.25
184620.000000,-253906.25
184630.000000,-253906.25
184640.000000,-253906.25
184650.000000,-253906.25
184660.000000,-253906.25
184670.000000,-253906.25
184680.000000,-253906.25
184690.000000,-253906.25
184700.000000,-253906.25
184710.000000,-253906.25
184720.000000,-253906.25
184730.000000,-253906.25
184740.000000,-253906.25
184750.000000,-253906.25
184760.000000,-253906.25
184770.000000,-253906.25
184780.000000,-253906.25
184790.000000,-253906.25
184800.000000,-253906.25
184810.000000,-253906.25
184820.000000,-253906.25
184830.000000,-253906.25
184840.000000,-253906.25
184850.000000,-253906.25
184860.000000,-253906.25
184870.000000,-253906.25
184880.000000,-253906.25
184890.000000,-253906.25
184900.000000,-253906.25
184910.000000,-253906.25
184920.000000,-253906.25
184930.000000,-253906.25
184940.000000,-253906.25
184950.000000,-253906.25
184960.000000,-253906.25
184970.000000,-253906.25
184980.000000,-253906.25
184990.000000,-253906.25
185000.000000,-253906.25
185010.000000,-253906.25
185020.000000,-253906.25
185030.000000,-253906.25
185040.000000,-253906.25
185050.000000,-253906.25
185060.000000,-253906.25
185070.000000,-253906.25
185080.000000,-253906.25
185090.000000,-253906.25
185100.000000,-253906.25
185110.000000,-253906.25
185120.000000,-253906.25
185130.000000,-253906.25
185140.000000,-253906.25
185150.000000,-253906.25
185160.000000,-253906.25
185170.000000,-253906.25
185180.000000,-253906.25
185190.000000,-253906.25
185200.000000,-253906.25
185210.000000,-253906.25
185220.000000,-253906.25
185230.000000,-253906.25
185240.000000,-253906.25
185250.000000,-253906.25
185260.000000,-253906.25
185270.000000,-253906.25
185280.000000,-253906.25
185290.000000,-253906.25
185300.000000,-253906.25
185310.000000,-253906.25
185320.000000,-253906.25
185330.000000,-253906.25
185340.000000,-253906.25
185350.000000,-253906.25
185360.000000,-253906.25
185370.000000,-253906.25
185380.000000,-253906.25
185390.000000,-253906.25
185400.000000,-253906.25
185410.000000,-253906.25
185420.000000,-253906.25
185430.000000,-253906.25
185440.000000,-253906.25
185450.000000,-244140.63
185460.000000,-234375
185470.000000,-224609.38
185480.000000,-214843.75
185490.000000,-205078.13
185500.000000,-195312.5
185510.000000,-185546.88
185520.000000,-175781.25
185530.000000,-166015.63
185540.000000,-156250
185550.000000,-146484.38
185560.000000,-136718.75
185570.000000,-126953.13
185580.000000,-117187.5
185590.000000,-107421.88
185600.000000,-97656.25
185610.000000,-87890.625
185620.000000,-78125
185630.000000,-68359.375
185640.000000,-58593.75
185650.000000,-48828.125
185660.000000,-39062.5
185670.000000,-29296.875
185680.000000,-19531.25
185690.000000,-9765.625
185700.000000,-8.1326005e-08
185710.000000,-0
185720.000000,-0
185730.000000,-0
185740.000000,-0
185750.000000,-0
185760.000000,-0
185770.000000,-0
185780.000000,-0
185790.000000,-0
185800.000000,-0
185810.000000,-0
185820.000000,-0
185830.000000,-0
185840.000000,-0
185850.000000,-0
185860.000000,-0
185870.000000,-0
185880.000000,-0
185890.000000,-0
185900.000000,-0
185910.000000,-0
185920.000000,-0
185930.000000,-0
185940.000000,-0
185950.000000,-0
185960.000000,-0
185970.000000,-0
185980.000000,-0
185990.000000,-0
186000.000000,-0
186010.000000,-0
186020.000000,-0
186030.000000,-0
186040.000000,-0
186050.000000,-0
186060.000000,-0
186070.000000,-0
186080.000000,-0
186090.000000,-0
186100.000000,-0
186110.000000,-0
186120.000000,-0
186130.000000,-0
186140.000000,-0
186150.000000,-0
186160.000000,-0
186170.000000,-0
186180.000000,-0
186190.000000,-0
186200.000000,-0
186210.000000,-0
186220.000000,-0
186230.000000,-0
186240.000000,-0
186250.000000,-0
186260.000000,-0
186270.000000,-0
186280.000000,-0
186290.000000,-0
186300.000000,-0
186310.000000,-0
186320.000000,-0
186330.000000,-0
186340.000000,-0
186350.000000,-0
186360.000000,-0
186370.000000,-0
186380.000000,-0
186390.000000,-0
186400.000000,-0
186410.000000,-0
186420.000000,-0
186430.000000,-0
186440.000000,-0
186450.000000,-0
186460.000000,-0
186470.000000,-0
186480.000000,-0
186490.000000,-0
186500.000000,-0
186510.000000,-0
186520.000000,-0
186530.000000,-0
186540.000000,-0
186550.000000,-0
186560.000000,-0
186570.000000,-0
186580.000000,-0
186590.000000,-0
186600.000000,-0
186610.000000,-0
186620.000000,-0
186630.000000,-0
186640.000000,-0
186650.000000,-0
186660.000000,-0
186670.000000,-0
186680.000000,-0
186690.000000,-0
186700.000000,-0
186710.000000,-0
186720.000000,-0
186730.000000,-0
186740.000000,-0
186750.000000,-0
186760.000000,-0
186770.000000,-0
186780.000000,-0
186790.000000,-0
186800.000000,-0
186810.000000,-0
186820.000000,-0
186830.000000,-0
186840.000000,-0
186850.000000,-0
186860.000000,-0
186870.000000,-0
186880.000000,-0
186890.000000,-0
186900.000000,-0
186910.000000,-0
186920.000000,-0
186930.000000,-0
186940.000000,-0
186950.000000,-0
186960.000000,-0
186970.000000,-0
186980.000000,-0
186990.000000,-0
187000.000000,-0
187010.000000,-0
187020.000000,-0
187030.000000,-0
187040.000000,-0
187050.000000,-0
187060.000000,-0
187070.000000,-0
187080.000000,-0
187090.000000,-0
187100.000000,-0
187110.000000,-0
187120.000000,-0
187130.000000,-0
187140.000000,-0
187150.000000,-0
187160.000000,-0
187170.000000,-0
187180.000000,-0
187190.000000,-0
187200.000000,-0
187210.000000,-0
187220.000000,-0
187230.000000,-0
187240.000000,-0
187250.000000,-0
187260.000000,-0
187270.000000,-0
187280.000000,-0
187290.000000,-0
187300.000000,-0
187310.000000,-0
187320.000000,-0
187330.000000,-0
187340.000000,-0
187350.000000,-0
187360.000000,-0
187370.000000,-0
187380.000000,-0
187390.000000,-0
187400.000000,-0
187410.000000,-0
187420.000000,-0
187430.000000,-0
187440.000000,-0
187450.000000,-0
187460.000000,-0
187470.000000,-0
187480.000000,-0
187490.000000,-0
187500.000000,-0
187510.000000,-0
187520.000000,-0
187530.000000,-0
187540.000000,-0
187550.000000,-0
187560.000000,-0
187570.000000,-0
187580.000000,-0
187590.000000,-0
187600.000000,-0
187610.000000,-0
187620.000000,-0
187630.000000,-0
187640.000000,-0
187650.000000,-0
187660.000000,-0
187670.000000,-0
187680.000000,-0
187690.000000,-0
187700.000000,-0
187710.000000,-0
187720.000000,-0
187730.000000,-0
187740.000000,-0
187750.000000,-0
187760.000000,-0
187770.000000,-0
187780.000000,-0
187790.000000,-0
187800.000000,-0
187810.000000,-0
187820.000000,-0
187830.000000,-0
187840.000000,-0
187850.000000,-0
187860.000000,-0
187870.000000,-0
187880.000000,-0
187890.000000,-0
187900.000000,-0
187910.000000,-0
187920.000000,-0
187930.000000,-0
187940.000000,-0
187950.000000,-0
187960.000000,-0
187970.000000,-0
187980.000000,-0
187990.000000,-0
188000.000000,-0
188010.000000,-0
188020.000000,-0
188030.000000,-0
188040.000000,-0
188050.000000,-0
188060.000000,-0
188070.000000,-0
188080.000000,-0
188090.000000,-0
188100.000000,-0
188110.000000,-0
188120.000000,-0
188130.000000,-0
188140.000000,-0
188150.000000,-0
188160.000000,-0
188170.000000,-0
188180.000000,-0
188190.000000,-0
188200.000000,-0
188210.000000,-0
188220.000000,-0
188230.000000,-0
188240.000000,-0
188250.000000,-0
188260.000000,-0
188270.000000,-0
188280.000000,-0
188290.000000,-0
188300.000000,-0
188310.000000,-0
188320.000000,-0
188330.000000,-0
188340.000000,-0
188350.000000,-0
188360.000000,-0
188370.000000,-0
188380.000000,-0
188390.000000,-0
188400.000000,-0
188410.000000,-0
188420.000000,-0
188430.000000,-0
188440.000000,-0
188450.000000,-0
188460.000000,-0
188470.000000,-0
188480.000000,-0
188490.000000,-0
188500.000000,-0
188510.000000,-0
188520.000000,-0
188530.000000,-0
188540.000000,-0
188550.000000,-0
188560.000000,-0
188570.000000,-0
188580.000000,-0
188590.000000,-0
188600.000000,-0
188610.000000,-0
188620.000000,-0
188630.000000,-0
188640.000000,-0
188650.000000,-0
188660.000000,-0
188670.000000,-0
188680.000000,-0
188690.000000,-0
188700.000000,-0
188710.000000,-0
188720.000000,-0
188730.000000,-0
188740.000000,-0
188750.000000,-0
188760.000000,-0
188770.000000,-0
188780.000000,-0
188790.000000,-0
188800.000000,-0
188810.000000,-0
188820.000000,-0
188830.000000,11268.029
188840.000000,22536.058
188850.000000,33804.087
188860.000000,45072.115
188870.000000,56340.144
188880.000000,67608.173
188890.000000,78876.202
188900.000000,90144.231
188910.000000,101412.26
188920.000000,112680.29
188930.000000,123948.32
188940.000000,135216.35
188950.000000,146484.37
188960.000000,157752.4
188970.000000,169020.43
188980.000000,180288.46
188990.000000,191556.49
189000.000000,202824.52
189010.000000,214092.55
189020.000000,225360.58
189030.000000,236628.61
189040.000000,247896.63
189050.000000,259164.66
189060.000000,270432.69
189070.000000,281700.72
189080.000000,292968.75
189090.000000,292968.75
189100.000000,292968.75
189110.000000,292968.75
189120.000000,292968.75
189130.000000,292968.75
189140.000000,292968.75
189150.000000,292968.75
189160.000000,292968.75
189170.000000,292968.75
189180.000000,292968.75
189190.000000,292968.75
189200.000000,292968.75
189210.000000,292968.75
189220.000000,292968.75
189230.000000,292968.75
189240.000000,292968.75
189250.000000,292968.75
189260.000000,292968.75
189270.000000,292968.75
189280.000000,292968.75
189290.000000,292968.75
189300.000000,292968.75
189310.000000,292968.75
189320.000000,292968.75
189330.000000,292968.75
189340.000000,292968.75
189350.000000,292968.75
189360.000000,292968.75
189370.000000,292968.75
189380.000000,292968.75
189390.000000,292968.75
189400.000000,292968.75
189410.000000,292968.75
189420.000000,292968.75
189430.000000,292968.75
189440.000000,292968.75
189450.000000,292968.75
189460.000000,292968.75
189470.000000,292968.75
189480.000000,292968.75
189490.000000,292968.75
189500.000000,292968.75
189510.000000,292968.75
189520.000000,292968.75
189530.000000,292968.75
189540.000000,292968.75
189550.000000,292968.75
189560.000000,292968.75
189570.000000,292968.75
189580.000000,292968.75
189590.000000,292968.75
189600.000000,292968.75
189610.000000,292968.75
189620.000000,292968.75
189630.000000,292968.75
189640.000000,292968.75
189650.000000,292968.75
189660.000000,292968.75
189670.000000,292968.75
189680.000000,292968.75
189690.000000,292968.75
189700.000000,292968.75
189710.000000,292968.75
189720.000000,292968.75
189730.000000,292968.75
189740.000000,292968.75
189750.000000,292968.75
189760.000000,292968.75
189770.000000,292968.75
189780.000000,292968.75
189790.000000,292968.75
189800.000000,292968.75
189810.000000,292968.75
189820.000000,292968.75
189830.000000,292968.75
189840.000000,292968.75
189850.000000,292968.75
189860.000000,292968.75
189870.000000,292968.75
189880.000000,292968.75
189890.000000,292968.75
189900.000000,292968.75
189910.000000,292968.75
189920.000000,292968.75
189930.000000,292968.75
189940.000000,292968.75
189950.000000,292968.75
189960.000000,292968.75
189970.000000,292968.75
189980.000000,292968.75
189990.000000,292968.75
190000.000000,292968.75
190010.000000,292968.75
190020.000000,292968.75
190030.000000,292968.75
190040.000000,292968.75
190050.000000,292968.75
190060.000000,292968.75
190070.000000,292968.75
190080.000000,292968.75
190090.000000,292968.75
190100.000000,292968.75
190110.000000,292968.75
190120.000000,292968.75
190130.000000,292968.75
190140.000000,292968.75
190150.000000,292968.75
190160.000000,292968.75
190170.000000,292968.75
190180.000000,292968.75
190190.000000,292968.75
190200.000000,292968.75
190210.000000,292968.75
190220.000000,292968.75
190230.000000,292968.75
190240.000000,292968.75
190250.000000,292968.75
190260.000000,292968.75
190270.000000,292968.75
190280.000000,292968.75
190290.000000,292968.75
190300.000000,292968.75
190310.000000,292968.75
190320.000000,292968.75
190330.000000,292968.75
190340.000000,292968.75
190350.000000,292968.75
190360.000000,292968.75
190370.000000,292968.75
190380.000000,292968.75
190390.000000,292968.75
190400.000000,292968.75
190410.000000,292968.75
190420.000000,292968.75
190430.000000,281700.72
190440.000000,270432.69
190450.000000,259164.66
190460.000000,247896.63
190470.000000,236628.61
190480.000000,225360.58
190490.000000,214092.55
190500.000000,202824.52
190510.000000,191556.49
190520.000000,180288.46
190530.000000,169020.43
190540.000000,157752.4
190550.000000,146484.38
190560.000000,135216.35
190570.000000,123948.32
190580.000000,112680.29
190590.000000,101412.26
190600.000000,90144.231
190610.000000,78876.202
190620.000000,67608.173
190630.000000,56340.144
190640.000000,45072.115
190650.000000,33804.087
190660.000000,22536.058
190670.000000,11268.029
190680.000000,1.2509525e-07
190690.000000,0
190700.000000,0
190710.000000,0
190720.000000,0
190730.000000,0
190740.000000,0
190750.000000,0
190760.000000,0
190770.000000,0
190780.000000,0
190790.000000,0
190800.000000,0
190810.000000,0
190820.000000,0
190830.000000,0
190840.000000,0
190850.000000,0
190860.000000,0
190870.000000,0
190880.000000,0
190890.000000,0
190900.000000,0
190910.000000,0
190920.000000,0
190930.000000,0
190940.000000,0
190950.000000,0
190960.000000,0
190970.000000,0
190980.000000,0
190990.000000,0
191000.000000,0
191010.000000,0
191020.000000,0
191030.000000,0
191040.000000,0
191050.000000,0
191060.000000,0
191070.000000,0
191080.000000,0
191090.000000,0
191100.000000,0
191110.000000,0
191120.000000,0
191130.000000,0
191140.000000,0
191150.000000,0
191160.000000,0
191170.000000,0
191180.000000,0
191190.000000,0
191200.000000,0
191210.000000,0
191220.000000,0
191230.000000,0
191240.000000,0
191250.000000,0
191260.000000,0
191270.000000,0
191280.000000,0
191290.000000,0
191300.000000,0
191310.000000,0
191320.000000,0
191330.000000,0
191340.000000,0
191350.000000,0
191360.000000,0
191370.000000,0
191380.000000,0
191390.000000,0
191400.000000,0
191410.000000,0
191420.000000,0
191430.000000,0
191440.000000,0
191450.000000,0
191460.000000,0
191470.000000,0
191480.000000,0
191490.000000,0
191500.000000,0
191510.000000,0
191520.000000,0
191530.000000,0
191540.000000,0
191550.000000,0
191560.000000,0
191570.000000,0
191580.000000,0
191590.000000,0
191600.000000,0
191610.000000,0
191620.000000,0
191630.000000,0
191640.000000,0
191650.000000,0
191660.000000,0
191670.000000,0
191680.000000,0
191690.000000,0
191700.000000,0
191710.000000,0
191720.000000,0
191730.000000,0
191740.000000,0
191750.000000,0
191760.000000,0
191770.000000,0
191780.000000,0
191790.000000,0
191800.000000,0
191810.000000,0
191820.000000,0
191830.000000,0
191840.000000,0
191850.000000,0
191860.000000,0
191870.000000,0
191880.000000,0
191890.000000,0
191900.000000,0
191910.000000,0
191920.000000,0
191930.000000,0
191940.000000,0
191950.000000,0
191960.000000,0
191970.000000,0
191980.000000,0
191990.000000,0
192000.000000,0
192010.000000,0
192020.000000,0
192030.000000,0
192040.000000,0
192050.000000,0
192060.000000,0
192070.000000,0
192080.000000,0
192090.000000,0
192100.000000,0
192110.000000,0
192120.000000,0
192130.000000,0
192140.000000,0
192150.000000,0
192160.000000,0
192170.000000,0
192180.000000,0
192190.000000,0
192200.000000,0
192210.000000,0
192220.000000,0
192230.000000,0
192240.000000,0
192250.000000,0
192260.000000,0
192270.000000,0
192280.000000,0
192290.000000,0
192300.000000,0
192310.000000,0
192320.000000,0
192330.000000,0
192340.000000,0
192350.000000,0
192360.000000,0
192370.000000,0
192380.000000,0
192390.000000,0
192400.000000,0
192410.000000,0
192420.000000,0
192430.000000,0
192440.000000,0
192450.000000,0
192460.000000,0
192470.000000,0
