time_us,amplitude_hz_per_m
139611.000000,-0
139613.000000,-0
139615.000000,-0
139617.000000,-0
139619.000000,-0
139621.000000,-0
139623.000000,-0
139625.000000,-0
139627.000000,-0
139629.000000,-0
139631.000000,-0
139633.000000,-0
139635.000000,-0
139637.000000,-0
139639.000000,-0
139641.000000,-0
139643.000000,-0
139645.000000,-0
139647.000000,-0
139649.000000,-0
139651.000000,-0
139653.000000,-0
139655.000000,-0
139657.000000,-0
139659.000000,-0
139661.000000,-0
139663.000000,-0
139665.000000,-0
139667.000000,-0
139669.000000,-0
139671.000000,-0
139673.000000,-0
139675.000000,-0
139677.000000,-0
139679.000000,-0
139681.000000,-0
139683.000000,-0
139685.000000,-0
139687.000000,-0
139689.000000,-0
139691.000000,-0
139693.000000,-0
139695.000000,-0
139697.000000,-0
139699.000000,-0
139701.000000,-0
139703.000000,-0
139705.000000,-0
139707.000000,-0
139709.000000,-0
139711.000000,-0
139713.000000,-0
139715.000000,-0
139717.000000,-0
139719.000000,-0
139721.000000,-0
139723.000000,-0
139725.000000,-0
139727.000000,-0
139729.000000,-0
139731.000000,-0
139733.000000,-0
139735.000000,-0
139737.000000,-0
139739.000000,-0
139741.000000,-0
139743.000000,-0
139745.000000,-0
139747.000000,-0
139749.000000,-0
139751.000000,-0
139753.000000,-0
139755.000000,-0
139757.000000,-0
139759.000000,-0
139761.000000,-0
139763.000000,-0
139765.000000,-0
139767.000000,-0
139769.000000,-0
139771.000000,-0
139773.000000,-0
139775.000000,-0
139777.000000,-0
139779.000000,-0
139781.000000,-0
139783.000000,-0
139785.000000,-0
139787.000000,-0
139789.000000,-0
139791.000000,-0
139793.000000,-0
139795.000000,-0
139797.000000,-0
139799.000000,-0
139801.000000,-0
139803.000000,-0
139805.000000,-0
139807.000000,-0
139809.000000,-0
139811.000000,-0
139813.000000,-0
139815.000000,-0
139817.000000,-0
139819.000000,-0
139821.000000,-0
139823.000000,-0
139825.000000,-0
139827.000000,-0
139829.000000,-0
139831.000000,-0
139833.000000,-0
139835.000000,-0
139837.000000,-0
139839.000000,-0
139841.000000,-0
139843.000000,-0
139845.000000,-0
139847.000000,-0
139849.000000,-0
139851.000000,-0
139853.000000,-0
139855.000000,-0
139857.000000,-0
139859.000000,-0
139861.000000,-0
139863.000000,-0
139865.000000,-0
139867.000000,-0
139869.000000,-0
139871.000000,-0
139873.000000,-0
139875.000000,-0
139877.000000,-0
139879.000000,-0
139881.000000,-0
139883.000000,-0
139885.000000,-0
139887.000000,-0
139889.000000,-0
139891.000000,-0
139893.000000,-0
139895.000000,-0
139897.000000,-0
139899.000000,-0
139901.000000,-0
139903.000000,-0
139905.000000,-0
139907.000000,-0
139909.000000,-0
139911.000000,-0
139913.000000,-0
139915.000000,-0
139917.000000,-0
139919.000000,-0
139921.000000,-0
139923.000000,-0
139925.000000,-0
139927.000000,-0
139929.000000,-0
139931.000000,-0
139933.000000,-0
139935.000000,-0
139937.000000,-0
139939.000000,-0
139941.000000,-0
139943.000000,-0
139945.000000,-0
139947.000000,-0
139949.000000,-0
139951.000000,-0
139953.000000,-0
139955.000000,-0
139957.000000,-0
139959.000000,-0
139961.000000,-0
139963.000000,-0
139965.000000,-0
139967.000000,-0
139969.000000,-0
139971.000000,-0
139973.000000,-0
139975.000000,-0
139977.000000,-0
139979.000000,-0
139981.000000,-0
139983.000000,-0
139985.000000,-0
139987.000000,-0
139989.000000,-0
139991.000000,-0
139993.000000,-0
139995.000000,-0
139997.000000,-0
139999.000000,-0
140001.000000,-0
140003.000000,-0
140005.000000,-0
140007.000000,-0
140009.000000,-0
140011.000000,-0
140013.000000,-0
140015.000000,-0
140017.000000,-0
140019.000000,-0
140021.000000,-0
140023.000000,-0
140025.000000,-0
140027.000000,-0
140029.000000,-0
140031.000000,-0
140033.000000,-0
140035.000000,-0
140037.000000,-0
140039.000000,-0
140041.000000,-0
140043.000000,-0
140045.000000,-0
140047.000000,-0
140049.000000,-0
140051.000000,-0
140053.000000,-0
140055.000000,-0
140057.000000,-0
140059.000000,-0
140061.000000,-0
140063.000000,-0
140065.000000,-0
140067.000000,-0
140069.000000,-0
140071.000000,-0
140073.000000,-0
140075.000000,-0
140077.000000,-0
140079.000000,-0
140081.000000,-0
140083.000000,-0
140085.000000,-0
140087.000000,-0
140089.000000,-0
140091.000000,-0
140093.000000,-0
140095.000000,-0
140097.000000,-0
140099.000000,-0
140101.000000,-0
140103.000000,-0
140105.000000,-0
140107.000000,-0
140109.000000,-0
140111.000000,-0
140113.000000,-0
140115.000000,-0
140117.000000,-0
140119.000000,-0
140121.000000,-0
140123.000000,-0
140125.000000,-0
140127.000000,-0
140129.000000,-0
140131.000000,-0
140133.000000,-0
140135.000000,-0
140137.000000,-0
140139.000000,-0
140141.000000,-0
140143.000000,-0
140145.000000,-0
140147.000000,-0
140149.000000,-0
140151.000000,-0
140153.000000,-0
140155.000000,-0
140157.000000,-0
140159.000000,-0
140161.000000,-0
140163.000000,-0
140165.000000,-0
140167.000000,-0
140169.000000,-0
140171.000000,-0
140173.000000,-0
140175.000000,-0
140177.000000,-0
140179.000000,-0
140181.000000,-0
140183.000000,-0
140185.000000,-0
140187.000000,-0
140189.000000,-0
140191.000000,-0
140193.000000,-0
140195.000000,-0
140197.000000,-0
140199.000000,-0
140201.000000,-0
140203.000000,-0
140205.000000,-0
140207.000000,-0
140209.000000,-0
140211.000000,-0
140213.000000,-0
140215.000000,-0
140217.000000,-0
140219.000000,-0
140221.000000,-0
140223.000000,-0
140225.000000,-0
140227.000000,-0
140229.000000,-0
140231.000000,-0
140233.000000,-0
140235.000000,-0
140237.000000,-0
140239.000000,-0
140241.000000,-0
140243.000000,-0
140245.000000,-0
140247.000000,-0
140249.000000,-0
140251.000000,-0
140253.000000,-0
140255.000000,-0
140257.000000,-0
140259.000000,-0
140261.000000,-0
140263.000000,-0
140265.000000,-0
140267.000000,-0
140269.000000,-0
140271.000000,-0
140273.000000,-0
140275.000000,-0
140277.000000,-0
140279.000000,-0
140281.000000,-0
140283.000000,-0
140285.000000,-0
140287.000000,-0
140289.000000,-0
140291.000000,-0
140293.000000,-0
140295.000000,-0
140297.000000,-0
140299.000000,-0
140301.000000,-0
140303.000000,-0
140305.000000,-0
140307.000000,-0
140309.000000,-0
140311.000000,-0
140313.000000,-0
140315.000000,-0
140317.000000,-0
140319.000000,-0
140321.000000,-0
140323.000000,-0
140325.000000,-0
140327.000000,-0
140329.000000,-0
140331.000000,-0
140333.000000,-0
140335.000000,-0
140337.000000,-0
140339.000000,-0
140341.000000,-0
140343.000000,-0
140345.000000,-0
140347.000000,-0
140349.000000,-0
140351.000000,-0
140353.000000,-0
140355.000000,-0
140357.000000,-0
140359.000000,-0
140361.000000,-0
140363.000000,-0
140365.000000,-0
140367.000000,-0
140369.000000,-0
140371.000000,-0
140373.000000,-0
140375.000000,-0
140377.000000,-0
140379.000000,-0
140381.000000,-0
140383.000000,-0
140385.000000,-0
140387.000000,-0
140389.000000,-0
140391.000000,-0
140393.000000,-0
140395.000000,-0
140397.000000,-0
140399.000000,-0
140401.000000,-0
140403.000000,-0
140405.000000,-0
140407.000000,-0
140409.000000,-0
140411.000000,-0
140413.000000,-0
140415.000000,-0
140417.000000,-0
140419.000000,-0
140421.000000,-0
140423.000000,-0
140425.000000,-0
140427.000000,-0
140429.000000,-0
140431.000000,-0
140433.000000,-0
140435.000000,-0
140437.000000,-0
140439.000000,-0
140441.000000,-0
140443.000000,-0
140445.000000,-0
140447.000000,-0
140449.000000,-0
140451.000000,-0
140453.000000,-0
140455.000000,-0
140457.000000,-0
140459.000000,-0
140461.000000,-0
140463.000000,-0
140465.000000,-0
140467.000000,-0
140469.000000,-0
140471.000000,-0
140473.000000,-0
140475.000000,-0
140477.000000,-0
140479.000000,-0
140481.000000,-0
140483.000000,-0
140485.000000,-0
140487.000000,-0
140489.000000,-0
140491.000000,-0
140493.000000,-0
140495.000000,-0
140497.000000,-0
140499.000000,-0
140501.000000,-0
140503.000000,-0
140505.000000,-0
140507.000000,-0
140509.000000,-0
140511.000000,-0
140513.000000,-0
140515.000000,-0
140517.000000,-0
140519.000000,-0
140521.000000,-0
140523.000000,-0
140525.000000,-0
140527.000000,-0
140529.000000,-0
140531.000000,-0
140533.000000,-0
140535.000000,-0
140537.000000,-0
140539.000000,-0
140541.000000,-0
140543.000000,-0
140545.000000,-0
140547.000000,-0
140549.000000,-0
140551.000000,-0
140553.000000,-0
140555.000000,-0
140557.000000,-0
140559.000000,-0
140561.000000,-0
140563.000000,-0
140565.000000,-0
140567.000000,-0
140569.000000,-0
140571.000000,-0
140573.000000,-0
140575.000000,-0
140577.000000,-0
140579.000000,-0
140581.000000,-0
140583.000000,-0
140585.000000,-0
140587.000000,-0
140589.000000,-0
140591.000000,-0
140593.000000,-0
140595.000000,-0
140597.000000,-0
140599.000000,-0
140601.000000,-0
140603.000000,-0
140605.000000,-0
140607.000000,-0
140609.000000,-0
140611.000000,-0
140613.000000,-0
140615.000000,-0
140617.000000,-0
140619.000000,-0
140621.000000,-0
140623.000000,-0
140625.000000,-0
140627.000000,-0
140629.000000,-0
140631.000000,-0
140633.000000,-0
140635.000000,-0
140637.000000,-0
140639.000000,-0
140641.000000,-0
140643.000000,-0
140645.000000,-0
140647.000000,-0
140649.000000,-0
140651.000000,-0
140653.000000,-0
140655.000000,-0
140657.000000,-0
140659.000000,-0
140661.000000,-0
140663.000000,-0
140665.000000,-0
140667.000000,-0
140669.000000,-0
140671.000000,-0
140673.000000,-0
140675.000000,-0
140677.000000,-0
140679.000000,-0
140681.000000,-0
140683.000000,-0
140685.000000,-0
140687.000000,-0
140689.000000,-0
140691.000000,-0
140693.000000,-0
140695.000000,-0
140697.000000,-0
140699.000000,-0
140701.000000,-0
140703.000000,-0
140705.000000,-0
140707.000000,-0
140709.000000,-0
140711.000000,-0
140713.000000,-0
140715.000000,-0
140717.000000,-0
140719.000000,-0
140721.000000,-0
140723.000000,-0
140725.000000,-0
140727.000000,-0
140729.000000,-0
140731.000000,-0
140733.000000,-0
140735.000000,-0
140737.000000,-0
140739.000000,-0
140741.000000,-0
140743.000000,-0
140745.000000,-0
140747.000000,-0
140749.000000,-0
140751.000000,-0
140753.000000,-0
140755.000000,-0
140757.000000,-0
140759.000000,-0
140761.000000,-0
140763.000000,-0
140765.000000,-0
140767.000000,-0
140769.000000,-0
140771.000000,-0
140773.000000,-0
140775.000000,-0
140777.000000,-0
140779.000000,-0
140781.000000,-0
140783.000000,-0
140785.000000,-0
140787.000000,-0
140789.000000,-0
140791.000000,-0
140793.000000,-0
140795.000000,-0
140797.000000,-0
140799.000000,-0
140801.000000,-0
140803.000000,-0
140805.000000,-0
140807.000000,-0
140809.000000,-0
140811.000000,-0
140813.000000,-0
140815.000000,-0
140817.000000,-0
140819.000000,-0
140821.000000,-0
140823.000000,-0
140825.000000,-0
140827.000000,-0
140829.000000,-0
140831.000000,-0
140833.000000,-0
140835.000000,-0
140837.000000,-0
140839.000000,-0
140841.000000,-0
140843.000000,-0
140845.000000,-0
140847.000000,-0
140849.000000,-0
140851.000000,-0
140853.000000,-0
140855.000000,-0
140857.000000,-0
140859.000000,-0
140861.000000,-0
140863.000000,-0
140865.000000,-0
140867.000000,-0
140869.000000,-0
140871.000000,-0
140873.000000,-0
140875.000000,-0
140877.000000,-0
140879.000000,-0
140879.000000,-0
140900.000000,0
141160.000000,0
142500.000000,0
142760.000000,0
147900.000000,-0
148160.000000,-0
149500.000000,-0
149760.000000,-0
149861.000000,-0
149861.000000,-0
149863.000000,-0
149865.000000,-0
149867.000000,-0
149869.000000,-0
149871.000000,-0
149873.000000,-0
149875.000000,-0
149877.000000,-0
149879.000000,-0
149881.000000,-0
149883.000000,-0
149885.000000,-0
149887.000000,-0
149889.000000,-0
149891.000000,-0
149893.000000,-0
149895.000000,-0
149897.000000,-0
149899.000000,-0
149901.000000,-0
149903.000000,-0
149905.000000,-0
149907.000000,-0
149909.000000,-0
149911.000000,-0
149913.000000,-0
149915.000000,-0
149917.000000,-0
149919.000000,-0
149921.000000,-0
149923.000000,-0
149925.000000,-0
149927.000000,-0
149929.000000,-0
149931.000000,-0
149933.000000,-0
149935.000000,-0
149937.000000,-0
149939.000000,-0
149941.000000,-0
149943.000000,-0
149945.000000,-0
149947.000000,-0
149949.000000,-0
149951.000000,-0
149953.000000,-0
149955.000000,-0
149957.000000,-0
149959.000000,-0
149961.000000,-0
149963.000000,-0
149965.000000,-0
149967.000000,-0
149969.000000,-0
149971.000000,-0
149973.000000,-0
149975.000000,-0
149977.000000,-0
149979.000000,-0
149981.000000,-0
149983.000000,-0
149985.000000,-0
149987.000000,-0
149989.000000,-0
149991.000000,-0
149993.000000,-0
149995.000000,-0
149997.000000,-0
149999.000000,-0
150001.000000,-0
150003.000000,-0
150005.000000,-0
150007.000000,-0
150009.000000,-0
150011.000000,-0
150013.000000,-0
150015.000000,-0
150017.000000,-0
150019.000000,-0
150021.000000,-0
150023.000000,-0
150025.000000,-0
150027.000000,-0
150029.000000,-0
150031.000000,-0
150033.000000,-0
150035.000000,-0
150037.000000,-0
150039.000000,-0
150041.000000,-0
150043.000000,-0
150045.000000,-0
150047.000000,-0
150049.000000,-0
150051.000000,-0
150053.000000,-0
150055.000000,-0
150057.000000,-0
150059.000000,-0
150061.000000,-0
150063.000000,-0
150065.000000,-0
150067.000000,-0
150069.000000,-0
150071.000000,-0
150073.000000,-0
150075.000000,-0
150077.000000,-0
150079.000000,-0
150081.000000,-0
150083.000000,-0
150085.000000,-0
150087.000000,-0
150089.000000,-0
150091.000000,-0
150093.000000,-0
150095.000000,-0
150097.000000,-0
150099.000000,-0
150101.000000,-0
150103.000000,-0
150105.000000,-0
150107.000000,-0
150109.000000,-0
150111.000000,-0
150113.000000,-0
150115.000000,-0
150117.000000,-0
150119.000000,-0
150121.000000,-0
150123.000000,-0
150125.000000,-0
150127.000000,-0
150129.000000,-0
150131.000000,-0
150133.000000,-0
150135.000000,-0
150137.000000,-0
150139.000000,-0
150141.000000,-0
150143.000000,-0
150145.000000,-0
150147.000000,-0
150149.000000,-0
150151.000000,-0
150153.000000,-0
150155.000000,-0
150157.000000,-0
150159.000000,-0
150161.000000,-0
150163.000000,-0
150165.000000,-0
150167.000000,-0
150169.000000,-0
150171.000000,-0
150173.000000,-0
150175.000000,-0
150177.000000,-0
150179.000000,-0
150181.000000,-0
150183.000000,-0
150185.000000,-0
150187.000000,-0
150189.000000,-0
150191.000000,-0
150193.000000,-0
150195.000000,-0
150197.000000,-0
150199.000000,-0
150201.000000,-0
150203.000000,-0
150205.000000,-0
150207.000000,-0
150209.000000,-0
150211.000000,-0
150213.000000,-0
150215.000000,-0
150217.000000,-0
150219.000000,-0
150221.000000,-0
150223.000000,-0
150225.000000,-0
150227.000000,-0
150229.000000,-0
150231.000000,-0
150233.000000,-0
150235.000000,-0
150237.000000,-0
150239.000000,-0
150241.000000,-0
150243.000000,-0
150245.000000,-0
150247.000000,-0
150249.000000,-0
150251.000000,-0
150253.000000,-0
150255.000000,-0
150257.000000,-0
150259.000000,-0
150261.000000,-0
150263.000000,-0
150265.000000,-0
150267.000000,-0
150269.000000,-0
150271.000000,-0
150273.000000,-0
150275.000000,-0
150277.000000,-0
150279.000000,-0
150281.000000,-0
150283.000000,-0
150285.000000,-0
150287.000000,-0
150289.000000,-0
150291.000000,-0
150293.000000,-0
150295.000000,-0
150297.000000,-0
150299.000000,-0
150301.000000,-0
150303.000000,-0
150305.000000,-0
150307.000000,-0
150309.000000,-0
150311.000000,-0
150313.000000,-0
150315.000000,-0
150317.000000,-0
150319.000000,-0
150321.000000,-0
150323.000000,-0
150325.000000,-0
150327.000000,-0
150329.000000,-0
150331.000000,-0
150333.000000,-0
150335.000000,-0
150337.000000,-0
150339.000000,-0
150341.000000,-0
150343.000000,-0
150345.000000,-0
150347.000000,-0
150349.000000,-0
150351.000000,-0
150353.000000,-0
150355.000000,-0
150357.000000,-0
150359.000000,-0
150361.000000,-0
150363.000000,-0
150365.000000,-0
150367.000000,-0
150369.000000,-0
150371.000000,-0
150373.000000,-0
150375.000000,-0
150377.000000,-0
150379.000000,-0
150381.000000,-0
150383.000000,-0
150385.000000,-0
150387.000000,-0
150389.000000,-0
150391.000000,-0
150393.000000,-0
150395.000000,-0
150397.000000,-0
150399.000000,-0
150401.000000,-0
150403.000000,-0
150405.000000,-0
150407.000000,-0
150409.000000,-0
150411.000000,-0
150413.000000,-0
150415.000000,-0
150417.000000,-0
150419.000000,-0
150421.000000,-0
150423.000000,-0
150425.000000,-0
150427.000000,-0
150429.000000,-0
150431.000000,-0
150433.000000,-0
150435.000000,-0
150437.000000,-0
150439.000000,-0
150441.000000,-0
150443.000000,-0
150445.000000,-0
150447.000000,-0
150449.000000,-0
150451.000000,-0
150453.000000,-0
150455.000000,-0
150457.000000,-0
150459.000000,-0
150461.000000,-0
150463.000000,-0
150465.000000,-0
150467.000000,-0
150469.000000,-0
150471.000000,-0
150473.000000,-0
150475.000000,-0
150477.000000,-0
150479.000000,-0
150481.000000,-0
150483.000000,-0
150485.000000,-0
150487.000000,-0
150489.000000,-0
150491.000000,-0
150493.000000,-0
150495.000000,-0
150497.000000,-0
150499.000000,-0
150501.000000,-0
150503.000000,-0
150505.000000,-0
150507.000000,-0
150509.000000,-0
150511.000000,-0
150513.000000,-0
150515.000000,-0
150517.000000,-0
150519.000000,-0
150521.000000,-0
150523.000000,-0
150525.000000,-0
150527.000000,-0
150529.000000,-0
150531.000000,-0
150533.000000,-0
150535.000000,-0
150537.000000,-0
150539.000000,-0
150541.000000,-0
150543.000000,-0
150545.000000,-0
150547.000000,-0
150549.000000,-0
150551.000000,-0
150553.000000,-0
150555.000000,-0
150557.000000,-0
150559.000000,-0
150561.000000,-0
150563.000000,-0
150565.000000,-0
150567.000000,-0
150569.000000,-0
150571.000000,-0
150573.000000,-0
150575.000000,-0
150577.000000,-0
150579.000000,-0
150581.000000,-0
150583.000000,-0
150585.000000,-0
150587.000000,-0
150589.000000,-0
150591.000000,-0
150593.000000,-0
150595.000000,-0
150597.000000,-0
150599.000000,-0
150601.000000,-0
150603.000000,-0
150605.000000,-0
150607.000000,-0
150609.000000,-0
150611.000000,-0
150613.000000,-0
150615.000000,-0
150617.000000,-0
150619.000000,-0
150621.000000,-0
150623.000000,-0
150625.000000,-0
150627.000000,-0
150629.000000,-0
150631.000000,-0
150633.000000,-0
150635.000000,-0
150637.000000,-0
150639.000000,-0
150641.000000,-0
150643.000000,-0
150645.000000,-0
150647.000000,-0
150649.000000,-0
150651.000000,-0
150653.000000,-0
150655.000000,-0
150657.000000,-0
150659.000000,-0
150661.000000,-0
150663.000000,-0
150665.000000,-0
150667.000000,-0
150669.000000,-0
150671.000000,-0
150673.000000,-0
150675.000000,-0
150677.000000,-0
150679.000000,-0
150681.000000,-0
150683.000000,-0
150685.000000,-0
150687.000000,-0
150689.000000,-0
150691.000000,-0
150693.000000,-0
150695.000000,-0
150697.000000,-0
150699.000000,-0
150701.000000,-0
150703.000000,-0
150705.000000,-0
150707.000000,-0
150709.000000,-0
150711.000000,-0
150713.000000,-0
150715.000000,-0
150717.000000,-0
150719.000000,-0
150721.000000,-0
150723.000000,-0
150725.000000,-0
150727.000000,-0
150729.000000,-0
150731.000000,-0
150733.000000,-0
150735.000000,-0
150737.000000,-0
150739.000000,-0
150741.000000,-0
150743.000000,-0
150745.000000,-0
150747.000000,-0
150749.000000,-0
150751.000000,-0
150753.000000,-0
150755.000000,-0
150757.000000,-0
150759.000000,-0
150761.000000,-0
150763.000000,-0
150765.000000,-0
150767.000000,-0
150769.000000,-0
150771.000000,-0
150773.000000,-0
150775.000000,-0
150777.000000,-0
150779.000000,-0
150781.000000,-0
150783.000000,-0
150785.000000,-0
150787.000000,-0
150789.000000,-0
150791.000000,-0
150793.000000,-0
150795.000000,-0
150797.000000,-0
150799.000000,-0
150801.000000,-0
150803.000000,-0
150805.000000,-0
150807.000000,-0
150809.000000,-0
150811.000000,-0
150813.000000,-0
150815.000000,-0
150817.000000,-0
150819.000000,-0
150821.000000,-0
150823.000000,-0
150825.000000,-0
150827.000000,-0
150829.000000,-0
150831.000000,-0
150833.000000,-0
150835.000000,-0
150837.000000,-0
150839.000000,-0
150841.000000,-0
150843.000000,-0
150845.000000,-0
150847.000000,-0
150849.000000,-0
150851.000000,-0
150853.000000,-0
150855.000000,-0
150857.000000,-0
150859.000000,-0
150861.000000,-0
150863.000000,-0
150865.000000,-0
150867.000000,-0
150869.000000,-0
150871.000000,-0
150873.000000,-0
150875.000000,-0
150877.000000,-0
150879.000000,-0
150881.000000,-0
150883.000000,-0
150885.000000,-0
150887.000000,-0
150889.000000,-0
150891.000000,-0
150893.000000,-0
150895.000000,-0
150897.000000,-0
150899.000000,-0
150901.000000,-0
150903.000000,-0
150905.000000,-0
150907.000000,-0
150909.000000,-0
150911.000000,-0
150913.000000,-0
150915.000000,-0
150917.000000,-0
150919.000000,-0
150921.000000,-0
150923.000000,-0
150925.000000,-0
150927.000000,-0
150929.000000,-0
150931.000000,-0
150933.000000,-0
150935.000000,-0
150937.000000,-0
150939.000000,-0
150941.000000,-0
150943.000000,-0
150945.000000,-0
150947.000000,-0
150949.000000,-0
150951.000000,-0
150953.000000,-0
150955.000000,-0
150957.000000,-0
150959.000000,-0
150961.000000,-0
150963.000000,-0
150965.000000,-0
150967.000000,-0
150969.000000,-0
150971.000000,-0
150973.000000,-0
150975.000000,-0
150977.000000,-0
150979.000000,-0
150981.000000,-0
150983.000000,-0
150985.000000,-0
150987.000000,-0
150989.000000,-0
150991.000000,-0
150993.000000,-0
150995.000000,-0
150997.000000,-0
150999.000000,-0
151001.000000,-0
151003.000000,-0
151005.000000,-0
151007.000000,-0
151009.000000,-0
151011.000000,-0
151013.000000,-0
151015.000000,-0
151017.000000,-0
151019.000000,-0
151021.000000,-0
151023.000000,-0
151025.000000,-0
151027.000000,-0
151029.000000,-0
151031.000000,-0
151033.000000,-0
151035.000000,-0
151037.000000,-0
151039.000000,-0
151041.000000,-0
151043.000000,-0
151045.000000,-0
151047.000000,-0
151049.000000,-0
151051.000000,-0
151053.000000,-0
151055.000000,-0
151057.000000,-0
151059.000000,-0
151061.000000,-0
151063.000000,-0
151065.000000,-0
151067.000000,-0
151069.000000,-0
151071.000000,-0
151073.000000,-0
151075.000000,-0
151077.000000,-0
151079.000000,-0
151081.000000,-0
151083.000000,-0
151085.000000,-0
151087.000000,-0
151089.000000,-0
151091.000000,-0
151093.000000,-0
151095.000000,-0
151097.000000,-0
151099.000000,-0
151101.000000,-0
151103.000000,-0
151105.000000,-0
151107.000000,-0
151109.000000,-0
151111.000000,-0
151113.000000,-0
151115.000000,-0
151117.000000,-0
151119.000000,-0
151121.000000,-0
151123.000000,-0
151125.000000,-0
151127.000000,-0
151129.000000,-0
151131.000000,-0
151133.000000,-0
151135.000000,-0
151137.000000,-0
151139.000000,-0
151141.000000,-0
151143.000000,-0
151145.000000,-0
151147.000000,-0
151149.000000,-0
151151.000000,-0
151153.000000,-0
151155.000000,-0
151157.000000,-0
151159.000000,-0
151161.000000,-0
151163.000000,-0
151165.000000,-0
151167.000000,-0
151169.000000,-0
151171.000000,-0
151173.000000,-0
151175.000000,-0
151177.000000,-0
151179.000000,-0
151181.000000,-0
151183.000000,-0
151185.000000,-0
151187.000000,-0
151189.000000,-0
151191.000000,-0
151193.000000,-0
151195.000000,-0
151197.000000,-0
151199.000000,-0
151201.000000,-0
151203.000000,-0
151205.000000,-0
151207.000000,-0
151209.000000,-0
151211.000000,-0
151213.000000,-0
151215.000000,-0
151217.000000,-0
151219.000000,-0
151221.000000,-0
151223.000000,-0
151225.000000,-0
151227.000000,-0
151229.000000,-0
151231.000000,-0
151233.000000,-0
151235.000000,-0
151237.000000,-0
151239.000000,-0
151241.000000,-0
151243.000000,-0
151245.000000,-0
151247.000000,-0
151249.000000,-0
151251.000000,-0
151253.000000,-0
151255.000000,-0
151257.000000,-0
151259.000000,-0
151261.000000,-0
151263.000000,-0
151265.000000,-0
151267.000000,-0
151269.000000,-0
151271.000000,-0
151273.000000,-0
151275.000000,-0
151277.000000,-0
151279.000000,-0
151281.000000,-0
151283.000000,-0
151285.000000,-0
151287.000000,-0
151289.000000,-0
151291.000000,-0
151293.000000,-0
151295.000000,-0
151297.000000,-0
151299.000000,-0
151301.000000,-0
151303.000000,-0
151305.000000,-0
151307.000000,-0
151309.000000,-0
151311.000000,-0
151313.000000,-0
151315.000000,-0
151317.000000,-0
151319.000000,-0
151321.000000,-0
151323.000000,-0
151325.000000,-0
151327.000000,-0
151329.000000,-0
151331.000000,-0
151333.000000,-0
151335.000000,-0
151337.000000,-0
151339.000000,-0
151341.000000,-0
151343.000000,-0
151345.000000,-0
151347.000000,-0
151349.000000,-0
151351.000000,-0
151353.000000,-0
151355.000000,-0
151357.000000,-0
151359.000000,-0
151361.000000,-0
151363.000000,-0
151365.000000,-0
151367.000000,-0
151369.000000,-0
151371.000000,-0
151373.000000,-0
151375.000000,-0
151377.000000,-0
151379.000000,-0
151381.000000,-0
151383.000000,-0
151385.000000,-0
151387.000000,-0
151389.000000,-0
151391.000000,-0
151393.000000,-0
151395.000000,-0
151397.000000,-0
151399.000000,-0
151401.000000,-0
151403.000000,-0
151405.000000,-0
151407.000000,-0
151409.000000,-0
151411.000000,-0
151413.000000,-0
151415.000000,-0
151417.000000,-0
151419.000000,-0
151421.000000,-0
151423.000000,-0
151425.000000,-0
151427.000000,-0
151429.000000,-0
151431.000000,-0
151433.000000,-0
151435.000000,-0
151437.000000,-0
151439.000000,-0
151441.000000,-0
151443.000000,-0
151445.000000,-0
151447.000000,-0
151449.000000,-0
151451.000000,-0
151453.000000,-0
151455.000000,-0
151457.000000,-0
151459.000000,-0
151461.000000,-0
151463.000000,-0
151465.000000,-0
151467.000000,-0
151469.000000,-0
151471.000000,-0
151473.000000,-0
151475.000000,-0
151477.000000,-0
151479.000000,-0
151481.000000,-0
151483.000000,-0
151485.000000,-0
151487.000000,-0
151489.000000,-0
151491.000000,-0
151493.000000,-0
151495.000000,-0
151497.000000,-0
151499.000000,-0
151501.000000,-0
151503.000000,-0
151505.000000,-0
151507.000000,-0
151509.000000,-0
151511.000000,-0
151513.000000,-0
151515.000000,-0
151517.000000,-0
151519.000000,-0
151521.000000,-0
151523.000000,-0
151525.000000,-0
151527.000000,-0
151529.000000,-0
151531.000000,-0
151533.000000,-0
151535.000000,-0
151537.000000,-0
151539.000000,-0
151541.000000,-0
151543.000000,-0
151545.000000,-0
151547.000000,-0
151549.000000,-0
151551.000000,-0
151553.000000,-0
151555.000000,-0
151557.000000,-0
151559.000000,-0
151561.000000,-0
151563.000000,-0
151565.000000,-0
151567.000000,-0
151569.000000,-0
151571.000000,-0
151573.000000,-0
151575.000000,-0
151577.000000,-0
151579.000000,-0
151581.000000,-0
151583.000000,-0
151585.000000,-0
151587.000000,-0
151589.000000,-0
151591.000000,-0
151593.000000,-0
151595.000000,-0
151597.000000,-0
151599.000000,-0
151601.000000,-0
151603.000000,-0
151605.000000,-0
151607.000000,-0
151609.000000,-0
151611.000000,-0
151613.000000,-0
151615.000000,-0
151617.000000,-0
151619.000000,-0
151621.000000,-0
151623.000000,-0
151625.000000,-0
151627.000000,-0
151629.000000,-0
151631.000000,-0
151633.000000,-0
151635.000000,-0
151637.000000,-0
151639.000000,-0
151641.000000,-0
151643.000000,-0
151645.000000,-0
151647.000000,-0
151649.000000,-0
151651.000000,-0
151653.000000,-0
151655.000000,-0
151657.000000,-0
151659.000000,-0
151661.000000,-0
151663.000000,-0
151665.000000,-0
151667.000000,-0
151669.000000,-0
151671.000000,-0
151673.000000,-0
151675.000000,-0
151677.000000,-0
