time_us,amplitude_hz_per_m
28162140.000000,-1149680.4
28162240.000000,-574840.2
28162340.000000,-4.3655746e-11
28162350.000000,48828.076
28162370.000000,146484.34
28162380.000000,195312.53
28167520.000000,195312.53
28167530.000000,146484.34
28167550.000000,48828.076
28167560.000000,-2.910383e-11
28167560.000000,-2.0422455e-05
28167660.000000,-574840.2
28167760.000000,-1149680.4
28168000.000000,-1149680.4
28168200.000000,0
28168280.000000,0
28178120.000000,0
28178200.000000,0
28178300.000000,0
28178400.000000,0
28178420.000000,0
28178620.000000,-1149680.4
28178860.000000,-1149680.4
28178960.000000,-574840.2
28179060.000000,-4.3655746e-11
28179070.000000,48828.076
28179090.000000,146484.34
28179100.000000,195312.53
28184240.000000,195312.53
28184250.000000,146484.34
28184270.000000,48828.076
28184280.000000,-2.910383e-11
28184280.000000,-2.0422455e-05
28184380.000000,-574840.2
28184480.000000,-1149680.4
28184720.000000,-1149680.4
28184920.000000,0
28185000.000000,0
28194840.000000,0
28194920.000000,0
28195020.000000,0
28195120.000000,0
28195140.000000,0
28195340.000000,-1149680.4
28195580.000000,-1149680.4
28195680.000000,-574840.2
28195780.000000,-4.3655746e-11
28195790.000000,48828.076
28195810.000000,146484.34
28195820.000000,195312.53
28200960.000000,195312.53
28200970.000000,146484.34
28200990.000000,48828.076
28201000.000000,-2.910383e-11
28201000.000000,-2.0422455e-05
28201100.000000,-574840.2
28201200.000000,-1149680.4
28201440.000000,-1149680.4
28201640.000000,0
28201720.000000,0
28211560.000000,0
28211640.000000,0
28211740.000000,0
28211840.000000,0
28211860.000000,0
28212060.000000,-1149680.4
28212300.000000,-1149680.4
28212400.000000,-574840.2
28212500.000000,-4.3655746e-11
28212510.000000,48828.076
28212530.000000,146484.34
28212540.000000,195312.53
28217680.000000,195312.53
28217690.000000,146484.34
28217710.000000,48828.076
28217720.000000,-2.910383e-11
28217720.000000,-2.0422455e-05
28217820.000000,-574840.2
28217920.000000,-1149680.4
28218160.000000,-1149680.4
28218360.000000,0
28218440.000000,0
28228280.000000,0
28228360.000000,0
28228460.000000,0
28228560.000000,0
28228580.000000,0
28228780.000000,-1149680.4
28229020.000000,-1149680.4
28229120.000000,-574840.2
28229220.000000,-4.3655746e-11
28229230.000000,48828.076
28229250.000000,146484.34
28229260.000000,195312.53
28234400.000000,195312.53
28234410.000000,146484.34
28234430.000000,48828.076
28234440.000000,-2.910383e-11
28234440.000000,-2.0422455e-05
28234540.000000,-574840.2
28234640.000000,-1149680.4
28234880.000000,-1149680.4
28235080.000000,0
28235160.000000,0
28245000.000000,0
28245080.000000,0
28245180.000000,0
28245280.000000,0
28245300.000000,0
28245500.000000,-1149680.4
28245740.000000,-1149680.4
28245840.000000,-574840.2
28245940.000000,-4.3655746e-11
28245950.000000,48828.076
28245970.000000,146484.34
28245980.000000,195312.53
28251120.000000,195312.53
28251130.000000,146484.34
28251150.000000,48828.076
28251160.000000,-2.910383e-11
28251160.000000,-2.0422455e-05
28251260.000000,-574840.2
28251360.000000,-1149680.4
28251600.000000,-1149680.4
28251800.000000,0
28251880.000000,0
28261720.000000,0
28261800.000000,0
28261900.000000,0
28262000.000000,0
28262020.000000,0
28262220.000000,-1149680.4
28262460.000000,-1149680.4
28262560.000000,-574840.2
28262660.000000,-4.3655746e-11
28262670.000000,48828.076
28262690.000000,146484.34
28262700.000000,195312.53
28267840.000000,195312.53
28267850.000000,146484.34
28267870.000000,48828.076
28267880.000000,-2.910383e-11
28267880.000000,-2.0422455e-05
28267980.000000,-574840.2
28268080.000000,-1149680.4
28268320.000000,-1149680.4
28268520.000000,0
28268600.000000,0
28278440.000000,0
28278520.000000,0
28278620.000000,0
28278720.000000,0
28278740.000000,0
28278940.000000,-1149680.4
28279180.000000,-1149680.4
28279280.000000,-574840.2
28279380.000000,-4.3655746e-11
28279390.000000,48828.076
28279410.000000,146484.34
28279420.000000,195312.53
28284560.000000,195312.53
28284570.000000,146484.34
28284590.000000,48828.076
28284600.000000,-2.910383e-11
28284600.000000,-2.0422455e-05
28284700.000000,-574840.2
28284800.000000,-1149680.4
28285040.000000,-1149680.4
28285240.000000,0
28285320.000000,0
28295160.000000,0
28295240.000000,0
28295340.000000,0
28295440.000000,0
28295460.000000,0
28295660.000000,-1149680.4
28295900.000000,-1149680.4
28296000.000000,-574840.2
28296100.000000,-4.3655746e-11
28296110.000000,48828.076
28296130.000000,146484.34
28296140.000000,195312.53
28301280.000000,195312.53
28301290.000000,146484.34
28301310.000000,48828.076
28301320.000000,-2.910383e-11
28301320.000000,-2.0422455e-05
28301420.000000,-574840.2
28301520.000000,-1149680.4
28301760.000000,-1149680.4
28301960.000000,0
28302040.000000,0
28311880.000000,0
28311960.000000,0
28312060.000000,0
28312160.000000,0
28312180.000000,0
28312380.000000,-1149680.4
28312620.000000,-1149680.4
28312720.000000,-574840.2
28312820.000000,-4.3655746e-11
28312830.000000,48828.076
28312850.000000,146484.34
28312860.000000,195312.53
28318000.000000,195312.53
28318010.000000,146484.34
28318030.000000,48828.076
28318040.000000,-2.910383e-11
28318040.000000,-2.0422455e-05
28318140.000000,-574840.2
28318240.000000,-1149680.4
28318480.000000,-1149680.4
28318680.000000,0
28318760.000000,0
28328600.000000,0
28328680.000000,0
28328780.000000,0
28328880.000000,0
28328900.000000,0
28329100.000000,-1149680.4
28329340.000000,-1149680.4
28329440.000000,-574840.2
28329540.000000,-4.3655746e-11
28329550.000000,48828.076
28329570.000000,146484.34
28329580.000000,195312.53
28334720.000000,195312.53
28334730.000000,146484.34
28334750.000000,48828.076
28334760.000000,-2.910383e-11
28334760.000000,-2.0422455e-05
28334860.000000,-574840.2
28334960.000000,-1149680.4
28335200.000000,-1149680.4
28335400.000000,0
28335480.000000,0
28345320.000000,0
28345400.000000,0
28345500.000000,0
28345600.000000,0
28345620.000000,0
28345820.000000,-1149680.4
28346060.000000,-1149680.4
28346160.000000,-574840.2
28346260.000000,-4.3655746e-11
28346270.000000,48828.076
28346290.000000,146484.34
28346300.000000,195312.53
28351440.000000,195312.53
28351450.000000,146484.34
28351470.000000,48828.076
28351480.000000,-2.910383e-11
28351480.000000,-2.0422455e-05
28351580.000000,-574840.2
28351680.000000,-1149680.4
28351920.000000,-1149680.4
28352120.000000,0
28352200.000000,0
28362040.000000,0
28362120.000000,0
28362220.000000,0
28362320.000000,0
28362340.000000,0
28362540.000000,-1149680.4
28362780.000000,-1149680.4
28362880.000000,-574840.2
28362980.000000,-4.3655746e-11
28362990.000000,48828.076
28363010.000000,146484.34
28363020.000000,195312.53
28368160.000000,195312.53
28368170.000000,146484.34
28368190.000000,48828.076
28368200.000000,-2.910383e-11
28368200.000000,-2.0422455e-05
28368300.000000,-574840.2
28368400.000000,-1149680.4
28368640.000000,-1149680.4
28368840.000000,0
28368920.000000,0
28378760.000000,0
28378840.000000,0
28378940.000000,0
28379040.000000,0
28379060.000000,0
28379260.000000,-1149680.4
28379500.000000,-1149680.4
28379600.000000,-574840.2
28379700.000000,-4.3655746e-11
28379710.000000,48828.076
28379730.000000,146484.34
28379740.000000,195312.53
28384880.000000,195312.53
28384890.000000,146484.34
28384910.000000,48828.076
28384920.000000,-2.910383e-11
28384920.000000,-2.0422455e-05
28385020.000000,-574840.2
28385120.000000,-1149680.4
28385360.000000,-1149680.4
28385560.000000,0
28385640.000000,0
28395480.000000,0
28395560.000000,0
28395660.000000,0
28395760.000000,0
28395780.000000,0
28395980.000000,-1149680.4
28396220.000000,-1149680.4
28396320.000000,-574840.2
28396420.000000,-4.3655746e-11
28396430.000000,48828.076
28396450.000000,146484.34
28396460.000000,195312.53
28401600.000000,195312.53
28401610.000000,146484.34
28401630.000000,48828.076
28401640.000000,-2.910383e-11
28401640.000000,-2.0422455e-05
28401740.000000,-574840.2
28401840.000000,-1149680.4
28402080.000000,-1149680.4
28402280.000000,0
28402360.000000,0
28412200.000000,0
28412280.000000,0
28412380.000000,0
28412480.000000,0
28412500.000000,0
28412700.000000,-1149680.4
28412940.000000,-1149680.4
28413040.000000,-574840.2
28413140.000000,-4.3655746e-11
28413150.000000,48828.076
28413170.000000,146484.34
28413180.000000,195312.53
28418320.000000,195312.53
28418330.000000,146484.34
28418350.000000,48828.076
28418360.000000,-2.910383e-11
28418360.000000,-2.0422455e-05
28418460.000000,-574840.2
28418560.000000,-1149680.4
28418800.000000,-1149680.4
28419000.000000,0
28419080.000000,0
28428920.000000,0
28429000.000000,0
28429100.000000,0
28429200.000000,0
28429220.000000,0
28429420.000000,-1149680.4
28429660.000000,-1149680.4
28429760.000000,-574840.2
28429860.000000,-4.3655746e-11
28429870.000000,48828.076
28429890.000000,146484.34
28429900.000000,195312.53
28435040.000000,195312.53
28435050.000000,146484.34
28435070.000000,48828.076
28435080.000000,-2.910383e-11
28435080.000000,-2.0422455e-05
28435180.000000,-574840.2
28435280.000000,-1149680.4
28435520.000000,-1149680.4
28435720.000000,0
28435800.000000,0
28445640.000000,0
28445720.000000,0
28445820.000000,0
28445920.000000,0
28445940.000000,0
28446140.000000,-1149680.4
28446380.000000,-1149680.4
28446480.000000,-574840.2
28446580.000000,-4.3655746e-11
28446590.000000,48828.076
28446610.000000,146484.34
28446620.000000,195312.53
28451760.000000,195312.53
28451770.000000,146484.34
28451790.000000,48828.076
28451800.000000,-2.910383e-11
28451800.000000,-2.0422455e-05
28451900.000000,-574840.2
28452000.000000,-1149680.4
28452240.000000,-1149680.4
28452440.000000,0
28452520.000000,0
28462360.000000,0
28462440.000000,0
28462540.000000,0
28462640.000000,0
28462660.000000,0
28462860.000000,-1149680.4
28463100.000000,-1149680.4
28463200.000000,-574840.2
28463300.000000,-4.3655746e-11
28463310.000000,48828.076
28463330.000000,146484.34
28463340.000000,195312.53
28468480.000000,195312.53
28468490.000000,146484.34
28468510.000000,48828.076
28468520.000000,-2.910383e-11
28468520.000000,-2.0422455e-05
28468620.000000,-574840.2
28468720.000000,-1149680.4
28468960.000000,-1149680.4
28469160.000000,0
28469240.000000,0
28479080.000000,0
28479160.000000,0
28479260.000000,0
28479360.000000,0
28479380.000000,0
28479580.000000,-1149680.4
28479820.000000,-1149680.4
28479920.000000,-574840.2
28480020.000000,-4.3655746e-11
28480030.000000,48828.076
28480050.000000,146484.34
28480060.000000,195312.53
28485200.000000,195312.53
28485210.000000,146484.34
28485230.000000,48828.076
28485240.000000,-2.910383e-11
28485240.000000,-2.0422455e-05
28485340.000000,-574840.2
28485440.000000,-1149680.4
28485680.000000,-1149680.4
28485880.000000,0
28485960.000000,0
28495800.000000,0
28495880.000000,0
28495980.000000,0
28496080.000000,0
28496100.000000,0
28496300.000000,-1149680.4
28496540.000000,-1149680.4
28496640.000000,-574840.2
28496740.000000,-4.3655746e-11
28496750.000000,48828.076
28496770.000000,146484.34
28496780.000000,195312.53
28501920.000000,195312.53
28501930.000000,146484.34
28501950.000000,48828.076
28501960.000000,-2.910383e-11
28501960.000000,-2.0422455e-05
28502060.000000,-574840.2
28502160.000000,-1149680.4
28502400.000000,-1149680.4
28502600.000000,0
28502680.000000,0
28512520.000000,0
28512600.000000,0
28512700.000000,0
28512800.000000,0
28512820.000000,0
28513020.000000,-1149680.4
28513260.000000,-1149680.4
28513360.000000,-574840.2
28513460.000000,-4.3655746e-11
28513470.000000,48828.076
28513490.000000,146484.34
28513500.000000,195312.53
28518640.000000,195312.53
28518650.000000,146484.34
28518670.000000,48828.076
28518680.000000,-2.910383e-11
28518680.000000,-2.0422455e-05
28518780.000000,-574840.2
28518880.000000,-1149680.4
28519120.000000,-1149680.4
28519320.000000,0
28519400.000000,0
28529240.000000,0
28529320.000000,0
28529420.000000,0
28529520.000000,0
28529540.000000,0
28529740.000000,-1149680.4
28529980.000000,-1149680.4
28530080.000000,-574840.2
28530180.000000,-4.3655746e-11
28530190.000000,48828.076
28530210.000000,146484.34
28530220.000000,195312.53
28535360.000000,195312.53
28535370.000000,146484.34
28535390.000000,48828.076
28535400.000000,-2.910383e-11
28535400.000000,-2.0422455e-05
28535500.000000,-574840.2
28535600.000000,-1149680.4
28535840.000000,-1149680.4
28536040.000000,0
28536120.000000,0
28545960.000000,0
28546040.000000,0
28546140.000000,0
28546240.000000,0
28546260.000000,0
28546460.000000,-1149680.4
28546700.000000,-1149680.4
28546800.000000,-574840.2
28546900.000000,-4.3655746e-11
28546910.000000,48828.076
28546930.000000,146484.34
28546940.000000,195312.53
28552080.000000,195312.53
28552090.000000,146484.34
28552110.000000,48828.076
28552120.000000,-2.910383e-11
28552120.000000,-2.0422455e-05
28552220.000000,-574840.2
28552320.000000,-1149680.4
28552560.000000,-1149680.4
28552760.000000,0
28552840.000000,0
28562680.000000,0
28562760.000000,0
28562860.000000,0
28562960.000000,0
28562980.000000,0
28563180.000000,-1149680.4
28563420.000000,-1149680.4
28563520.000000,-574840.2
28563620.000000,-4.3655746e-11
28563630.000000,48828.076
28563650.000000,146484.34
28563660.000000,195312.53
28568800.000000,195312.53
28568810.000000,146484.34
28568830.000000,48828.076
28568840.000000,-2.910383e-11
28568840.000000,-2.0422455e-05
28568940.000000,-574840.2
28569040.000000,-1149680.4
28569280.000000,-1149680.4
28569480.000000,0
28569560.000000,0
28579400.000000,0
28579480.000000,0
28579580.000000,0
28579680.000000,0
28579700.000000,0
28579900.000000,-1149680.4
28580140.000000,-1149680.4
28580240.000000,-574840.2
28580340.000000,-4.3655746e-11
28580350.000000,48828.076
28580370.000000,146484.34
28580380.000000,195312.53
28585520.000000,195312.53
28585530.000000,146484.34
28585550.000000,48828.076
28585560.000000,-2.910383e-11
28585560.000000,-2.0422455e-05
28585660.000000,-574840.2
28585760.000000,-1149680.4
28586000.000000,-1149680.4
28586200.000000,0
28586280.000000,0
28596120.000000,0
28596200.000000,0
28596300.000000,0
28596400.000000,0
28596420.000000,0
28596620.000000,-1149680.4
28596860.000000,-1149680.4
28596960.000000,-574840.2
28597060.000000,-4.3655746e-11
28597070.000000,48828.076
28597090.000000,146484.34
28597100.000000,195312.53
28602240.000000,195312.53
28602250.000000,146484.34
28602270.000000,48828.076
28602280.000000,-2.910383e-11
28602280.000000,-2.0422455e-05
28602380.000000,-574840.2
28602480.000000,-1149680.4
28602720.000000,-1149680.4
28602920.000000,0
28603000.000000,0
28612840.000000,0
28612920.000000,0
28613020.000000,0
28613120.000000,0
28613140.000000,0
28613340.000000,-1149680.4
28613580.000000,-1149680.4
28613680.000000,-574840.2
28613780.000000,-4.3655746e-11
28613790.000000,48828.076
28613810.000000,146484.34
28613820.000000,195312.53
28618960.000000,195312.53
28618970.000000,146484.34
28618990.000000,48828.076
28619000.000000,-2.910383e-11
28619000.000000,-2.0422455e-05
28619100.000000,-574840.2
28619200.000000,-1149680.4
28619440.000000,-1149680.4
28619640.000000,0
28619720.000000,0
28629560.000000,0
28629640.000000,0
28629740.000000,0
28629840.000000,0
28629860.000000,0
28630060.000000,-1149680.4
28630300.000000,-1149680.4
28630400.000000,-574840.2
28630500.000000,-4.3655746e-11
28630510.000000,48828.076
28630530.000000,146484.34
28630540.000000,195312.53
28635680.000000,195312.53
28635690.000000,146484.34
28635710.000000,48828.076
28635720.000000,-2.910383e-11
28635720.000000,-2.0422455e-05
28635820.000000,-574840.2
28635920.000000,-1149680.4
28636160.000000,-1149680.4
28636360.000000,0
28636440.000000,0
28646280.000000,0
28646360.000000,0
28646460.000000,0
28646560.000000,0
28646580.000000,0
28646780.000000,-1149680.4
28647020.000000,-1149680.4
28647120.000000,-574840.2
28647220.000000,-4.3655746e-11
28647230.000000,48828.076
28647250.000000,146484.34
28647260.000000,195312.53
28652400.000000,195312.53
28652410.000000,146484.34
28652430.000000,48828.076
28652440.000000,-2.910383e-11
28652440.000000,-2.0422455e-05
28652540.000000,-574840.2
28652640.000000,-1149680.4
28652880.000000,-1149680.4
28653080.000000,0
28653160.000000,0
28663000.000000,0
28663080.000000,0
28663180.000000,0
28663280.000000,0
28663300.000000,0
28663500.000000,-1149680.4
28663740.000000,-1149680.4
28663840.000000,-574840.2
28663940.000000,-4.3655746e-11
28663950.000000,48828.076
28663970.000000,146484.34
28663980.000000,195312.53
28669120.000000,195312.53
28669130.000000,146484.34
28669150.000000,48828.076
28669160.000000,-2.910383e-11
28669160.000000,-2.0422455e-05
28669260.000000,-574840.2
28669360.000000,-1149680.4
28669600.000000,-1149680.4
28669800.000000,0
28669880.000000,0
28679720.000000,0
28679800.000000,0
28679900.000000,0
28680000.000000,0
28680020.000000,0
28680220.000000,-1149680.4
28680460.000000,-1149680.4
28680560.000000,-574840.2
28680660.000000,-4.3655746e-11
28680670.000000,48828.076
28680690.000000,146484.34
28680700.000000,195312.53
28685840.000000,195312.53
28685850.000000,146484.34
28685870.000000,48828.076
28685880.000000,-2.910383e-11
28685880.000000,-2.0422455e-05
28685980.000000,-574840.2
28686080.000000,-1149680.4
28686320.000000,-1149680.4
28686520.000000,0
28686600.000000,0
28696440.000000,0
28696520.000000,0
28696620.000000,0
28696720.000000,0
28696740.000000,0
28696940.000000,-1149680.4
28697180.000000,-1149680.4
28697280.000000,-574840.2
28697380.000000,-4.3655746e-11
28697390.000000,48828.076
28697410.000000,146484.34
28697420.000000,195312.53
28702560.000000,195312.53
28702570.000000,146484.34
28702590.000000,48828.076
28702600.000000,-2.910383e-11
28702600.000000,-2.0422455e-05
28702700.000000,-574840.2
28702800.000000,-1149680.4
28703040.000000,-1149680.4
28703240.000000,0
28703320.000000,0
28713160.000000,0
28713240.000000,0
28713340.000000,0
28713440.000000,0
28713460.000000,0
28713660.000000,-1149680.4
28713900.000000,-1149680.4
28714000.000000,-574840.2
28714100.000000,-4.3655746e-11
28714110.000000,48828.076
28714130.000000,146484.34
28714140.000000,195312.53
28719280.000000,195312.53
28719290.000000,146484.34
28719310.000000,48828.076
28719320.000000,-2.910383e-11
28719320.000000,-2.0422455e-05
28719420.000000,-574840.2
28719520.000000,-1149680.4
28719760.000000,-1149680.4
28719960.000000,0
28720040.000000,0
28729880.000000,0
28729960.000000,0
28730060.000000,0
28730160.000000,0
28730180.000000,0
28730380.000000,-1149680.4
28730620.000000,-1149680.4
28730720.000000,-574840.2
28730820.000000,-4.3655746e-11
28730830.000000,48828.076
28730850.000000,146484.34
28730860.000000,195312.53
28736000.000000,195312.53
28736010.000000,146484.34
28736030.000000,48828.076
28736040.000000,-2.910383e-11
28736040.000000,-2.0422455e-05
28736140.000000,-574840.2
28736240.000000,-1149680.4
28736480.000000,-1149680.4
28736680.000000,0
28736760.000000,0
28746600.000000,0
28746680.000000,0
28746780.000000,0
28746880.000000,0
28746900.000000,0
28747100.000000,-1149680.4
28747340.000000,-1149680.4
28747440.000000,-574840.2
28747540.000000,-4.3655746e-11
28747550.000000,48828.076
28747570.000000,146484.34
28747580.000000,195312.53
28752720.000000,195312.53
28752730.000000,146484.34
28752750.000000,48828.076
28752760.000000,-2.910383e-11
28752760.000000,-2.0422455e-05
28752860.000000,-574840.2
28752960.000000,-1149680.4
28753200.000000,-1149680.4
28753400.000000,0
28753480.000000,0
28763320.000000,0
28763400.000000,0
28763500.000000,0
28763600.000000,0
28763620.000000,0
28763820.000000,-1149680.4
28764060.000000,-1149680.4
28764160.000000,-574840.2
28764260.000000,-4.3655746e-11
28764270.000000,48828.076
28764290.000000,146484.34
28764300.000000,195312.53
28769440.000000,195312.53
28769450.000000,146484.34
28769470.000000,48828.076
28769480.000000,-2.910383e-11
28769480.000000,-2.0422455e-05
28769580.000000,-574840.2
28769680.000000,-1149680.4
28769920.000000,-1149680.4
28770120.000000,0
28770200.000000,0
28780040.000000,0
28780120.000000,0
28780220.000000,0
28780320.000000,0
28780340.000000,0
28780540.000000,-1149680.4
28780780.000000,-1149680.4
28780880.000000,-574840.2
28780980.000000,-4.3655746e-11
28780990.000000,48828.076
28781010.000000,146484.34
28781020.000000,195312.53
28786160.000000,195312.53
28786170.000000,146484.34
28786190.000000,48828.076
28786200.000000,-2.910383e-11
28786200.000000,-2.0422455e-05
28786300.000000,-574840.2
28786400.000000,-1149680.4
28786640.000000,-1149680.4
28786840.000000,0
28786920.000000,0
28796760.000000,0
28796840.000000,0
28796940.000000,0
28797040.000000,0
28797060.000000,0
28797260.000000,-1149680.4
28797500.000000,-1149680.4
28797600.000000,-574840.2
28797700.000000,-4.3655746e-11
28797710.000000,48828.076
28797730.000000,146484.34
28797740.000000,195312.53
28802880.000000,195312.53
28802890.000000,146484.34
28802910.000000,48828.076
28802920.000000,-2.910383e-11
28802920.000000,-2.0422455e-05
28803020.000000,-574840.2
28803120.000000,-1149680.4
28803360.000000,-1149680.4
28803560.000000,0
28803640.000000,0
28813480.000000,0
28813560.000000,0
28813660.000000,0
28813760.000000,0
28813780.000000,0
28813980.000000,-1149680.4
28814220.000000,-1149680.4
28814320.000000,-574840.2
28814420.000000,-4.3655746e-11
28814430.000000,48828.076
28814450.000000,146484.34
28814460.000000,195312.53
28819600.000000,195312.53
28819610.000000,146484.34
28819630.000000,48828.076
28819640.000000,-2.910383e-11
28819640.000000,-2.0422455e-05
28819740.000000,-574840.2
28819840.000000,-1149680.4
28820080.000000,-1149680.4
28820280.000000,0
28820360.000000,0
28830200.000000,0
28830280.000000,0
28830380.000000,0
28830480.000000,0
28830500.000000,0
28830700.000000,-1149680.4
28830940.000000,-1149680.4
28831040.000000,-574840.2
28831140.000000,-4.3655746e-11
28831150.000000,48828.076
28831170.000000,146484.34
28831180.000000,195312.53
28836320.000000,195312.53
28836330.000000,146484.34
28836350.000000,48828.076
28836360.000000,-2.910383e-11
28836360.000000,-2.0422455e-05
28836460.000000,-574840.2
28836560.000000,-1149680.4
28836800.000000,-1149680.4
28837000.000000,0
28837080.000000,0
28846920.000000,0
28847000.000000,0
28847100.000000,0
28847200.000000,0
28847220.000000,0
28847420.000000,-1149680.4
28847660.000000,-1149680.4
28847760.000000,-574840.2
28847860.000000,-4.3655746e-11
28847870.000000,48828.076
28847890.000000,146484.34
28847900.000000,195312.53
28853040.000000,195312.53
28853050.000000,146484.34
28853070.000000,48828.076
28853080.000000,-2.910383e-11
28853080.000000,-2.0422455e-05
28853180.000000,-574840.2
28853280.000000,-1149680.4
28853520.000000,-1149680.4
28853720.000000,0
28853800.000000,0
28863640.000000,0
28863720.000000,0
28863820.000000,0
28863920.000000,0
28863940.000000,0
28864140.000000,-1149680.4
28864380.000000,-1149680.4
28864480.000000,-574840.2
28864580.000000,-4.3655746e-11
28864590.000000,48828.076
28864610.000000,146484.34
28864620.000000,195312.53
28869760.000000,195312.53
28869770.000000,146484.34
28869790.000000,48828.076
28869800.000000,-2.910383e-11
28869800.000000,-2.0422455e-05
28869900.000000,-574840.2
28870000.000000,-1149680.4
28870240.000000,-1149680.4
28870440.000000,0
28870520.000000,0
28880360.000000,0
28880440.000000,0
28880540.000000,0
28880640.000000,0
28880660.000000,0
28880860.000000,-1149680.4
28881100.000000,-1149680.4
28881200.000000,-574840.2
28881300.000000,-4.3655746e-11
28881310.000000,48828.076
28881330.000000,146484.34
28881340.000000,195312.53
28886480.000000,195312.53
28886490.000000,146484.34
28886510.000000,48828.076
28886520.000000,-2.910383e-11
28886520.000000,-2.0422455e-05
28886620.000000,-574840.2
28886720.000000,-1149680.4
28886960.000000,-1149680.4
28887160.000000,0
28887240.000000,0
28897080.000000,0
28897160.000000,0
28897260.000000,0
28897360.000000,0
28897380.000000,0
28897580.000000,-1149680.4
28897820.000000,-1149680.4
28897920.000000,-574840.2
28898020.000000,-4.3655746e-11
28898030.000000,48828.076
28898050.000000,146484.34
28898060.000000,195312.53
28903200.000000,195312.53
28903210.000000,146484.34
28903230.000000,48828.076
28903240.000000,-2.910383e-11
28903240.000000,-2.0422455e-05
28903340.000000,-574840.2
28903440.000000,-1149680.4
28903680.000000,-1149680.4
28903880.000000,0
28903960.000000,0
28913800.000000,0
28913880.000000,0
28913980.000000,0
28914080.000000,0
28914100.000000,0
28914300.000000,-1149680.4
28914540.000000,-1149680.4
28914640.000000,-574840.2
28914740.000000,-4.3655746e-11
28914750.000000,48828.076
28914770.000000,146484.34
28914780.000000,195312.53
28919920.000000,195312.53
28919930.000000,146484.34
28919950.000000,48828.076
28919960.000000,-2.910383e-11
28919960.000000,-2.0422455e-05
28920060.000000,-574840.2
28920160.000000,-1149680.4
28920400.000000,-1149680.4
28920600.000000,0
28920680.000000,0
28930520.000000,0
28930600.000000,0
28930700.000000,0
28930800.000000,0
28930820.000000,0
28931020.000000,-1149680.4
28931260.000000,-1149680.4
28931360.000000,-574840.2
28931460.000000,-4.3655746e-11
28931470.000000,48828.076
28931490.000000,146484.34
28931500.000000,195312.53
28936640.000000,195312.53
28936650.000000,146484.34
28936670.000000,48828.076
28936680.000000,-2.910383e-11
28936680.000000,-2.0422455e-05
28936780.000000,-574840.2
28936880.000000,-1149680.4
28937120.000000,-1149680.4
28937320.000000,0
28937400.000000,0
28947240.000000,0
28947320.000000,0
28947420.000000,0
28947520.000000,0
28947540.000000,0
28947740.000000,-1149680.4
28947980.000000,-1149680.4
28948080.000000,-574840.2
28948180.000000,-4.3655746e-11
28948190.000000,48828.076
28948210.000000,146484.34
28948220.000000,195312.53
28953360.000000,195312.53
28953370.000000,146484.34
28953390.000000,48828.076
28953400.000000,-2.910383e-11
28953400.000000,-2.0422455e-05
28953500.000000,-574840.2
28953600.000000,-1149680.4
28953840.000000,-1149680.4
28954040.000000,0
28954120.000000,0
28963960.000000,0
28964040.000000,0
28964140.000000,0
28964240.000000,0
28964260.000000,0
28964460.000000,-1149680.4
28964700.000000,-1149680.4
28964800.000000,-574840.2
28964900.000000,-4.3655746e-11
28964910.000000,48828.076
28964930.000000,146484.34
28964940.000000,195312.53
28970080.000000,195312.53
28970090.000000,146484.34
28970110.000000,48828.076
28970120.000000,-2.910383e-11
28970120.000000,-2.0422455e-05
28970220.000000,-574840.2
28970320.000000,-1149680.4
28970560.000000,-1149680.4
28970760.000000,0
28970840.000000,0
28980680.000000,0
28980760.000000,0
28980860.000000,0
28980960.000000,0
28980980.000000,0
28981180.000000,-1149680.4
28981420.000000,-1149680.4
28981520.000000,-574840.2
28981620.000000,-4.3655746e-11
28981630.000000,48828.076
28981650.000000,146484.34
28981660.000000,195312.53
28986800.000000,195312.53
28986810.000000,146484.34
28986830.000000,48828.076
28986840.000000,-2.910383e-11
28986840.000000,-2.0422455e-05
28986940.000000,-574840.2
28987040.000000,-1149680.4
28987280.000000,-1149680.4
28987480.000000,0
28987560.000000,0
28997400.000000,0
28997480.000000,0
28997580.000000,0
28997680.000000,0
28997700.000000,0
28997900.000000,-1149680.4
28998140.000000,-1149680.4
28998240.000000,-574840.2
28998340.000000,-4.3655746e-11
28998350.000000,48828.076
28998370.000000,146484.34
28998380.000000,195312.53
29003520.000000,195312.53
29003530.000000,146484.34
29003550.000000,48828.076
29003560.000000,-2.910383e-11
29003560.000000,-2.0422455e-05
29003660.000000,-574840.2
29003760.000000,-1149680.4
29004000.000000,-1149680.4
29004200.000000,0
29004280.000000,0
29014120.000000,0
29014200.000000,0
29014300.000000,0
29014400.000000,0
29014420.000000,0
29014620.000000,-1149680.4
29014860.000000,-1149680.4
29014960.000000,-574840.2
29015060.000000,-4.3655746e-11
29015070.000000,48828.076
29015090.000000,146484.34
29015100.000000,195312.53
29020240.000000,195312.53
29020250.000000,146484.34
29020270.000000,48828.076
29020280.000000,-2.910383e-11
29020280.000000,-2.0422455e-05
29020380.000000,-574840.2
29020480.000000,-1149680.4
29020720.000000,-1149680.4
29020920.000000,0
29021000.000000,0
29030840.000000,0
29030920.000000,0
29031020.000000,0
29031120.000000,0
29031140.000000,0
29031340.000000,-1149680.4
29031580.000000,-1149680.4
29031680.000000,-574840.2
29031780.000000,-4.3655746e-11
29031790.000000,48828.076
29031810.000000,146484.34
29031820.000000,195312.53
29036960.000000,195312.53
