time_us,amplitude_hz_per_m
1759920.000000,0
1760120.000000,0
1760220.000000,0
1760220.000000,0
1760320.000000,0
1760320.000000,0
1760340.000000,0
1760360.000000,0
1760520.000000,0
1760540.000000,0
1760780.000000,0
1760800.000000,0
1760960.000000,0
1760980.000000,0
1761060.000000,0
1763620.000000,0
1763760.000000,0
1763780.000000,0
1763940.000000,0
1764220.000000,0
1764380.000000,0
1764400.000000,0
1766280.000000,0
1766480.000000,0
1766580.000000,0
1766580.000000,0
1766680.000000,0
1766680.000000,0
1766700.000000,0
1766720.000000,0
1766880.000000,0
1766900.000000,0
1767140.000000,0
1767160.000000,0
1767320.000000,0
1767340.000000,0
1767420.000000,0
1769980.000000,0
1770120.000000,0
1770140.000000,0
1770300.000000,0
1770580.000000,0
1770740.000000,0
1770760.000000,0
1772640.000000,0
1772840.000000,0
1772940.000000,0
1772940.000000,0
1773040.000000,0
1773040.000000,0
1773060.000000,0
1773080.000000,0
1773240.000000,0
1773260.000000,0
1773500.000000,0
1773520.000000,0
1773680.000000,0
1773700.000000,0
1773780.000000,0
1776340.000000,0
1776480.000000,0
1776500.000000,0
1776660.000000,0
1776940.000000,0
1777100.000000,0
1777120.000000,0
1779000.000000,0
1779200.000000,0
1779300.000000,0
1779300.000000,0
1779400.000000,0
1779400.000000,0
1779420.000000,0
1779440.000000,0
1779600.000000,0
1779620.000000,0
1779860.000000,0
1779880.000000,0
1780040.000000,0
1780060.000000,0
1780140.000000,0
1782700.000000,0
1782840.000000,0
1782860.000000,0
1783020.000000,0
1783300.000000,0
1783460.000000,0
1783480.000000,0
1785360.000000,0
1785560.000000,0
1785660.000000,0
1785660.000000,0
1785760.000000,0
1785760.000000,0
1785780.000000,0
1785800.000000,0
1785960.000000,0
1785980.000000,0
1786220.000000,0
1786240.000000,0
1786400.000000,0
1786420.000000,0
1786500.000000,0
1789060.000000,0
1789200.000000,0
1789220.000000,0
1789380.000000,0
1789660.000000,0
1789820.000000,0
1789840.000000,0
1791720.000000,0
1791920.000000,0
1792020.000000,0
1792020.000000,0
1792120.000000,0
1792120.000000,0
1792140.000000,0
1792160.000000,0
1792320.000000,0
1792340.000000,0
1792580.000000,0
1792600.000000,0
1792760.000000,0
1792780.000000,0
1792860.000000,0
1795420.000000,0
1795560.000000,0
1795580.000000,0
1795740.000000,0
1796020.000000,0
1796180.000000,0
1796200.000000,0
1798080.000000,0
1798280.000000,0
1798380.000000,0
1798380.000000,0
1798480.000000,0
1798480.000000,0
1798500.000000,0
1798520.000000,0
1798680.000000,0
1798700.000000,0
1798940.000000,0
1798960.000000,0
1799120.000000,0
1799140.000000,0
1799220.000000,0
1801780.000000,0
1801920.000000,0
1801940.000000,0
1802100.000000,0
1802380.000000,0
1802540.000000,0
1802560.000000,0
1804440.000000,0
1804640.000000,0
1804740.000000,0
1804740.000000,0
1804840.000000,0
1804840.000000,0
1804860.000000,0
1804880.000000,0
1805040.000000,0
1805060.000000,0
1805300.000000,0
1805320.000000,0
1805480.000000,0
1805500.000000,0
1805580.000000,0
1808140.000000,0
1808280.000000,0
1808300.000000,0
1808460.000000,0
1808740.000000,0
1808900.000000,0
1808920.000000,0
1810800.000000,0
1811000.000000,0
1811100.000000,0
1811100.000000,0
1811200.000000,0
1811200.000000,0
1811220.000000,0
1811240.000000,0
1811400.000000,0
1811420.000000,0
1811660.000000,0
1811680.000000,0
1811840.000000,0
1811860.000000,0
1811940.000000,0
1814500.000000,0
1814640.000000,0
1814660.000000,0
1814820.000000,0
1815100.000000,0
1815260.000000,0
1815280.000000,0
1817160.000000,0
1817360.000000,0
1817460.000000,0
1817460.000000,0
1817560.000000,0
1817560.000000,0
1817580.000000,0
1817600.000000,0
1817760.000000,0
1817780.000000,0
1818020.000000,0
1818040.000000,0
1818200.000000,0
1818220.000000,0
1818300.000000,0
1820860.000000,0
1821000.000000,0
1821020.000000,0
1821180.000000,0
1821460.000000,0
1821620.000000,0
1821640.000000,0
1823520.000000,0
1823720.000000,0
1823820.000000,0
1823820.000000,0
1823920.000000,0
1823920.000000,0
1823940.000000,0
1823960.000000,0
1824120.000000,0
1824140.000000,0
1824380.000000,0
1824400.000000,0
1824560.000000,0
1824580.000000,0
1824660.000000,0
1827220.000000,0
1827360.000000,0
1827380.000000,0
1827540.000000,0
1827820.000000,0
1827980.000000,0
1828000.000000,0
1829880.000000,0
1830080.000000,0
1830180.000000,0
1830180.000000,0
1830280.000000,0
1830280.000000,0
1830300.000000,0
1830320.000000,0
1830480.000000,0
1830500.000000,0
1830740.000000,0
1830760.000000,0
1830920.000000,0
1830940.000000,0
1831020.000000,0
1833580.000000,0
1833720.000000,0
1833740.000000,0
1833900.000000,0
1834180.000000,0
1834340.000000,0
1834360.000000,0
1836240.000000,0
1836440.000000,0
1836540.000000,0
1836540.000000,0
1836640.000000,0
1836640.000000,0
1836660.000000,0
1836680.000000,0
1836840.000000,0
1836860.000000,0
1837100.000000,0
1837120.000000,0
1837280.000000,0
1837300.000000,0
1837380.000000,0
1839940.000000,0
1840080.000000,0
1840100.000000,0
1840260.000000,0
1840540.000000,0
1840700.000000,0
1840720.000000,0
1842600.000000,0
1842800.000000,0
1842900.000000,0
1842900.000000,0
1843000.000000,0
1843000.000000,0
1843020.000000,0
1843040.000000,0
1843200.000000,0
1843220.000000,0
1843460.000000,0
1843480.000000,0
1843640.000000,0
1843660.000000,0
1843740.000000,0
1846300.000000,0
1846440.000000,0
1846460.000000,0
1846620.000000,0
1846900.000000,0
1847060.000000,0
1847080.000000,0
1848960.000000,0
1849160.000000,0
1849260.000000,0
1849260.000000,0
1849360.000000,0
1849360.000000,0
1849380.000000,0
1849400.000000,0
1849560.000000,0
1849580.000000,0
1849820.000000,0
1849840.000000,0
1850000.000000,0
1850020.000000,0
1850100.000000,0
1852660.000000,0
1852800.000000,0
1852820.000000,0
1852980.000000,0
1853260.000000,0
1853420.000000,0
1853440.000000,0
1855320.000000,0
1855520.000000,0
1855620.000000,0
1855620.000000,0
1855720.000000,0
1855720.000000,0
1855740.000000,0
1855760.000000,0
1855920.000000,0
1855940.000000,0
1856180.000000,0
1856200.000000,0
1856360.000000,0
1856380.000000,0
1856460.000000,0
1859020.000000,0
1859160.000000,0
1859180.000000,0
1859340.000000,0
1859620.000000,0
1859780.000000,0
1859800.000000,0
1861680.000000,0
1861880.000000,0
1861980.000000,0
1861980.000000,0
1862080.000000,0
1862080.000000,0
1862100.000000,0
1862120.000000,0
1862280.000000,0
1862300.000000,0
1862540.000000,0
1862560.000000,0
1862720.000000,0
1862740.000000,0
1862820.000000,0
1865380.000000,0
1865520.000000,0
1865540.000000,0
1865700.000000,0
1865980.000000,0
1866140.000000,0
1866160.000000,0
1868040.000000,0
1868240.000000,0
