time_us,amplitude_hz_per_m
1076540.000000,0
1076550.000000,0
1076560.000000,0
1076570.000000,0
1076580.000000,0
1076590.000000,0
1076600.000000,0
1076610.000000,0
1076620.000000,0
1076630.000000,0
1076640.000000,0
1076650.000000,0
1076660.000000,0
1076670.000000,0
1076680.000000,0
1076690.000000,0
1076700.000000,0
1076710.000000,0
1076720.000000,0
1076730.000000,0
1076740.000000,0
1076750.000000,0
1076760.000000,0
1076770.000000,0
1076780.000000,0
1076790.000000,0
1076800.000000,0
1076810.000000,0
1076820.000000,0
1076830.000000,0
1076840.000000,0
1076850.000000,0
1076860.000000,0
1076870.000000,0
1076880.000000,0
1076890.000000,0
1076900.000000,0
1076910.000000,0
1076920.000000,0
1076930.000000,0
1076940.000000,0
1076950.000000,0
1076960.000000,0
1076970.000000,0
1076980.000000,0
1076990.000000,0
1077000.000000,0
1077010.000000,0
1077020.000000,0
1077030.000000,0
1077040.000000,0
1077050.000000,0
1077060.000000,0
1077070.000000,0
1077080.000000,0
1077090.000000,0
1077100.000000,0
1077110.000000,0
1077120.000000,0
1077130.000000,0
1077140.000000,0
1077150.000000,0
1077160.000000,0
1077170.000000,0
1077180.000000,0
1077190.000000,0
1077200.000000,0
1077210.000000,0
1077220.000000,0
1077230.000000,0
1077240.000000,0
1077250.000000,0
1077260.000000,0
1077270.000000,0
1077280.000000,0
1077290.000000,0
1077300.000000,0
1077310.000000,0
1077320.000000,0
1077330.000000,0
1077340.000000,0
1077350.000000,0
1077360.000000,0
1077370.000000,0
1077380.000000,0
1077390.000000,0
1077400.000000,0
1077410.000000,0
1077420.000000,0
1077430.000000,0
1077440.000000,0
1077450.000000,0
1077460.000000,0
1077470.000000,0
1077480.000000,0
1077490.000000,0
1077500.000000,0
1077510.000000,0
1077520.000000,0
1077530.000000,0
1077540.000000,0
1077550.000000,0
1077560.000000,0
1077570.000000,0
1077580.000000,0
1077590.000000,0
1077600.000000,0
1077610.000000,0
1077620.000000,0
1077630.000000,0
1077640.000000,0
1077650.000000,0
1077660.000000,0
1077670.000000,0
1077680.000000,0
1077690.000000,0
1077700.000000,0
1077710.000000,0
1077720.000000,0
1077730.000000,0
1077740.000000,0
1077750.000000,0
1077760.000000,0
1077770.000000,0
1077780.000000,0
1077790.000000,0
1077800.000000,0
1077810.000000,0
1077820.000000,0
1077830.000000,0
1077840.000000,0
1077850.000000,0
1077860.000000,0
1077870.000000,0
1077880.000000,0
1077890.000000,0
1077900.000000,0
1077910.000000,0
1077920.000000,0
1077930.000000,0
1077940.000000,0
1077950.000000,0
1077960.000000,0
1077970.000000,0
1077980.000000,0
1077990.000000,0
1078000.000000,0
1078010.000000,0
1078020.000000,0
1078030.000000,0
1078040.000000,0
1078050.000000,0
1078060.000000,0
1078070.000000,0
1078080.000000,0
1078090.000000,0
1078100.000000,0
1078110.000000,0
1078120.000000,0
1078130.000000,0
1078140.000000,0
1078150.000000,0
1078160.000000,0
1078170.000000,0
1078180.000000,0
1078190.000000,0
1078200.000000,0
1078210.000000,0
1078220.000000,0
1078230.000000,0
1078240.000000,0
1078250.000000,0
1078260.000000,0
1078270.000000,0
1078280.000000,0
1078290.000000,0
1078300.000000,0
1078310.000000,0
1078320.000000,0
1078330.000000,0
1078340.000000,0
1078350.000000,0
1078360.000000,0
1078370.000000,0
1078380.000000,0
1078390.000000,0
1078400.000000,0
1078410.000000,0
1078420.000000,0
1078430.000000,0
1078440.000000,0
1078450.000000,0
1078460.000000,0
1078470.000000,0
1078480.000000,0
1078490.000000,0
1078500.000000,0
1078510.000000,0
1078520.000000,0
1078530.000000,0
1078540.000000,0
1078550.000000,0
1078560.000000,0
1078570.000000,0
1078580.000000,0
1078590.000000,0
1078600.000000,0
1078610.000000,0
1078620.000000,0
1078630.000000,0
1078640.000000,0
1078650.000000,0
1078660.000000,0
1078670.000000,0
1078680.000000,0
1078690.000000,0
1078700.000000,0
1078710.000000,0
1078720.000000,0
1078730.000000,0
1078740.000000,0
1078750.000000,0
1078760.000000,0
1078770.000000,0
1078780.000000,0
1078790.000000,0
1078800.000000,0
1078810.000000,0
1078820.000000,0
1078830.000000,0
1078840.000000,0
1078850.000000,0
1078860.000000,0
1078870.000000,0
1078880.000000,0
1078890.000000,0
1078900.000000,0
1078910.000000,0
1078920.000000,0
1078930.000000,0
1078940.000000,0
1078950.000000,0
1078960.000000,0
1078970.000000,0
1078980.000000,0
1078990.000000,0
1079000.000000,0
1079010.000000,0
1079020.000000,0
1079030.000000,0
1079040.000000,0
1079050.000000,0
1079060.000000,0
1079070.000000,0
1079080.000000,0
1079090.000000,0
1079100.000000,0
1079110.000000,0
1079120.000000,0
1079130.000000,0
1079140.000000,0
1079150.000000,0
1079160.000000,0
1079170.000000,0
1079180.000000,0
1079190.000000,0
1079200.000000,0
1079210.000000,0
1079220.000000,0
1079230.000000,0
1079240.000000,0
1079250.000000,0
1079260.000000,0
1079270.000000,0
1079280.000000,0
1079290.000000,0
1079300.000000,0
1079310.000000,0
1079320.000000,0
1079330.000000,0
1079340.000000,0
1079350.000000,0
1079360.000000,0
1079370.000000,0
1079380.000000,0
1079390.000000,0
1079400.000000,0
1079410.000000,0
1079420.000000,0
1079430.000000,0
1079440.000000,0
1079450.000000,0
1079460.000000,0
1079470.000000,0
1079480.000000,0
1079490.000000,0
1079500.000000,0
1079510.000000,0
1079520.000000,0
1079530.000000,0
1079540.000000,0
1079550.000000,0
1079560.000000,0
1079570.000000,0
1079580.000000,0
1079590.000000,0
1079600.000000,0
1079610.000000,0
1079620.000000,0
1079630.000000,0
1079640.000000,0
1079650.000000,0
1079660.000000,0
1079670.000000,0
1079680.000000,0
1079690.000000,0
1079700.000000,0
1079710.000000,0
1079720.000000,0
1079730.000000,0
1079740.000000,0
1079750.000000,0
1079760.000000,0
1079770.000000,0
1079780.000000,0
1079790.000000,0
1079800.000000,0
1079810.000000,0
1079820.000000,0
1079830.000000,0
1079840.000000,0
1079850.000000,0
1079860.000000,0
1079870.000000,0
1079880.000000,0
1079890.000000,0
1079900.000000,0
1079910.000000,0
1079920.000000,0
1079930.000000,0
1079940.000000,0
1079950.000000,0
1079960.000000,0
1079970.000000,0
1079980.000000,0
1079990.000000,0
1080000.000000,0
1080010.000000,0
1080020.000000,0
1080030.000000,0
1080040.000000,0
1080050.000000,0
1080060.000000,0
1080070.000000,0
1080080.000000,0
1080090.000000,0
1080100.000000,0
1080110.000000,0
1080120.000000,0
1080130.000000,0
1080140.000000,0
1080150.000000,0
1080160.000000,0
1080170.000000,0
1080180.000000,0
1080190.000000,0
1080200.000000,0
1080210.000000,0
1080220.000000,0
1080230.000000,0
1080240.000000,0
1080250.000000,0
1080260.000000,0
1080270.000000,0
1080280.000000,0
1080290.000000,0
1080300.000000,0
1080310.000000,0
1080320.000000,0
1080330.000000,0
1080340.000000,0
1080350.000000,0
1080360.000000,0
1080370.000000,0
1080380.000000,0
1080390.000000,0
1080400.000000,0
1080410.000000,0
1080420.000000,0
1080430.000000,0
1080440.000000,0
1080450.000000,0
1080460.000000,0
1080470.000000,0
1080480.000000,0
1080490.000000,0
1080500.000000,0
1080510.000000,0
1080520.000000,0
1080530.000000,0
1080540.000000,0
1080550.000000,0
1080560.000000,0
1080570.000000,0
1080580.000000,0
1080590.000000,0
1080600.000000,0
1080610.000000,0
1080620.000000,0
1080630.000000,0
1080640.000000,0
1080650.000000,0
1080660.000000,0
1080670.000000,0
1080680.000000,0
1080690.000000,0
1080700.000000,0
1080710.000000,0
1080720.000000,0
1080730.000000,0
1080740.000000,0
1080750.000000,0
1080760.000000,0
1080770.000000,0
1080780.000000,0
1080790.000000,0
1080800.000000,0
1080810.000000,0
1080820.000000,0
1080830.000000,0
1080840.000000,0
1080850.000000,0
1080860.000000,0
1080870.000000,0
1080880.000000,0
1080890.000000,0
1080900.000000,0
1080910.000000,0
1080920.000000,0
1080930.000000,0
1080940.000000,0
1080950.000000,0
1080960.000000,0
1080970.000000,0
1080980.000000,0
1080990.000000,0
1081000.000000,0
1081010.000000,0
1081020.000000,0
1081030.000000,0
1081040.000000,0
1081050.000000,0
1081060.000000,0
1081070.000000,0
1081080.000000,0
1081090.000000,0
1081100.000000,0
1081110.000000,0
1081120.000000,0
1081130.000000,0
1081140.000000,0
1081150.000000,0
1081160.000000,0
1081170.000000,0
1081180.000000,0
1081190.000000,0
1081200.000000,0
1081210.000000,0
1081220.000000,0
1081230.000000,0
1081240.000000,0
1081250.000000,0
1081260.000000,0
1081270.000000,0
1081280.000000,0
1081290.000000,0
1081300.000000,0
1081310.000000,0
1081320.000000,0
1081330.000000,0
1081340.000000,0
1081350.000000,0
1081360.000000,0
1081370.000000,0
1081380.000000,0
1081390.000000,0
1081400.000000,0
1081410.000000,0
1081420.000000,0
1081430.000000,0
1081440.000000,0
1081450.000000,0
1081460.000000,0
1081470.000000,0
1081480.000000,0
1081490.000000,0
1081500.000000,0
1081510.000000,0
1081520.000000,0
1081530.000000,0
1081540.000000,0
1081550.000000,0
1081560.000000,0
1081570.000000,0
1081580.000000,0
1081590.000000,0
1081600.000000,0
1081610.000000,0
1081620.000000,0
1081630.000000,0
1081640.000000,0
1081650.000000,0
1081660.000000,0
1081670.000000,0
1081680.000000,0
1081690.000000,0
1081700.000000,0
1081710.000000,0
1081720.000000,0
1081730.000000,0
1081740.000000,0
1081750.000000,0
1081760.000000,0
1081770.000000,0
1081780.000000,0
1081790.000000,0
1081800.000000,0
1081810.000000,0
1081820.000000,0
1081830.000000,0
1081840.000000,0
1081850.000000,0
1081860.000000,0
1081870.000000,0
1081880.000000,0
1081890.000000,0
1081900.000000,0
1081910.000000,0
1081920.000000,0
1081930.000000,0
1081940.000000,0
1081950.000000,0
1081960.000000,0
1081970.000000,0
1081980.000000,0
1081990.000000,0
1082000.000000,0
1082010.000000,0
1082020.000000,0
1082030.000000,0
1082040.000000,0
1082050.000000,0
1082060.000000,0
1082070.000000,0
1082080.000000,0
1082090.000000,0
1082100.000000,0
1082110.000000,0
1082120.000000,0
1082130.000000,0
1082140.000000,0
1082150.000000,0
1082160.000000,0
1082170.000000,0
1082180.000000,0
1082190.000000,0
1082200.000000,0
1082210.000000,0
1082220.000000,0
1082230.000000,0
1082240.000000,0
1082250.000000,0
1082260.000000,0
1082270.000000,0
1082280.000000,0
1082290.000000,0
1082300.000000,0
1082310.000000,0
1082320.000000,0
1082330.000000,0
1082340.000000,0
1082350.000000,0
1082360.000000,0
1082370.000000,0
1082380.000000,0
1082390.000000,0
1082400.000000,0
1082410.000000,0
1082420.000000,0
1082430.000000,0
1082440.000000,0
1082450.000000,0
1082460.000000,0
1082470.000000,0
1082480.000000,0
1082490.000000,0
1082500.000000,0
1082510.000000,0
1082520.000000,0
1082530.000000,0
1082540.000000,0
1082550.000000,0
1082560.000000,0
1082570.000000,0
1082580.000000,0
1082590.000000,0
1082600.000000,0
1082610.000000,0
1082620.000000,0
1082630.000000,0
1082640.000000,0
1082650.000000,0
1082660.000000,0
1082670.000000,0
1082680.000000,0
1082690.000000,0
1082700.000000,0
1082710.000000,0
1082720.000000,0
1082730.000000,0
1082740.000000,0
1082750.000000,0
1082760.000000,0
1082770.000000,0
1082780.000000,0
1082790.000000,0
1082800.000000,0
1082810.000000,0
1082820.000000,0
1082830.000000,0
1082840.000000,0
1082850.000000,0
1082860.000000,0
1082870.000000,0
1082880.000000,0
1082890.000000,0
1082900.000000,0
1082910.000000,0
1082920.000000,0
1082930.000000,0
1082940.000000,0
1082950.000000,0
1082960.000000,0
1082970.000000,0
1082980.000000,0
1082990.000000,0
1083000.000000,0
1083010.000000,0
1083020.000000,0
1083030.000000,0
1083040.000000,0
1083050.000000,0
1083060.000000,0
1083070.000000,0
1083080.000000,0
1083090.000000,0
1083100.000000,0
1083110.000000,0
1083120.000000,0
1083130.000000,0
1083140.000000,0
1083150.000000,0
1083160.000000,0
1083170.000000,0
1083180.000000,0
1083190.000000,0
1083200.000000,0
1083210.000000,0
1083220.000000,0
1083230.000000,0
1083240.000000,0
1083250.000000,0
1083260.000000,0
1083270.000000,0
1083280.000000,0
1083290.000000,0
1083300.000000,0
1083310.000000,0
1083320.000000,0
1083330.000000,0
1083340.000000,0
1083350.000000,0
1083360.000000,0
1083370.000000,0
1083380.000000,0
1083390.000000,0
1083400.000000,0
1083410.000000,0
1083420.000000,0
1083430.000000,0
1083440.000000,0
1083450.000000,0
1083460.000000,0
1083470.000000,0
1083480.000000,0
1083490.000000,0
1083500.000000,0
1083510.000000,0
1083520.000000,0
1083530.000000,0
1083540.000000,0
1083550.000000,0
1083560.000000,0
1083570.000000,0
1083580.000000,0
1083590.000000,0
1083600.000000,0
1083610.000000,0
1083620.000000,0
1083630.000000,0
1083640.000000,0
1083650.000000,0
1083660.000000,0
1083670.000000,0
1083680.000000,0
1083690.000000,0
1083700.000000,0
1083710.000000,0
1083720.000000,0
1083730.000000,0
1083740.000000,0
1083750.000000,0
1083760.000000,0
1083770.000000,0
1083780.000000,0
1083790.000000,0
1083800.000000,0
1083810.000000,0
1083820.000000,0
1083830.000000,0
1083840.000000,0
1083850.000000,0
1083860.000000,0
1083870.000000,0
1083880.000000,0
1083890.000000,0
1083900.000000,0
1083910.000000,0
1083920.000000,0
1083930.000000,0
1083940.000000,0
1083950.000000,0
1083960.000000,0
1083970.000000,0
1083980.000000,0
1083990.000000,0
1084000.000000,0
1084010.000000,0
1084020.000000,0
1084030.000000,0
1084040.000000,0
1084050.000000,0
1084060.000000,0
1084070.000000,0
1084080.000000,0
1084090.000000,0
1084100.000000,0
1084110.000000,0
1084120.000000,0
1084130.000000,0
1084140.000000,0
1084150.000000,0
1084160.000000,0
1084170.000000,0
1084180.000000,0
1084190.000000,0
1084200.000000,0
1084210.000000,0
1084220.000000,0
1084230.000000,0
1084240.000000,0
1084250.000000,0
1084260.000000,0
1084270.000000,0
1084280.000000,0
1084290.000000,0
1084300.000000,0
1084310.000000,0
1084320.000000,0
1084330.000000,0
1084340.000000,0
1084350.000000,0
1084360.000000,0
1084370.000000,0
1084380.000000,0
1084390.000000,0
1084400.000000,0
1084410.000000,0
1084420.000000,0
1084430.000000,0
1084440.000000,0
1084450.000000,0
1084460.000000,0
1084470.000000,0
1084480.000000,0
1084490.000000,0
1084500.000000,0
1084510.000000,0
1084520.000000,0
1084530.000000,0
1084540.000000,0
1084550.000000,0
1084560.000000,0
1084570.000000,0
1084580.000000,0
1084590.000000,0
1084600.000000,0
1084610.000000,0
1084620.000000,0
1084630.000000,0
1084640.000000,0
1084650.000000,0
1084660.000000,0
1084670.000000,0
1084680.000000,0
1084690.000000,0
1084700.000000,0
1084710.000000,0
1084720.000000,0
1084730.000000,0
1084740.000000,0
1084750.000000,0
1084760.000000,0
1084770.000000,0
1084780.000000,0
1084790.000000,0
1084800.000000,0
1084810.000000,0
1084820.000000,0
1084830.000000,0
1084840.000000,0
1084850.000000,0
1084860.000000,0
1084870.000000,0
1084880.000000,0
1084890.000000,0
1084900.000000,0
1084910.000000,0
1084920.000000,0
1084930.000000,0
1084940.000000,0
1084950.000000,0
1084960.000000,0
1084970.000000,0
1084980.000000,0
1084990.000000,0
1085000.000000,0
1085010.000000,0
1085020.000000,0
1085030.000000,0
1085040.000000,0
1085050.000000,0
1085060.000000,0
1085070.000000,0
1085080.000000,0
1085090.000000,0
1085100.000000,0
1085110.000000,0
1085120.000000,0
1085130.000000,0
1085140.000000,0
1085150.000000,0
1085160.000000,0
1085170.000000,0
1085180.000000,0
1085190.000000,0
1085200.000000,0
1085210.000000,0
1085220.000000,0
1085230.000000,0
1085240.000000,0
1085250.000000,0
1085260.000000,0
1085270.000000,0
1085280.000000,0
1085290.000000,0
1085300.000000,0
1085310.000000,0
1085320.000000,0
1085330.000000,0
1085340.000000,0
1085350.000000,0
1085360.000000,0
1085370.000000,0
1085380.000000,0
1085390.000000,0
1085400.000000,0
1085410.000000,0
1085420.000000,0
1085430.000000,0
1085440.000000,0
1085450.000000,0
1085460.000000,0
1085470.000000,0
1085480.000000,0
1085490.000000,0
1085500.000000,0
1085510.000000,0
1085520.000000,0
1085530.000000,0
1085540.000000,0
1085550.000000,0
1085560.000000,0
1085570.000000,0
1085580.000000,0
1085590.000000,0
1085600.000000,0
1085610.000000,0
1085620.000000,0
1085630.000000,0
1085640.000000,0
1085650.000000,0
1085660.000000,0
1085670.000000,0
1085680.000000,0
1085690.000000,0
1085700.000000,0
1085710.000000,0
1085720.000000,0
1085730.000000,0
1085740.000000,0
1085750.000000,0
1085760.000000,0
1085770.000000,0
1085780.000000,0
1085790.000000,0
1085800.000000,0
1085810.000000,0
1085820.000000,0
1085830.000000,0
1085840.000000,0
1085850.000000,0
1085860.000000,0
1085870.000000,0
1085880.000000,0
1085890.000000,0
1085900.000000,0
1085910.000000,0
1085920.000000,0
1085930.000000,0
1085940.000000,0
1085950.000000,0
1085960.000000,0
1085970.000000,0
1085980.000000,0
1085990.000000,0
1086000.000000,0
1086010.000000,0
1086020.000000,0
1086030.000000,0
1086040.000000,0
1086050.000000,0
1086060.000000,0
1086070.000000,0
1086080.000000,0
1086090.000000,0
1086100.000000,0
1086110.000000,0
1086120.000000,0
1086130.000000,0
1086140.000000,0
1086150.000000,0
1086160.000000,0
1086170.000000,0
1086180.000000,0
1086190.000000,0
1086200.000000,0
1086210.000000,0
1086220.000000,0
1086230.000000,0
1086240.000000,0
1086250.000000,0
1086260.000000,0
1086270.000000,0
1086280.000000,0
1086290.000000,0
1086300.000000,0
1086310.000000,0
1086320.000000,0
1086330.000000,0
1086340.000000,0
1086350.000000,0
1086360.000000,0
1086370.000000,0
1086380.000000,0
1086390.000000,0
1086400.000000,0
1086410.000000,0
1086420.000000,0
1086430.000000,0
1086440.000000,0
1086450.000000,0
1086460.000000,0
1086470.000000,0
1086480.000000,0
1086490.000000,0
1086500.000000,0
1086510.000000,0
1086520.000000,0
1086530.000000,0
1086540.000000,0
1086550.000000,0
1086560.000000,0
1086570.000000,0
1086580.000000,0
1086590.000000,0
1086600.000000,0
1086610.000000,0
1086620.000000,0
1086630.000000,0
1086640.000000,0
1086650.000000,0
1086660.000000,0
1086670.000000,0
1086680.000000,0
1086690.000000,0
1086700.000000,0
1086710.000000,0
1086720.000000,0
1086730.000000,0
1086740.000000,0
1086750.000000,0
1086760.000000,0
1086770.000000,0
1086780.000000,0
1086790.000000,0
1086800.000000,0
1086810.000000,0
1086820.000000,0
1086830.000000,0
1086840.000000,0
1086850.000000,0
1086860.000000,0
1086870.000000,0
1086880.000000,0
1086890.000000,0
1086900.000000,0
1086910.000000,0
1086920.000000,0
1086930.000000,0
1086940.000000,0
1086950.000000,0
1086960.000000,0
1086970.000000,0
1086980.000000,0
1086990.000000,0
1087000.000000,0
1087010.000000,0
1087020.000000,0
1087030.000000,0
1087040.000000,0
1087050.000000,0
1087060.000000,0
1087070.000000,0
1087080.000000,0
1087090.000000,0
1087100.000000,0
1087110.000000,0
1087120.000000,0
1087130.000000,0
1087140.000000,0
1087150.000000,0
1087160.000000,0
1087170.000000,0
1087180.000000,0
1087190.000000,0
1087200.000000,0
1087210.000000,0
1087220.000000,0
1087230.000000,0
1087240.000000,0
1087250.000000,0
1087260.000000,0
1087270.000000,0
1087280.000000,0
1087290.000000,0
1087300.000000,0
1087310.000000,0
1087320.000000,0
1087330.000000,0
1087340.000000,0
1087350.000000,0
1087360.000000,0
1087370.000000,0
1087380.000000,0
1087390.000000,0
1087400.000000,0
1087410.000000,0
1087420.000000,0
1087430.000000,0
1087440.000000,0
1087450.000000,0
1087460.000000,0
1087470.000000,0
1087480.000000,0
1087490.000000,0
1087500.000000,0
1087510.000000,0
1087520.000000,0
1087530.000000,0
1087540.000000,0
1087550.000000,0
1087560.000000,0
1087570.000000,0
1087580.000000,0
1087590.000000,0
1087600.000000,0
1087610.000000,0
1087620.000000,0
1087630.000000,0
1087640.000000,0
1087650.000000,0
1087660.000000,0
1087670.000000,0
1087680.000000,0
1087690.000000,0
1087700.000000,0
1087710.000000,0
1087720.000000,0
1087730.000000,0
1087740.000000,0
1087750.000000,0
1087760.000000,0
1087770.000000,0
1087780.000000,0
1087790.000000,0
1087800.000000,0
1087810.000000,0
1087820.000000,0
1087830.000000,0
1087840.000000,0
1087850.000000,0
1087860.000000,0
1087870.000000,0
1087880.000000,0
1087890.000000,0
1087900.000000,0
1087910.000000,0
1087920.000000,0
1087930.000000,0
1087940.000000,0
1087950.000000,0
1087960.000000,0
1087970.000000,0
1087980.000000,0
1087990.000000,0
1088000.000000,0
1088010.000000,0
1088020.000000,0
1088030.000000,0
1088040.000000,0
1088050.000000,0
1088060.000000,0
1088070.000000,0
1088080.000000,0
1088090.000000,0
1088100.000000,0
1088110.000000,0
1088120.000000,0
1088130.000000,0
1088140.000000,0
1088150.000000,0
1088160.000000,0
1088170.000000,0
1088180.000000,0
1088190.000000,0
1088200.000000,0
1088210.000000,0
1088220.000000,0
1088230.000000,0
1088240.000000,0
1088250.000000,0
1088260.000000,0
1088270.000000,0
1088280.000000,0
1088290.000000,0
1088300.000000,0
1088310.000000,0
1088320.000000,0
1088330.000000,0
1088340.000000,0
1088350.000000,0
1088360.000000,0
1088370.000000,0
1088380.000000,0
1088390.000000,0
1088400.000000,0
1088410.000000,0
1088420.000000,0
1088430.000000,0
1088440.000000,0
1088450.000000,0
1088460.000000,0
1088470.000000,0
1088480.000000,0
1088490.000000,0
1088500.000000,0
1088510.000000,0
1088520.000000,0
1088530.000000,0
1088540.000000,0
1088550.000000,0
1088560.000000,0
1088570.000000,0
1088580.000000,0
1088590.000000,0
1088600.000000,0
1088610.000000,0
1088620.000000,0
1088630.000000,0
1088640.000000,0
1088650.000000,0
1088660.000000,0
1088670.000000,0
1088680.000000,0
1088690.000000,0
1088700.000000,0
1088710.000000,0
1088720.000000,0
1088730.000000,0
1088740.000000,0
1088750.000000,0
1088760.000000,0
1088770.000000,0
1088780.000000,0
1088790.000000,0
1088800.000000,0
1088810.000000,0
1088820.000000,0
1088830.000000,0
1088840.000000,0
1088850.000000,0
1088860.000000,0
1088870.000000,0
1088880.000000,0
1088890.000000,0
1088900.000000,0
1088910.000000,0
1088920.000000,0
1088930.000000,0
1088940.000000,0
1088950.000000,0
1088960.000000,0
1088970.000000,0
1088980.000000,0
1088990.000000,0
1089000.000000,0
1089010.000000,0
1089020.000000,0
1089030.000000,0
1089040.000000,0
1089050.000000,0
1089060.000000,0
1089070.000000,0
1089080.000000,0
1089090.000000,0
1089100.000000,0
1089110.000000,0
1089120.000000,0
1089130.000000,0
1089140.000000,0
1089150.000000,0
1089160.000000,0
1089170.000000,0
1089180.000000,0
1089190.000000,0
1089200.000000,0
1089210.000000,0
1089220.000000,0
1089230.000000,0
1089240.000000,0
1089250.000000,0
1089260.000000,0
1089270.000000,0
1089280.000000,0
1089290.000000,0
1089300.000000,0
1089310.000000,0
1089320.000000,0
1089330.000000,0
1089340.000000,0
1089350.000000,0
1089360.000000,0
1089370.000000,0
1089380.000000,0
1089390.000000,0
1089400.000000,0
1089410.000000,0
1089420.000000,0
1089430.000000,0
1089440.000000,0
1089450.000000,0
1089460.000000,0
1089470.000000,0
1089480.000000,0
1089490.000000,0
1089500.000000,0
1089510.000000,0
1089520.000000,0
1089530.000000,0
1089540.000000,0
1089550.000000,0
1089560.000000,0
1089570.000000,0
1089580.000000,0
1089590.000000,0
1089600.000000,0
1089610.000000,0
1089620.000000,0
1089630.000000,0
1089640.000000,0
1089650.000000,0
1089660.000000,0
1089670.000000,0
1089680.000000,0
1089690.000000,0
1089700.000000,0
1089710.000000,0
1089720.000000,0
1089730.000000,0
1089740.000000,0
1089750.000000,0
1089760.000000,0
1089770.000000,0
1089780.000000,0
1089790.000000,0
1089800.000000,0
1089810.000000,0
1089820.000000,0
1089830.000000,0
1089840.000000,0
1089850.000000,0
1089860.000000,0
1089870.000000,0
1089880.000000,0
1089890.000000,0
1089900.000000,0
1089910.000000,0
1089920.000000,0
1089930.000000,0
1089940.000000,0
1089950.000000,0
1089960.000000,0
1089970.000000,0
1089980.000000,0
1089990.000000,0
1090000.000000,0
1090010.000000,0
1090020.000000,0
1090030.000000,0
1090040.000000,0
1090050.000000,0
1090060.000000,0
1090070.000000,0
1090080.000000,0
1090090.000000,0
1090100.000000,0
1090110.000000,0
1090120.000000,0
1090130.000000,0
1090140.000000,0
1090150.000000,0
1090160.000000,0
1090170.000000,0
1090180.000000,0
1090190.000000,0
1090200.000000,0
1090210.000000,0
1090220.000000,0
1090230.000000,0
1090240.000000,0
1090250.000000,0
1090260.000000,0
1090270.000000,0
1090280.000000,0
1090290.000000,0
1090300.000000,0
1090310.000000,0
1090320.000000,0
1090330.000000,0
1090340.000000,0
1090350.000000,0
1090360.000000,0
1090370.000000,0
1090380.000000,0
1090390.000000,0
1090400.000000,0
1090410.000000,0
1090420.000000,0
1090430.000000,0
1090440.000000,0
1090450.000000,0
1090460.000000,0
1090470.000000,0
1090480.000000,0
1090490.000000,0
1090500.000000,0
1090510.000000,0
1090520.000000,0
1090530.000000,0
1090540.000000,0
1090550.000000,0
1090560.000000,0
1090570.000000,0
1090580.000000,0
1090590.000000,0
1090600.000000,0
1090610.000000,0
1090620.000000,0
1090630.000000,0
1090640.000000,0
1090650.000000,0
1090660.000000,0
1090670.000000,0
1090680.000000,0
1090690.000000,0
1090700.000000,0
1090710.000000,0
1090720.000000,0
1090730.000000,0
1090740.000000,0
1090750.000000,0
1090760.000000,0
1090770.000000,0
1090780.000000,0
1090790.000000,0
1090800.000000,0
1090810.000000,0
1090820.000000,0
1090830.000000,0
1090840.000000,0
1090850.000000,0
1090860.000000,0
1090870.000000,0
1090880.000000,0
1090890.000000,0
1090900.000000,0
1090910.000000,0
1090920.000000,0
1090930.000000,0
1090940.000000,0
1090950.000000,0
1090960.000000,0
1090970.000000,0
1090980.000000,0
1090990.000000,0
1091000.000000,0
1091010.000000,0
1091020.000000,0
1091030.000000,0
1091040.000000,0
1091050.000000,0
1091060.000000,0
1091070.000000,0
1091080.000000,0
1091090.000000,0
1091100.000000,0
1091110.000000,0
1091120.000000,0
1091130.000000,0
1091140.000000,0
1091150.000000,0
1091160.000000,0
1091170.000000,0
1091180.000000,0
1091190.000000,0
1091200.000000,0
1091210.000000,0
1091220.000000,0
1091230.000000,0
1091240.000000,0
1091250.000000,0
1091260.000000,0
1091270.000000,0
1091280.000000,0
1091290.000000,0
1091300.000000,0
1091310.000000,0
1091320.000000,0
1091330.000000,0
1091340.000000,0
1091350.000000,0
1091360.000000,0
1091370.000000,0
1091380.000000,0
1091390.000000,0
1091400.000000,0
1091410.000000,0
1091420.000000,0
1091430.000000,0
1091440.000000,0
1091450.000000,0
1091460.000000,0
1091470.000000,0
1091480.000000,0
1091490.000000,0
1091500.000000,0
1091510.000000,0
1091520.000000,0
1091530.000000,0
1091540.000000,0
1091550.000000,0
1091560.000000,0
1091570.000000,0
1091580.000000,0
1091590.000000,0
1091600.000000,0
1091610.000000,0
1091620.000000,0
1091630.000000,0
1091640.000000,0
1091650.000000,0
1091660.000000,0
1091670.000000,0
1091680.000000,0
1091690.000000,0
1091700.000000,0
1091710.000000,0
1091720.000000,0
1091730.000000,0
1091740.000000,0
1091750.000000,0
1091760.000000,0
1091770.000000,0
1091780.000000,0
1091790.000000,0
1091800.000000,0
1091810.000000,0
1091820.000000,0
1091830.000000,0
1091840.000000,0
1091850.000000,0
1091860.000000,0
1091870.000000,0
1091880.000000,0
1091890.000000,0
1091900.000000,0
1091910.000000,0
1091920.000000,0
1091930.000000,0
1091940.000000,0
1091950.000000,0
1091960.000000,0
1091970.000000,0
1091980.000000,0
1091990.000000,0
1092000.000000,0
1092010.000000,0
1092020.000000,0
1092030.000000,0
1092040.000000,0
1092050.000000,0
1092060.000000,0
