time_us,amplitude_hz_per_m
5072020.000000,0
5072020.000000,0
5072030.000000,0
5072050.000000,0
5072060.000000,0
5077200.000000,0
5077210.000000,0
5077230.000000,0
5077240.000000,0
5077340.000000,0
5077440.000000,0
5077440.000000,0
5077680.000000,0
5077880.000000,0
5077960.000000,0
5087800.000000,0
5087880.000000,0
5088100.000000,0
5088300.000000,0
5088540.000000,0
5088640.000000,0
5088740.000000,0
5088740.000000,0
5088750.000000,0
5088770.000000,0
5088780.000000,0
5093920.000000,0
5093930.000000,0
5093950.000000,0
5093960.000000,0
5094060.000000,0
5094160.000000,0
5094160.000000,0
5094400.000000,0
5094600.000000,0
5094680.000000,0
5104520.000000,0
5104600.000000,0
