time_us,amplitude_hz_per_m
1623860.000000,1190476.2
1624020.000000,1190476.2
1624300.000000,1190476.2
1624460.000000,1190476.2
1624480.000000,1190476.2
1626360.000000,1190476.2
1626560.000000,0
1626780.000000,-0
1626800.000000,-117187.5
1626960.000000,-1054687.5
1626980.000000,-1171875
1627220.000000,-1171875
1627240.000000,-1054687.5
1627400.000000,-117187.5
1627420.000000,0
1627500.000000,390625
1630060.000000,390625
1630200.000000,1190476.2
1630220.000000,1190476.2
1630380.000000,1190476.2
1630660.000000,1190476.2
1630820.000000,1190476.2
1630840.000000,1190476.2
1632720.000000,1190476.2
1632920.000000,0
1633140.000000,-0
1633160.000000,-117187.5
1633320.000000,-1054687.5
1633340.000000,-1171875
1633580.000000,-1171875
1633600.000000,-1054687.5
1633760.000000,-117187.5
1633780.000000,0
1633860.000000,390625
1636420.000000,390625
1636560.000000,1190476.2
1636580.000000,1190476.2
1636740.000000,1190476.2
1637020.000000,1190476.2
1637180.000000,1190476.2
1637200.000000,1190476.2
1639080.000000,1190476.2
1639280.000000,0
1639500.000000,-0
1639520.000000,-117187.5
1639680.000000,-1054687.5
1639700.000000,-1171875
1639940.000000,-1171875
1639960.000000,-1054687.5
1640120.000000,-117187.5
1640140.000000,0
1640220.000000,390625
1642780.000000,390625
1642920.000000,1190476.2
1642940.000000,1190476.2
1643100.000000,1190476.2
1643380.000000,1190476.2
1643540.000000,1190476.2
1643560.000000,1190476.2
1645440.000000,1190476.2
1645640.000000,0
1645860.000000,-0
1645880.000000,-117187.5
1646040.000000,-1054687.5
1646060.000000,-1171875
1646300.000000,-1171875
1646320.000000,-1054687.5
1646480.000000,-117187.5
1646500.000000,0
1646580.000000,390625
1649140.000000,390625
1649280.000000,1190476.2
1649300.000000,1190476.2
1649460.000000,1190476.2
1649740.000000,1190476.2
1649900.000000,1190476.2
1649920.000000,1190476.2
1651800.000000,1190476.2
1652000.000000,0
1652220.000000,-0
1652240.000000,-117187.5
1652400.000000,-1054687.5
1652420.000000,-1171875
1652660.000000,-1171875
1652680.000000,-1054687.5
1652840.000000,-117187.5
1652860.000000,0
1652940.000000,390625
1655500.000000,390625
1655640.000000,1190476.2
1655660.000000,1190476.2
1655820.000000,1190476.2
1656100.000000,1190476.2
1656260.000000,1190476.2
1656280.000000,1190476.2
1658160.000000,1190476.2
1658360.000000,0
1658580.000000,-0
1658600.000000,-117187.5
1658760.000000,-1054687.5
1658780.000000,-1171875
1659020.000000,-1171875
1659040.000000,-1054687.5
1659200.000000,-117187.5
1659220.000000,0
1659300.000000,390625
1661860.000000,390625
1662000.000000,1190476.2
1662020.000000,1190476.2
1662180.000000,1190476.2
1662460.000000,1190476.2
1662620.000000,1190476.2
1662640.000000,1190476.2
1664520.000000,1190476.2
1664720.000000,0
1664940.000000,-0
1664960.000000,-117187.5
1665120.000000,-1054687.5
1665140.000000,-1171875
1665380.000000,-1171875
1665400.000000,-1054687.5
1665560.000000,-117187.5
1665580.000000,0
1665660.000000,390625
1668220.000000,390625
1668360.000000,1190476.2
1668380.000000,1190476.2
1668540.000000,1190476.2
1668820.000000,1190476.2
1668980.000000,1190476.2
1669000.000000,1190476.2
1670880.000000,1190476.2
1671080.000000,0
1671300.000000,-0
1671320.000000,-117187.5
1671480.000000,-1054687.5
1671500.000000,-1171875
1671740.000000,-1171875
1671760.000000,-1054687.5
1671920.000000,-117187.5
1671940.000000,0
1672020.000000,390625
1674580.000000,390625
1674720.000000,1190476.2
1674740.000000,1190476.2
1674900.000000,1190476.2
1675180.000000,1190476.2
1675340.000000,1190476.2
1675360.000000,1190476.2
1677240.000000,1190476.2
1677440.000000,0
1677660.000000,-0
1677680.000000,-117187.5
1677840.000000,-1054687.5
1677860.000000,-1171875
1678100.000000,-1171875
1678120.000000,-1054687.5
1678280.000000,-117187.5
1678300.000000,0
1678380.000000,390625
1680940.000000,390625
1681080.000000,1190476.2
1681100.000000,1190476.2
1681260.000000,1190476.2
1681540.000000,1190476.2
1681700.000000,1190476.2
1681720.000000,1190476.2
1683600.000000,1190476.2
1683800.000000,0
1684020.000000,-0
1684040.000000,-117187.5
1684200.000000,-1054687.5
1684220.000000,-1171875
1684460.000000,-1171875
1684480.000000,-1054687.5
1684640.000000,-117187.5
1684660.000000,0
1684740.000000,390625
1687300.000000,390625
1687440.000000,1190476.2
1687460.000000,1190476.2
1687620.000000,1190476.2
1687900.000000,1190476.2
1688060.000000,1190476.2
1688080.000000,1190476.2
1689960.000000,1190476.2
1690160.000000,0
1690380.000000,-0
1690400.000000,-117187.5
1690560.000000,-1054687.5
1690580.000000,-1171875
1690820.000000,-1171875
1690840.000000,-1054687.5
1691000.000000,-117187.5
1691020.000000,0
1691100.000000,390625
1693660.000000,390625
1693800.000000,1190476.2
1693820.000000,1190476.2
1693980.000000,1190476.2
1694260.000000,1190476.2
1694420.000000,1190476.2
1694440.000000,1190476.2
1696320.000000,1190476.2
1696520.000000,0
1696740.000000,-0
1696760.000000,-117187.5
1696920.000000,-1054687.5
1696940.000000,-1171875
1697180.000000,-1171875
1697200.000000,-1054687.5
1697360.000000,-117187.5
1697380.000000,0
1697460.000000,390625
1700020.000000,390625
1700160.000000,1190476.2
1700180.000000,1190476.2
1700340.000000,1190476.2
1700620.000000,1190476.2
1700780.000000,1190476.2
1700800.000000,1190476.2
1702680.000000,1190476.2
1702880.000000,0
1703100.000000,-0
1703120.000000,-117187.5
1703280.000000,-1054687.5
1703300.000000,-1171875
1703540.000000,-1171875
1703560.000000,-1054687.5
1703720.000000,-117187.5
1703740.000000,0
1703820.000000,390625
1706380.000000,390625
1706520.000000,1190476.2
1706540.000000,1190476.2
1706700.000000,1190476.2
1706980.000000,1190476.2
1707140.000000,1190476.2
1707160.000000,1190476.2
1709040.000000,1190476.2
1709240.000000,0
1709460.000000,-0
1709480.000000,-117187.5
1709640.000000,-1054687.5
1709660.000000,-1171875
1709900.000000,-1171875
1709920.000000,-1054687.5
1710080.000000,-117187.5
1710100.000000,0
1710180.000000,390625
1712740.000000,390625
1712880.000000,1190476.2
1712900.000000,1190476.2
1713060.000000,1190476.2
1713340.000000,1190476.2
1713500.000000,1190476.2
1713520.000000,1190476.2
1715400.000000,1190476.2
1715600.000000,0
1715820.000000,-0
1715840.000000,-117187.5
1716000.000000,-1054687.5
1716020.000000,-1171875
1716260.000000,-1171875
1716280.000000,-1054687.5
1716440.000000,-117187.5
1716460.000000,0
1716540.000000,390625
1719100.000000,390625
1719240.000000,1190476.2
1719260.000000,1190476.2
1719420.000000,1190476.2
1719700.000000,1190476.2
1719860.000000,1190476.2
1719880.000000,1190476.2
1721760.000000,1190476.2
1721960.000000,0
1722180.000000,-0
1722200.000000,-117187.5
1722360.000000,-1054687.5
1722380.000000,-1171875
1722620.000000,-1171875
1722640.000000,-1054687.5
1722800.000000,-117187.5
1722820.000000,0
1722900.000000,390625
1725460.000000,390625
1725600.000000,1190476.2
1725620.000000,1190476.2
1725780.000000,1190476.2
1726060.000000,1190476.2
1726220.000000,1190476.2
1726240.000000,1190476.2
1728120.000000,1190476.2
1728320.000000,0
1728540.000000,-0
1728560.000000,-117187.5
1728720.000000,-1054687.5
1728740.000000,-1171875
1728980.000000,-1171875
1729000.000000,-1054687.5
1729160.000000,-117187.5
1729180.000000,0
1729260.000000,390625
1731820.000000,390625
1731960.000000,1190476.2
1731980.000000,1190476.2
1732140.000000,1190476.2
1732420.000000,1190476.2
1732580.000000,1190476.2
1732600.000000,1190476.2
1734480.000000,1190476.2
1734680.000000,0
1734900.000000,-0
1734920.000000,-117187.5
1735080.000000,-1054687.5
1735100.000000,-1171875
1735340.000000,-1171875
1735360.000000,-1054687.5
1735520.000000,-117187.5
1735540.000000,0
1735620.000000,390625
1738180.000000,390625
1738320.000000,1190476.2
1738340.000000,1190476.2
1738500.000000,1190476.2
1738780.000000,1190476.2
1738940.000000,1190476.2
1738960.000000,1190476.2
1740840.000000,1190476.2
1741040.000000,0
1741260.000000,-0
1741280.000000,-117187.5
1741440.000000,-1054687.5
1741460.000000,-1171875
1741700.000000,-1171875
1741720.000000,-1054687.5
1741880.000000,-117187.5
1741900.000000,0
1741980.000000,390625
1744540.000000,390625
1744680.000000,1190476.2
1744700.000000,1190476.2
1744860.000000,1190476.2
1745140.000000,1190476.2
1745300.000000,1190476.2
1745320.000000,1190476.2
1747200.000000,1190476.2
1747400.000000,0
1747620.000000,-0
1747640.000000,-117187.5
1747800.000000,-1054687.5
1747820.000000,-1171875
1748060.000000,-1171875
1748080.000000,-1054687.5
1748240.000000,-117187.5
1748260.000000,0
1748340.000000,390625
1750900.000000,390625
1751040.000000,1190476.2
1751060.000000,1190476.2
1751220.000000,1190476.2
1751500.000000,1190476.2
1751660.000000,1190476.2
1751680.000000,1190476.2
1753560.000000,1190476.2
1753760.000000,0
1753980.000000,-0
1754000.000000,-117187.5
1754160.000000,-1054687.5
1754180.000000,-1171875
1754420.000000,-1171875
1754440.000000,-1054687.5
1754600.000000,-117187.5
1754620.000000,0
1754700.000000,390625
1757260.000000,390625
1757400.000000,1190476.2
1757420.000000,1190476.2
1757580.000000,1190476.2
1757860.000000,1190476.2
1758020.000000,1190476.2
1758040.000000,1190476.2
1759920.000000,1190476.2
1760120.000000,0
1760340.000000,-0
1760360.000000,-117187.5
1760520.000000,-1054687.5
1760540.000000,-1171875
1760780.000000,-1171875
1760800.000000,-1054687.5
1760960.000000,-117187.5
1760980.000000,0
1761060.000000,390625
1763620.000000,390625
1763760.000000,1190476.2
1763780.000000,1190476.2
1763940.000000,1190476.2
1764220.000000,1190476.2
1764380.000000,1190476.2
1764400.000000,1190476.2
1766280.000000,1190476.2
1766480.000000,0
1766700.000000,-0
1766720.000000,-117187.5
1766880.000000,-1054687.5
1766900.000000,-1171875
1767140.000000,-1171875
1767160.000000,-1054687.5
1767320.000000,-117187.5
1767340.000000,0
1767420.000000,390625
1769980.000000,390625
1770120.000000,1190476.2
1770140.000000,1190476.2
1770300.000000,1190476.2
1770580.000000,1190476.2
1770740.000000,1190476.2
1770760.000000,1190476.2
1772640.000000,1190476.2
1772840.000000,0
1773060.000000,-0
1773080.000000,-117187.5
1773240.000000,-1054687.5
1773260.000000,-1171875
1773500.000000,-1171875
1773520.000000,-1054687.5
1773680.000000,-117187.5
1773700.000000,0
1773780.000000,390625
1776340.000000,390625
1776480.000000,1190476.2
1776500.000000,1190476.2
1776660.000000,1190476.2
1776940.000000,1190476.2
1777100.000000,1190476.2
1777120.000000,1190476.2
1779000.000000,1190476.2
1779200.000000,0
1779420.000000,-0
1779440.000000,-117187.5
1779600.000000,-1054687.5
1779620.000000,-1171875
1779860.000000,-1171875
1779880.000000,-1054687.5
1780040.000000,-117187.5
1780060.000000,0
1780140.000000,390625
1782700.000000,390625
1782840.000000,1190476.2
1782860.000000,1190476.2
1783020.000000,1190476.2
1783300.000000,1190476.2
1783460.000000,1190476.2
1783480.000000,1190476.2
1785360.000000,1190476.2
1785560.000000,0
1785780.000000,-0
1785800.000000,-117187.5
1785960.000000,-1054687.5
1785980.000000,-1171875
1786220.000000,-1171875
1786240.000000,-1054687.5
1786400.000000,-117187.5
1786420.000000,0
1786500.000000,390625
1789060.000000,390625
1789200.000000,1190476.2
1789220.000000,1190476.2
1789380.000000,1190476.2
1789660.000000,1190476.2
1789820.000000,1190476.2
1789840.000000,1190476.2
1791720.000000,1190476.2
1791920.000000,0
1792140.000000,-0
1792160.000000,-117187.5
1792320.000000,-1054687.5
1792340.000000,-1171875
1792580.000000,-1171875
1792600.000000,-1054687.5
1792760.000000,-117187.5
1792780.000000,0
1792860.000000,390625
1795420.000000,390625
1795560.000000,1190476.2
1795580.000000,1190476.2
1795740.000000,1190476.2
1796020.000000,1190476.2
1796180.000000,1190476.2
1796200.000000,1190476.2
1798080.000000,1190476.2
1798280.000000,0
1798500.000000,-0
1798520.000000,-117187.5
1798680.000000,-1054687.5
1798700.000000,-1171875
1798940.000000,-1171875
1798960.000000,-1054687.5
1799120.000000,-117187.5
1799140.000000,0
1799220.000000,390625
1801780.000000,390625
1801920.000000,1190476.2
1801940.000000,1190476.2
1802100.000000,1190476.2
1802380.000000,1190476.2
1802540.000000,1190476.2
1802560.000000,1190476.2
1804440.000000,1190476.2
1804640.000000,0
1804860.000000,-0
1804880.000000,-117187.5
1805040.000000,-1054687.5
1805060.000000,-1171875
1805300.000000,-1171875
1805320.000000,-1054687.5
1805480.000000,-117187.5
1805500.000000,0
1805580.000000,390625
1808140.000000,390625
1808280.000000,1190476.2
1808300.000000,1190476.2
1808460.000000,1190476.2
1808740.000000,1190476.2
1808900.000000,1190476.2
1808920.000000,1190476.2
1810800.000000,1190476.2
1811000.000000,0
1811220.000000,-0
1811240.000000,-117187.5
1811400.000000,-1054687.5
1811420.000000,-1171875
1811660.000000,-1171875
1811680.000000,-1054687.5
1811840.000000,-117187.5
1811860.000000,0
1811940.000000,390625
1814500.000000,390625
1814640.000000,1190476.2
1814660.000000,1190476.2
1814820.000000,1190476.2
1815100.000000,1190476.2
1815260.000000,1190476.2
1815280.000000,1190476.2
1817160.000000,1190476.2
1817360.000000,0
1817580.000000,-0
1817600.000000,-117187.5
1817760.000000,-1054687.5
1817780.000000,-1171875
1818020.000000,-1171875
1818040.000000,-1054687.5
1818200.000000,-117187.5
1818220.000000,0
1818300.000000,390625
1820860.000000,390625
1821000.000000,1190476.2
1821020.000000,1190476.2
1821180.000000,1190476.2
1821460.000000,1190476.2
1821620.000000,1190476.2
1821640.000000,1190476.2
1823520.000000,1190476.2
1823720.000000,0
1823940.000000,-0
1823960.000000,-117187.5
1824120.000000,-1054687.5
1824140.000000,-1171875
1824380.000000,-1171875
1824400.000000,-1054687.5
1824560.000000,-117187.5
1824580.000000,0
1824660.000000,390625
1827220.000000,390625
1827360.000000,1190476.2
1827380.000000,1190476.2
1827540.000000,1190476.2
1827820.000000,1190476.2
1827980.000000,1190476.2
1828000.000000,1190476.2
1829880.000000,1190476.2
1830080.000000,0
1830300.000000,-0
1830320.000000,-117187.5
1830480.000000,-1054687.5
1830500.000000,-1171875
1830740.000000,-1171875
1830760.000000,-1054687.5
1830920.000000,-117187.5
1830940.000000,0
1831020.000000,390625
1833580.000000,390625
1833720.000000,1190476.2
1833740.000000,1190476.2
1833900.000000,1190476.2
1834180.000000,1190476.2
1834340.000000,1190476.2
1834360.000000,1190476.2
1836240.000000,1190476.2
1836440.000000,0
1836660.000000,-0
1836680.000000,-117187.5
1836840.000000,-1054687.5
1836860.000000,-1171875
1837100.000000,-1171875
1837120.000000,-1054687.5
1837280.000000,-117187.5
1837300.000000,0
1837380.000000,390625
1839940.000000,390625
1840080.000000,1190476.2
1840100.000000,1190476.2
1840260.000000,1190476.2
1840540.000000,1190476.2
1840700.000000,1190476.2
1840720.000000,1190476.2
1842600.000000,1190476.2
1842800.000000,0
1843020.000000,-0
1843040.000000,-117187.5
1843200.000000,-1054687.5
1843220.000000,-1171875
1843460.000000,-1171875
1843480.000000,-1054687.5
1843640.000000,-117187.5
1843660.000000,0
1843740.000000,390625
1846300.000000,390625
1846440.000000,1190476.2
1846460.000000,1190476.2
1846620.000000,1190476.2
1846900.000000,1190476.2
1847060.000000,1190476.2
1847080.000000,1190476.2
1848960.000000,1190476.2
1849160.000000,0
1849380.000000,-0
1849400.000000,-117187.5
1849560.000000,-1054687.5
1849580.000000,-1171875
1849820.000000,-1171875
1849840.000000,-1054687.5
1850000.000000,-117187.5
1850020.000000,0
1850100.000000,390625
1852660.000000,390625
1852800.000000,1190476.2
1852820.000000,1190476.2
1852980.000000,1190476.2
1853260.000000,1190476.2
1853420.000000,1190476.2
1853440.000000,1190476.2
1855320.000000,1190476.2
1855520.000000,0
1855740.000000,-0
1855760.000000,-117187.5
1855920.000000,-1054687.5
1855940.000000,-1171875
1856180.000000,-1171875
1856200.000000,-1054687.5
1856360.000000,-117187.5
1856380.000000,0
1856460.000000,390625
1859020.000000,390625
1859160.000000,1190476.2
1859180.000000,1190476.2
1859340.000000,1190476.2
1859620.000000,1190476.2
1859780.000000,1190476.2
1859800.000000,1190476.2
1861680.000000,1190476.2
1861880.000000,0
1862100.000000,-0
1862120.000000,-117187.5
1862280.000000,-1054687.5
1862300.000000,-1171875
1862540.000000,-1171875
1862560.000000,-1054687.5
1862720.000000,-117187.5
1862740.000000,0
1862820.000000,390625
1865380.000000,390625
1865520.000000,1190476.2
1865540.000000,1190476.2
1865700.000000,1190476.2
1865980.000000,1190476.2
1866140.000000,1190476.2
1866160.000000,1190476.2
1868040.000000,1190476.2
1868240.000000,0
