idx,duration_us,rf_amp_hz,rf_freq_hz,rf_phase_rad,gx_amp,gy_amp,gz_amp,adc_flag,adc_freq_hz,adc_phase_rad
9552,6500,0,0,0,1149680.4,0,208333.33,1,0,3.1415927
9553,10000,0,0,0,0,0,403225.81,0,0,0
9554,220,194.44444,0,2.5132741,0,0,0,0,0,0
9555,6500,0,0,0,1149680.4,0,208333.33,1,0,2.5132741
9556,10000,0,0,0,0,0,403225.81,0,0,0
9557,220,194.44444,0,3.3510322,0,0,0,0,0,0
9558,6500,0,0,0,1149680.4,0,208333.33,1,0,3.3510322
9559,10000,0,0,0,0,0,403225.81,0,0,0
9560,220,194.44444,0,5.6548668,0,0,0,0,0,0
9561,6500,0,0,0,1149680.4,0,208333.33,1,0,5.6548668
9562,10000,0,0,0,0,0,403225.81,0,0,0
9563,220,194.44444,0,3.1415927,0,0,0,0,0,0
9564,6500,0,0,0,1149680.4,0,208333.33,1,0,3.1415927
9565,10000,0,0,0,0,0,403225.81,0,0,0
9566,220,194.44444,0,2.0943951,0,0,0,0,0,0
9567,6500,0,0,0,1149680.4,0,208333.33,1,0,2.0943951
9568,10000,0,0,0,0,0,403225.81,0,0,0
9569,220,194.44444,0,2.5132741,0,0,0,0,0,0
9570,6500,0,0,0,1149680.4,0,208333.33,1,0,2.5132741
9571,10000,0,0,0,0,0,403225.81,0,0,0
9572,220,194.44444,0,4.3982297,0,0,0,0,0,0
9573,6500,0,0,0,1149680.4,0,208333.33,1,0,4.3982297
9574,10000,0,0,0,0,0,403225.81,0,0,0
9575,220,194.44444,0,1.4660766,0,0,0,0,0,0
9576,6500,0,0,0,1149680.4,0,208333.33,1,0,1.4660766
9577,10000,0,0,0,0,0,403225.81,0,0,0
9578,220,194.44444,0,0,0,0,0,0,0,0
9579,6500,0,0,0,1149680.4,0,208333.33,1,0,0
9580,10000,0,0,0,0,0,403225.81,0,0,0
9581,220,194.44444,0,0,0,0,0,0,0,0
9582,6500,0,0,0,1149680.4,0,208333.33,1,0,0
9583,10000,0,0,0,0,0,403225.81,0,0,0
9584,220,194.44444,0,1.4660766,0,0,0,0,0,0
9585,6500,0,0,0,1149680.4,0,208333.33,1,0,1.4660766
9586,10000,0,0,0,0,0,403225.81,0,0,0
9587,220,194.44444,0,4.3982297,0,0,0,0,0,0
9588,6500,0,0,0,1149680.4,0,208333.33,1,0,4.3982297
9589,10000,0,0,0,0,0,403225.81,0,0,0
9590,220,194.44444,0,2.5132741,0,0,0,0,0,0
9591,6500,0,0,0,1149680.4,0,208333.33,1,0,2.5132741
9592,10000,0,0,0,0,0,403225.81,0,0,0
9593,220,194.44444,0,2.0943951,0,0,0,0,0,0
9594,6500,0,0,0,1149680.4,0,208333.33,1,0,2.0943951
9595,10000,0,0,0,0,0,403225.81,0,0,0
9596,220,194.44444,0,3.1415927,0,0,0,0,0,0
9597,6500,0,0,0,1149680.4,0,208333.33,1,0,3.1415927
9598,10000,0,0,0,0,0,403225.81,0,0,0
9599,220,194.44444,0,5.6548668,0,0,0,0,0,0
9600,6500,0,0,0,1149680.4,0,208333.33,1,0,5.6548668
9601,10000,0,0,0,0,0,403225.81,0,0,0
9602,220,194.44444,0,3.3510322,0,0,0,0,0,0
9603,6500,0,0,0,1149680.4,0,208333.33,1,0,3.3510322
9604,10000,0,0,0,0,0,403225.81,0,0,0
9605,220,194.44444,0,2.5132741,0,0,0,0,0,0
9606,6500,0,0,0,1149680.4,0,208333.33,1,0,2.5132741
9607,10000,0,0,0,0,0,403225.81,0,0,0
9608,220,194.44444,0,3.1415927,0,0,0,0,0,0
9609,6500,0,0,0,1149680.4,0,208333.33,1,0,3.1415927
9610,10000,0,0,0,0,0,403225.81,0,0,0
9611,220,194.44444,0,5.2359878,0,0,0,0,0,0
9612,6500,0,0,0,1149680.4,0,208333.33,1,0,5.2359878
9613,10000,0,0,0,0,0,403225.81,0,0,0
9614,220,194.44444,0,2.5132741,0,0,0,0,0,0
9615,6500,0,0,0,1149680.4,0,208333.33,1,0,2.5132741
9616,10000,0,0,0,0,0,403225.81,0,0,0
9617,220,194.44444,0,1.2566371,0,0,0,0,0,0
9618,6500,0,0,0,1149680.4,0,208333.33,1,0,1.2566371
9619,10000,0,0,0,0,0,403225.81,0,0,0
9620,220,194.44444,0,1.4660766,0,0,0,0,0,0
9621,6500,0,0,0,1149680.4,0,208333.33,1,0,1.4660766
9622,10000,0,0,0,0,0,403225.81,0,0,0
9623,220,194.44444,0,3.1415927,0,0,0,0,0,0
9624,6500,0,0,0,1149680.4,0,208333.33,1,0,3.1415927
9625,10000,0,0,0,0,0,403225.81,0,0,0
9626,220,194.44444,0,0,0,0,0,0,0,0
9627,6500,0,0,0,1149680.4,0,208333.33,1,0,0
9628,10000,0,0,0,0,0,403225.81,0,0,0
9629,220,194.44444,0,4.6076692,0,0,0,0,0,0
9630,6500,0,0,0,1149680.4,0,208333.33,1,0,4.6076692
9631,10000,0,0,0,0,0,403225.81,0,0,0
9632,220,194.44444,0,4.3982297,0,0,0,0,0,0
9633,6500,0,0,0,1149680.4,0,208333.33,1,0,4.3982297
9634,10000,0,0,0,0,0,403225.81,0,0,0
9635,220,194.44444,0,5.6548668,0,0,0,0,0,0
9636,6500,0,0,0,1149680.4,0,208333.33,1,0,5.6548668
9637,10000,0,0,0,0,0,403225.81,0,0,0
9638,220,194.44444,0,2.0943951,0,0,0,0,0,0
9639,6500,0,0,0,1149680.4,0,208333.33,1,0,2.0943951
9640,10000,0,0,0,0,0,403225.81,0,0,0
9641,220,194.44444,0,0,0,0,0,0,0,0
9642,6500,0,0,0,1149680.4,0,208333.33,1,0,0
9643,10000,0,0,0,0,0,403225.81,0,0,0
9644,220,194.44444,0,5.6548668,0,0,0,0,0,0
9645,6500,0,0,0,1149680.4,0,208333.33,1,0,5.6548668
9646,10000,0,0,0,0,0,403225.81,0,0,0
9647,220,194.44444,0,0.20943951,0,0,0,0,0,0
9648,6500,0,0,0,1149680.4,0,208333.33,1,0,0.20943951
9649,10000,0,0,0,0,0,403225.81,0,0,0
9650,220,194.44444,0,2.5132741,0,0,0,0,0,0
9651,6500,0,0,0,1149680.4,0,208333.33,1,0,2.5132741
9652,10000,0,0,0,0,0,403225.81,0,0,0
9653,220,194.44444,0,0,0,0,0,0,0,0
9654,6500,0,0,0,1149680.4,0,208333.33,1,0,0
9655,10000,0,0,0,0,0,403225.81,0,0,0
9656,220,194.44444,0,5.2359878,0,0,0,0,0,0
9657,6500,0,0,0,1149680.4,0,208333.33,1,0,5.2359878
9658,10000,0,0,0,0,0,403225.81,0,0,0
9659,220,194.44444,0,5.6548668,0,0,0,0,0,0
9660,6500,0,0,0,1149680.4,0,208333.33,1,0,5.6548668
9661,10000,0,0,0,0,0,403225.81,0,0,0
9662,220,194.44444,0,1.2566371,0,0,0,0,0,0
9663,6500,0,0,0,1149680.4,0,208333.33,1,0,1.2566371
9664,10000,0,0,0,0,0,403225.81,0,0,0
9665,220,194.44444,0,4.6076692,0,0,0,0,0,0
9666,6500,0,0,0,1149680.4,0,208333.33,1,0,4.6076692
9667,10000,0,0,0,0,0,403225.81,0,0,0
9668,220,194.44444,0,3.1415927,0,0,0,0,0,0
9669,6500,0,0,0,1149680.4,0,208333.33,1,0,3.1415927
9670,10000,0,0,0,0,0,403225.81,0,0,0
9671,220,194.44444,0,3.1415927,0,0,0,0,0,0
9672,6500,0,0,0,1149680.4,0,208333.33,1,0,3.1415927
9673,10000,0,0,0,0,0,403225.81,0,0,0
9674,220,194.44444,0,4.6076692,0,0,0,0,0,0
9675,6500,0,0,0,1149680.4,0,208333.33,1,0,4.6076692
9676,10000,0,0,0,0,0,403225.81,0,0,0
9677,220,194.44444,0,1.2566371,0,0,0,0,0,0
9678,6500,0,0,0,1149680.4,0,208333.33,1,0,1.2566371
9679,10000,0,0,0,0,0,403225.81,0,0,0
9680,220,194.44444,0,5.6548668,0,0,0,0,0,0
9681,6500,0,0,0,1149680.4,0,208333.33,1,0,5.6548668
9682,10000,0,0,0,0,0,403225.81,0,0,0
9683,220,194.44444,0,5.2359878,0,0,0,0,0,0
9684,6500,0,0,0,1149680.4,0,208333.33,1,0,5.2359878
9685,10000,0,0,0,0,0,403225.81,0,0,0
9686,220,194.44444,0,0,0,0,0,0,0,0
9687,6500,0,0,0,1149680.4,0,208333.33,1,0,0
9688,10000,0,0,0,0,0,403225.81,0,0,0
9689,220,194.44444,0,2.5132741,0,0,0,0,0,0
9690,6500,0,0,0,1149680.4,0,208333.33,1,0,2.5132741
9691,10000,0,0,0,0,0,403225.81,0,0,0
9692,220,194.44444,0,0.20943951,0,0,0,0,0,0
9693,6500,0,0,0,1149680.4,0,208333.33,1,0,0.20943951
9694,10000,0,0,0,0,0,403225.81,0,0,0
9695,220,194.44444,0,5.6548668,0,0,0,0,0,0
9696,6500,0,0,0,1149680.4,0,208333.33,1,0,5.6548668
9697,10000,0,0,0,0,0,403225.81,0,0,0
9698,220,194.44444,0,0,0,0,0,0,0,0
9699,6500,0,0,0,1149680.4,0,208333.33,1,0,0
9700,10000,0,0,0,0,0,403225.81,0,0,0
9701,220,194.44444,0,2.0943951,0,0,0,0,0,0
9702,6500,0,0,0,1149680.4,0,208333.33,1,0,2.0943951
9703,10000,0,0,0,0,0,403225.81,0,0,0
9704,220,194.44444,0,5.6548668,0,0,0,0,0,0
9705,6500,0,0,0,1149680.4,0,208333.33,1,0,5.6548668
9706,10000,0,0,0,0,0,403225.81,0,0,0
9707,220,194.44444,0,4.3982297,0,0,0,0,0,0
9708,6500,0,0,0,1149680.4,0,208333.33,1,0,4.3982297
9709,10000,0,0,0,0,0,403225.81,0,0,0
9710,220,194.44444,0,4.6076692,0,0,0,0,0,0
9711,6500,0,0,0,1149680.4,0,208333.33,1,0,4.6076692
9712,10000,0,0,0,0,0,403225.81,0,0,0
9713,220,194.44444,0,0,0,0,0,0,0,0
9714,6500,0,0,0,1149680.4,0,208333.33,1,0,0
9715,10000,0,0,0,0,0,403225.81,0,0,0
9716,220,194.44444,0,3.1415927,0,0,0,0,0,0
9717,6500,0,0,0,1149680.4,0,208333.33,1,0,3.1415927
9718,10000,0,0,0,0,0,403225.81,0,0,0
9719,220,194.44444,0,1.4660766,0,0,0,0,0,0
9720,6500,0,0,0,1149680.4,0,208333.33,1,0,1.4660766
9721,10000,0,0,0,0,0,403225.81,0,0,0
9722,220,194.44444,0,1.2566371,0,0,0,0,0,0
9723,6500,0,0,0,1149680.4,0,208333.33,1,0,1.2566371
9724,10000,0,0,0,0,0,403225.81,0,0,0
9725,220,194.44444,0,2.5132741,0,0,0,0,0,0
9726,6500,0,0,0,1149680.4,0,208333.33,1,0,2.5132741
9727,10000,0,0,0,0,0,403225.81,0,0,0
9728,220,194.44444,0,5.2359878,0,0,0,0,0,0
9729,6500,0,0,0,1149680.4,0,208333.33,1,0,5.2359878
9730,10000,0,0,0,0,0,403225.81,0,0,0
9731,220,194.44444,0,3.1415927,0,0,0,0,0,0
9732,6500,0,0,0,1149680.4,0,208333.33,1,0,3.1415927
9733,10000,0,0,0,0,0,403225.81,0,0,0
9734,220,194.44444,0,2.5132741,0,0,0,0,0,0
9735,6500,0,0,0,1149680.4,0,208333.33,1,0,2.5132741
9736,10000,0,0,0,0,0,403225.81,0,0,0
9737,220,194.44444,0,3.3510322,0,0,0,0,0,0
9738,6500,0,0,0,1149680.4,0,208333.33,1,0,3.3510322
9739,10000,0,0,0,0,0,403225.81,0,0,0
9740,220,194.44444,0,5.6548668,0,0,0,0,0,0
9741,6500,0,0,0,1149680.4,0,208333.33,1,0,5.6548668
9742,10000,0,0,0,0,0,403225.81,0,0,0
9743,220,194.44444,0,3.1415927,0,0,0,0,0,0
9744,6500,0,0,0,1149680.4,0,208333.33,1,0,3.1415927
9745,10000,0,0,0,0,0,403225.81,0,0,0
9746,220,194.44444,0,2.0943951,0,0,0,0,0,0
9747,6500,0,0,0,1149680.4,0,208333.33,1,0,2.0943951
9748,10000,0,0,0,0,0,403225.81,0,0,0
9749,220,194.44444,0,2.5132741,0,0,0,0,0,0
9750,6500,0,0,0,1149680.4,0,208333.33,1,0,2.5132741
9751,10000,0,0,0,0,0,403225.81,0,0,0
9752,220,194.44444,0,4.3982297,0,0,0,0,0,0
9753,6500,0,0,0,1149680.4,0,208333.33,1,0,4.3982297
9754,10000,0,0,0,0,0,403225.81,0,0,0
9755,220,194.44444,0,1.4660766,0,0,0,0,0,0
9756,6500,0,0,0,1149680.4,0,208333.33,1,0,1.4660766
9757,10000,0,0,0,0,0,403225.81,0,0,0
9758,220,194.44444,0,0,0,0,0,0,0,0
9759,6500,0,0,0,1149680.4,0,208333.33,1,0,0
9760,10000,0,0,0,0,0,403225.81,0,0,0
9761,220,194.44444,0,0,0,0,0,0,0,0
9762,6500,0,0,0,1149680.4,0,208333.33,1,0,0
9763,10000,0,0,0,0,0,403225.81,0,0,0
9764,220,194.44444,0,1.4660766,0,0,0,0,0,0
9765,6500,0,0,0,1149680.4,0,208333.33,1,0,1.4660766
9766,10000,0,0,0,0,0,403225.81,0,0,0
9767,220,194.44444,0,4.3982297,0,0,0,0,0,0
9768,6500,0,0,0,1149680.4,0,208333.33,1,0,4.3982297
9769,10000,0,0,0,0,0,403225.81,0,0,0
9770,220,194.44444,0,2.5132741,0,0,0,0,0,0
9771,6500,0,0,0,1149680.4,0,208333.33,1,0,2.5132741
9772,10000,0,0,0,0,0,403225.81,0,0,0
9773,220,194.44444,0,2.0943951,0,0,0,0,0,0
9774,6500,0,0,0,1149680.4,0,208333.33,1,0,2.0943951
9775,10000,0,0,0,0,0,403225.81,0,0,0
9776,220,194.44444,0,3.1415927,0,0,0,0,0,0
9777,6500,0,0,0,1149680.4,0,208333.33,1,0,3.1415927
9778,10000,0,0,0,0,0,403225.81,0,0,0
9779,220,194.44444,0,5.6548668,0,0,0,0,0,0
9780,6500,0,0,0,1149680.4,0,208333.33,1,0,5.6548668
9781,10000,0,0,0,0,0,403225.81,0,0,0
9782,220,194.44444,0,3.3510322,0,0,0,0,0,0
9783,6500,0,0,0,1149680.4,0,208333.33,1,0,3.3510322
9784,10000,0,0,0,0,0,403225.81,0,0,0
9785,220,194.44444,0,2.5132741,0,0,0,0,0,0
9786,6500,0,0,0,1149680.4,0,208333.33,1,0,2.5132741
9787,10000,0,0,0,0,0,403225.81,0,0,0
9788,220,194.44444,0,3.1415927,0,0,0,0,0,0
9789,6500,0,0,0,1149680.4,0,208333.33,1,0,3.1415927
9790,10000,0,0,0,0,0,403225.81,0,0,0
9791,220,194.44444,0,5.2359878,0,0,0,0,0,0
9792,6500,0,0,0,1149680.4,0,208333.33,1,0,5.2359878
9793,10000,0,0,0,0,0,403225.81,0,0,0
9794,220,194.44444,0,2.5132741,0,0,0,0,0,0
9795,6500,0,0,0,1149680.4,0,208333.33,1,0,2.5132741
9796,10000,0,0,0,0,0,403225.81,0,0,0
9797,220,194.44444,0,1.2566371,0,0,0,0,0,0
9798,6500,0,0,0,1149680.4,0,208333.33,1,0,1.2566371
9799,10000,0,0,0,0,0,403225.81,0,0,0
9800,220,194.44444,0,1.4660766,0,0,0,0,0,0
9801,6500,0,0,0,1149680.4,0,208333.33,1,0,1.4660766
9802,10000,0,0,0,0,0,403225.81,0,0,0
9803,220,194.44444,0,3.1415927,0,0,0,0,0,0
9804,6500,0,0,0,1149680.4,0,208333.33,1,0,3.1415927
9805,10000,0,0,0,0,0,403225.81,0,0,0
9806,220,194.44444,0,0,0,0,0,0,0,0
9807,6500,0,0,0,1149680.4,0,208333.33,1,0,0
9808,10000,0,0,0,0,0,403225.81,0,0,0
9809,220,194.44444,0,4.6076692,0,0,0,0,0,0
9810,6500,0,0,0,1149680.4,0,208333.33,1,0,4.6076692
9811,10000,0,0,0,0,0,403225.81,0,0,0
9812,220,194.44444,0,4.3982297,0,0,0,0,0,0
9813,6500,0,0,0,1149680.4,0,208333.33,1,0,4.3982297
9814,10000,0,0,0,0,0,403225.81,0,0,0
9815,220,194.44444,0,5.6548668,0,0,0,0,0,0
9816,6500,0,0,0,1149680.4,0,208333.33,1,0,5.6548668
9817,10000,0,0,0,0,0,403225.81,0,0,0
9818,220,194.44444,0,2.0943951,0,0,0,0,0,0
9819,6500,0,0,0,1149680.4,0,208333.33,1,0,2.0943951
9820,10000,0,0,0,0,0,403225.81,0,0,0
9821,220,194.44444,0,0,0,0,0,0,0,0
9822,6500,0,0,0,1149680.4,0,208333.33,1,0,0
9823,10000,0,0,0,0,0,403225.81,0,0,0
9824,220,194.44444,0,5.6548668,0,0,0,0,0,0
9825,6500,0,0,0,1149680.4,0,208333.33,1,0,5.6548668
9826,10000,0,0,0,0,0,403225.81,0,0,0
9827,220,194.44444,0,0.20943951,0,0,0,0,0,0
9828,6500,0,0,0,1149680.4,0,208333.33,1,0,0.20943951
9829,10000,0,0,0,0,0,403225.81,0,0,0
9830,220,194.44444,0,2.5132741,0,0,0,0,0,0
9831,6500,0,0,0,1149680.4,0,208333.33,1,0,2.5132741
9832,10000,0,0,0,0,0,403225.81,0,0,0
9833,220,194.44444,0,0,0,0,0,0,0,0
9834,6500,0,0,0,1149680.4,0,208333.33,1,0,0
9835,10000,0,0,0,0,0,403225.81,0,0,0
9836,220,194.44444,0,5.2359878,0,0,0,0,0,0
9837,6500,0,0,0,1149680.4,0,208333.33,1,0,5.2359878
9838,10000,0,0,0,0,0,403225.81,0,0,0
9839,220,194.44444,0,5.6548668,0,0,0,0,0,0
9840,6500,0,0,0,1149680.4,0,208333.33,1,0,5.6548668
9841,10000,0,0,0,0,0,403225.81,0,0,0
9842,220,194.44444,0,1.2566371,0,0,0,0,0,0
9843,6500,0,0,0,1149680.4,0,208333.33,1,0,1.2566371
9844,10000,0,0,0,0,0,403225.81,0,0,0
9845,220,194.44444,0,4.6076692,0,0,0,0,0,0
9846,6500,0,0,0,1149680.4,0,208333.33,1,0,4.6076692
9847,10000,0,0,0,0,0,403225.81,0,0,0
9848,220,194.44444,0,3.1415927,0,0,0,0,0,0
9849,6500,0,0,0,1149680.4,0,208333.33,1,0,3.1415927
9850,10000,0,0,0,0,0,403225.81,0,0,0
9851,220,194.44444,0,3.1415927,0,0,0,0,0,0
9852,6500,0,0,0,1149680.4,0,208333.33,1,0,3.1415927
9853,10000,0,0,0,0,0,403225.81,0,0,0
9854,220,194.44444,0,4.6076692,0,0,0,0,0,0
9855,6500,0,0,0,1149680.4,0,208333.33,1,0,4.6076692
9856,10000,0,0,0,0,0,403225.81,0,0,0
9857,220,194.44444,0,1.2566371,0,0,0,0,0,0
9858,6500,0,0,0,1149680.4,0,208333.33,1,0,1.2566371
9859,10000,0,0,0,0,0,403225.81,0,0,0
9860,220,194.44444,0,5.6548668,0,0,0,0,0,0
9861,6500,0,0,0,1149680.4,0,208333.33,1,0,5.6548668
9862,10000,0,0,0,0,0,403225.81,0,0,0
9863,220,194.44444,0,5.2359878,0,0,0,0,0,0
9864,6500,0,0,0,1149680.4,0,208333.33,1,0,5.2359878
9865,10000,0,0,0,0,0,403225.81,0,0,0
9866,220,194.44444,0,0,0,0,0,0,0,0
9867,6500,0,0,0,1149680.4,0,208333.33,1,0,0
9868,10000,0,0,0,0,0,403225.81,0,0,0
9869,220,194.44444,0,2.5132741,0,0,0,0,0,0
9870,6500,0,0,0,1149680.4,0,208333.33,1,0,2.5132741
9871,10000,0,0,0,0,0,403225.81,0,0,0
9872,220,194.44444,0,0.20943951,0,0,0,0,0,0
9873,6500,0,0,0,1149680.4,0,208333.33,1,0,0.20943951
9874,10000,0,0,0,0,0,403225.81,0,0,0
9875,220,194.44444,0,5.6548668,0,0,0,0,0,0
9876,6500,0,0,0,1149680.4,0,208333.33,1,0,5.6548668
9877,10000,0,0,0,0,0,403225.81,0,0,0
9878,220,194.44444,0,0,0,0,0,0,0,0
9879,6500,0,0,0,1149680.4,0,208333.33,1,0,0
9880,10000,0,0,0,0,0,403225.81,0,0,0
9881,220,194.44444,0,2.0943951,0,0,0,0,0,0
9882,6500,0,0,0,1149680.4,0,208333.33,1,0,2.0943951
9883,10000,0,0,0,0,0,403225.81,0,0,0
9884,220,194.44444,0,5.6548668,0,0,0,0,0,0
9885,6500,0,0,0,1149680.4,0,208333.33,1,0,5.6548668
9886,10000,0,0,0,0,0,403225.81,0,0,0
9887,220,194.44444,0,4.3982297,0,0,0,0,0,0
9888,6500,0,0,0,1149680.4,0,208333.33,1,0,4.3982297
9889,10000,0,0,0,0,0,403225.81,0,0,0
9890,220,194.44444,0,4.6076692,0,0,0,0,0,0
9891,6500,0,0,0,1149680.4,0,208333.33,1,0,4.6076692
9892,10000,0,0,0,0,0,403225.81,0,0,0
9893,220,194.44444,0,0,0,0,0,0,0,0
9894,6500,0,0,0,1149680.4,0,208333.33,1,0,0
9895,10000,0,0,0,0,0,403225.81,0,0,0
9896,220,194.44444,0,3.1415927,0,0,0,0,0,0
9897,6500,0,0,0,1149680.4,0,208333.33,1,0,3.1415927
9898,10000,0,0,0,0,0,403225.81,0,0,0
9899,220,194.44444,0,1.4660766,0,0,0,0,0,0
9900,6500,0,0,0,1149680.4,0,208333.33,1,0,1.4660766
9901,10000,0,0,0,0,0,403225.81,0,0,0
9902,220,194.44444,0,1.2566371,0,0,0,0,0,0
9903,6500,0,0,0,1149680.4,0,208333.33,1,0,1.2566371
9904,10000,0,0,0,0,0,403225.81,0,0,0
9905,220,194.44444,0,2.5132741,0,0,0,0,0,0
9906,6500,0,0,0,1149680.4,0,208333.33,1,0,2.5132741
9907,10000,0,0,0,0,0,403225.81,0,0,0
9908,220,194.44444,0,5.2359878,0,0,0,0,0,0
9909,6500,0,0,0,1149680.4,0,208333.33,1,0,5.2359878
9910,10000,0,0,0,0,0,403225.81,0,0,0
9911,220,194.44444,0,3.1415927,0,0,0,0,0,0
9912,6500,0,0,0,1149680.4,0,208333.33,1,0,3.1415927
9913,10000,0,0,0,0,0,403225.81,0,0,0
9914,220,194.44444,0,2.5132741,0,0,0,0,0,0
9915,6500,0,0,0,1149680.4,0,208333.33,1,0,2.5132741
9916,10000,0,0,0,0,0,403225.81,0,0,0
9917,220,194.44444,0,3.3510322,0,0,0,0,0,0
9918,6500,0,0,0,1149680.4,0,208333.33,1,0,3.3510322
9919,10000,0,0,0,0,0,403225.81,0,0,0
9920,220,194.44444,0,5.6548668,0,0,0,0,0,0
9921,6500,0,0,0,1149680.4,0,208333.33,1,0,5.6548668
9922,10000,0,0,0,0,0,403225.81,0,0,0
9923,220,194.44444,0,3.1415927,0,0,0,0,0,0
9924,6500,0,0,0,1149680.4,0,208333.33,1,0,3.1415927
9925,10000,0,0,0,0,0,403225.81,0,0,0
9926,220,194.44444,0,2.0943951,0,0,0,0,0,0
9927,6500,0,0,0,1149680.4,0,208333.33,1,0,2.0943951
9928,10000,0,0,0,0,0,403225.81,0,0,0
9929,220,194.44444,0,2.5132741,0,0,0,0,0,0
9930,6500,0,0,0,1149680.4,0,208333.33,1,0,2.5132741
9931,10000,0,0,0,0,0,403225.81,0,0,0
9932,220,194.44444,0,4.3982297,0,0,0,0,0,0
9933,6500,0,0,0,1149680.4,0,208333.33,1,0,4.3982297
9934,10000,0,0,0,0,0,403225.81,0,0,0
9935,220,194.44444,0,1.4660766,0,0,0,0,0,0
9936,6500,0,0,0,1149680.4,0,208333.33,1,0,1.4660766
9937,10000,0,0,0,0,0,403225.81,0,0,0
9938,220,194.44444,0,0,0,0,0,0,0,0
9939,6500,0,0,0,1149680.4,0,208333.33,1,0,0
9940,10000,0,0,0,0,0,403225.81,0,0,0
9941,220,194.44444,0,0,0,0,0,0,0,0
9942,6500,0,0,0,1149680.4,0,208333.33,1,0,0
9943,10000,0,0,0,0,0,403225.81,0,0,0
9944,220,194.44444,0,1.4660766,0,0,0,0,0,0
9945,6500,0,0,0,1149680.4,0,208333.33,1,0,1.4660766
9946,10000,0,0,0,0,0,403225.81,0,0,0
9947,220,194.44444,0,4.3982297,0,0,0,0,0,0
9948,6500,0,0,0,1149680.4,0,208333.33,1,0,4.3982297
9949,10000,0,0,0,0,0,403225.81,0,0,0
9950,220,194.44444,0,2.5132741,0,0,0,0,0,0
9951,6500,0,0,0,1149680.4,0,208333.33,1,0,2.5132741
9952,10000,0,0,0,0,0,403225.81,0,0,0
9953,220,194.44444,0,2.0943951,0,0,0,0,0,0
9954,6500,0,0,0,1149680.4,0,208333.33,1,0,2.0943951
9955,10000,0,0,0,0,0,403225.81,0,0,0
9956,220,194.44444,0,3.1415927,0,0,0,0,0,0
9957,6500,0,0,0,1149680.4,0,208333.33,1,0,3.1415927
9958,10000,0,0,0,0,0,403225.81,0,0,0
9959,220,194.44444,0,5.6548668,0,0,0,0,0,0
9960,6500,0,0,0,1149680.4,0,208333.33,1,0,5.6548668
9961,10000,0,0,0,0,0,403225.81,0,0,0
9962,220,194.44444,0,3.3510322,0,0,0,0,0,0
9963,6500,0,0,0,1149680.4,0,208333.33,1,0,3.3510322
9964,10000,0,0,0,0,0,403225.81,0,0,0
9965,220,194.44444,0,2.5132741,0,0,0,0,0,0
9966,6500,0,0,0,1149680.4,0,208333.33,1,0,2.5132741
9967,10000,0,0,0,0,0,403225.81,0,0,0
9968,220,194.44444,0,3.1415927,0,0,0,0,0,0
9969,6500,0,0,0,1149680.4,0,208333.33,1,0,3.1415927
9970,10000,0,0,0,0,0,403225.81,0,0,0
9971,220,194.44444,0,5.2359878,0,0,0,0,0,0
9972,6500,0,0,0,1149680.4,0,208333.33,1,0,5.2359878
9973,10000,0,0,0,0,0,403225.81,0,0,0
9974,220,194.44444,0,2.5132741,0,0,0,0,0,0
9975,6500,0,0,0,1149680.4,0,208333.33,1,0,2.5132741
9976,10000,0,0,0,0,0,403225.81,0,0,0
9977,220,194.44444,0,1.2566371,0,0,0,0,0,0
9978,6500,0,0,0,1149680.4,0,208333.33,1,0,1.2566371
9979,10000,0,0,0,0,0,403225.81,0,0,0
9980,220,194.44444,0,1.4660766,0,0,0,0,0,0
9981,6500,0,0,0,1149680.4,0,208333.33,1,0,1.4660766
9982,10000,0,0,0,0,0,403225.81,0,0,0
9983,220,194.44444,0,3.1415927,0,0,0,0,0,0
9984,6500,0,0,0,1149680.4,0,208333.33,1,0,3.1415927
9985,10000,0,0,0,0,0,403225.81,0,0,0
9986,220,194.44444,0,0,0,0,0,0,0,0
9987,6500,0,0,0,1149680.4,0,208333.33,1,0,0
9988,10000,0,0,0,0,0,403225.81,0,0,0
9989,220,194.44444,0,4.6076692,0,0,0,0,0,0
9990,6500,0,0,0,1149680.4,0,208333.33,1,0,4.6076692
9991,10000,0,0,0,0,0,403225.81,0,0,0
9992,220,194.44444,0,4.3982297,0,0,0,0,0,0
9993,6500,0,0,0,1149680.4,0,208333.33,1,0,4.3982297
9994,10000,0,0,0,0,0,403225.81,0,0,0
9995,220,194.44444,0,5.6548668,0,0,0,0,0,0
9996,6500,0,0,0,1149680.4,0,208333.33,1,0,5.6548668
9997,10000,0,0,0,0,0,403225.81,0,0,0
9998,220,194.44444,0,2.0943951,0,0,0,0,0,0
9999,6500,0,0,0,1149680.4,0,208333.33,1,0,2.0943951
10000,10000,0,0,0,0,0,403225.81,0,0,0
10001,220,194.44444,0,0,0,0,0,0,0,0
10002,6500,0,0,0,1149680.4,0,208333.33,1,0,0
10003,10000,0,0,0,0,0,403225.81,0,0,0
10004,220,194.44444,0,5.6548668,0,0,0,0,0,0
10005,6500,0,0,0,1149680.4,0,208333.33,1,0,5.6548668
10006,10000,0,0,0,0,0,403225.81,0,0,0
10007,220,194.44444,0,0.20943951,0,0,0,0,0,0
10008,6500,0,0,0,1149680.4,0,208333.33,1,0,0.20943951
10009,10000,0,0,0,0,0,403225.81,0,0,0
10010,220,194.44444,0,2.5132741,0,0,0,0,0,0
