time_us,amplitude_hz_per_m
3356560.000000,0
3356570.000000,0
3356580.000000,0
3356590.000000,0
3356600.000000,0
3356610.000000,0
3356620.000000,0
3356630.000000,0
3356640.000000,0
3356650.000000,0
3356660.000000,0
3356670.000000,0
3356680.000000,0
3356690.000000,0
3356700.000000,0
3356710.000000,0
3356720.000000,0
3356730.000000,0
3356740.000000,0
3356750.000000,0
3356760.000000,0
3356770.000000,0
3356780.000000,0
3356790.000000,0
3356800.000000,0
3356810.000000,0
3356820.000000,0
3356830.000000,0
3356840.000000,0
3356850.000000,0
3356860.000000,0
3356870.000000,0
3356880.000000,0
3356890.000000,0
3356900.000000,0
3356910.000000,0
3356920.000000,0
3356930.000000,0
3356940.000000,0
3356950.000000,0
3356960.000000,0
3356970.000000,0
3356980.000000,0
3356990.000000,0
3357000.000000,0
3357010.000000,0
3357020.000000,0
3357030.000000,0
3357040.000000,0
3357050.000000,0
3357060.000000,0
3357070.000000,0
3357080.000000,0
3357090.000000,0
3357100.000000,0
3357110.000000,0
3357120.000000,0
3357130.000000,0
3357140.000000,0
3357150.000000,0
3357160.000000,0
3357170.000000,0
3357180.000000,0
3357190.000000,0
3357200.000000,0
3357210.000000,0
3357220.000000,0
3357230.000000,0
3357240.000000,0
3357250.000000,0
3357260.000000,0
3357270.000000,0
3357280.000000,0
3357290.000000,0
3357300.000000,0
3357310.000000,0
3357320.000000,0
3357330.000000,0
3357340.000000,0
3357350.000000,0
3357360.000000,0
3357370.000000,0
3357380.000000,0
3357390.000000,0
3357400.000000,0
3357410.000000,0
3357420.000000,0
3357430.000000,0
3357440.000000,0
3357450.000000,0
3357460.000000,0
3357470.000000,0
3357480.000000,0
3357490.000000,0
3357500.000000,0
3357510.000000,0
3357520.000000,0
3357530.000000,0
3357540.000000,0
3357550.000000,0
3357560.000000,0
3357570.000000,0
3357580.000000,0
3357590.000000,0
3357600.000000,0
3357610.000000,0
3357620.000000,0
3357630.000000,0
3357640.000000,0
3357650.000000,0
3357660.000000,0
3357670.000000,0
3357680.000000,0
3357690.000000,0
3357700.000000,0
3357710.000000,0
3357720.000000,0
3357730.000000,0
3357740.000000,0
3357750.000000,0
3357760.000000,0
3357770.000000,0
3357780.000000,0
3357790.000000,0
3357800.000000,0
3357810.000000,0
3357820.000000,0
3357830.000000,0
3357840.000000,0
3357850.000000,0
3357860.000000,0
3357870.000000,0
3357880.000000,0
3357890.000000,0
3357900.000000,0
3357910.000000,0
3357920.000000,0
3357930.000000,0
3357940.000000,0
3357950.000000,0
3357960.000000,0
3357970.000000,0
3357980.000000,0
3357990.000000,0
3358000.000000,0
3358010.000000,0
3358020.000000,0
3358030.000000,0
3358040.000000,0
3358050.000000,0
3358060.000000,0
3358070.000000,0
3358080.000000,0
3358090.000000,0
3358100.000000,0
3358110.000000,0
3358120.000000,0
3358130.000000,0
3358140.000000,0
3358150.000000,0
3358160.000000,0
3358170.000000,0
3358180.000000,0
3358190.000000,0
3358200.000000,0
3358210.000000,0
3358220.000000,0
3358230.000000,0
3358240.000000,0
3358250.000000,0
3358260.000000,0
3358270.000000,0
3358280.000000,0
3358290.000000,0
3358300.000000,0
3358310.000000,0
3358320.000000,0
3358330.000000,0
3358340.000000,0
3358350.000000,0
3358360.000000,0
3358370.000000,0
3358380.000000,0
3358390.000000,0
3358400.000000,0
3358410.000000,0
3358420.000000,0
3358430.000000,0
3358440.000000,0
3358450.000000,0
3358460.000000,0
3358470.000000,0
3358480.000000,0
3358490.000000,0
3358500.000000,0
3358510.000000,0
3358520.000000,0
3358530.000000,0
3358540.000000,0
3358550.000000,0
3358560.000000,0
3358570.000000,0
3358580.000000,0
3358590.000000,0
3358600.000000,0
3358610.000000,0
3358620.000000,0
3358630.000000,0
3358640.000000,0
3358650.000000,0
3358660.000000,0
3358670.000000,0
3358680.000000,0
3358690.000000,0
3358700.000000,0
3358710.000000,0
3358720.000000,0
3358730.000000,0
3358740.000000,0
3358750.000000,0
3358760.000000,0
3358770.000000,0
3358780.000000,0
3358790.000000,0
3358800.000000,0
3358810.000000,0
3358820.000000,0
3358830.000000,0
3358840.000000,0
3358850.000000,0
3358860.000000,0
3358870.000000,0
3358880.000000,0
3358890.000000,0
3358900.000000,0
3358910.000000,0
3358920.000000,0
3358930.000000,0
3358940.000000,0
3358950.000000,0
3358960.000000,0
3358970.000000,0
3358980.000000,0
3358990.000000,0
3359000.000000,0
3359010.000000,0
3359020.000000,0
3359030.000000,0
3359040.000000,0
3359050.000000,0
3359060.000000,0
3359070.000000,0
3359080.000000,0
3359090.000000,0
3359100.000000,0
3359110.000000,0
3359120.000000,0
3359130.000000,0
3359140.000000,0
3359150.000000,0
3359160.000000,0
3359170.000000,0
3359180.000000,0
3359190.000000,0
3359200.000000,0
3359210.000000,0
3359220.000000,0
3359230.000000,0
3359240.000000,0
3359250.000000,0
3359260.000000,0
3359270.000000,0
3359280.000000,0
3359290.000000,0
3359300.000000,0
3359310.000000,0
3359320.000000,0
3359330.000000,0
3359340.000000,0
3359350.000000,0
3359360.000000,0
3359370.000000,0
3359380.000000,0
3359390.000000,0
3359400.000000,0
3359410.000000,0
3359420.000000,0
3359430.000000,0
3359440.000000,0
3359450.000000,0
3359460.000000,0
3359470.000000,0
3359480.000000,0
3359490.000000,0
3359500.000000,0
3359510.000000,0
3359520.000000,0
3359530.000000,0
3359540.000000,0
3359550.000000,0
3359560.000000,0
3359570.000000,0
3359580.000000,0
3359590.000000,0
3359600.000000,0
3359610.000000,0
3359620.000000,0
3359630.000000,0
3359640.000000,0
3359650.000000,0
3359660.000000,0
3359670.000000,0
3359680.000000,0
3359690.000000,0
3359700.000000,0
3359710.000000,0
3359720.000000,0
3359730.000000,0
3359740.000000,0
3359750.000000,0
3359760.000000,0
3359770.000000,0
3359780.000000,0
3359790.000000,0
3359800.000000,0
3359810.000000,0
3359820.000000,0
3359830.000000,0
3359840.000000,0
3359850.000000,0
3359860.000000,0
3359870.000000,0
3359880.000000,0
3359890.000000,0
3359900.000000,0
3359910.000000,0
3359920.000000,0
3359930.000000,0
3359940.000000,0
3359950.000000,0
3359960.000000,0
3359970.000000,0
3359980.000000,0
3359990.000000,0
3360000.000000,0
3360010.000000,0
3360020.000000,0
3360030.000000,0
3360040.000000,0
3360050.000000,0
3360060.000000,0
3360070.000000,0
3360080.000000,0
3360090.000000,0
3360100.000000,0
3360110.000000,0
3360120.000000,0
3360130.000000,0
3360140.000000,0
3360150.000000,0
3360160.000000,0
3360170.000000,0
3360180.000000,0
3360190.000000,0
3360200.000000,0
3360210.000000,0
3360220.000000,0
3360230.000000,0
3360240.000000,0
3360250.000000,0
3360260.000000,0
3360270.000000,0
3360280.000000,0
3360290.000000,0
3360300.000000,0
3360310.000000,0
3360320.000000,0
3360330.000000,0
3360340.000000,0
3360350.000000,0
3360360.000000,0
3360370.000000,0
3360380.000000,0
3360390.000000,0
3360400.000000,0
3360410.000000,0
3360420.000000,0
3360430.000000,0
3360440.000000,0
3360450.000000,0
3360460.000000,0
3360470.000000,0
3360480.000000,0
3360490.000000,0
3360500.000000,0
3360510.000000,0
3360520.000000,0
3360530.000000,0
3360540.000000,0
3360550.000000,0
3360560.000000,0
3360570.000000,0
3360580.000000,0
3360590.000000,0
3360600.000000,0
3360610.000000,0
3360620.000000,0
3360630.000000,0
3360640.000000,0
3360650.000000,0
3360660.000000,0
3360670.000000,0
3360680.000000,0
3360690.000000,0
3360700.000000,0
3360710.000000,0
3360720.000000,0
3360730.000000,0
3360740.000000,0
3360750.000000,0
3360760.000000,0
3360770.000000,0
3360780.000000,0
3360790.000000,0
3360800.000000,0
3360810.000000,0
3360820.000000,0
3360830.000000,0
3360840.000000,0
3360850.000000,0
3360860.000000,0
3360870.000000,0
3360880.000000,0
3360890.000000,0
3360900.000000,0
3360910.000000,0
3360920.000000,0
3360930.000000,0
3360940.000000,0
3360950.000000,0
3360960.000000,0
3360970.000000,0
3360980.000000,0
3360990.000000,0
3361000.000000,0
3361010.000000,0
3361020.000000,0
3361030.000000,0
3361040.000000,0
3361050.000000,0
3361060.000000,0
3361070.000000,0
3361080.000000,0
3361090.000000,0
3361100.000000,0
3361110.000000,0
3361120.000000,0
3361130.000000,0
3361140.000000,0
3361150.000000,0
3361160.000000,0
3361170.000000,0
3361180.000000,0
3361190.000000,0
3361200.000000,0
3361210.000000,0
3361220.000000,0
3361230.000000,0
3361240.000000,0
3361250.000000,0
3361260.000000,0
3361270.000000,0
3361280.000000,0
3361290.000000,0
3361300.000000,0
3361310.000000,0
3361320.000000,0
3361330.000000,0
3361340.000000,0
3361350.000000,0
3361360.000000,0
3361370.000000,0
3361380.000000,0
3361390.000000,0
3361400.000000,0
3361410.000000,0
3361420.000000,0
3361430.000000,0
3361440.000000,0
3361450.000000,0
3361460.000000,0
3361470.000000,0
3361480.000000,0
3361490.000000,0
3361500.000000,0
3361510.000000,0
3361520.000000,0
3361530.000000,0
3361540.000000,0
3361550.000000,0
3361560.000000,0
3361570.000000,0
3361580.000000,0
3361590.000000,0
3361600.000000,0
3361610.000000,0
3361620.000000,0
3361630.000000,0
3361640.000000,0
3361650.000000,0
3361660.000000,0
3361670.000000,0
3361680.000000,0
3361690.000000,0
3361700.000000,0
3361710.000000,0
3361720.000000,0
3361730.000000,0
3361740.000000,0
3361750.000000,0
3361760.000000,0
3361770.000000,0
3361780.000000,0
3361790.000000,0
3361800.000000,0
3361810.000000,0
3361820.000000,0
3361830.000000,0
3361840.000000,0
3361850.000000,0
3361860.000000,0
3361870.000000,0
3361880.000000,0
3361890.000000,0
3361900.000000,0
3361910.000000,0
3361920.000000,0
3361930.000000,0
3361940.000000,0
3361950.000000,0
3361960.000000,0
3361970.000000,0
3361980.000000,0
3361990.000000,0
3362000.000000,0
3362010.000000,0
3362020.000000,0
3362030.000000,0
3362040.000000,0
3362050.000000,0
3362060.000000,0
3362070.000000,0
3362080.000000,0
3362090.000000,0
3362100.000000,0
3362110.000000,0
3362120.000000,0
3362130.000000,0
3362140.000000,0
3362150.000000,0
3362160.000000,0
3362170.000000,0
3362180.000000,0
3362190.000000,0
3362200.000000,0
3362210.000000,0
3362220.000000,0
3362230.000000,0
3362240.000000,0
3362250.000000,0
3362260.000000,0
3362270.000000,0
3362280.000000,0
3362290.000000,0
3362300.000000,0
3362310.000000,0
3362320.000000,0
3362330.000000,0
3362340.000000,0
3362350.000000,0
3362360.000000,0
3362370.000000,0
3362380.000000,0
3362390.000000,0
3362400.000000,0
3362410.000000,0
3362420.000000,0
3362430.000000,0
3362440.000000,0
3362450.000000,0
3362460.000000,0
3362470.000000,0
3362480.000000,0
3362490.000000,0
3362500.000000,0
3362510.000000,0
3362520.000000,0
3362530.000000,0
3362540.000000,0
3362550.000000,0
3362560.000000,0
3362570.000000,0
3362580.000000,0
3362590.000000,0
3362600.000000,0
3362610.000000,0
3362620.000000,0
3362630.000000,0
3362640.000000,0
3362650.000000,0
3362660.000000,0
3362670.000000,0
3362680.000000,0
3362690.000000,0
3362700.000000,0
3362710.000000,0
3362720.000000,0
3362730.000000,0
3362740.000000,0
3362750.000000,0
3362760.000000,0
3362770.000000,0
3362780.000000,0
3362790.000000,0
3362800.000000,0
3362810.000000,0
3362820.000000,0
3362830.000000,0
3362840.000000,0
3362850.000000,0
3362860.000000,0
3362870.000000,0
3362880.000000,0
3362890.000000,0
3362900.000000,0
3362910.000000,0
3362920.000000,0
3362930.000000,0
3362940.000000,0
3362950.000000,0
3362960.000000,0
3362970.000000,0
3362980.000000,0
3362990.000000,0
3363000.000000,0
3363010.000000,0
3363020.000000,0
3363030.000000,0
3363040.000000,0
3363050.000000,0
3363060.000000,0
3363070.000000,0
3363080.000000,0
3363090.000000,0
3363100.000000,0
3363110.000000,0
3363120.000000,0
3363130.000000,0
3363140.000000,0
3363150.000000,0
3363160.000000,0
3363170.000000,0
3363180.000000,0
3363190.000000,0
3363200.000000,0
3363210.000000,0
3363220.000000,0
3363230.000000,0
3363240.000000,0
3363250.000000,0
3363260.000000,0
3363270.000000,0
3363280.000000,0
3363290.000000,0
3363300.000000,0
3363310.000000,0
3363320.000000,0
3363330.000000,0
3363340.000000,0
3363350.000000,0
3363360.000000,0
3363370.000000,0
3363380.000000,0
3363390.000000,0
3363400.000000,0
3363410.000000,0
3363420.000000,0
3363430.000000,0
3363440.000000,0
3363450.000000,0
3363460.000000,0
3363470.000000,0
3363480.000000,0
3363490.000000,0
3363500.000000,0
3363510.000000,0
3363520.000000,0
3363530.000000,0
3363540.000000,0
3363550.000000,0
3363560.000000,0
3363570.000000,0
3363580.000000,0
3363590.000000,0
3363600.000000,0
3363610.000000,0
3363620.000000,0
3363630.000000,0
3363640.000000,0
3363650.000000,0
3363660.000000,0
3363670.000000,0
3363680.000000,0
3363690.000000,0
3363700.000000,0
3363710.000000,0
3363720.000000,0
3363730.000000,0
3363740.000000,0
3363750.000000,0
3363760.000000,0
3363770.000000,0
3363780.000000,0
3363790.000000,0
3363800.000000,0
3363810.000000,0
3363820.000000,0
3363830.000000,0
3363840.000000,0
3363850.000000,0
3363860.000000,0
3363870.000000,0
3363880.000000,0
3363890.000000,0
3363900.000000,0
3363910.000000,0
3363920.000000,0
3363930.000000,0
3363940.000000,0
3363950.000000,0
3363960.000000,0
3363970.000000,0
3363980.000000,0
3363990.000000,0
3364000.000000,0
3364010.000000,0
3364020.000000,0
3364030.000000,0
3364040.000000,0
3364050.000000,0
3364060.000000,0
3364070.000000,0
3364080.000000,0
3364090.000000,0
3364100.000000,0
3364110.000000,0
3364120.000000,0
3364130.000000,0
3364140.000000,0
3364150.000000,0
3364160.000000,0
3364170.000000,0
3364180.000000,0
3364190.000000,0
3364200.000000,0
3364210.000000,0
3364220.000000,0
3364230.000000,0
3364240.000000,0
3364250.000000,0
3364260.000000,0
3364270.000000,0
3364280.000000,0
3364290.000000,0
3364300.000000,0
3364310.000000,0
3364320.000000,0
3364330.000000,0
3364340.000000,-5.3608869e-05
3364350.000000,-57484.02
3364360.000000,-114968.04
3364370.000000,-172452.06
3364380.000000,-229936.08
3364390.000000,-287420.1
3364400.000000,-344904.12
3364410.000000,-402388.14
3364420.000000,-459872.16
3364430.000000,-517356.18
3364440.000000,-574840.2
3364450.000000,-632324.22
3364460.000000,-689808.24
3364470.000000,-747292.26
3364480.000000,-804776.28
3364490.000000,-862260.3
3364500.000000,-919744.32
3364510.000000,-977228.34
3364520.000000,-1034712.4
3364530.000000,-1092196.4
3364540.000000,-1149680.4
3364550.000000,-1149680.4
3364560.000000,-1149680.4
3364570.000000,-1149680.4
3364580.000000,-1149680.4
3364590.000000,-1149680.4
3364600.000000,-1149680.4
3364610.000000,-1149680.4
3364620.000000,-1149680.4
3364630.000000,-1149680.4
3364640.000000,-1149680.4
3364650.000000,-1149680.4
3364660.000000,-1149680.4
3364670.000000,-1149680.4
3364680.000000,-1149680.4
3364690.000000,-1149680.4
3364700.000000,-1149680.4
3364710.000000,-1149680.4
3364720.000000,-1149680.4
3364730.000000,-1149680.4
3364740.000000,-1149680.4
3364750.000000,-1149680.4
3364760.000000,-1149680.4
3364770.000000,-1149680.4
3364780.000000,-1149680.4
3364790.000000,-1092196.4
3364800.000000,-1034712.4
3364810.000000,-977228.34
3364820.000000,-919744.32
3364830.000000,-862260.3
3364840.000000,-804776.28
3364850.000000,-747292.26
3364860.000000,-689808.24
3364870.000000,-632324.22
3364880.000000,-574840.2
3364890.000000,-517356.18
3364900.000000,-459872.16
3364910.000000,-402388.14
3364920.000000,-344904.12
3364930.000000,-287420.1
3364940.000000,-229936.08
3364950.000000,-172452.06
3364960.000000,-114968.04
3364970.000000,-57484.02
3364980.000000,4.5536402e-05
3364990.000000,48828.076
3365000.000000,97656.21
3365010.000000,146484.34
3365020.000000,195312.53
3365030.000000,195312.53
3365040.000000,195312.53
3365050.000000,195312.53
3365060.000000,195312.53
3365070.000000,195312.53
3365080.000000,195312.53
3365090.000000,195312.53
3365100.000000,195312.53
3365110.000000,195312.53
3365120.000000,195312.53
3365130.000000,195312.53
3365140.000000,195312.53
3365150.000000,195312.53
3365160.000000,195312.53
3365170.000000,195312.53
3365180.000000,195312.53
3365190.000000,195312.53
3365200.000000,195312.53
3365210.000000,195312.53
3365220.000000,195312.53
3365230.000000,195312.53
3365240.000000,195312.53
3365250.000000,195312.53
3365260.000000,195312.53
3365270.000000,195312.53
3365280.000000,195312.53
3365290.000000,195312.53
3365300.000000,195312.53
3365310.000000,195312.53
3365320.000000,195312.53
3365330.000000,195312.53
3365340.000000,195312.53
3365350.000000,195312.53
3365360.000000,195312.53
3365370.000000,195312.53
3365380.000000,195312.53
3365390.000000,195312.53
3365400.000000,195312.53
3365410.000000,195312.53
3365420.000000,195312.53
3365430.000000,195312.53
3365440.000000,195312.53
3365450.000000,195312.53
3365460.000000,195312.53
3365470.000000,195312.53
3365480.000000,195312.53
3365490.000000,195312.53
3365500.000000,195312.53
3365510.000000,195312.53
3365520.000000,195312.53
3365530.000000,195312.53
3365540.000000,195312.53
3365550.000000,195312.53
3365560.000000,195312.53
3365570.000000,195312.53
3365580.000000,195312.53
3365590.000000,195312.53
3365600.000000,195312.53
3365610.000000,195312.53
3365620.000000,195312.53
3365630.000000,195312.53
3365640.000000,195312.53
3365650.000000,195312.53
3365660.000000,195312.53
3365670.000000,195312.53
3365680.000000,195312.53
3365690.000000,195312.53
3365700.000000,195312.53
3365710.000000,195312.53
3365720.000000,195312.53
3365730.000000,195312.53
3365740.000000,195312.53
3365750.000000,195312.53
3365760.000000,195312.53
3365770.000000,195312.53
3365780.000000,195312.53
3365790.000000,195312.53
3365800.000000,195312.53
3365810.000000,195312.53
3365820.000000,195312.53
3365830.000000,195312.53
3365840.000000,195312.53
3365850.000000,195312.53
3365860.000000,195312.53
3365870.000000,195312.53
3365880.000000,195312.53
3365890.000000,195312.53
3365900.000000,195312.53
3365910.000000,195312.53
3365920.000000,195312.53
3365930.000000,195312.53
3365940.000000,195312.53
3365950.000000,195312.53
3365960.000000,195312.53
3365970.000000,195312.53
3365980.000000,195312.53
3365990.000000,195312.53
3366000.000000,195312.53
3366010.000000,195312.53
3366020.000000,195312.53
3366030.000000,195312.53
3366040.000000,195312.53
3366050.000000,195312.53
3366060.000000,195312.53
3366070.000000,195312.53
3366080.000000,195312.53
3366090.000000,195312.53
3366100.000000,195312.53
3366110.000000,195312.53
3366120.000000,195312.53
3366130.000000,195312.53
3366140.000000,195312.53
3366150.000000,195312.53
3366160.000000,195312.53
3366170.000000,195312.53
3366180.000000,195312.53
3366190.000000,195312.53
3366200.000000,195312.53
3366210.000000,195312.53
3366220.000000,195312.53
3366230.000000,195312.53
3366240.000000,195312.53
3366250.000000,195312.53
3366260.000000,195312.53
3366270.000000,195312.53
3366280.000000,195312.53
3366290.000000,195312.53
3366300.000000,195312.53
3366310.000000,195312.53
3366320.000000,195312.53
3366330.000000,195312.53
3366340.000000,195312.53
3366350.000000,195312.53
3366360.000000,195312.53
3366370.000000,195312.53
3366380.000000,195312.53
3366390.000000,195312.53
3366400.000000,195312.53
3366410.000000,195312.53
3366420.000000,195312.53
3366430.000000,195312.53
3366440.000000,195312.53
3366450.000000,195312.53
3366460.000000,195312.53
3366470.000000,195312.53
3366480.000000,195312.53
3366490.000000,195312.53
3366500.000000,195312.53
3366510.000000,195312.53
3366520.000000,195312.53
3366530.000000,195312.53
3366540.000000,195312.53
3366550.000000,195312.53
3366560.000000,195312.53
3366570.000000,195312.53
3366580.000000,195312.53
3366590.000000,195312.53
3366600.000000,195312.53
3366610.000000,195312.53
3366620.000000,195312.53
3366630.000000,195312.53
3366640.000000,195312.53
3366650.000000,195312.53
3366660.000000,195312.53
3366670.000000,195312.53
3366680.000000,195312.53
3366690.000000,195312.53
3366700.000000,195312.53
3366710.000000,195312.53
3366720.000000,195312.53
3366730.000000,195312.53
3366740.000000,195312.53
3366750.000000,195312.53
3366760.000000,195312.53
3366770.000000,195312.53
3366780.000000,195312.53
3366790.000000,195312.53
3366800.000000,195312.53
3366810.000000,195312.53
3366820.000000,195312.53
3366830.000000,195312.53
3366840.000000,195312.53
3366850.000000,195312.53
3366860.000000,195312.53
3366870.000000,195312.53
3366880.000000,195312.53
3366890.000000,195312.53
3366900.000000,195312.53
3366910.000000,195312.53
3366920.000000,195312.53
3366930.000000,195312.53
3366940.000000,195312.53
3366950.000000,195312.53
3366960.000000,195312.53
3366970.000000,195312.53
3366980.000000,195312.53
3366990.000000,195312.53
3367000.000000,195312.53
3367010.000000,195312.53
3367020.000000,195312.53
3367030.000000,195312.53
3367040.000000,195312.53
3367050.000000,195312.53
3367060.000000,195312.53
3367070.000000,195312.53
3367080.000000,195312.53
3367090.000000,195312.53
3367100.000000,195312.53
3367110.000000,195312.53
3367120.000000,195312.53
3367130.000000,195312.53
3367140.000000,195312.53
3367150.000000,195312.53
3367160.000000,195312.53
3367170.000000,195312.53
3367180.000000,195312.53
3367190.000000,195312.53
3367200.000000,195312.53
3367210.000000,195312.53
3367220.000000,195312.53
3367230.000000,195312.53
3367240.000000,195312.53
3367250.000000,195312.53
3367260.000000,195312.53
3367270.000000,195312.53
3367280.000000,195312.53
3367290.000000,195312.53
3367300.000000,195312.53
3367310.000000,195312.53
3367320.000000,195312.53
3367330.000000,195312.53
3367340.000000,195312.53
3367350.000000,195312.53
3367360.000000,195312.53
3367370.000000,195312.53
3367380.000000,195312.53
3367390.000000,195312.53
3367400.000000,195312.53
3367410.000000,195312.53
3367420.000000,195312.53
3367430.000000,195312.53
3367440.000000,195312.53
3367450.000000,195312.53
3367460.000000,195312.53
3367470.000000,195312.53
3367480.000000,195312.53
3367490.000000,195312.53
3367500.000000,195312.53
3367510.000000,195312.53
3367520.000000,195312.53
3367530.000000,195312.53
3367540.000000,195312.53
3367550.000000,195312.53
3367560.000000,195312.53
3367570.000000,195312.53
3367580.000000,195312.53
3367590.000000,195312.53
3367600.000000,195312.53
3367610.000000,195312.53
3367620.000000,195312.53
3367630.000000,195312.53
3367640.000000,195312.53
3367650.000000,195312.53
3367660.000000,195312.53
3367670.000000,195312.53
3367680.000000,195312.53
3367690.000000,195312.53
3367700.000000,195312.53
3367710.000000,195312.53
3367720.000000,195312.53
3367730.000000,195312.53
3367740.000000,195312.53
3367750.000000,195312.53
3367760.000000,195312.53
3367770.000000,195312.53
3367780.000000,195312.53
3367790.000000,195312.53
3367800.000000,195312.53
3367810.000000,195312.53
3367820.000000,195312.53
3367830.000000,195312.53
3367840.000000,195312.53
3367850.000000,195312.53
3367860.000000,195312.53
3367870.000000,195312.53
3367880.000000,195312.53
3367890.000000,195312.53
3367900.000000,195312.53
3367910.000000,195312.53
3367920.000000,195312.53
3367930.000000,195312.53
3367940.000000,195312.53
3367950.000000,195312.53
3367960.000000,195312.53
3367970.000000,195312.53
3367980.000000,195312.53
3367990.000000,195312.53
3368000.000000,195312.53
3368010.000000,195312.53
3368020.000000,195312.53
3368030.000000,195312.53
3368040.000000,195312.53
3368050.000000,195312.53
3368060.000000,195312.53
3368070.000000,195312.53
3368080.000000,195312.53
3368090.000000,195312.53
3368100.000000,195312.53
3368110.000000,195312.53
3368120.000000,195312.53
3368130.000000,195312.53
3368140.000000,195312.53
3368150.000000,195312.53
3368160.000000,195312.53
3368170.000000,195312.53
3368180.000000,195312.53
3368190.000000,195312.53
3368200.000000,195312.53
3368210.000000,195312.53
3368220.000000,195312.53
3368230.000000,195312.53
3368240.000000,195312.53
3368250.000000,195312.53
3368260.000000,195312.53
3368270.000000,195312.53
3368280.000000,195312.53
3368290.000000,195312.53
3368300.000000,195312.53
3368310.000000,195312.53
3368320.000000,195312.53
3368330.000000,195312.53
3368340.000000,195312.53
3368350.000000,195312.53
3368360.000000,195312.53
3368370.000000,195312.53
3368380.000000,195312.53
3368390.000000,195312.53
3368400.000000,195312.53
3368410.000000,195312.53
3368420.000000,195312.53
3368430.000000,195312.53
3368440.000000,195312.53
3368450.000000,195312.53
3368460.000000,195312.53
3368470.000000,195312.53
3368480.000000,195312.53
3368490.000000,195312.53
3368500.000000,195312.53
3368510.000000,195312.53
3368520.000000,195312.53
3368530.000000,195312.53
3368540.000000,195312.53
3368550.000000,195312.53
3368560.000000,195312.53
3368570.000000,195312.53
3368580.000000,195312.53
3368590.000000,195312.53
3368600.000000,195312.53
3368610.000000,195312.53
3368620.000000,195312.53
3368630.000000,195312.53
3368640.000000,195312.53
3368650.000000,195312.53
3368660.000000,195312.53
3368670.000000,195312.53
3368680.000000,195312.53
3368690.000000,195312.53
3368700.000000,195312.53
3368710.000000,195312.53
3368720.000000,195312.53
3368730.000000,195312.53
3368740.000000,195312.53
3368750.000000,195312.53
3368760.000000,195312.53
3368770.000000,195312.53
3368780.000000,195312.53
3368790.000000,195312.53
3368800.000000,195312.53
3368810.000000,195312.53
3368820.000000,195312.53
3368830.000000,195312.53
3368840.000000,195312.53
3368850.000000,195312.53
3368860.000000,195312.53
3368870.000000,195312.53
3368880.000000,195312.53
3368890.000000,195312.53
3368900.000000,195312.53
3368910.000000,195312.53
3368920.000000,195312.53
3368930.000000,195312.53
3368940.000000,195312.53
3368950.000000,195312.53
3368960.000000,195312.53
3368970.000000,195312.53
3368980.000000,195312.53
3368990.000000,195312.53
3369000.000000,195312.53
3369010.000000,195312.53
3369020.000000,195312.53
3369030.000000,195312.53
3369040.000000,195312.53
3369050.000000,195312.53
3369060.000000,195312.53
3369070.000000,195312.53
3369080.000000,195312.53
3369090.000000,195312.53
3369100.000000,195312.53
3369110.000000,195312.53
3369120.000000,195312.53
3369130.000000,195312.53
3369140.000000,195312.53
3369150.000000,195312.53
3369160.000000,195312.53
3369170.000000,195312.53
3369180.000000,195312.53
3369190.000000,195312.53
3369200.000000,195312.53
3369210.000000,195312.53
3369220.000000,195312.53
3369230.000000,195312.53
3369240.000000,195312.53
3369250.000000,195312.53
3369260.000000,195312.53
3369270.000000,195312.53
3369280.000000,195312.53
3369290.000000,195312.53
3369300.000000,195312.53
3369310.000000,195312.53
3369320.000000,195312.53
3369330.000000,195312.53
3369340.000000,195312.53
3369350.000000,195312.53
3369360.000000,195312.53
3369370.000000,195312.53
3369380.000000,195312.53
3369390.000000,195312.53
3369400.000000,195312.53
3369410.000000,195312.53
3369420.000000,195312.53
3369430.000000,195312.53
3369440.000000,195312.53
3369450.000000,195312.53
3369460.000000,195312.53
3369470.000000,195312.53
3369480.000000,195312.53
3369490.000000,195312.53
3369500.000000,195312.53
3369510.000000,195312.53
3369520.000000,195312.53
3369530.000000,195312.53
3369540.000000,195312.53
3369550.000000,195312.53
3369560.000000,195312.53
3369570.000000,195312.53
3369580.000000,195312.53
3369590.000000,195312.53
3369600.000000,195312.53
3369610.000000,195312.53
3369620.000000,195312.53
3369630.000000,195312.53
3369640.000000,195312.53
3369650.000000,195312.53
3369660.000000,195312.53
3369670.000000,195312.53
3369680.000000,195312.53
3369690.000000,195312.53
3369700.000000,195312.53
3369710.000000,195312.53
3369720.000000,195312.53
3369730.000000,195312.53
3369740.000000,195312.53
3369750.000000,195312.53
3369760.000000,195312.53
3369770.000000,195312.53
3369780.000000,195312.53
3369790.000000,195312.53
3369800.000000,195312.53
3369810.000000,195312.53
3369820.000000,195312.53
3369830.000000,195312.53
3369840.000000,195312.53
3369850.000000,195312.53
3369860.000000,195312.53
3369870.000000,195312.53
3369880.000000,195312.53
3369890.000000,195312.53
3369900.000000,195312.53
3369910.000000,195312.53
3369920.000000,195312.53
3369930.000000,195312.53
3369940.000000,195312.53
3369950.000000,195312.53
3369960.000000,195312.53
3369970.000000,195312.53
3369980.000000,195312.53
3369990.000000,195312.53
3370000.000000,195312.53
3370010.000000,195312.53
3370020.000000,195312.53
3370030.000000,195312.53
3370040.000000,195312.53
3370050.000000,195312.53
3370060.000000,195312.53
