idx,duration_us,rf_amp_hz,rf_freq_hz,rf_phase_rad,gx_amp,gy_amp,gz_amp,adc_flag,adc_freq_hz,adc_phase_rad
1139,3380,0,0,0,1153846.2,-549853.37,1093750,1,0,0
1140,1420,416.57745,2500,3.1415927,1153846.2,549853.37,1093750,0,0,0
1141,3380,0,0,0,1153846.2,-542521.99,1093750,1,0,3.1415927
1142,1420,416.57745,2500,0,1153846.2,542521.99,1093750,0,0,0
1143,3380,0,0,0,1153846.2,-535190.62,1093750,1,0,0
1144,1420,416.57745,2500,3.1415927,1153846.2,535190.62,1093750,0,0,0
1145,3380,0,0,0,1153846.2,-527859.24,1093750,1,0,3.1415927
1146,1420,416.57745,2500,0,1153846.2,527859.24,1093750,0,0,0
1147,3380,0,0,0,1153846.2,-520527.86,1093750,1,0,0
1148,1420,416.57745,2500,3.1415927,1153846.2,520527.86,1093750,0,0,0
1149,3380,0,0,0,1153846.2,-513196.48,1093750,1,0,3.1415927
1150,1420,416.57745,2500,0,1153846.2,513196.48,1093750,0,0,0
1151,3380,0,0,0,1153846.2,-505865.1,1093750,1,0,0
1152,1420,416.57745,2500,3.1415927,1153846.2,505865.1,1093750,0,0,0
1153,3380,0,0,0,1153846.2,-498533.72,1093750,1,0,3.1415927
1154,1420,416.57745,2500,0,1153846.2,498533.72,1093750,0,0,0
1155,3380,0,0,0,1153846.2,-491202.35,1093750,1,0,0
1156,1420,416.57745,2500,3.1415927,1153846.2,491202.35,1093750,0,0,0
1157,3380,0,0,0,1153846.2,-483870.97,1093750,1,0,3.1415927
1158,1420,416.57745,2500,0,1153846.2,483870.97,1093750,0,0,0
1159,3380,0,0,0,1153846.2,-476539.59,1093750,1,0,0
1160,1420,416.57745,2500,3.1415927,1153846.2,476539.59,1093750,0,0,0
1161,3380,0,0,0,1153846.2,-469208.21,1093750,1,0,3.1415927
1162,1420,416.57745,2500,0,1153846.2,469208.21,1093750,0,0,0
1163,3380,0,0,0,1153846.2,-461876.83,1093750,1,0,0
1164,1420,416.57745,2500,3.1415927,1153846.2,461876.83,1093750,0,0,0
1165,3380,0,0,0,1153846.2,-454545.45,1093750,1,0,3.1415927
1166,1420,416.57745,2500,0,1153846.2,454545.45,1093750,0,0,0
1167,3380,0,0,0,1153846.2,-447214.08,1093750,1,0,0
1168,1420,416.57745,2500,3.1415927,1153846.2,447214.08,1093750,0,0,0
1169,3380,0,0,0,1153846.2,-439882.7,1093750,1,0,3.1415927
1170,1420,416.57745,2500,0,1153846.2,439882.7,1093750,0,0,0
1171,3380,0,0,0,1153846.2,-432551.32,1093750,1,0,0
1172,1420,416.57745,2500,3.1415927,1153846.2,432551.32,1093750,0,0,0
1173,3380,0,0,0,1153846.2,-425219.94,1093750,1,0,3.1415927
1174,1420,416.57745,2500,0,1153846.2,425219.94,1093750,0,0,0
1175,3380,0,0,0,1153846.2,-417888.56,1093750,1,0,0
1176,1420,416.57745,2500,3.1415927,1153846.2,417888.56,1093750,0,0,0
1177,3380,0,0,0,1153846.2,-410557.18,1093750,1,0,3.1415927
1178,1420,416.57745,2500,0,1153846.2,410557.18,1093750,0,0,0
1179,3380,0,0,0,1153846.2,-403225.81,1093750,1,0,0
1180,1420,416.57745,2500,3.1415927,1153846.2,403225.81,1093750,0,0,0
1181,3380,0,0,0,1153846.2,-395894.43,1093750,1,0,3.1415927
1182,1420,416.57745,2500,0,1153846.2,395894.43,1093750,0,0,0
1183,3380,0,0,0,1153846.2,-388563.05,1093750,1,0,0
1184,1420,416.57745,2500,3.1415927,1153846.2,388563.05,1093750,0,0,0
1185,3380,0,0,0,1153846.2,-381231.67,1093750,1,0,3.1415927
1186,1420,416.57745,2500,0,1153846.2,381231.67,1093750,0,0,0
1187,3380,0,0,0,1153846.2,-373900.29,1093750,1,0,0
1188,1420,416.57745,2500,3.1415927,1153846.2,373900.29,1093750,0,0,0
1189,3380,0,0,0,1153846.2,-366568.91,1093750,1,0,3.1415927
1190,1420,416.57745,2500,0,1153846.2,366568.91,1093750,0,0,0
1191,3380,0,0,0,1153846.2,-359237.54,1093750,1,0,0
1192,1420,416.57745,2500,3.1415927,1153846.2,359237.54,1093750,0,0,0
1193,3380,0,0,0,1153846.2,-351906.16,1093750,1,0,3.1415927
1194,1420,416.57745,2500,0,1153846.2,351906.16,1093750,0,0,0
1195,3380,0,0,0,1153846.2,-344574.78,1093750,1,0,0
1196,1420,416.57745,2500,3.1415927,1153846.2,344574.78,1093750,0,0,0
1197,3380,0,0,0,1153846.2,-337243.4,1093750,1,0,3.1415927
1198,1420,416.57745,2500,0,1153846.2,337243.4,1093750,0,0,0
1199,3380,0,0,0,1153846.2,-329912.02,1093750,1,0,0
1200,1420,416.57745,2500,3.1415927,1153846.2,329912.02,1093750,0,0,0
1201,3380,0,0,0,1153846.2,-322580.65,1093750,1,0,3.1415927
1202,1420,416.57745,2500,0,1153846.2,322580.65,1093750,0,0,0
1203,3380,0,0,0,1153846.2,-315249.27,1093750,1,0,0
1204,1420,416.57745,2500,3.1415927,1153846.2,315249.27,1093750,0,0,0
1205,3380,0,0,0,1153846.2,-307917.89,1093750,1,0,3.1415927
1206,1420,416.57745,2500,0,1153846.2,307917.89,1093750,0,0,0
1207,3380,0,0,0,1153846.2,-300586.51,1093750,1,0,0
1208,1420,416.57745,2500,3.1415927,1153846.2,300586.51,1093750,0,0,0
1209,3380,0,0,0,1153846.2,-293255.13,1093750,1,0,3.1415927
1210,1420,416.57745,2500,0,1153846.2,293255.13,1093750,0,0,0
1211,3380,0,0,0,1153846.2,-285923.75,1093750,1,0,0
1212,1420,416.57745,2500,3.1415927,1153846.2,285923.75,1093750,0,0,0
1213,3380,0,0,0,1153846.2,-278592.38,1093750,1,0,3.1415927
1214,1420,416.57745,2500,0,1153846.2,278592.38,1093750,0,0,0
1215,3380,0,0,0,1153846.2,-271261,1093750,1,0,0
1216,1420,416.57745,2500,3.1415927,1153846.2,271261,1093750,0,0,0
1217,3380,0,0,0,1153846.2,-263929.62,1093750,1,0,3.1415927
1218,1420,416.57745,2500,0,1153846.2,263929.62,1093750,0,0,0
1219,3380,0,0,0,1153846.2,-256598.24,1093750,1,0,0
1220,1420,416.57745,2500,3.1415927,1153846.2,256598.24,1093750,0,0,0
1221,3380,0,0,0,1153846.2,-249266.86,1093750,1,0,3.1415927
1222,1420,416.57745,2500,0,1153846.2,249266.86,1093750,0,0,0
1223,3380,0,0,0,1153846.2,-241935.48,1093750,1,0,0
1224,1420,416.57745,2500,3.1415927,1153846.2,241935.48,1093750,0,0,0
1225,3380,0,0,0,1153846.2,-234604.11,1093750,1,0,3.1415927
1226,1420,416.57745,2500,0,1153846.2,234604.11,1093750,0,0,0
1227,3380,0,0,0,1153846.2,-227272.73,1093750,1,0,0
1228,1420,416.57745,2500,3.1415927,1153846.2,227272.73,1093750,0,0,0
1229,3380,0,0,0,1153846.2,-219941.35,1093750,1,0,3.1415927
1230,1420,416.57745,2500,0,1153846.2,219941.35,1093750,0,0,0
1231,3380,0,0,0,1153846.2,-212609.97,1093750,1,0,0
1232,1420,416.57745,2500,3.1415927,1153846.2,212609.97,1093750,0,0,0
1233,3380,0,0,0,1153846.2,-205278.59,1093750,1,0,3.1415927
1234,1420,416.57745,2500,0,1153846.2,205278.59,1093750,0,0,0
1235,3380,0,0,0,1153846.2,-197947.21,1093750,1,0,0
1236,1420,416.57745,2500,3.1415927,1153846.2,197947.21,1093750,0,0,0
1237,3380,0,0,0,1153846.2,-190615.84,1093750,1,0,3.1415927
1238,1420,416.57745,2500,0,1153846.2,190615.84,1093750,0,0,0
1239,3380,0,0,0,1153846.2,-183284.46,1093750,1,0,0
1240,1420,416.57745,2500,3.1415927,1153846.2,183284.46,1093750,0,0,0
1241,3380,0,0,0,1153846.2,-175953.08,1093750,1,0,3.1415927
1242,1420,416.57745,2500,0,1153846.2,175953.08,1093750,0,0,0
1243,3380,0,0,0,1153846.2,-168621.7,1093750,1,0,0
1244,1420,416.57745,2500,3.1415927,1153846.2,168621.7,1093750,0,0,0
1245,3380,0,0,0,1153846.2,-161290.32,1093750,1,0,3.1415927
1246,1420,416.57745,2500,0,1153846.2,161290.32,1093750,0,0,0
1247,3380,0,0,0,1153846.2,-153958.94,1093750,1,0,0
1248,1420,416.57745,2500,3.1415927,1153846.2,153958.94,1093750,0,0,0
1249,3380,0,0,0,1153846.2,-146627.57,1093750,1,0,3.1415927
1250,1420,416.57745,2500,0,1153846.2,146627.57,1093750,0,0,0
1251,3380,0,0,0,1153846.2,-139296.19,1093750,1,0,0
1252,1420,416.57745,2500,3.1415927,1153846.2,139296.19,1093750,0,0,0
1253,3380,0,0,0,1153846.2,-131964.81,1093750,1,0,3.1415927
1254,1420,416.57745,2500,0,1153846.2,131964.81,1093750,0,0,0
1255,3380,0,0,0,1153846.2,-124633.43,1093750,1,0,0
1256,1420,416.57745,2500,3.1415927,1153846.2,124633.43,1093750,0,0,0
1257,3380,0,0,0,1153846.2,-117302.05,1093750,1,0,3.1415927
1258,1420,416.57745,2500,0,1153846.2,117302.05,1093750,0,0,0
1259,3380,0,0,0,1153846.2,-109970.67,1093750,1,0,0
1260,1420,416.57745,2500,3.1415927,1153846.2,109970.67,1093750,0,0,0
1261,3380,0,0,0,1153846.2,-102639.3,1093750,1,0,3.1415927
1262,1420,416.57745,2500,0,1153846.2,102639.3,1093750,0,0,0
1263,3380,0,0,0,1153846.2,-95307.918,1093750,1,0,0
1264,1420,416.57745,2500,3.1415927,1153846.2,95307.918,1093750,0,0,0
1265,3380,0,0,0,1153846.2,-87976.54,1093750,1,0,3.1415927
1266,1420,416.57745,2500,0,1153846.2,87976.54,1093750,0,0,0
1267,3380,0,0,0,1153846.2,-80645.161,1093750,1,0,0
1268,1420,416.57745,2500,3.1415927,1153846.2,80645.161,1093750,0,0,0
1269,3380,0,0,0,1153846.2,-73313.783,1093750,1,0,3.1415927
1270,1420,416.57745,2500,0,1153846.2,73313.783,1093750,0,0,0
1271,3380,0,0,0,1153846.2,-65982.405,1093750,1,0,0
1272,1420,416.57745,2500,3.1415927,1153846.2,65982.405,1093750,0,0,0
1273,3380,0,0,0,1153846.2,-58651.026,1093750,1,0,3.1415927
1274,1420,416.57745,2500,0,1153846.2,58651.026,1093750,0,0,0
1275,3380,0,0,0,1153846.2,-51319.648,1093750,1,0,0
1276,1420,416.57745,2500,3.1415927,1153846.2,51319.648,1093750,0,0,0
1277,3380,0,0,0,1153846.2,-43988.27,1093750,1,0,3.1415927
1278,1420,416.57745,2500,0,1153846.2,43988.27,1093750,0,0,0
1279,3380,0,0,0,1153846.2,-36656.891,1093750,1,0,0
1280,1420,416.57745,2500,3.1415927,1153846.2,36656.891,1093750,0,0,0
1281,3380,0,0,0,1153846.2,-29325.513,1093750,1,0,3.1415927
1282,1420,416.57745,2500,0,1153846.2,29325.513,1093750,0,0,0
1283,3380,0,0,0,1153846.2,-21994.135,1093750,1,0,0
1284,1420,416.57745,2500,3.1415927,1153846.2,21994.135,1093750,0,0,0
1285,3380,0,0,0,1153846.2,-14662.757,1093750,1,0,3.1415927
1286,1420,416.57745,2500,0,1153846.2,14662.757,1093750,0,0,0
1287,3380,0,0,0,1153846.2,-7331.3783,1093750,1,0,0
1288,1420,416.57745,2500,3.1415927,1153846.2,7331.3783,1093750,0,0,0
1289,3380,0,0,0,1153846.2,0,1093750,1,0,3.1415927
1290,1420,416.57745,2500,0,1153846.2,-0,1093750,0,0,0
1291,3380,0,0,0,1153846.2,7331.3783,1093750,1,0,0
1292,1420,416.57745,2500,3.1415927,1153846.2,-7331.3783,1093750,0,0,0
1293,3380,0,0,0,1153846.2,14662.757,1093750,1,0,3.1415927
1294,1420,416.57745,2500,0,1153846.2,-14662.757,1093750,0,0,0
1295,3380,0,0,0,1153846.2,21994.135,1093750,1,0,0
1296,1420,416.57745,2500,3.1415927,1153846.2,-21994.135,1093750,0,0,0
1297,3380,0,0,0,1153846.2,29325.513,1093750,1,0,3.1415927
1298,1420,416.57745,2500,0,1153846.2,-29325.513,1093750,0,0,0
1299,3380,0,0,0,1153846.2,36656.891,1093750,1,0,0
1300,1420,416.57745,2500,3.1415927,1153846.2,-36656.891,1093750,0,0,0
1301,3380,0,0,0,1153846.2,43988.27,1093750,1,0,3.1415927
1302,1420,416.57745,2500,0,1153846.2,-43988.27,1093750,0,0,0
1303,3380,0,0,0,1153846.2,51319.648,1093750,1,0,0
1304,1420,416.57745,2500,3.1415927,1153846.2,-51319.648,1093750,0,0,0
1305,3380,0,0,0,1153846.2,58651.026,1093750,1,0,3.1415927
1306,1420,416.57745,2500,0,1153846.2,-58651.026,1093750,0,0,0
1307,3380,0,0,0,1153846.2,65982.405,1093750,1,0,0
1308,1420,416.57745,2500,3.1415927,1153846.2,-65982.405,1093750,0,0,0
1309,3380,0,0,0,1153846.2,73313.783,1093750,1,0,3.1415927
1310,1420,416.57745,2500,0,1153846.2,-73313.783,1093750,0,0,0
1311,3380,0,0,0,1153846.2,80645.161,1093750,1,0,0
1312,1420,416.57745,2500,3.1415927,1153846.2,-80645.161,1093750,0,0,0
1313,3380,0,0,0,1153846.2,87976.54,1093750,1,0,3.1415927
1314,1420,416.57745,2500,0,1153846.2,-87976.54,1093750,0,0,0
1315,3380,0,0,0,1153846.2,95307.918,1093750,1,0,0
1316,1420,416.57745,2500,3.1415927,1153846.2,-95307.918,1093750,0,0,0
1317,3380,0,0,0,1153846.2,102639.3,1093750,1,0,3.1415927
1318,1420,416.57745,2500,0,1153846.2,-102639.3,1093750,0,0,0
1319,3380,0,0,0,1153846.2,109970.67,1093750,1,0,0
1320,1420,416.57745,2500,3.1415927,1153846.2,-109970.67,1093750,0,0,0
1321,3380,0,0,0,1153846.2,117302.05,1093750,1,0,3.1415927
1322,1420,416.57745,2500,0,1153846.2,-117302.05,1093750,0,0,0
1323,3380,0,0,0,1153846.2,124633.43,1093750,1,0,0
1324,1420,416.57745,2500,3.1415927,1153846.2,-124633.43,1093750,0,0,0
1325,3380,0,0,0,1153846.2,131964.81,1093750,1,0,3.1415927
1326,1420,416.57745,2500,0,1153846.2,-131964.81,1093750,0,0,0
1327,3380,0,0,0,1153846.2,139296.19,1093750,1,0,0
1328,1420,416.57745,2500,3.1415927,1153846.2,-139296.19,1093750,0,0,0
1329,3380,0,0,0,1153846.2,146627.57,1093750,1,0,3.1415927
1330,1420,416.57745,2500,0,1153846.2,-146627.57,1093750,0,0,0
1331,3380,0,0,0,1153846.2,153958.94,1093750,1,0,0
1332,1420,416.57745,2500,3.1415927,1153846.2,-153958.94,1093750,0,0,0
1333,3380,0,0,0,1153846.2,161290.32,1093750,1,0,3.1415927
1334,1420,416.57745,2500,0,1153846.2,-161290.32,1093750,0,0,0
1335,3380,0,0,0,1153846.2,168621.7,1093750,1,0,0
1336,1420,416.57745,2500,3.1415927,1153846.2,-168621.7,1093750,0,0,0
1337,3380,0,0,0,1153846.2,175953.08,1093750,1,0,3.1415927
1338,1420,416.57745,2500,0,1153846.2,-175953.08,1093750,0,0,0
1339,3380,0,0,0,1153846.2,183284.46,1093750,1,0,0
1340,1420,416.57745,2500,3.1415927,1153846.2,-183284.46,1093750,0,0,0
1341,3380,0,0,0,1153846.2,190615.84,1093750,1,0,3.1415927
1342,1420,416.57745,2500,0,1153846.2,-190615.84,1093750,0,0,0
1343,3380,0,0,0,1153846.2,197947.21,1093750,1,0,0
1344,1420,416.57745,2500,3.1415927,1153846.2,-197947.21,1093750,0,0,0
1345,3380,0,0,0,1153846.2,205278.59,1093750,1,0,3.1415927
1346,1420,416.57745,2500,0,1153846.2,-205278.59,1093750,0,0,0
1347,3380,0,0,0,1153846.2,212609.97,1093750,1,0,0
1348,1420,416.57745,2500,3.1415927,1153846.2,-212609.97,1093750,0,0,0
1349,3380,0,0,0,1153846.2,219941.35,1093750,1,0,3.1415927
1350,1420,416.57745,2500,0,1153846.2,-219941.35,1093750,0,0,0
1351,3380,0,0,0,1153846.2,227272.73,1093750,1,0,0
1352,1420,416.57745,2500,3.1415927,1153846.2,-227272.73,1093750,0,0,0
1353,3380,0,0,0,1153846.2,234604.11,1093750,1,0,3.1415927
1354,1420,416.57745,2500,0,1153846.2,-234604.11,1093750,0,0,0
1355,3380,0,0,0,1153846.2,241935.48,1093750,1,0,0
1356,1420,416.57745,2500,3.1415927,1153846.2,-241935.48,1093750,0,0,0
1357,3380,0,0,0,1153846.2,249266.86,1093750,1,0,3.1415927
1358,1420,416.57745,2500,0,1153846.2,-249266.86,1093750,0,0,0
1359,3380,0,0,0,1153846.2,256598.24,1093750,1,0,0
1360,1420,416.57745,2500,3.1415927,1153846.2,-256598.24,1093750,0,0,0
1361,3380,0,0,0,1153846.2,263929.62,1093750,1,0,3.1415927
1362,1420,416.57745,2500,0,1153846.2,-263929.62,1093750,0,0,0
1363,3380,0,0,0,1153846.2,271261,1093750,1,0,0
1364,1420,416.57745,2500,3.1415927,1153846.2,-271261,1093750,0,0,0
1365,3380,0,0,0,1153846.2,278592.38,1093750,1,0,3.1415927
1366,1420,416.57745,2500,0,1153846.2,-278592.38,1093750,0,0,0
1367,3380,0,0,0,1153846.2,285923.75,1093750,1,0,0
1368,1420,416.57745,2500,3.1415927,1153846.2,-285923.75,1093750,0,0,0
1369,3380,0,0,0,1153846.2,293255.13,1093750,1,0,3.1415927
1370,1420,416.57745,2500,0,1153846.2,-293255.13,1093750,0,0,0
1371,3380,0,0,0,1153846.2,300586.51,1093750,1,0,0
1372,1420,416.57745,2500,3.1415927,1153846.2,-300586.51,1093750,0,0,0
1373,3380,0,0,0,1153846.2,307917.89,1093750,1,0,3.1415927
1374,1420,416.57745,2500,0,1153846.2,-307917.89,1093750,0,0,0
1375,3380,0,0,0,1153846.2,315249.27,1093750,1,0,0
1376,1420,416.57745,2500,3.1415927,1153846.2,-315249.27,1093750,0,0,0
1377,3380,0,0,0,1153846.2,322580.65,1093750,1,0,3.1415927
1378,1420,416.57745,2500,0,1153846.2,-322580.65,1093750,0,0,0
1379,3380,0,0,0,1153846.2,329912.02,1093750,1,0,0
1380,1420,416.57745,2500,3.1415927,1153846.2,-329912.02,1093750,0,0,0
1381,3380,0,0,0,1153846.2,337243.4,1093750,1,0,3.1415927
1382,1420,416.57745,2500,0,1153846.2,-337243.4,1093750,0,0,0
1383,3380,0,0,0,1153846.2,344574.78,1093750,1,0,0
1384,1420,416.57745,2500,3.1415927,1153846.2,-344574.78,1093750,0,0,0
1385,3380,0,0,0,1153846.2,351906.16,1093750,1,0,3.1415927
1386,1420,416.57745,2500,0,1153846.2,-351906.16,1093750,0,0,0
1387,3380,0,0,0,1153846.2,359237.54,1093750,1,0,0
1388,1420,416.57745,2500,3.1415927,1153846.2,-359237.54,1093750,0,0,0
1389,3380,0,0,0,1153846.2,366568.91,1093750,1,0,3.1415927
1390,1420,416.57745,2500,0,1153846.2,-366568.91,1093750,0,0,0
1391,3380,0,0,0,1153846.2,373900.29,1093750,1,0,0
1392,1420,416.57745,2500,3.1415927,1153846.2,-373900.29,1093750,0,0,0
1393,3380,0,0,0,1153846.2,381231.67,1093750,1,0,3.1415927
1394,1420,416.57745,2500,0,1153846.2,-381231.67,1093750,0,0,0
1395,3380,0,0,0,1153846.2,388563.05,1093750,1,0,0
1396,1420,416.57745,2500,3.1415927,1153846.2,-388563.05,1093750,0,0,0
1397,3380,0,0,0,1153846.2,395894.43,1093750,1,0,3.1415927
1398,1420,416.57745,2500,0,1153846.2,-395894.43,1093750,0,0,0
1399,3380,0,0,0,1153846.2,403225.81,1093750,1,0,0
1400,1420,416.57745,2500,3.1415927,1153846.2,-403225.81,1093750,0,0,0
1401,3380,0,0,0,1153846.2,410557.18,1093750,1,0,3.1415927
1402,1420,416.57745,2500,0,1153846.2,-410557.18,1093750,0,0,0
1403,3380,0,0,0,1153846.2,417888.56,1093750,1,0,0
1404,1420,416.57745,2500,3.1415927,1153846.2,-417888.56,1093750,0,0,0
1405,3380,0,0,0,1153846.2,425219.94,1093750,1,0,3.1415927
1406,1420,416.57745,2500,0,1153846.2,-425219.94,1093750,0,0,0
1407,3380,0,0,0,1153846.2,432551.32,1093750,1,0,0
1408,1420,416.57745,2500,3.1415927,1153846.2,-432551.32,1093750,0,0,0
1409,3380,0,0,0,1153846.2,439882.7,1093750,1,0,3.1415927
1410,1420,416.57745,2500,0,1153846.2,-439882.7,1093750,0,0,0
1411,3380,0,0,0,1153846.2,447214.08,1093750,1,0,0
1412,1420,416.57745,2500,3.1415927,1153846.2,-447214.08,1093750,0,0,0
1413,3380,0,0,0,1153846.2,454545.45,1093750,1,0,3.1415927
1414,1420,416.57745,2500,0,1153846.2,-454545.45,1093750,0,0,0
1415,3380,0,0,0,1153846.2,461876.83,1093750,1,0,0
1416,1420,416.57745,2500,3.1415927,1153846.2,-461876.83,1093750,0,0,0
1417,3380,0,0,0,1153846.2,469208.21,1093750,1,0,3.1415927
1418,1420,416.57745,2500,0,1153846.2,-469208.21,1093750,0,0,0
1419,3380,0,0,0,1153846.2,476539.59,1093750,1,0,0
1420,1420,416.57745,2500,3.1415927,1153846.2,-476539.59,1093750,0,0,0
1421,3380,0,0,0,1153846.2,483870.97,1093750,1,0,3.1415927
1422,1420,416.57745,2500,0,1153846.2,-483870.97,1093750,0,0,0
1423,3380,0,0,0,1153846.2,491202.35,1093750,1,0,0
1424,1420,416.57745,2500,3.1415927,1153846.2,-491202.35,1093750,0,0,0
1425,3380,0,0,0,1153846.2,498533.72,1093750,1,0,3.1415927
1426,1420,416.57745,2500,0,1153846.2,-498533.72,1093750,0,0,0
1427,3380,0,0,0,1153846.2,505865.1,1093750,1,0,0
1428,1420,416.57745,2500,3.1415927,1153846.2,-505865.1,1093750,0,0,0
1429,3380,0,0,0,1153846.2,513196.48,1093750,1,0,3.1415927
1430,1420,416.57745,2500,0,1153846.2,-513196.48,1093750,0,0,0
1431,3380,0,0,0,1153846.2,520527.86,1093750,1,0,0
1432,1420,416.57745,2500,3.1415927,1153846.2,-520527.86,1093750,0,0,0
1433,3380,0,0,0,1153846.2,527859.24,1093750,1,0,3.1415927
1434,1420,416.57745,2500,0,1153846.2,-527859.24,1093750,0,0,0
1435,3380,0,0,0,1153846.2,535190.62,1093750,1,0,0
1436,1420,416.57745,2500,3.1415927,1153846.2,-535190.62,1093750,0,0,0
1437,3380,0,0,0,1153846.2,542521.99,1093750,1,0,3.1415927
1438,1420,416.57745,2500,0,1153846.2,-542521.99,1093750,0,0,0
1439,3380,0,0,0,1153846.2,549853.37,1093750,1,0,0
1440,1420,416.57745,2500,3.1415927,1153846.2,-549853.37,1093750,0,0,0
1441,3380,0,0,0,1153846.2,557184.75,1093750,1,0,3.1415927
1442,1420,416.57745,2500,0,1153846.2,-557184.75,1093750,0,0,0
1443,3380,0,0,0,1153846.2,564516.13,1093750,1,0,0
1444,1420,416.57745,2500,3.1415927,1153846.2,-564516.13,1093750,0,0,0
1445,3380,0,0,0,1153846.2,571847.51,1093750,1,0,3.1415927
1446,1420,416.57745,2500,0,1153846.2,-571847.51,1093750,0,0,0
1447,3380,0,0,0,1153846.2,579178.89,1093750,1,0,0
1448,1420,416.57745,2500,3.1415927,1153846.2,-579178.89,1093750,0,0,0
1449,3380,0,0,0,1153846.2,586510.26,1093750,1,0,3.1415927
1450,1420,416.57745,2500,0,1153846.2,-586510.26,1093750,0,0,0
1451,3380,0,0,0,1153846.2,593841.64,1093750,1,0,0
1452,1420,416.57745,2500,3.1415927,1153846.2,-593841.64,1093750,0,0,0
1453,3380,0,0,0,1153846.2,601173.02,1093750,1,0,3.1415927
1454,1420,416.57745,2500,0,1153846.2,-601173.02,1093750,0,0,0
1455,3380,0,0,0,1153846.2,608504.4,1093750,1,0,0
1456,1420,416.57745,2500,3.1415927,1153846.2,-608504.4,1093750,0,0,0
1457,3380,0,0,0,1153846.2,615835.78,1093750,1,0,3.1415927
1458,1420,416.57745,2500,0,1153846.2,-615835.78,1093750,0,0,0
1459,3380,0,0,0,1153846.2,623167.16,1093750,1,0,0
1460,1420,416.57745,2500,3.1415927,1153846.2,-623167.16,1093750,0,0,0
1461,3380,0,0,0,1153846.2,630498.53,1093750,1,0,3.1415927
1462,1420,416.57745,2500,0,1153846.2,-630498.53,1093750,0,0,0
1463,3380,0,0,0,1153846.2,637829.91,1093750,1,0,0
1464,1420,416.57745,2500,3.1415927,1153846.2,-637829.91,1093750,0,0,0
1465,3380,0,0,0,1153846.2,645161.29,1093750,1,0,3.1415927
1466,1420,416.57745,2500,0,1153846.2,-645161.29,1093750,0,0,0
1467,3380,0,0,0,1153846.2,652492.67,1093750,1,0,0
1468,1420,416.57745,2500,3.1415927,1153846.2,-652492.67,1093750,0,0,0
1469,3380,0,0,0,1153846.2,659824.05,1093750,1,0,3.1415927
1470,1420,416.57745,2500,0,1153846.2,-659824.05,1093750,0,0,0
1471,3380,0,0,0,1153846.2,667155.43,1093750,1,0,0
1472,1420,416.57745,2500,3.1415927,1153846.2,-667155.43,1093750,0,0,0
1473,3380,0,0,0,1153846.2,674486.8,1093750,1,0,3.1415927
1474,1420,416.57745,2500,0,1153846.2,-674486.8,1093750,0,0,0
1475,3380,0,0,0,1153846.2,681818.18,1093750,1,0,0
1476,1420,416.57745,2500,3.1415927,1153846.2,-681818.18,1093750,0,0,0
1477,3380,0,0,0,1153846.2,689149.56,1093750,1,0,3.1415927
1478,1420,416.57745,2500,0,1153846.2,-689149.56,1093750,0,0,0
1479,3380,0,0,0,1153846.2,696480.94,1093750,1,0,0
1480,1420,416.57745,2500,3.1415927,1153846.2,-696480.94,1093750,0,0,0
1481,3380,0,0,0,1153846.2,703812.32,1093750,1,0,3.1415927
1482,1420,416.57745,2500,0,1153846.2,-703812.32,1093750,0,0,0
1483,3380,0,0,0,1153846.2,711143.7,1093750,1,0,0
1484,1420,416.57745,2500,3.1415927,1153846.2,-711143.7,1093750,0,0,0
1485,3380,0,0,0,1153846.2,718475.07,1093750,1,0,3.1415927
1486,1420,416.57745,2500,0,1153846.2,-718475.07,1093750,0,0,0
1487,3380,0,0,0,1153846.2,725806.45,1093750,1,0,0
1488,1420,416.57745,2500,3.1415927,1153846.2,-725806.45,1093750,0,0,0
1489,3380,0,0,0,1153846.2,733137.83,1093750,1,0,3.1415927
1490,1420,416.57745,2500,0,1153846.2,-733137.83,1093750,0,0,0
1491,3380,0,0,0,1153846.2,740469.21,1093750,1,0,0
1492,1420,416.57745,2500,3.1415927,1153846.2,-740469.21,1093750,0,0,0
1493,3380,0,0,0,1153846.2,747800.59,1093750,1,0,3.1415927
1494,1420,416.57745,2500,0,1153846.2,-747800.59,1093750,0,0,0
1495,3380,0,0,0,1153846.2,755131.96,1093750,1,0,0
1496,1420,416.57745,2500,3.1415927,1153846.2,-755131.96,1093750,0,0,0
1497,3380,0,0,0,1153846.2,762463.34,1093750,1,0,3.1415927
1498,1420,416.57745,2500,0,1153846.2,-762463.34,1093750,0,0,0
1499,3380,0,0,0,1153846.2,769794.72,1093750,1,0,0
1500,1420,416.57745,2500,3.1415927,1153846.2,-769794.72,1093750,0,0,0
1501,3380,0,0,0,1153846.2,777126.1,1093750,1,0,3.1415927
1502,1420,416.57745,2500,0,1153846.2,-777126.1,1093750,0,0,0
1503,3380,0,0,0,1153846.2,784457.48,1093750,1,0,0
1504,1420,416.57745,2500,3.1415927,1153846.2,-784457.48,1093750,0,0,0
1505,3380,0,0,0,1153846.2,791788.86,1093750,1,0,3.1415927
1506,1420,416.57745,2500,0,1153846.2,-791788.86,1093750,0,0,0
1507,3380,0,0,0,1153846.2,799120.23,1093750,1,0,0
1508,1420,416.57745,2500,3.1415927,1153846.2,-799120.23,1093750,0,0,0
1509,3380,0,0,0,1153846.2,806451.61,1093750,1,0,3.1415927
