time_us,amplitude_hz_per_m
40190.000000,796731.36
40200.000000,858018.39
40210.000000,858018.39
40220.000000,858018.39
40230.000000,858018.39
40240.000000,858018.39
40250.000000,858018.39
40260.000000,858018.39
40270.000000,858018.39
40280.000000,858018.39
40290.000000,858018.39
40300.000000,858018.39
40310.000000,858018.39
40320.000000,858018.39
40330.000000,858018.39
40340.000000,858018.39
40350.000000,858018.39
40360.000000,858018.39
40370.000000,858018.39
40380.000000,858018.39
40390.000000,858018.39
40400.000000,858018.39
40410.000000,858018.39
40420.000000,858018.39
40430.000000,858018.39
40440.000000,858018.39
40450.000000,858018.39
40460.000000,858018.39
40470.000000,858018.39
40480.000000,858018.39
40490.000000,858018.39
40500.000000,858018.39
40510.000000,858018.39
40520.000000,858018.39
40530.000000,858018.39
40540.000000,858018.39
40550.000000,858018.39
40560.000000,858018.39
40570.000000,858018.39
40580.000000,858018.39
40590.000000,796731.36
40600.000000,735444.33
40610.000000,674157.3
40620.000000,612870.28
40630.000000,551583.25
40640.000000,490296.22
40650.000000,429009.19
40660.000000,367722.17
40670.000000,306435.14
40680.000000,245148.11
40690.000000,183861.08
40700.000000,122574.06
40710.000000,61287.028
40720.000000,2.1261848e-07
40730.000000,-61287.028
40740.000000,-122574.06
40750.000000,-183861.08
40760.000000,-245148.11
40770.000000,-306435.14
40780.000000,-367722.17
40790.000000,-429009.19
40800.000000,-490296.22
40810.000000,-551583.25
40820.000000,-612870.28
40830.000000,-674157.3
40840.000000,-735444.33
40850.000000,-796731.36
40860.000000,-858018.39
40870.000000,-858018.39
40880.000000,-858018.39
40890.000000,-858018.39
40900.000000,-858018.39
40910.000000,-858018.39
40920.000000,-858018.39
40930.000000,-858018.39
40940.000000,-858018.39
40950.000000,-858018.39
40960.000000,-858018.39
40970.000000,-858018.39
40980.000000,-858018.39
40990.000000,-858018.39
41000.000000,-858018.39
41010.000000,-858018.39
41020.000000,-858018.39
41030.000000,-858018.39
41040.000000,-858018.39
41050.000000,-858018.39
41060.000000,-858018.39
41070.000000,-858018.39
41080.000000,-858018.39
41090.000000,-858018.39
41100.000000,-858018.39
41110.000000,-858018.39
41120.000000,-858018.39
41130.000000,-858018.39
41140.000000,-858018.39
41150.000000,-858018.39
41160.000000,-858018.39
41170.000000,-858018.39
41180.000000,-858018.39
41190.000000,-858018.39
41200.000000,-858018.39
41210.000000,-858018.39
41220.000000,-858018.39
41230.000000,-858018.39
41240.000000,-858018.39
41250.000000,-796731.36
41260.000000,-735444.33
41270.000000,-674157.3
41280.000000,-612870.28
41290.000000,-551583.25
41300.000000,-490296.22
41310.000000,-429009.19
41320.000000,-367722.17
41330.000000,-306435.14
41340.000000,-245148.11
41350.000000,-183861.08
41360.000000,-122574.06
41370.000000,-61287.028
41380.000000,-2.1261848e-07
41390.000000,61287.028
41400.000000,122574.06
41410.000000,183861.08
41420.000000,245148.11
41430.000000,306435.14
41440.000000,367722.17
41450.000000,429009.19
41460.000000,490296.22
41470.000000,551583.25
41480.000000,612870.28
41490.000000,674157.3
41500.000000,735444.33
41510.000000,796731.36
41520.000000,858018.39
41530.000000,858018.39
41540.000000,858018.39
41550.000000,858018.39
41560.000000,858018.39
41570.000000,858018.39
41580.000000,858018.39
41590.000000,858018.39
41600.000000,858018.39
41610.000000,858018.39
41620.000000,858018.39
41630.000000,858018.39
41640.000000,858018.39
41650.000000,858018.39
41660.000000,858018.39
41670.000000,858018.39
41680.000000,858018.39
41690.000000,858018.39
41700.000000,858018.39
41710.000000,858018.39
41720.000000,858018.39
41730.000000,858018.39
41740.000000,858018.39
41750.000000,858018.39
41760.000000,858018.39
41770.000000,858018.39
41780.000000,858018.39
41790.000000,858018.39
41800.000000,858018.39
41810.000000,858018.39
41820.000000,858018.39
41830.000000,858018.39
41840.000000,858018.39
41850.000000,858018.39
41860.000000,858018.39
41870.000000,858018.39
41880.000000,858018.39
41890.000000,858018.39
41900.000000,858018.39
41910.000000,796731.36
41920.000000,735444.33
41930.000000,674157.3
41940.000000,612870.28
41950.000000,551583.25
41960.000000,490296.22
41970.000000,429009.19
41980.000000,367722.17
41990.000000,306435.14
42000.000000,245148.11
42010.000000,183861.08
42020.000000,122574.06
42030.000000,61287.028
42040.000000,2.5519933e-07
42050.000000,-61287.028
42060.000000,-122574.06
42070.000000,-183861.08
42080.000000,-245148.11
42090.000000,-306435.14
42100.000000,-367722.17
42110.000000,-429009.19
42120.000000,-490296.22
42130.000000,-551583.25
42140.000000,-612870.28
42150.000000,-674157.3
42160.000000,-735444.33
42170.000000,-796731.36
42180.000000,-858018.39
42190.000000,-858018.39
42200.000000,-858018.39
42210.000000,-858018.39
42220.000000,-858018.39
42230.000000,-858018.39
42240.000000,-858018.39
42250.000000,-858018.39
42260.000000,-858018.39
42270.000000,-858018.39
42280.000000,-858018.39
42290.000000,-858018.39
42300.000000,-858018.39
42310.000000,-858018.39
42320.000000,-858018.39
42330.000000,-858018.39
42340.000000,-858018.39
42350.000000,-858018.39
42360.000000,-858018.39
42370.000000,-858018.39
42380.000000,-858018.39
42390.000000,-858018.39
42400.000000,-858018.39
42410.000000,-858018.39
42420.000000,-858018.39
42430.000000,-858018.39
42440.000000,-858018.39
42450.000000,-858018.39
42460.000000,-858018.39
42470.000000,-858018.39
42480.000000,-858018.39
42490.000000,-858018.39
42500.000000,-858018.39
42510.000000,-858018.39
42520.000000,-858018.39
42530.000000,-858018.39
42540.000000,-858018.39
42550.000000,-858018.39
42560.000000,-858018.39
42570.000000,-796731.36
42580.000000,-735444.33
42590.000000,-674157.3
42600.000000,-612870.28
42610.000000,-551583.25
42620.000000,-490296.22
42630.000000,-429009.19
42640.000000,-367722.17
42650.000000,-306435.14
42660.000000,-245148.11
42670.000000,-183861.08
42680.000000,-122574.06
42690.000000,-61287.028
42700.000000,-2.5519933e-07
42710.000000,61287.028
42720.000000,122574.06
42730.000000,183861.08
42740.000000,245148.11
42750.000000,306435.14
42760.000000,367722.17
42770.000000,429009.19
42780.000000,490296.22
42790.000000,551583.25
42800.000000,612870.28
42810.000000,674157.3
42820.000000,735444.33
42830.000000,796731.36
42840.000000,858018.39
42850.000000,858018.39
42860.000000,858018.39
42870.000000,858018.39
42880.000000,858018.39
42890.000000,858018.39
42900.000000,858018.39
42910.000000,858018.39
42920.000000,858018.39
42930.000000,858018.39
42940.000000,858018.39
42950.000000,858018.39
42960.000000,858018.39
42970.000000,858018.39
42980.000000,858018.39
42990.000000,858018.39
43000.000000,858018.39
43010.000000,858018.39
43020.000000,858018.39
43030.000000,858018.39
43040.000000,858018.39
43050.000000,858018.39
43060.000000,858018.39
43070.000000,858018.39
43080.000000,858018.39
43090.000000,858018.39
43100.000000,858018.39
43110.000000,858018.39
43120.000000,858018.39
43130.000000,858018.39
43140.000000,858018.39
43150.000000,858018.39
43160.000000,858018.39
43170.000000,858018.39
43180.000000,858018.39
43190.000000,858018.39
43200.000000,858018.39
43210.000000,858018.39
43220.000000,858018.39
43230.000000,796731.36
43240.000000,735444.33
43250.000000,674157.3
43260.000000,612870.28
43270.000000,551583.25
43280.000000,490296.22
43290.000000,429009.19
43300.000000,367722.17
43310.000000,306435.14
43320.000000,245148.11
43330.000000,183861.08
43340.000000,122574.06
43350.000000,61287.028
43360.000000,2.5519933e-07
43370.000000,-61287.028
43380.000000,-122574.06
43390.000000,-183861.08
43400.000000,-245148.11
43410.000000,-306435.14
43420.000000,-367722.17
43430.000000,-429009.19
43440.000000,-490296.22
43450.000000,-551583.25
43460.000000,-612870.28
43470.000000,-674157.3
43480.000000,-735444.33
43490.000000,-796731.36
43500.000000,-858018.39
43510.000000,-858018.39
43520.000000,-858018.39
43530.000000,-858018.39
43540.000000,-858018.39
43550.000000,-858018.39
43560.000000,-858018.39
43570.000000,-858018.39
43580.000000,-858018.39
43590.000000,-858018.39
43600.000000,-858018.39
43610.000000,-858018.39
43620.000000,-858018.39
43630.000000,-858018.39
43640.000000,-858018.39
43650.000000,-858018.39
43660.000000,-858018.39
43670.000000,-858018.39
43680.000000,-858018.39
43690.000000,-858018.39
43700.000000,-858018.39
43710.000000,-858018.39
43720.000000,-858018.39
43730.000000,-858018.39
43740.000000,-858018.39
43750.000000,-858018.39
43760.000000,-858018.39
43770.000000,-858018.39
43780.000000,-858018.39
43790.000000,-858018.39
43800.000000,-858018.39
43810.000000,-858018.39
43820.000000,-858018.39
43830.000000,-858018.39
43840.000000,-858018.39
43850.000000,-858018.39
43860.000000,-858018.39
43870.000000,-858018.39
43880.000000,-858018.39
43890.000000,-796731.36
43900.000000,-735444.33
43910.000000,-674157.3
43920.000000,-612870.28
43930.000000,-551583.25
43940.000000,-490296.22
43950.000000,-429009.19
43960.000000,-367722.17
43970.000000,-306435.14
43980.000000,-245148.11
43990.000000,-183861.08
44000.000000,-122574.06
44010.000000,-61287.028
44020.000000,-2.5519933e-07
44030.000000,61287.028
44040.000000,122574.06
44050.000000,183861.08
44060.000000,245148.11
44070.000000,306435.14
44080.000000,367722.17
44090.000000,429009.19
44100.000000,490296.22
44110.000000,551583.25
44120.000000,612870.28
44130.000000,674157.3
44140.000000,735444.33
44150.000000,796731.36
44160.000000,858018.39
44170.000000,858018.39
44180.000000,858018.39
44190.000000,858018.39
44200.000000,858018.39
44210.000000,858018.39
44220.000000,858018.39
44230.000000,858018.39
44240.000000,858018.39
44250.000000,858018.39
44260.000000,858018.39
44270.000000,858018.39
44280.000000,858018.39
44290.000000,858018.39
44300.000000,858018.39
44310.000000,858018.39
44320.000000,858018.39
44330.000000,858018.39
44340.000000,858018.39
44350.000000,858018.39
44360.000000,858018.39
44370.000000,858018.39
44380.000000,858018.39
44390.000000,858018.39
44400.000000,858018.39
44410.000000,858018.39
44420.000000,858018.39
44430.000000,858018.39
44440.000000,858018.39
44450.000000,858018.39
44460.000000,858018.39
44470.000000,858018.39
44480.000000,858018.39
44490.000000,858018.39
44500.000000,858018.39
44510.000000,858018.39
44520.000000,858018.39
44530.000000,858018.39
44540.000000,858018.39
44550.000000,796731.36
44560.000000,735444.33
44570.000000,674157.3
44580.000000,612870.28
44590.000000,551583.25
44600.000000,490296.22
44610.000000,429009.19
44620.000000,367722.17
44630.000000,306435.14
44640.000000,245148.11
44650.000000,183861.08
44660.000000,122574.06
44670.000000,61287.028
44680.000000,2.5519933e-07
44690.000000,-61287.028
44700.000000,-122574.06
44710.000000,-183861.08
44720.000000,-245148.11
44730.000000,-306435.14
44740.000000,-367722.17
44750.000000,-429009.19
44760.000000,-490296.22
44770.000000,-551583.25
44780.000000,-612870.28
44790.000000,-674157.3
44800.000000,-735444.33
44810.000000,-796731.36
44820.000000,-858018.39
44830.000000,-858018.39
44840.000000,-858018.39
44850.000000,-858018.39
44860.000000,-858018.39
44870.000000,-858018.39
44880.000000,-858018.39
44890.000000,-858018.39
44900.000000,-858018.39
44910.000000,-858018.39
44920.000000,-858018.39
44930.000000,-858018.39
44940.000000,-858018.39
44950.000000,-858018.39
44960.000000,-858018.39
44970.000000,-858018.39
44980.000000,-858018.39
44990.000000,-858018.39
45000.000000,-858018.39
45010.000000,-858018.39
45020.000000,-858018.39
45030.000000,-858018.39
45040.000000,-858018.39
45050.000000,-858018.39
45060.000000,-858018.39
45070.000000,-858018.39
45080.000000,-858018.39
45090.000000,-858018.39
45100.000000,-858018.39
45110.000000,-858018.39
45120.000000,-858018.39
45130.000000,-858018.39
45140.000000,-858018.39
45150.000000,-858018.39
45160.000000,-858018.39
45170.000000,-858018.39
45180.000000,-858018.39
45190.000000,-858018.39
45200.000000,-858018.39
45210.000000,-796731.36
45220.000000,-735444.33
45230.000000,-674157.3
45240.000000,-612870.28
45250.000000,-551583.25
45260.000000,-490296.22
45270.000000,-429009.19
45280.000000,-367722.17
45290.000000,-306435.14
45300.000000,-245148.11
45310.000000,-183861.08
45320.000000,-122574.06
45330.000000,-61287.028
45340.000000,-2.5519933e-07
45350.000000,61287.028
45360.000000,122574.06
45370.000000,183861.08
45380.000000,245148.11
45390.000000,306435.14
45400.000000,367722.17
45410.000000,429009.19
45420.000000,490296.22
45430.000000,551583.25
45440.000000,612870.28
45450.000000,674157.3
45460.000000,735444.33
45470.000000,796731.36
45480.000000,858018.39
45490.000000,858018.39
45500.000000,858018.39
45510.000000,858018.39
45520.000000,858018.39
45530.000000,858018.39
45540.000000,858018.39
45550.000000,858018.39
45560.000000,858018.39
45570.000000,858018.39
45580.000000,858018.39
45590.000000,858018.39
45600.000000,858018.39
45610.000000,858018.39
45620.000000,858018.39
45630.000000,858018.39
45640.000000,858018.39
45650.000000,858018.39
45660.000000,858018.39
45670.000000,858018.39
45680.000000,858018.39
45690.000000,858018.39
45700.000000,858018.39
45710.000000,858018.39
45720.000000,858018.39
45730.000000,858018.39
45740.000000,858018.39
45750.000000,858018.39
45760.000000,858018.39
45770.000000,858018.39
45780.000000,858018.39
45790.000000,858018.39
45800.000000,858018.39
45810.000000,858018.39
45820.000000,858018.39
45830.000000,858018.39
45840.000000,858018.39
45850.000000,858018.39
45860.000000,858018.39
45870.000000,796731.36
45880.000000,735444.33
45890.000000,674157.3
45900.000000,612870.28
45910.000000,551583.25
45920.000000,490296.22
45930.000000,429009.19
45940.000000,367722.17
45950.000000,306435.14
45960.000000,245148.11
45970.000000,183861.08
45980.000000,122574.06
45990.000000,61287.028
46000.000000,2.5519933e-07
46010.000000,-61287.028
46020.000000,-122574.06
46030.000000,-183861.08
46040.000000,-245148.11
46050.000000,-306435.14
46060.000000,-367722.17
46070.000000,-429009.19
46080.000000,-490296.22
46090.000000,-551583.25
46100.000000,-612870.28
46110.000000,-674157.3
46120.000000,-735444.33
46130.000000,-796731.36
46140.000000,-858018.39
46150.000000,-858018.39
46160.000000,-858018.39
46170.000000,-858018.39
46180.000000,-858018.39
46190.000000,-858018.39
46200.000000,-858018.39
46210.000000,-858018.39
46220.000000,-858018.39
46230.000000,-858018.39
46240.000000,-858018.39
46250.000000,-858018.39
46260.000000,-858018.39
46270.000000,-858018.39
46280.000000,-858018.39
46290.000000,-858018.39
46300.000000,-858018.39
46310.000000,-858018.39
46320.000000,-858018.39
46330.000000,-858018.39
46340.000000,-858018.39
46350.000000,-858018.39
46360.000000,-858018.39
46370.000000,-858018.39
46380.000000,-858018.39
46390.000000,-858018.39
46400.000000,-858018.39
46410.000000,-858018.39
46420.000000,-858018.39
46430.000000,-858018.39
46440.000000,-858018.39
46450.000000,-858018.39
46460.000000,-858018.39
46470.000000,-858018.39
46480.000000,-858018.39
46490.000000,-858018.39
46500.000000,-858018.39
46510.000000,-858018.39
46520.000000,-858018.39
46530.000000,-796731.36
46540.000000,-735444.33
46550.000000,-674157.3
46560.000000,-612870.28
46570.000000,-551583.25
46580.000000,-490296.22
46590.000000,-429009.19
46600.000000,-367722.17
46610.000000,-306435.14
46620.000000,-245148.11
46630.000000,-183861.08
46640.000000,-122574.06
46650.000000,-61287.028
46660.000000,-2.5519933e-07
46670.000000,61287.028
46680.000000,122574.06
46690.000000,183861.08
46700.000000,245148.11
46710.000000,306435.14
46720.000000,367722.17
46730.000000,429009.19
46740.000000,490296.22
46750.000000,551583.25
46760.000000,612870.28
46770.000000,674157.3
46780.000000,735444.33
46790.000000,796731.36
46800.000000,858018.39
46810.000000,858018.39
46820.000000,858018.39
46830.000000,858018.39
46840.000000,858018.39
46850.000000,858018.39
46860.000000,858018.39
46870.000000,858018.39
46880.000000,858018.39
46890.000000,858018.39
46900.000000,858018.39
46910.000000,858018.39
46920.000000,858018.39
46930.000000,858018.39
46940.000000,858018.39
46950.000000,858018.39
46960.000000,858018.39
46970.000000,858018.39
46980.000000,858018.39
46990.000000,858018.39
47000.000000,858018.39
47010.000000,858018.39
47020.000000,858018.39
47030.000000,858018.39
47040.000000,858018.39
47050.000000,858018.39
47060.000000,858018.39
47070.000000,858018.39
47080.000000,858018.39
47090.000000,858018.39
47100.000000,858018.39
47110.000000,858018.39
47120.000000,858018.39
47130.000000,858018.39
47140.000000,858018.39
47150.000000,858018.39
47160.000000,858018.39
47170.000000,858018.39
47180.000000,858018.39
47190.000000,796731.36
47200.000000,735444.33
47210.000000,674157.3
47220.000000,612870.28
47230.000000,551583.25
47240.000000,490296.22
47250.000000,429009.19
47260.000000,367722.17
47270.000000,306435.14
47280.000000,245148.11
47290.000000,183861.08
47300.000000,122574.06
47310.000000,61287.028
47320.000000,2.5519933e-07
47330.000000,-61287.028
47340.000000,-122574.06
47350.000000,-183861.08
47360.000000,-245148.11
47370.000000,-306435.14
47380.000000,-367722.17
47390.000000,-429009.19
47400.000000,-490296.22
47410.000000,-551583.25
47420.000000,-612870.28
47430.000000,-674157.3
47440.000000,-735444.33
47450.000000,-796731.36
47460.000000,-858018.39
47470.000000,-858018.39
47480.000000,-858018.39
47490.000000,-858018.39
47500.000000,-858018.39
47510.000000,-858018.39
47520.000000,-858018.39
47530.000000,-858018.39
47540.000000,-858018.39
47550.000000,-858018.39
47560.000000,-858018.39
47570.000000,-858018.39
47580.000000,-858018.39
47590.000000,-858018.39
47600.000000,-858018.39
47610.000000,-858018.39
47620.000000,-858018.39
47630.000000,-858018.39
47640.000000,-858018.39
47650.000000,-858018.39
47660.000000,-858018.39
47670.000000,-858018.39
47680.000000,-858018.39
47690.000000,-858018.39
47700.000000,-858018.39
47710.000000,-858018.39
47720.000000,-858018.39
47730.000000,-858018.39
47740.000000,-858018.39
47750.000000,-858018.39
47760.000000,-858018.39
47770.000000,-858018.39
47780.000000,-858018.39
47790.000000,-858018.39
47800.000000,-858018.39
47810.000000,-858018.39
47820.000000,-858018.39
47830.000000,-858018.39
47840.000000,-858018.39
47850.000000,-796731.36
47860.000000,-735444.33
47870.000000,-674157.3
47880.000000,-612870.28
47890.000000,-551583.25
47900.000000,-490296.22
47910.000000,-429009.19
47920.000000,-367722.17
47930.000000,-306435.14
47940.000000,-245148.11
47950.000000,-183861.08
47960.000000,-122574.06
47970.000000,-61287.028
47980.000000,-2.9768493e-07
47990.000000,61287.028
48000.000000,122574.06
48010.000000,183861.08
48020.000000,245148.11
48030.000000,306435.14
48040.000000,367722.17
48050.000000,429009.19
48060.000000,490296.22
48070.000000,551583.25
48080.000000,612870.28
48090.000000,674157.3
48100.000000,735444.33
48110.000000,796731.36
48120.000000,858018.39
48130.000000,858018.39
48140.000000,858018.39
48150.000000,858018.39
48160.000000,858018.39
48170.000000,858018.39
48180.000000,858018.39
48190.000000,858018.39
48200.000000,858018.39
48210.000000,858018.39
48220.000000,858018.39
48230.000000,858018.39
48240.000000,858018.39
48250.000000,858018.39
48260.000000,858018.39
48270.000000,858018.39
48280.000000,858018.39
48290.000000,858018.39
48300.000000,858018.39
48310.000000,858018.39
48320.000000,858018.39
48330.000000,858018.39
48340.000000,858018.39
48350.000000,858018.39
48360.000000,858018.39
48370.000000,858018.39
48380.000000,858018.39
48390.000000,858018.39
48400.000000,858018.39
48410.000000,858018.39
48420.000000,858018.39
48430.000000,858018.39
48440.000000,858018.39
48450.000000,858018.39
48460.000000,858018.39
48470.000000,858018.39
48480.000000,858018.39
48490.000000,858018.39
48500.000000,858018.39
48510.000000,796731.36
48520.000000,735444.33
48530.000000,674157.3
48540.000000,612870.28
48550.000000,551583.25
48560.000000,490296.22
48570.000000,429009.19
48580.000000,367722.17
48590.000000,306435.14
48600.000000,245148.11
48610.000000,183861.08
48620.000000,122574.06
48630.000000,61287.028
48640.000000,2.9768493e-07
48650.000000,-61287.028
48660.000000,-122574.06
48670.000000,-183861.08
48680.000000,-245148.11
48690.000000,-306435.14
48700.000000,-367722.17
48710.000000,-429009.19
48720.000000,-490296.22
48730.000000,-551583.25
48740.000000,-612870.28
48750.000000,-674157.3
48760.000000,-735444.33
48770.000000,-796731.36
48780.000000,-858018.39
48790.000000,-858018.39
48800.000000,-858018.39
48810.000000,-858018.39
48820.000000,-858018.39
48830.000000,-858018.39
48840.000000,-858018.39
48850.000000,-858018.39
48860.000000,-858018.39
48870.000000,-858018.39
48880.000000,-858018.39
48890.000000,-858018.39
48900.000000,-858018.39
48910.000000,-858018.39
48920.000000,-858018.39
48930.000000,-858018.39
48940.000000,-858018.39
48950.000000,-858018.39
48960.000000,-858018.39
48970.000000,-858018.39
48980.000000,-858018.39
48990.000000,-858018.39
49000.000000,-858018.39
49010.000000,-858018.39
49020.000000,-858018.39
49030.000000,-858018.39
49040.000000,-858018.39
49050.000000,-858018.39
49060.000000,-858018.39
49070.000000,-858018.39
49080.000000,-858018.39
49090.000000,-858018.39
49100.000000,-858018.39
49110.000000,-858018.39
49120.000000,-858018.39
49130.000000,-858018.39
49140.000000,-858018.39
49150.000000,-858018.39
49160.000000,-858018.39
49170.000000,-796731.36
49180.000000,-735444.33
49190.000000,-674157.3
49200.000000,-612870.28
49210.000000,-551583.25
49220.000000,-490296.22
49230.000000,-429009.19
49240.000000,-367722.17
49250.000000,-306435.14
49260.000000,-245148.11
49270.000000,-183861.08
49280.000000,-122574.06
49290.000000,-61287.028
49300.000000,-2.9768493e-07
49310.000000,61287.028
49320.000000,122574.06
49330.000000,183861.08
49340.000000,245148.11
49350.000000,306435.14
49360.000000,367722.17
49370.000000,429009.19
49380.000000,490296.22
49390.000000,551583.25
49400.000000,612870.28
49410.000000,674157.3
49420.000000,735444.33
49430.000000,796731.36
49440.000000,858018.39
49450.000000,858018.39
49460.000000,858018.39
49470.000000,858018.39
49480.000000,858018.39
49490.000000,858018.39
49500.000000,858018.39
49510.000000,858018.39
49520.000000,858018.39
49530.000000,858018.39
49540.000000,858018.39
49550.000000,858018.39
49560.000000,858018.39
49570.000000,858018.39
49580.000000,858018.39
49590.000000,858018.39
49600.000000,858018.39
49610.000000,858018.39
49620.000000,858018.39
49630.000000,858018.39
49640.000000,858018.39
49650.000000,858018.39
49660.000000,858018.39
49670.000000,858018.39
49680.000000,858018.39
49690.000000,858018.39
49700.000000,858018.39
49710.000000,858018.39
49720.000000,858018.39
49730.000000,858018.39
49740.000000,858018.39
49750.000000,858018.39
49760.000000,858018.39
49770.000000,858018.39
49780.000000,858018.39
49790.000000,858018.39
49800.000000,858018.39
49810.000000,858018.39
49820.000000,858018.39
49830.000000,796731.36
49840.000000,735444.33
49850.000000,674157.3
49860.000000,612870.28
49870.000000,551583.25
49880.000000,490296.22
49890.000000,429009.19
49900.000000,367722.17
49910.000000,306435.14
49920.000000,245148.11
49930.000000,183861.08
49940.000000,122574.06
49950.000000,61287.028
49960.000000,2.9768493e-07
49970.000000,-61287.028
49980.000000,-122574.06
49990.000000,-183861.08
50000.000000,-245148.11
50010.000000,-306435.14
50020.000000,-367722.17
50030.000000,-429009.19
50040.000000,-490296.22
50050.000000,-551583.25
50060.000000,-612870.28
50070.000000,-674157.3
50080.000000,-735444.33
50090.000000,-796731.36
50100.000000,-858018.39
50110.000000,-858018.39
50120.000000,-858018.39
50130.000000,-858018.39
50140.000000,-858018.39
50150.000000,-858018.39
50160.000000,-858018.39
50170.000000,-858018.39
50180.000000,-858018.39
50190.000000,-858018.39
50200.000000,-858018.39
50210.000000,-858018.39
50220.000000,-858018.39
50230.000000,-858018.39
50240.000000,-858018.39
50250.000000,-858018.39
50260.000000,-858018.39
50270.000000,-858018.39
50280.000000,-858018.39
50290.000000,-858018.39
50300.000000,-858018.39
50310.000000,-858018.39
50320.000000,-858018.39
50330.000000,-858018.39
50340.000000,-858018.39
50350.000000,-858018.39
50360.000000,-858018.39
50370.000000,-858018.39
50380.000000,-858018.39
50390.000000,-858018.39
50400.000000,-858018.39
50410.000000,-858018.39
50420.000000,-858018.39
50430.000000,-858018.39
50440.000000,-858018.39
50450.000000,-858018.39
50460.000000,-858018.39
50470.000000,-858018.39
50480.000000,-858018.39
50490.000000,-796731.36
50500.000000,-735444.33
50510.000000,-674157.3
50520.000000,-612870.28
50530.000000,-551583.25
50540.000000,-490296.22
50550.000000,-429009.19
50560.000000,-367722.17
50570.000000,-306435.14
50580.000000,-245148.11
50590.000000,-183861.08
50600.000000,-122574.06
50610.000000,-61287.028
50620.000000,-2.9768493e-07
50630.000000,61287.028
50640.000000,122574.06
50650.000000,183861.08
50660.000000,245148.11
50670.000000,306435.14
50680.000000,367722.17
50690.000000,429009.19
50700.000000,490296.22
50710.000000,551583.25
50720.000000,612870.28
50730.000000,674157.3
50740.000000,735444.33
50750.000000,796731.36
50760.000000,858018.39
50770.000000,858018.39
50780.000000,858018.39
50790.000000,858018.39
50800.000000,858018.39
50810.000000,858018.39
50820.000000,858018.39
50830.000000,858018.39
50840.000000,858018.39
50850.000000,858018.39
50860.000000,858018.39
50870.000000,858018.39
50880.000000,858018.39
50890.000000,858018.39
50900.000000,858018.39
50910.000000,858018.39
50920.000000,858018.39
50930.000000,858018.39
50940.000000,858018.39
50950.000000,858018.39
50960.000000,858018.39
50970.000000,858018.39
50980.000000,858018.39
50990.000000,858018.39
51000.000000,858018.39
51010.000000,858018.39
51020.000000,858018.39
51030.000000,858018.39
51040.000000,858018.39
51050.000000,858018.39
51060.000000,858018.39
51070.000000,858018.39
51080.000000,858018.39
51090.000000,858018.39
51100.000000,858018.39
51110.000000,858018.39
51120.000000,858018.39
51130.000000,858018.39
51140.000000,858018.39
51150.000000,796731.36
51160.000000,735444.33
51170.000000,674157.3
51180.000000,612870.28
51190.000000,551583.25
51200.000000,490296.22
51210.000000,429009.19
51220.000000,367722.17
51230.000000,306435.14
51240.000000,245148.11
51250.000000,183861.08
51260.000000,122574.06
51270.000000,61287.028
51280.000000,2.9768493e-07
51290.000000,-61287.028
51300.000000,-122574.06
51310.000000,-183861.08
51320.000000,-245148.11
51330.000000,-306435.14
51340.000000,-367722.17
51350.000000,-429009.19
51360.000000,-490296.22
51370.000000,-551583.25
51380.000000,-612870.28
51390.000000,-674157.3
51400.000000,-735444.33
51410.000000,-796731.36
51420.000000,-858018.39
51430.000000,-858018.39
51440.000000,-858018.39
51450.000000,-858018.39
51460.000000,-858018.39
51470.000000,-858018.39
51480.000000,-858018.39
51490.000000,-858018.39
51500.000000,-858018.39
51510.000000,-858018.39
51520.000000,-858018.39
51530.000000,-858018.39
51540.000000,-858018.39
51550.000000,-858018.39
51560.000000,-858018.39
51570.000000,-858018.39
51580.000000,-858018.39
51590.000000,-858018.39
51600.000000,-858018.39
51610.000000,-858018.39
51620.000000,-858018.39
51630.000000,-858018.39
51640.000000,-858018.39
51650.000000,-858018.39
51660.000000,-858018.39
51670.000000,-858018.39
51680.000000,-858018.39
51690.000000,-858018.39
51700.000000,-858018.39
51710.000000,-858018.39
51720.000000,-858018.39
51730.000000,-858018.39
51740.000000,-858018.39
51750.000000,-858018.39
51760.000000,-858018.39
51770.000000,-858018.39
51780.000000,-858018.39
51790.000000,-858018.39
51800.000000,-858018.39
51810.000000,-796731.36
51820.000000,-735444.33
51830.000000,-674157.3
51840.000000,-612870.28
51850.000000,-551583.25
51860.000000,-490296.22
51870.000000,-429009.19
51880.000000,-367722.17
51890.000000,-306435.14
51900.000000,-245148.11
51910.000000,-183861.08
51920.000000,-122574.06
51930.000000,-61287.028
51940.000000,-2.9768493e-07
51950.000000,61287.028
51960.000000,122574.06
51970.000000,183861.08
51980.000000,245148.11
51990.000000,306435.14
52000.000000,367722.17
52010.000000,429009.19
52020.000000,490296.22
52030.000000,551583.25
52040.000000,612870.28
52050.000000,674157.3
52060.000000,735444.33
52070.000000,796731.36
52080.000000,858018.39
52090.000000,858018.39
52100.000000,858018.39
52110.000000,858018.39
52120.000000,858018.39
52130.000000,858018.39
52140.000000,858018.39
52150.000000,858018.39
52160.000000,858018.39
52170.000000,858018.39
52180.000000,858018.39
52190.000000,858018.39
52200.000000,858018.39
52210.000000,858018.39
52220.000000,858018.39
52230.000000,858018.39
52240.000000,858018.39
52250.000000,858018.39
52260.000000,858018.39
52270.000000,858018.39
52280.000000,858018.39
