idx,duration_us,rf_amp_hz,rf_freq_hz,rf_phase_rad,gx_amp,gy_amp,gz_amp,adc_flag,adc_freq_hz,adc_phase_rad
14661,2780,0,0,0,1190476.2,0,0,1,0,5.6548668
14662,2720,0,0,0,1190476.2,606884.06,-50403.226,0,0,0
14663,220,194.44444,0,3.1415927,0,0,0,0,0,0
14664,640,0,0,0,-1171875,-597826.09,50403.226,0,0,0
14665,2780,0,0,0,1190476.2,0,0,1,0,3.1415927
14666,2720,0,0,0,1190476.2,597826.09,-50403.226,0,0,0
14667,220,194.44444,0,2.0943951,0,0,0,0,0,0
14668,640,0,0,0,-1171875,-588768.12,50403.226,0,0,0
14669,2780,0,0,0,1190476.2,0,0,1,0,2.0943951
14670,2720,0,0,0,1190476.2,588768.12,-50403.226,0,0,0
14671,220,194.44444,0,2.5132741,0,0,0,0,0,0
14672,640,0,0,0,-1171875,-579710.14,50403.226,0,0,0
14673,2780,0,0,0,1190476.2,0,0,1,0,2.5132741
14674,2720,0,0,0,1190476.2,579710.14,-50403.226,0,0,0
14675,220,194.44444,0,4.3982297,0,0,0,0,0,0
14676,640,0,0,0,-1171875,-570652.17,50403.226,0,0,0
14677,2780,0,0,0,1190476.2,0,0,1,0,4.3982297
14678,2720,0,0,0,1190476.2,570652.17,-50403.226,0,0,0
14679,220,194.44444,0,1.4660766,0,0,0,0,0,0
14680,640,0,0,0,-1171875,-561594.2,50403.226,0,0,0
14681,2780,0,0,0,1190476.2,0,0,1,0,1.4660766
14682,2720,0,0,0,1190476.2,561594.2,-50403.226,0,0,0
14683,220,194.44444,0,0,0,0,0,0,0,0
14684,640,0,0,0,-1171875,-552536.23,50403.226,0,0,0
14685,2780,0,0,0,1190476.2,0,0,1,0,0
14686,2720,0,0,0,1190476.2,552536.23,-50403.226,0,0,0
14687,220,194.44444,0,0,0,0,0,0,0,0
14688,640,0,0,0,-1171875,-543478.26,50403.226,0,0,0
14689,2780,0,0,0,1190476.2,0,0,1,0,0
14690,2720,0,0,0,1190476.2,543478.26,-50403.226,0,0,0
14691,220,194.44444,0,1.4660766,0,0,0,0,0,0
14692,640,0,0,0,-1171875,-534420.29,50403.226,0,0,0
14693,2780,0,0,0,1190476.2,0,0,1,0,1.4660766
14694,2720,0,0,0,1190476.2,534420.29,-50403.226,0,0,0
14695,220,194.44444,0,4.3982297,0,0,0,0,0,0
14696,640,0,0,0,-1171875,-525362.32,50403.226,0,0,0
14697,2780,0,0,0,1190476.2,0,0,1,0,4.3982297
14698,2720,0,0,0,1190476.2,525362.32,-50403.226,0,0,0
14699,220,194.44444,0,2.5132741,0,0,0,0,0,0
14700,640,0,0,0,-1171875,-516304.35,50403.226,0,0,0
14701,2780,0,0,0,1190476.2,0,0,1,0,2.5132741
14702,2720,0,0,0,1190476.2,516304.35,-50403.226,0,0,0
14703,220,194.44444,0,2.0943951,0,0,0,0,0,0
14704,640,0,0,0,-1171875,-507246.38,50403.226,0,0,0
14705,2780,0,0,0,1190476.2,0,0,1,0,2.0943951
14706,2720,0,0,0,1190476.2,507246.38,-50403.226,0,0,0
14707,220,194.44444,0,3.1415927,0,0,0,0,0,0
14708,640,0,0,0,-1171875,-498188.41,50403.226,0,0,0
14709,2780,0,0,0,1190476.2,0,0,1,0,3.1415927
14710,2720,0,0,0,1190476.2,498188.41,-50403.226,0,0,0
14711,220,194.44444,0,5.6548668,0,0,0,0,0,0
14712,640,0,0,0,-1171875,-489130.43,50403.226,0,0,0
14713,2780,0,0,0,1190476.2,0,0,1,0,5.6548668
14714,2720,0,0,0,1190476.2,489130.43,-50403.226,0,0,0
14715,220,194.44444,0,3.3510322,0,0,0,0,0,0
14716,640,0,0,0,-1171875,-480072.46,50403.226,0,0,0
14717,2780,0,0,0,1190476.2,0,0,1,0,3.3510322
14718,2720,0,0,0,1190476.2,480072.46,-50403.226,0,0,0
14719,220,194.44444,0,2.5132741,0,0,0,0,0,0
14720,640,0,0,0,-1171875,-471014.49,50403.226,0,0,0
14721,2780,0,0,0,1190476.2,0,0,1,0,2.5132741
14722,2720,0,0,0,1190476.2,471014.49,-50403.226,0,0,0
14723,220,194.44444,0,3.1415927,0,0,0,0,0,0
14724,640,0,0,0,-1171875,-461956.52,50403.226,0,0,0
14725,2780,0,0,0,1190476.2,0,0,1,0,3.1415927
14726,2720,0,0,0,1190476.2,461956.52,-50403.226,0,0,0
14727,220,194.44444,0,5.2359878,0,0,0,0,0,0
14728,640,0,0,0,-1171875,-452898.55,50403.226,0,0,0
14729,2780,0,0,0,1190476.2,0,0,1,0,5.2359878
14730,2720,0,0,0,1190476.2,452898.55,-50403.226,0,0,0
14731,220,194.44444,0,2.5132741,0,0,0,0,0,0
14732,640,0,0,0,-1171875,-443840.58,50403.226,0,0,0
14733,2780,0,0,0,1190476.2,0,0,1,0,2.5132741
14734,2720,0,0,0,1190476.2,443840.58,-50403.226,0,0,0
14735,220,194.44444,0,1.2566371,0,0,0,0,0,0
14736,640,0,0,0,-1171875,-434782.61,50403.226,0,0,0
14737,2780,0,0,0,1190476.2,0,0,1,0,1.2566371
14738,2720,0,0,0,1190476.2,434782.61,-50403.226,0,0,0
14739,220,194.44444,0,1.4660766,0,0,0,0,0,0
14740,640,0,0,0,-1171875,-425724.64,50403.226,0,0,0
14741,2780,0,0,0,1190476.2,0,0,1,0,1.4660766
14742,2720,0,0,0,1190476.2,425724.64,-50403.226,0,0,0
14743,220,194.44444,0,3.1415927,0,0,0,0,0,0
14744,640,0,0,0,-1171875,-416666.67,50403.226,0,0,0
14745,2780,0,0,0,1190476.2,0,0,1,0,3.1415927
14746,2720,0,0,0,1190476.2,416666.67,-50403.226,0,0,0
14747,220,194.44444,0,0,0,0,0,0,0,0
14748,640,0,0,0,-1171875,-407608.7,50403.226,0,0,0
14749,2780,0,0,0,1190476.2,0,0,1,0,0
14750,2720,0,0,0,1190476.2,407608.7,-50403.226,0,0,0
14751,220,194.44444,0,4.6076692,0,0,0,0,0,0
14752,640,0,0,0,-1171875,-398550.72,50403.226,0,0,0
14753,2780,0,0,0,1190476.2,0,0,1,0,4.6076692
14754,2720,0,0,0,1190476.2,398550.72,-50403.226,0,0,0
14755,220,194.44444,0,4.3982297,0,0,0,0,0,0
14756,640,0,0,0,-1171875,-389492.75,50403.226,0,0,0
14757,2780,0,0,0,1190476.2,0,0,1,0,4.3982297
14758,2720,0,0,0,1190476.2,389492.75,-50403.226,0,0,0
14759,220,194.44444,0,5.6548668,0,0,0,0,0,0
14760,640,0,0,0,-1171875,-380434.78,50403.226,0,0,0
14761,2780,0,0,0,1190476.2,0,0,1,0,5.6548668
14762,2720,0,0,0,1190476.2,380434.78,-50403.226,0,0,0
14763,220,194.44444,0,2.0943951,0,0,0,0,0,0
14764,640,0,0,0,-1171875,-371376.81,50403.226,0,0,0
14765,2780,0,0,0,1190476.2,0,0,1,0,2.0943951
14766,2720,0,0,0,1190476.2,371376.81,-50403.226,0,0,0
14767,220,194.44444,0,0,0,0,0,0,0,0
14768,640,0,0,0,-1171875,-362318.84,50403.226,0,0,0
14769,2780,0,0,0,1190476.2,0,0,1,0,0
14770,2720,0,0,0,1190476.2,362318.84,-50403.226,0,0,0
14771,220,194.44444,0,5.6548668,0,0,0,0,0,0
14772,640,0,0,0,-1171875,-353260.87,50403.226,0,0,0
14773,2780,0,0,0,1190476.2,0,0,1,0,5.6548668
14774,2720,0,0,0,1190476.2,353260.87,-50403.226,0,0,0
14775,220,194.44444,0,0.20943951,0,0,0,0,0,0
14776,640,0,0,0,-1171875,-344202.9,50403.226,0,0,0
14777,2780,0,0,0,1190476.2,0,0,1,0,0.20943951
14778,2720,0,0,0,1190476.2,344202.9,-50403.226,0,0,0
14779,220,194.44444,0,2.5132741,0,0,0,0,0,0
14780,640,0,0,0,-1171875,-335144.93,50403.226,0,0,0
14781,2780,0,0,0,1190476.2,0,0,1,0,2.5132741
14782,2720,0,0,0,1190476.2,335144.93,-50403.226,0,0,0
14783,220,194.44444,0,0,0,0,0,0,0,0
14784,640,0,0,0,-1171875,-326086.96,50403.226,0,0,0
14785,2780,0,0,0,1190476.2,0,0,1,0,0
14786,2720,0,0,0,1190476.2,326086.96,-50403.226,0,0,0
14787,220,194.44444,0,5.2359878,0,0,0,0,0,0
14788,640,0,0,0,-1171875,-317028.99,50403.226,0,0,0
14789,2780,0,0,0,1190476.2,0,0,1,0,5.2359878
14790,2720,0,0,0,1190476.2,317028.99,-50403.226,0,0,0
14791,220,194.44444,0,5.6548668,0,0,0,0,0,0
14792,640,0,0,0,-1171875,-307971.01,50403.226,0,0,0
14793,2780,0,0,0,1190476.2,0,0,1,0,5.6548668
14794,2720,0,0,0,1190476.2,307971.01,-50403.226,0,0,0
14795,220,194.44444,0,1.2566371,0,0,0,0,0,0
14796,640,0,0,0,-1171875,-298913.04,50403.226,0,0,0
14797,2780,0,0,0,1190476.2,0,0,1,0,1.2566371
14798,2720,0,0,0,1190476.2,298913.04,-50403.226,0,0,0
14799,220,194.44444,0,4.6076692,0,0,0,0,0,0
14800,640,0,0,0,-1171875,-289855.07,50403.226,0,0,0
14801,2780,0,0,0,1190476.2,0,0,1,0,4.6076692
14802,2720,0,0,0,1190476.2,289855.07,-50403.226,0,0,0
14803,220,194.44444,0,3.1415927,0,0,0,0,0,0
14804,640,0,0,0,-1171875,-280797.1,50403.226,0,0,0
14805,2780,0,0,0,1190476.2,0,0,1,0,3.1415927
14806,2720,0,0,0,1190476.2,280797.1,-50403.226,0,0,0
14807,220,194.44444,0,3.1415927,0,0,0,0,0,0
14808,640,0,0,0,-1171875,-271739.13,50403.226,0,0,0
14809,2780,0,0,0,1190476.2,0,0,1,0,3.1415927
14810,2720,0,0,0,1190476.2,271739.13,-50403.226,0,0,0
14811,220,194.44444,0,4.6076692,0,0,0,0,0,0
14812,640,0,0,0,-1171875,-262681.16,50403.226,0,0,0
14813,2780,0,0,0,1190476.2,0,0,1,0,4.6076692
14814,2720,0,0,0,1190476.2,262681.16,-50403.226,0,0,0
14815,220,194.44444,0,1.2566371,0,0,0,0,0,0
14816,640,0,0,0,-1171875,-253623.19,50403.226,0,0,0
14817,2780,0,0,0,1190476.2,0,0,1,0,1.2566371
14818,2720,0,0,0,1190476.2,253623.19,-50403.226,0,0,0
14819,220,194.44444,0,5.6548668,0,0,0,0,0,0
14820,640,0,0,0,-1171875,-244565.22,50403.226,0,0,0
14821,2780,0,0,0,1190476.2,0,0,1,0,5.6548668
14822,2720,0,0,0,1190476.2,244565.22,-50403.226,0,0,0
14823,220,194.44444,0,5.2359878,0,0,0,0,0,0
14824,640,0,0,0,-1171875,-235507.25,50403.226,0,0,0
14825,2780,0,0,0,1190476.2,0,0,1,0,5.2359878
14826,2720,0,0,0,1190476.2,235507.25,-50403.226,0,0,0
14827,220,194.44444,0,0,0,0,0,0,0,0
14828,640,0,0,0,-1171875,-226449.28,50403.226,0,0,0
14829,2780,0,0,0,1190476.2,0,0,1,0,0
14830,2720,0,0,0,1190476.2,226449.28,-50403.226,0,0,0
14831,220,194.44444,0,2.5132741,0,0,0,0,0,0
14832,640,0,0,0,-1171875,-217391.3,50403.226,0,0,0
14833,2780,0,0,0,1190476.2,0,0,1,0,2.5132741
14834,2720,0,0,0,1190476.2,217391.3,-50403.226,0,0,0
14835,220,194.44444,0,0.20943951,0,0,0,0,0,0
14836,640,0,0,0,-1171875,-208333.33,50403.226,0,0,0
14837,2780,0,0,0,1190476.2,0,0,1,0,0.20943951
14838,2720,0,0,0,1190476.2,208333.33,-50403.226,0,0,0
14839,220,194.44444,0,5.6548668,0,0,0,0,0,0
14840,640,0,0,0,-1171875,-199275.36,50403.226,0,0,0
14841,2780,0,0,0,1190476.2,0,0,1,0,5.6548668
14842,2720,0,0,0,1190476.2,199275.36,-50403.226,0,0,0
14843,220,194.44444,0,0,0,0,0,0,0,0
14844,640,0,0,0,-1171875,-190217.39,50403.226,0,0,0
14845,2780,0,0,0,1190476.2,0,0,1,0,0
14846,2720,0,0,0,1190476.2,190217.39,-50403.226,0,0,0
14847,220,194.44444,0,2.0943951,0,0,0,0,0,0
14848,640,0,0,0,-1171875,-181159.42,50403.226,0,0,0
14849,2780,0,0,0,1190476.2,0,0,1,0,2.0943951
14850,2720,0,0,0,1190476.2,181159.42,-50403.226,0,0,0
14851,220,194.44444,0,5.6548668,0,0,0,0,0,0
14852,640,0,0,0,-1171875,-172101.45,50403.226,0,0,0
14853,2780,0,0,0,1190476.2,0,0,1,0,5.6548668
14854,2720,0,0,0,1190476.2,172101.45,-50403.226,0,0,0
14855,220,194.44444,0,4.3982297,0,0,0,0,0,0
14856,640,0,0,0,-1171875,-163043.48,50403.226,0,0,0
14857,2780,0,0,0,1190476.2,0,0,1,0,4.3982297
14858,2720,0,0,0,1190476.2,163043.48,-50403.226,0,0,0
14859,220,194.44444,0,4.6076692,0,0,0,0,0,0
14860,640,0,0,0,-1171875,-153985.51,50403.226,0,0,0
14861,2780,0,0,0,1190476.2,0,0,1,0,4.6076692
14862,2720,0,0,0,1190476.2,153985.51,-50403.226,0,0,0
14863,220,194.44444,0,0,0,0,0,0,0,0
14864,640,0,0,0,-1171875,-144927.54,50403.226,0,0,0
14865,2780,0,0,0,1190476.2,0,0,1,0,0
14866,2720,0,0,0,1190476.2,144927.54,-50403.226,0,0,0
14867,220,194.44444,0,3.1415927,0,0,0,0,0,0
14868,640,0,0,0,-1171875,-135869.57,50403.226,0,0,0
14869,2780,0,0,0,1190476.2,0,0,1,0,3.1415927
14870,2720,0,0,0,1190476.2,135869.57,-50403.226,0,0,0
14871,220,194.44444,0,1.4660766,0,0,0,0,0,0
14872,640,0,0,0,-1171875,-126811.59,50403.226,0,0,0
14873,2780,0,0,0,1190476.2,0,0,1,0,1.4660766
14874,2720,0,0,0,1190476.2,126811.59,-50403.226,0,0,0
14875,220,194.44444,0,1.2566371,0,0,0,0,0,0
14876,640,0,0,0,-1171875,-117753.62,50403.226,0,0,0
14877,2780,0,0,0,1190476.2,0,0,1,0,1.2566371
14878,2720,0,0,0,1190476.2,117753.62,-50403.226,0,0,0
14879,220,194.44444,0,2.5132741,0,0,0,0,0,0
14880,640,0,0,0,-1171875,-108695.65,50403.226,0,0,0
14881,2780,0,0,0,1190476.2,0,0,1,0,2.5132741
14882,2720,0,0,0,1190476.2,108695.65,-50403.226,0,0,0
14883,220,194.44444,0,5.2359878,0,0,0,0,0,0
14884,640,0,0,0,-1171875,-99637.681,50403.226,0,0,0
14885,2780,0,0,0,1190476.2,0,0,1,0,5.2359878
14886,2720,0,0,0,1190476.2,99637.681,-50403.226,0,0,0
14887,220,194.44444,0,3.1415927,0,0,0,0,0,0
14888,640,0,0,0,-1171875,-90579.71,50403.226,0,0,0
14889,2780,0,0,0,1190476.2,0,0,1,0,3.1415927
14890,2720,0,0,0,1190476.2,90579.71,-50403.226,0,0,0
14891,220,194.44444,0,2.5132741,0,0,0,0,0,0
14892,640,0,0,0,-1171875,-81521.739,50403.226,0,0,0
14893,2780,0,0,0,1190476.2,0,0,1,0,2.5132741
14894,2720,0,0,0,1190476.2,81521.739,-50403.226,0,0,0
14895,220,194.44444,0,3.3510322,0,0,0,0,0,0
14896,640,0,0,0,-1171875,-72463.768,50403.226,0,0,0
14897,2780,0,0,0,1190476.2,0,0,1,0,3.3510322
14898,2720,0,0,0,1190476.2,72463.768,-50403.226,0,0,0
14899,220,194.44444,0,5.6548668,0,0,0,0,0,0
14900,640,0,0,0,-1171875,-63405.797,50403.226,0,0,0
14901,2780,0,0,0,1190476.2,0,0,1,0,5.6548668
14902,2720,0,0,0,1190476.2,63405.797,-50403.226,0,0,0
14903,220,194.44444,0,3.1415927,0,0,0,0,0,0
14904,640,0,0,0,-1171875,-54347.826,50403.226,0,0,0
14905,2780,0,0,0,1190476.2,0,0,1,0,3.1415927
14906,2720,0,0,0,1190476.2,54347.826,-50403.226,0,0,0
14907,220,194.44444,0,2.0943951,0,0,0,0,0,0
14908,640,0,0,0,-1171875,-45289.855,50403.226,0,0,0
14909,2780,0,0,0,1190476.2,0,0,1,0,2.0943951
14910,2720,0,0,0,1190476.2,45289.855,-50403.226,0,0,0
14911,220,194.44444,0,2.5132741,0,0,0,0,0,0
14912,640,0,0,0,-1171875,-36231.884,50403.226,0,0,0
14913,2780,0,0,0,1190476.2,0,0,1,0,2.5132741
14914,2720,0,0,0,1190476.2,36231.884,-50403.226,0,0,0
14915,220,194.44444,0,4.3982297,0,0,0,0,0,0
14916,640,0,0,0,-1171875,-27173.913,50403.226,0,0,0
14917,2780,0,0,0,1190476.2,0,0,1,0,4.3982297
14918,2720,0,0,0,1190476.2,27173.913,-50403.226,0,0,0
14919,220,194.44444,0,1.4660766,0,0,0,0,0,0
14920,640,0,0,0,-1171875,-18115.942,50403.226,0,0,0
14921,2780,0,0,0,1190476.2,0,0,1,0,1.4660766
14922,2720,0,0,0,1190476.2,18115.942,-50403.226,0,0,0
14923,220,194.44444,0,0,0,0,0,0,0,0
14924,640,0,0,0,-1171875,-9057.971,50403.226,0,0,0
14925,2780,0,0,0,1190476.2,0,0,1,0,0
14926,2720,0,0,0,1190476.2,9057.971,-50403.226,0,0,0
14927,220,194.44444,0,0,0,0,0,0,0,0
14928,640,0,0,0,-1171875,0,50403.226,0,0,0
14929,2780,0,0,0,1190476.2,0,0,1,0,0
14930,2720,0,0,0,1190476.2,-0,-50403.226,0,0,0
14931,220,194.44444,0,1.4660766,0,0,0,0,0,0
14932,640,0,0,0,-1171875,9057.971,50403.226,0,0,0
14933,2780,0,0,0,1190476.2,0,0,1,0,1.4660766
14934,2720,0,0,0,1190476.2,-9057.971,-50403.226,0,0,0
14935,220,194.44444,0,4.3982297,0,0,0,0,0,0
14936,640,0,0,0,-1171875,18115.942,50403.226,0,0,0
14937,2780,0,0,0,1190476.2,0,0,1,0,4.3982297
14938,2720,0,0,0,1190476.2,-18115.942,-50403.226,0,0,0
14939,220,194.44444,0,2.5132741,0,0,0,0,0,0
14940,640,0,0,0,-1171875,27173.913,50403.226,0,0,0
14941,2780,0,0,0,1190476.2,0,0,1,0,2.5132741
14942,2720,0,0,0,1190476.2,-27173.913,-50403.226,0,0,0
14943,220,194.44444,0,2.0943951,0,0,0,0,0,0
14944,640,0,0,0,-1171875,36231.884,50403.226,0,0,0
14945,2780,0,0,0,1190476.2,0,0,1,0,2.0943951
14946,2720,0,0,0,1190476.2,-36231.884,-50403.226,0,0,0
14947,220,194.44444,0,3.1415927,0,0,0,0,0,0
14948,640,0,0,0,-1171875,45289.855,50403.226,0,0,0
14949,2780,0,0,0,1190476.2,0,0,1,0,3.1415927
14950,2720,0,0,0,1190476.2,-45289.855,-50403.226,0,0,0
14951,220,194.44444,0,5.6548668,0,0,0,0,0,0
14952,640,0,0,0,-1171875,54347.826,50403.226,0,0,0
14953,2780,0,0,0,1190476.2,0,0,1,0,5.6548668
14954,2720,0,0,0,1190476.2,-54347.826,-50403.226,0,0,0
14955,220,194.44444,0,3.3510322,0,0,0,0,0,0
14956,640,0,0,0,-1171875,63405.797,50403.226,0,0,0
14957,2780,0,0,0,1190476.2,0,0,1,0,3.3510322
14958,2720,0,0,0,1190476.2,-63405.797,-50403.226,0,0,0
14959,220,194.44444,0,2.5132741,0,0,0,0,0,0
14960,640,0,0,0,-1171875,72463.768,50403.226,0,0,0
14961,2780,0,0,0,1190476.2,0,0,1,0,2.5132741
14962,2720,0,0,0,1190476.2,-72463.768,-50403.226,0,0,0
14963,220,194.44444,0,3.1415927,0,0,0,0,0,0
14964,640,0,0,0,-1171875,81521.739,50403.226,0,0,0
14965,2780,0,0,0,1190476.2,0,0,1,0,3.1415927
14966,2720,0,0,0,1190476.2,-81521.739,-50403.226,0,0,0
14967,220,194.44444,0,5.2359878,0,0,0,0,0,0
14968,640,0,0,0,-1171875,90579.71,50403.226,0,0,0
14969,2780,0,0,0,1190476.2,0,0,1,0,5.2359878
14970,2720,0,0,0,1190476.2,-90579.71,-50403.226,0,0,0
14971,220,194.44444,0,2.5132741,0,0,0,0,0,0
14972,640,0,0,0,-1171875,99637.681,50403.226,0,0,0
14973,2780,0,0,0,1190476.2,0,0,1,0,2.5132741
14974,2720,0,0,0,1190476.2,-99637.681,-50403.226,0,0,0
14975,220,194.44444,0,1.2566371,0,0,0,0,0,0
14976,640,0,0,0,-1171875,108695.65,50403.226,0,0,0
14977,2780,0,0,0,1190476.2,0,0,1,0,1.2566371
14978,2720,0,0,0,1190476.2,-108695.65,-50403.226,0,0,0
14979,220,194.44444,0,1.4660766,0,0,0,0,0,0
14980,640,0,0,0,-1171875,117753.62,50403.226,0,0,0
14981,2780,0,0,0,1190476.2,0,0,1,0,1.4660766
14982,2720,0,0,0,1190476.2,-117753.62,-50403.226,0,0,0
14983,220,194.44444,0,3.1415927,0,0,0,0,0,0
14984,640,0,0,0,-1171875,126811.59,50403.226,0,0,0
14985,2780,0,0,0,1190476.2,0,0,1,0,3.1415927
14986,2720,0,0,0,1190476.2,-126811.59,-50403.226,0,0,0
14987,220,194.44444,0,0,0,0,0,0,0,0
14988,640,0,0,0,-1171875,135869.57,50403.226,0,0,0
14989,2780,0,0,0,1190476.2,0,0,1,0,0
14990,2720,0,0,0,1190476.2,-135869.57,-50403.226,0,0,0
14991,220,194.44444,0,4.6076692,0,0,0,0,0,0
14992,640,0,0,0,-1171875,144927.54,50403.226,0,0,0
14993,2780,0,0,0,1190476.2,0,0,1,0,4.6076692
14994,2720,0,0,0,1190476.2,-144927.54,-50403.226,0,0,0
14995,220,194.44444,0,4.3982297,0,0,0,0,0,0
14996,640,0,0,0,-1171875,153985.51,50403.226,0,0,0
14997,2780,0,0,0,1190476.2,0,0,1,0,4.3982297
14998,2720,0,0,0,1190476.2,-153985.51,-50403.226,0,0,0
14999,220,194.44444,0,5.6548668,0,0,0,0,0,0
15000,640,0,0,0,-1171875,163043.48,50403.226,0,0,0
15001,2780,0,0,0,1190476.2,0,0,1,0,5.6548668
15002,2720,0,0,0,1190476.2,-163043.48,-50403.226,0,0,0
15003,220,194.44444,0,2.0943951,0,0,0,0,0,0
15004,640,0,0,0,-1171875,172101.45,50403.226,0,0,0
15005,2780,0,0,0,1190476.2,0,0,1,0,2.0943951
15006,2720,0,0,0,1190476.2,-172101.45,-50403.226,0,0,0
15007,220,194.44444,0,0,0,0,0,0,0,0
15008,640,0,0,0,-1171875,181159.42,50403.226,0,0,0
15009,2780,0,0,0,1190476.2,0,0,1,0,0
15010,2720,0,0,0,1190476.2,-181159.42,-50403.226,0,0,0
15011,220,194.44444,0,5.6548668,0,0,0,0,0,0
15012,640,0,0,0,-1171875,190217.39,50403.226,0,0,0
15013,2780,0,0,0,1190476.2,0,0,1,0,5.6548668
15014,2720,0,0,0,1190476.2,-190217.39,-50403.226,0,0,0
15015,220,194.44444,0,0.20943951,0,0,0,0,0,0
15016,640,0,0,0,-1171875,199275.36,50403.226,0,0,0
15017,2780,0,0,0,1190476.2,0,0,1,0,0.20943951
15018,2720,0,0,0,1190476.2,-199275.36,-50403.226,0,0,0
15019,220,194.44444,0,2.5132741,0,0,0,0,0,0
15020,640,0,0,0,-1171875,208333.33,50403.226,0,0,0
15021,2780,0,0,0,1190476.2,0,0,1,0,2.5132741
15022,2720,0,0,0,1190476.2,-208333.33,-50403.226,0,0,0
15023,220,194.44444,0,0,0,0,0,0,0,0
15024,640,0,0,0,-1171875,217391.3,50403.226,0,0,0
15025,2780,0,0,0,1190476.2,0,0,1,0,0
15026,2720,0,0,0,1190476.2,-217391.3,-50403.226,0,0,0
15027,220,194.44444,0,5.2359878,0,0,0,0,0,0
15028,640,0,0,0,-1171875,226449.28,50403.226,0,0,0
15029,2780,0,0,0,1190476.2,0,0,1,0,5.2359878
15030,2720,0,0,0,1190476.2,-226449.28,-50403.226,0,0,0
15031,220,194.44444,0,5.6548668,0,0,0,0,0,0
15032,640,0,0,0,-1171875,235507.25,50403.226,0,0,0
15033,2780,0,0,0,1190476.2,0,0,1,0,5.6548668
15034,2720,0,0,0,1190476.2,-235507.25,-50403.226,0,0,0
15035,220,194.44444,0,1.2566371,0,0,0,0,0,0
15036,640,0,0,0,-1171875,244565.22,50403.226,0,0,0
15037,2780,0,0,0,1190476.2,0,0,1,0,1.2566371
15038,2720,0,0,0,1190476.2,-244565.22,-50403.226,0,0,0
15039,220,194.44444,0,4.6076692,0,0,0,0,0,0
15040,640,0,0,0,-1171875,253623.19,50403.226,0,0,0
15041,2780,0,0,0,1190476.2,0,0,1,0,4.6076692
15042,2720,0,0,0,1190476.2,-253623.19,-50403.226,0,0,0
15043,220,194.44444,0,3.1415927,0,0,0,0,0,0
15044,640,0,0,0,-1171875,262681.16,50403.226,0,0,0
15045,2780,0,0,0,1190476.2,0,0,1,0,3.1415927
15046,2720,0,0,0,1190476.2,-262681.16,-50403.226,0,0,0
15047,220,194.44444,0,3.1415927,0,0,0,0,0,0
15048,640,0,0,0,-1171875,271739.13,50403.226,0,0,0
15049,2780,0,0,0,1190476.2,0,0,1,0,3.1415927
15050,2720,0,0,0,1190476.2,-271739.13,-50403.226,0,0,0
15051,220,194.44444,0,4.6076692,0,0,0,0,0,0
15052,640,0,0,0,-1171875,280797.1,50403.226,0,0,0
15053,2780,0,0,0,1190476.2,0,0,1,0,4.6076692
15054,2720,0,0,0,1190476.2,-280797.1,-50403.226,0,0,0
15055,220,194.44444,0,1.2566371,0,0,0,0,0,0
15056,640,0,0,0,-1171875,289855.07,50403.226,0,0,0
15057,2780,0,0,0,1190476.2,0,0,1,0,1.2566371
15058,2720,0,0,0,1190476.2,-289855.07,-50403.226,0,0,0
15059,220,194.44444,0,5.6548668,0,0,0,0,0,0
15060,640,0,0,0,-1171875,298913.04,50403.226,0,0,0
15061,2780,0,0,0,1190476.2,0,0,1,0,5.6548668
15062,2720,0,0,0,1190476.2,-298913.04,-50403.226,0,0,0
15063,220,194.44444,0,5.2359878,0,0,0,0,0,0
15064,640,0,0,0,-1171875,307971.01,50403.226,0,0,0
15065,2780,0,0,0,1190476.2,0,0,1,0,5.2359878
15066,2720,0,0,0,1190476.2,-307971.01,-50403.226,0,0,0
15067,220,194.44444,0,0,0,0,0,0,0,0
15068,640,0,0,0,-1171875,317028.99,50403.226,0,0,0
15069,2780,0,0,0,1190476.2,0,0,1,0,0
15070,2720,0,0,0,1190476.2,-317028.99,-50403.226,0,0,0
15071,220,194.44444,0,2.5132741,0,0,0,0,0,0
15072,640,0,0,0,-1171875,326086.96,50403.226,0,0,0
15073,2780,0,0,0,1190476.2,0,0,1,0,2.5132741
15074,2720,0,0,0,1190476.2,-326086.96,-50403.226,0,0,0
15075,220,194.44444,0,0.20943951,0,0,0,0,0,0
15076,640,0,0,0,-1171875,335144.93,50403.226,0,0,0
15077,2780,0,0,0,1190476.2,0,0,1,0,0.20943951
15078,2720,0,0,0,1190476.2,-335144.93,-50403.226,0,0,0
15079,220,194.44444,0,5.6548668,0,0,0,0,0,0
15080,640,0,0,0,-1171875,344202.9,50403.226,0,0,0
15081,2780,0,0,0,1190476.2,0,0,1,0,5.6548668
15082,2720,0,0,0,1190476.2,-344202.9,-50403.226,0,0,0
15083,220,194.44444,0,0,0,0,0,0,0,0
15084,640,0,0,0,-1171875,353260.87,50403.226,0,0,0
15085,2780,0,0,0,1190476.2,0,0,1,0,0
15086,2720,0,0,0,1190476.2,-353260.87,-50403.226,0,0,0
15087,220,194.44444,0,2.0943951,0,0,0,0,0,0
15088,640,0,0,0,-1171875,362318.84,50403.226,0,0,0
15089,2780,0,0,0,1190476.2,0,0,1,0,2.0943951
15090,2720,0,0,0,1190476.2,-362318.84,-50403.226,0,0,0
15091,220,194.44444,0,5.6548668,0,0,0,0,0,0
15092,640,0,0,0,-1171875,371376.81,50403.226,0,0,0
