time_us,amplitude_hz_per_m
1283300.000000,1190476.2
1283310.000000,1190476.2
1283320.000000,1190476.2
1283330.000000,1190476.2
1283340.000000,1190476.2
1283350.000000,1190476.2
1283360.000000,1190476.2
1283370.000000,1190476.2
1283380.000000,1190476.2
1283390.000000,1190476.2
1283400.000000,1190476.2
1283410.000000,1190476.2
1283420.000000,1190476.2
1283430.000000,1190476.2
1283440.000000,1190476.2
1283450.000000,1190476.2
1283460.000000,1190476.2
1283470.000000,1190476.2
1283480.000000,1190476.2
1283490.000000,1190476.2
1283500.000000,1190476.2
1283510.000000,1190476.2
1283520.000000,1190476.2
1283530.000000,1190476.2
1283540.000000,1190476.2
1283550.000000,1190476.2
1283560.000000,1190476.2
1283570.000000,1190476.2
1283580.000000,1190476.2
1283590.000000,1190476.2
1283600.000000,1190476.2
1283610.000000,1190476.2
1283620.000000,1190476.2
1283630.000000,1190476.2
1283640.000000,1190476.2
1283650.000000,1190476.2
1283660.000000,1190476.2
1283670.000000,1190476.2
1283680.000000,1190476.2
1283690.000000,1190476.2
1283700.000000,1190476.2
1283710.000000,1190476.2
1283720.000000,1190476.2
1283730.000000,1190476.2
1283740.000000,1190476.2
1283750.000000,1190476.2
1283760.000000,1190476.2
1283770.000000,1190476.2
1283780.000000,1190476.2
1283790.000000,1190476.2
1283800.000000,1190476.2
1283810.000000,1190476.2
1283820.000000,1190476.2
1283830.000000,1190476.2
1283840.000000,1190476.2
1283850.000000,1190476.2
1283860.000000,1190476.2
1283870.000000,1190476.2
1283880.000000,1190476.2
1283890.000000,1190476.2
1283900.000000,1190476.2
1283910.000000,1190476.2
1283920.000000,1190476.2
1283930.000000,1190476.2
1283940.000000,1190476.2
1283950.000000,1190476.2
1283960.000000,1190476.2
1283970.000000,1190476.2
1283980.000000,1190476.2
1283990.000000,1190476.2
1284000.000000,1190476.2
1284010.000000,1190476.2
1284020.000000,1190476.2
1284030.000000,1190476.2
1284040.000000,1190476.2
1284050.000000,1190476.2
1284060.000000,1190476.2
1284070.000000,1190476.2
1284080.000000,1190476.2
1284090.000000,1190476.2
1284100.000000,1190476.2
1284110.000000,1190476.2
1284120.000000,1190476.2
1284130.000000,1190476.2
1284140.000000,1190476.2
1284150.000000,1190476.2
1284160.000000,1190476.2
1284170.000000,1190476.2
1284180.000000,1190476.2
1284190.000000,1190476.2
1284200.000000,1190476.2
1284210.000000,1190476.2
1284220.000000,1190476.2
1284230.000000,1190476.2
1284240.000000,1190476.2
1284250.000000,1190476.2
1284260.000000,1190476.2
1284270.000000,1190476.2
1284280.000000,1190476.2
1284290.000000,1190476.2
1284300.000000,1190476.2
1284310.000000,1190476.2
1284320.000000,1190476.2
1284330.000000,1190476.2
1284340.000000,1190476.2
1284350.000000,1190476.2
1284360.000000,1190476.2
1284370.000000,1190476.2
1284380.000000,1190476.2
1284390.000000,1190476.2
1284400.000000,1190476.2
1284410.000000,1190476.2
1284420.000000,1190476.2
1284430.000000,1190476.2
1284440.000000,1190476.2
1284450.000000,1190476.2
1284460.000000,1190476.2
1284470.000000,1190476.2
1284480.000000,1190476.2
1284490.000000,1190476.2
1284500.000000,1190476.2
1284510.000000,1190476.2
1284520.000000,1190476.2
1284530.000000,1190476.2
1284540.000000,1190476.2
1284550.000000,1190476.2
1284560.000000,1190476.2
1284570.000000,1190476.2
1284580.000000,1190476.2
1284590.000000,1190476.2
1284600.000000,1190476.2
1284610.000000,1190476.2
1284620.000000,1190476.2
1284630.000000,1190476.2
1284640.000000,1190476.2
1284650.000000,1190476.2
1284660.000000,1190476.2
1284670.000000,1190476.2
1284680.000000,1190476.2
1284690.000000,1190476.2
1284700.000000,1190476.2
1284710.000000,1190476.2
1284720.000000,1190476.2
1284730.000000,1190476.2
1284740.000000,1190476.2
1284750.000000,1190476.2
1284760.000000,1190476.2
1284770.000000,1190476.2
1284780.000000,1190476.2
1284790.000000,1190476.2
1284800.000000,1190476.2
1284810.000000,1190476.2
1284820.000000,1190476.2
1284830.000000,1190476.2
1284840.000000,1190476.2
1284850.000000,1190476.2
1284860.000000,1190476.2
1284870.000000,1190476.2
1284880.000000,1190476.2
1284890.000000,1190476.2
1284900.000000,1190476.2
1284910.000000,1190476.2
1284920.000000,1190476.2
1284930.000000,1190476.2
1284940.000000,1190476.2
1284950.000000,1190476.2
1284960.000000,1190476.2
1284970.000000,1190476.2
1284980.000000,1190476.2
1284990.000000,1190476.2
1285000.000000,1190476.2
1285010.000000,1190476.2
1285020.000000,1190476.2
1285030.000000,1190476.2
1285040.000000,1190476.2
1285050.000000,1190476.2
1285060.000000,1190476.2
1285070.000000,1190476.2
1285080.000000,1190476.2
1285090.000000,1190476.2
1285100.000000,1190476.2
1285110.000000,1190476.2
1285120.000000,1190476.2
1285130.000000,1190476.2
1285140.000000,1190476.2
1285150.000000,1190476.2
1285160.000000,1190476.2
1285170.000000,1190476.2
1285180.000000,1190476.2
1285190.000000,1190476.2
1285200.000000,1190476.2
1285210.000000,1190476.2
1285220.000000,1190476.2
1285230.000000,1190476.2
1285240.000000,1190476.2
1285250.000000,1190476.2
1285260.000000,1190476.2
1285270.000000,1190476.2
1285280.000000,1190476.2
1285290.000000,1190476.2
1285300.000000,1190476.2
1285310.000000,1190476.2
1285320.000000,1190476.2
1285330.000000,1190476.2
1285340.000000,1190476.2
1285350.000000,1190476.2
1285360.000000,1190476.2
1285370.000000,1190476.2
1285380.000000,1190476.2
1285390.000000,1190476.2
1285400.000000,1190476.2
1285410.000000,1190476.2
1285420.000000,1190476.2
1285430.000000,1190476.2
1285440.000000,1190476.2
1285450.000000,1190476.2
1285460.000000,1190476.2
1285470.000000,1190476.2
1285480.000000,1190476.2
1285490.000000,1190476.2
1285500.000000,1190476.2
1285510.000000,1190476.2
1285520.000000,1190476.2
1285530.000000,1190476.2
1285540.000000,1190476.2
1285550.000000,1190476.2
1285560.000000,1190476.2
1285570.000000,1130952.4
1285580.000000,1071428.6
1285590.000000,1011904.8
1285600.000000,952380.95
1285610.000000,892857.14
1285620.000000,833333.33
1285630.000000,773809.52
1285640.000000,714285.71
1285650.000000,654761.9
1285660.000000,595238.1
1285670.000000,535714.29
1285680.000000,476190.48
1285690.000000,416666.67
1285700.000000,357142.86
1285710.000000,297619.05
1285720.000000,238095.24
1285730.000000,178571.43
1285740.000000,119047.62
1285750.000000,59523.81
1285760.000000,0
1285770.000000,0
1285780.000000,0
1285790.000000,0
1285800.000000,0
1285810.000000,0
1285820.000000,0
1285830.000000,0
1285840.000000,0
1285850.000000,0
1285860.000000,0
1285870.000000,0
1285880.000000,0
1285890.000000,0
1285900.000000,0
1285910.000000,0
1285920.000000,0
1285930.000000,0
1285940.000000,0
1285950.000000,0
1285960.000000,0
1285970.000000,0
1285980.000000,-2.6020852e-06
1285990.000000,-58593.75
1286000.000000,-117187.5
1286010.000000,-175781.25
1286020.000000,-234375
1286030.000000,-292968.75
1286040.000000,-351562.5
1286050.000000,-410156.25
1286060.000000,-468750
1286070.000000,-527343.75
1286080.000000,-585937.5
1286090.000000,-644531.25
1286100.000000,-703125
1286110.000000,-761718.75
1286120.000000,-820312.5
1286130.000000,-878906.25
1286140.000000,-937500
1286150.000000,-996093.75
1286160.000000,-1054687.5
1286170.000000,-1113281.3
1286180.000000,-1171875
1286190.000000,-1171875
1286200.000000,-1171875
1286210.000000,-1171875
1286220.000000,-1171875
1286230.000000,-1171875
1286240.000000,-1171875
1286250.000000,-1171875
1286260.000000,-1171875
1286270.000000,-1171875
1286280.000000,-1171875
1286290.000000,-1171875
1286300.000000,-1171875
1286310.000000,-1171875
1286320.000000,-1171875
1286330.000000,-1171875
1286340.000000,-1171875
1286350.000000,-1171875
1286360.000000,-1171875
1286370.000000,-1171875
1286380.000000,-1171875
1286390.000000,-1171875
1286400.000000,-1171875
1286410.000000,-1171875
1286420.000000,-1171875
1286430.000000,-1113281.2
1286440.000000,-1054687.5
1286450.000000,-996093.75
1286460.000000,-937500
1286470.000000,-878906.25
1286480.000000,-820312.5
1286490.000000,-761718.75
1286500.000000,-703125
1286510.000000,-644531.25
1286520.000000,-585937.5
1286530.000000,-527343.75
1286540.000000,-468750
1286550.000000,-410156.25
1286560.000000,-351562.5
1286570.000000,-292968.75
1286580.000000,-234375
1286590.000000,-175781.25
1286600.000000,-117187.5
1286610.000000,-58593.75
1286620.000000,2.1684043e-06
1286630.000000,48828.125
1286640.000000,97656.25
1286650.000000,146484.38
1286660.000000,195312.5
1286670.000000,244140.63
1286680.000000,292968.75
1286690.000000,341796.88
1286700.000000,390625
1286710.000000,390625
1286720.000000,390625
1286730.000000,390625
1286740.000000,390625
1286750.000000,390625
1286760.000000,390625
1286770.000000,390625
1286780.000000,390625
1286790.000000,390625
1286800.000000,390625
1286810.000000,390625
1286820.000000,390625
1286830.000000,390625
1286840.000000,390625
1286850.000000,390625
1286860.000000,390625
1286870.000000,390625
1286880.000000,390625
1286890.000000,390625
1286900.000000,390625
1286910.000000,390625
1286920.000000,390625
1286930.000000,390625
1286940.000000,390625
1286950.000000,390625
1286960.000000,390625
1286970.000000,390625
1286980.000000,390625
1286990.000000,390625
1287000.000000,390625
1287010.000000,390625
1287020.000000,390625
1287030.000000,390625
1287040.000000,390625
1287050.000000,390625
1287060.000000,390625
1287070.000000,390625
1287080.000000,390625
1287090.000000,390625
1287100.000000,390625
1287110.000000,390625
1287120.000000,390625
1287130.000000,390625
1287140.000000,390625
1287150.000000,390625
1287160.000000,390625
1287170.000000,390625
1287180.000000,390625
1287190.000000,390625
1287200.000000,390625
1287210.000000,390625
1287220.000000,390625
1287230.000000,390625
1287240.000000,390625
1287250.000000,390625
1287260.000000,390625
1287270.000000,390625
1287280.000000,390625
1287290.000000,390625
1287300.000000,390625
1287310.000000,390625
1287320.000000,390625
1287330.000000,390625
1287340.000000,390625
1287350.000000,390625
1287360.000000,390625
1287370.000000,390625
1287380.000000,390625
1287390.000000,390625
1287400.000000,390625
1287410.000000,390625
1287420.000000,390625
1287430.000000,390625
1287440.000000,390625
1287450.000000,390625
1287460.000000,390625
1287470.000000,390625
1287480.000000,390625
1287490.000000,390625
1287500.000000,390625
1287510.000000,390625
1287520.000000,390625
1287530.000000,390625
1287540.000000,390625
1287550.000000,390625
1287560.000000,390625
1287570.000000,390625
1287580.000000,390625
1287590.000000,390625
1287600.000000,390625
1287610.000000,390625
1287620.000000,390625
1287630.000000,390625
1287640.000000,390625
1287650.000000,390625
1287660.000000,390625
1287670.000000,390625
1287680.000000,390625
1287690.000000,390625
1287700.000000,390625
1287710.000000,390625
1287720.000000,390625
1287730.000000,390625
1287740.000000,390625
1287750.000000,390625
1287760.000000,390625
1287770.000000,390625
1287780.000000,390625
1287790.000000,390625
1287800.000000,390625
1287810.000000,390625
1287820.000000,390625
1287830.000000,390625
1287840.000000,390625
1287850.000000,390625
1287860.000000,390625
1287870.000000,390625
1287880.000000,390625
1287890.000000,390625
1287900.000000,390625
1287910.000000,390625
1287920.000000,390625
1287930.000000,390625
1287940.000000,390625
1287950.000000,390625
1287960.000000,390625
1287970.000000,390625
1287980.000000,390625
1287990.000000,390625
1288000.000000,390625
1288010.000000,390625
1288020.000000,390625
1288030.000000,390625
1288040.000000,390625
1288050.000000,390625
1288060.000000,390625
1288070.000000,390625
1288080.000000,390625
1288090.000000,390625
1288100.000000,390625
1288110.000000,390625
1288120.000000,390625
1288130.000000,390625
1288140.000000,390625
1288150.000000,390625
1288160.000000,390625
1288170.000000,390625
1288180.000000,390625
1288190.000000,390625
1288200.000000,390625
1288210.000000,390625
1288220.000000,390625
1288230.000000,390625
1288240.000000,390625
1288250.000000,390625
1288260.000000,390625
1288270.000000,390625
1288280.000000,390625
1288290.000000,390625
1288300.000000,390625
1288310.000000,390625
1288320.000000,390625
1288330.000000,390625
1288340.000000,390625
1288350.000000,390625
1288360.000000,390625
1288370.000000,390625
1288380.000000,390625
1288390.000000,390625
1288400.000000,390625
1288410.000000,390625
1288420.000000,390625
1288430.000000,390625
1288440.000000,390625
1288450.000000,390625
1288460.000000,390625
1288470.000000,390625
1288480.000000,390625
1288490.000000,390625
1288500.000000,390625
1288510.000000,390625
1288520.000000,390625
1288530.000000,390625
1288540.000000,390625
1288550.000000,390625
1288560.000000,390625
1288570.000000,390625
1288580.000000,390625
1288590.000000,390625
1288600.000000,390625
1288610.000000,390625
1288620.000000,390625
1288630.000000,390625
1288640.000000,390625
1288650.000000,390625
1288660.000000,390625
1288670.000000,390625
1288680.000000,390625
1288690.000000,390625
1288700.000000,390625
1288710.000000,390625
1288720.000000,390625
1288730.000000,390625
1288740.000000,390625
1288750.000000,390625
1288760.000000,390625
1288770.000000,390625
1288780.000000,390625
1288790.000000,390625
1288800.000000,390625
1288810.000000,390625
1288820.000000,390625
1288830.000000,390625
1288840.000000,390625
1288850.000000,390625
1288860.000000,390625
1288870.000000,390625
1288880.000000,390625
1288890.000000,390625
1288900.000000,390625
1288910.000000,390625
1288920.000000,390625
1288930.000000,390625
1288940.000000,390625
1288950.000000,390625
1288960.000000,390625
1288970.000000,390625
1288980.000000,390625
1288990.000000,390625
1289000.000000,390625
1289010.000000,390625
1289020.000000,390625
1289030.000000,390625
1289040.000000,390625
1289050.000000,390625
1289060.000000,390625
1289070.000000,390625
1289080.000000,390625
1289090.000000,390625
1289100.000000,390625
1289110.000000,390625
1289120.000000,390625
1289130.000000,390625
1289140.000000,390625
1289150.000000,390625
1289160.000000,390625
1289170.000000,390625
1289180.000000,390625
1289190.000000,390625
1289200.000000,390625
1289210.000000,390625
1289220.000000,390625
1289230.000000,390625
1289240.000000,390625
1289250.000000,390625
1289260.000000,390625
1289270.000000,447757.23
1289280.000000,504889.46
1289290.000000,562021.68
1289300.000000,619153.91
1289310.000000,676286.14
1289320.000000,733418.37
1289330.000000,790550.6
1289340.000000,847682.82
1289350.000000,904815.05
1289360.000000,961947.28
1289370.000000,1019079.5
1289380.000000,1076211.7
1289390.000000,1133344
1289400.000000,1190476.2
1289410.000000,1190476.2
1289420.000000,1190476.2
1289430.000000,1190476.2
1289440.000000,1190476.2
1289450.000000,1190476.2
1289460.000000,1190476.2
1289470.000000,1190476.2
1289480.000000,1190476.2
1289490.000000,1190476.2
1289500.000000,1190476.2
1289510.000000,1190476.2
1289520.000000,1190476.2
1289530.000000,1190476.2
1289540.000000,1190476.2
1289550.000000,1190476.2
1289560.000000,1190476.2
1289570.000000,1190476.2
1289580.000000,1190476.2
1289590.000000,1190476.2
1289600.000000,1190476.2
1289610.000000,1190476.2
1289620.000000,1190476.2
1289630.000000,1190476.2
1289640.000000,1190476.2
1289650.000000,1190476.2
1289660.000000,1190476.2
1289670.000000,1190476.2
1289680.000000,1190476.2
1289690.000000,1190476.2
1289700.000000,1190476.2
1289710.000000,1190476.2
1289720.000000,1190476.2
1289730.000000,1190476.2
1289740.000000,1190476.2
1289750.000000,1190476.2
1289760.000000,1190476.2
1289770.000000,1190476.2
1289780.000000,1190476.2
1289790.000000,1190476.2
1289800.000000,1190476.2
1289810.000000,1190476.2
1289820.000000,1190476.2
1289830.000000,1190476.2
1289840.000000,1190476.2
1289850.000000,1190476.2
1289860.000000,1190476.2
1289870.000000,1190476.2
1289880.000000,1190476.2
1289890.000000,1190476.2
1289900.000000,1190476.2
1289910.000000,1190476.2
1289920.000000,1190476.2
1289930.000000,1190476.2
1289940.000000,1190476.2
1289950.000000,1190476.2
1289960.000000,1190476.2
1289970.000000,1190476.2
1289980.000000,1190476.2
1289990.000000,1190476.2
1290000.000000,1190476.2
1290010.000000,1190476.2
1290020.000000,1190476.2
1290030.000000,1190476.2
1290040.000000,1190476.2
1290050.000000,1190476.2
1290060.000000,1190476.2
1290070.000000,1190476.2
1290080.000000,1190476.2
1290090.000000,1190476.2
1290100.000000,1190476.2
1290110.000000,1190476.2
1290120.000000,1190476.2
1290130.000000,1190476.2
1290140.000000,1190476.2
1290150.000000,1190476.2
1290160.000000,1190476.2
1290170.000000,1190476.2
1290180.000000,1190476.2
1290190.000000,1190476.2
1290200.000000,1190476.2
1290210.000000,1190476.2
1290220.000000,1190476.2
1290230.000000,1190476.2
1290240.000000,1190476.2
1290250.000000,1190476.2
1290260.000000,1190476.2
1290270.000000,1190476.2
1290280.000000,1190476.2
1290290.000000,1190476.2
1290300.000000,1190476.2
1290310.000000,1190476.2
1290320.000000,1190476.2
1290330.000000,1190476.2
1290340.000000,1190476.2
1290350.000000,1190476.2
1290360.000000,1190476.2
1290370.000000,1190476.2
1290380.000000,1190476.2
1290390.000000,1190476.2
1290400.000000,1190476.2
1290410.000000,1190476.2
1290420.000000,1190476.2
1290430.000000,1190476.2
1290440.000000,1190476.2
1290450.000000,1190476.2
1290460.000000,1190476.2
1290470.000000,1190476.2
1290480.000000,1190476.2
1290490.000000,1190476.2
1290500.000000,1190476.2
1290510.000000,1190476.2
1290520.000000,1190476.2
1290530.000000,1190476.2
1290540.000000,1190476.2
1290550.000000,1190476.2
1290560.000000,1190476.2
1290570.000000,1190476.2
1290580.000000,1190476.2
1290590.000000,1190476.2
1290600.000000,1190476.2
1290610.000000,1190476.2
1290620.000000,1190476.2
1290630.000000,1190476.2
1290640.000000,1190476.2
1290650.000000,1190476.2
1290660.000000,1190476.2
1290670.000000,1190476.2
1290680.000000,1190476.2
1290690.000000,1190476.2
1290700.000000,1190476.2
1290710.000000,1190476.2
1290720.000000,1190476.2
1290730.000000,1190476.2
1290740.000000,1190476.2
1290750.000000,1190476.2
1290760.000000,1190476.2
1290770.000000,1190476.2
1290780.000000,1190476.2
1290790.000000,1190476.2
1290800.000000,1190476.2
1290810.000000,1190476.2
1290820.000000,1190476.2
1290830.000000,1190476.2
1290840.000000,1190476.2
1290850.000000,1190476.2
1290860.000000,1190476.2
1290870.000000,1190476.2
1290880.000000,1190476.2
1290890.000000,1190476.2
1290900.000000,1190476.2
1290910.000000,1190476.2
1290920.000000,1190476.2
1290930.000000,1190476.2
1290940.000000,1190476.2
1290950.000000,1190476.2
1290960.000000,1190476.2
1290970.000000,1190476.2
1290980.000000,1190476.2
1290990.000000,1190476.2
1291000.000000,1190476.2
1291010.000000,1190476.2
1291020.000000,1190476.2
1291030.000000,1190476.2
1291040.000000,1190476.2
1291050.000000,1190476.2
1291060.000000,1190476.2
1291070.000000,1190476.2
1291080.000000,1190476.2
1291090.000000,1190476.2
1291100.000000,1190476.2
1291110.000000,1190476.2
1291120.000000,1190476.2
1291130.000000,1190476.2
1291140.000000,1190476.2
1291150.000000,1190476.2
1291160.000000,1190476.2
1291170.000000,1190476.2
1291180.000000,1190476.2
1291190.000000,1190476.2
1291200.000000,1190476.2
1291210.000000,1190476.2
1291220.000000,1190476.2
1291230.000000,1190476.2
1291240.000000,1190476.2
1291250.000000,1190476.2
1291260.000000,1190476.2
1291270.000000,1190476.2
1291280.000000,1190476.2
1291290.000000,1190476.2
1291300.000000,1190476.2
1291310.000000,1190476.2
1291320.000000,1190476.2
1291330.000000,1190476.2
1291340.000000,1190476.2
1291350.000000,1190476.2
1291360.000000,1190476.2
1291370.000000,1190476.2
1291380.000000,1190476.2
1291390.000000,1190476.2
1291400.000000,1190476.2
1291410.000000,1190476.2
1291420.000000,1190476.2
1291430.000000,1190476.2
1291440.000000,1190476.2
1291450.000000,1190476.2
1291460.000000,1190476.2
1291470.000000,1190476.2
1291480.000000,1190476.2
1291490.000000,1190476.2
1291500.000000,1190476.2
1291510.000000,1190476.2
1291520.000000,1190476.2
1291530.000000,1190476.2
1291540.000000,1190476.2
1291550.000000,1190476.2
1291560.000000,1190476.2
1291570.000000,1190476.2
1291580.000000,1190476.2
1291590.000000,1190476.2
1291600.000000,1190476.2
1291610.000000,1190476.2
1291620.000000,1190476.2
1291630.000000,1190476.2
1291640.000000,1190476.2
1291650.000000,1190476.2
1291660.000000,1190476.2
1291670.000000,1190476.2
1291680.000000,1190476.2
1291690.000000,1190476.2
1291700.000000,1190476.2
1291710.000000,1190476.2
1291720.000000,1190476.2
1291730.000000,1190476.2
1291740.000000,1190476.2
1291750.000000,1190476.2
1291760.000000,1190476.2
1291770.000000,1190476.2
1291780.000000,1190476.2
1291790.000000,1190476.2
1291800.000000,1190476.2
1291810.000000,1190476.2
1291820.000000,1190476.2
1291830.000000,1190476.2
1291840.000000,1190476.2
1291850.000000,1190476.2
1291860.000000,1190476.2
1291870.000000,1190476.2
1291880.000000,1190476.2
1291890.000000,1190476.2
1291900.000000,1190476.2
1291910.000000,1190476.2
1291920.000000,1190476.2
1291930.000000,1130952.4
1291940.000000,1071428.6
1291950.000000,1011904.8
1291960.000000,952380.95
1291970.000000,892857.14
1291980.000000,833333.33
1291990.000000,773809.52
1292000.000000,714285.71
1292010.000000,654761.9
1292020.000000,595238.1
1292030.000000,535714.29
1292040.000000,476190.48
1292050.000000,416666.67
1292060.000000,357142.86
1292070.000000,297619.05
1292080.000000,238095.24
1292090.000000,178571.43
1292100.000000,119047.62
1292110.000000,59523.81
1292120.000000,0
1292130.000000,0
1292140.000000,0
1292150.000000,0
1292160.000000,0
1292170.000000,0
1292180.000000,0
1292190.000000,0
1292200.000000,0
1292210.000000,0
1292220.000000,0
1292230.000000,0
1292240.000000,0
1292250.000000,0
1292260.000000,0
1292270.000000,0
1292280.000000,0
1292290.000000,0
1292300.000000,0
1292310.000000,0
1292320.000000,0
1292330.000000,0
1292340.000000,-1.3010426e-06
1292350.000000,-58593.75
1292360.000000,-117187.5
1292370.000000,-175781.25
1292380.000000,-234375
1292390.000000,-292968.75
1292400.000000,-351562.5
1292410.000000,-410156.25
1292420.000000,-468750
1292430.000000,-527343.75
1292440.000000,-585937.5
1292450.000000,-644531.25
1292460.000000,-703125
1292470.000000,-761718.75
1292480.000000,-820312.5
1292490.000000,-878906.25
1292500.000000,-937500
1292510.000000,-996093.75
1292520.000000,-1054687.5
1292530.000000,-1113281.3
1292540.000000,-1171875
1292550.000000,-1171875
1292560.000000,-1171875
1292570.000000,-1171875
1292580.000000,-1171875
1292590.000000,-1171875
1292600.000000,-1171875
1292610.000000,-1171875
1292620.000000,-1171875
1292630.000000,-1171875
1292640.000000,-1171875
1292650.000000,-1171875
1292660.000000,-1171875
1292670.000000,-1171875
1292680.000000,-1171875
1292690.000000,-1171875
1292700.000000,-1171875
1292710.000000,-1171875
1292720.000000,-1171875
1292730.000000,-1171875
1292740.000000,-1171875
1292750.000000,-1171875
1292760.000000,-1171875
1292770.000000,-1171875
1292780.000000,-1171875
1292790.000000,-1113281.2
1292800.000000,-1054687.5
1292810.000000,-996093.75
1292820.000000,-937500
1292830.000000,-878906.25
1292840.000000,-820312.5
1292850.000000,-761718.75
1292860.000000,-703125
1292870.000000,-644531.25
1292880.000000,-585937.5
1292890.000000,-527343.75
1292900.000000,-468750
1292910.000000,-410156.25
1292920.000000,-351562.5
1292930.000000,-292968.75
1292940.000000,-234375
1292950.000000,-175781.25
1292960.000000,-117187.5
1292970.000000,-58593.75
1292980.000000,1.0842022e-06
1292990.000000,48828.125
1293000.000000,97656.25
1293010.000000,146484.38
1293020.000000,195312.5
1293030.000000,244140.63
1293040.000000,292968.75
1293050.000000,341796.88
1293060.000000,390625
1293070.000000,390625
1293080.000000,390625
1293090.000000,390625
1293100.000000,390625
1293110.000000,390625
1293120.000000,390625
1293130.000000,390625
1293140.000000,390625
1293150.000000,390625
1293160.000000,390625
1293170.000000,390625
1293180.000000,390625
1293190.000000,390625
1293200.000000,390625
1293210.000000,390625
1293220.000000,390625
1293230.000000,390625
1293240.000000,390625
1293250.000000,390625
1293260.000000,390625
1293270.000000,390625
1293280.000000,390625
1293290.000000,390625
1293300.000000,390625
1293310.000000,390625
1293320.000000,390625
1293330.000000,390625
1293340.000000,390625
1293350.000000,390625
1293360.000000,390625
1293370.000000,390625
1293380.000000,390625
1293390.000000,390625
1293400.000000,390625
1293410.000000,390625
1293420.000000,390625
1293430.000000,390625
1293440.000000,390625
1293450.000000,390625
1293460.000000,390625
1293470.000000,390625
1293480.000000,390625
1293490.000000,390625
1293500.000000,390625
1293510.000000,390625
1293520.000000,390625
1293530.000000,390625
1293540.000000,390625
1293550.000000,390625
1293560.000000,390625
1293570.000000,390625
1293580.000000,390625
1293590.000000,390625
1293600.000000,390625
1293610.000000,390625
1293620.000000,390625
1293630.000000,390625
1293640.000000,390625
1293650.000000,390625
1293660.000000,390625
1293670.000000,390625
1293680.000000,390625
1293690.000000,390625
1293700.000000,390625
1293710.000000,390625
1293720.000000,390625
1293730.000000,390625
1293740.000000,390625
1293750.000000,390625
1293760.000000,390625
1293770.000000,390625
1293780.000000,390625
1293790.000000,390625
1293800.000000,390625
1293810.000000,390625
1293820.000000,390625
1293830.000000,390625
1293840.000000,390625
1293850.000000,390625
1293860.000000,390625
1293870.000000,390625
1293880.000000,390625
1293890.000000,390625
1293900.000000,390625
1293910.000000,390625
1293920.000000,390625
1293930.000000,390625
1293940.000000,390625
1293950.000000,390625
1293960.000000,390625
1293970.000000,390625
1293980.000000,390625
1293990.000000,390625
1294000.000000,390625
1294010.000000,390625
1294020.000000,390625
1294030.000000,390625
1294040.000000,390625
1294050.000000,390625
1294060.000000,390625
1294070.000000,390625
1294080.000000,390625
1294090.000000,390625
1294100.000000,390625
1294110.000000,390625
1294120.000000,390625
1294130.000000,390625
1294140.000000,390625
1294150.000000,390625
1294160.000000,390625
1294170.000000,390625
1294180.000000,390625
1294190.000000,390625
1294200.000000,390625
1294210.000000,390625
1294220.000000,390625
1294230.000000,390625
1294240.000000,390625
1294250.000000,390625
1294260.000000,390625
1294270.000000,390625
1294280.000000,390625
1294290.000000,390625
1294300.000000,390625
1294310.000000,390625
1294320.000000,390625
1294330.000000,390625
1294340.000000,390625
1294350.000000,390625
1294360.000000,390625
1294370.000000,390625
1294380.000000,390625
1294390.000000,390625
1294400.000000,390625
1294410.000000,390625
1294420.000000,390625
1294430.000000,390625
1294440.000000,390625
1294450.000000,390625
1294460.000000,390625
1294470.000000,390625
1294480.000000,390625
1294490.000000,390625
1294500.000000,390625
1294510.000000,390625
1294520.000000,390625
1294530.000000,390625
1294540.000000,390625
1294550.000000,390625
1294560.000000,390625
1294570.000000,390625
1294580.000000,390625
1294590.000000,390625
1294600.000000,390625
1294610.000000,390625
1294620.000000,390625
1294630.000000,390625
1294640.000000,390625
1294650.000000,390625
1294660.000000,390625
1294670.000000,390625
1294680.000000,390625
1294690.000000,390625
1294700.000000,390625
1294710.000000,390625
1294720.000000,390625
1294730.000000,390625
1294740.000000,390625
1294750.000000,390625
1294760.000000,390625
1294770.000000,390625
1294780.000000,390625
1294790.000000,390625
1294800.000000,390625
1294810.000000,390625
1294820.000000,390625
1294830.000000,390625
1294840.000000,390625
1294850.000000,390625
1294860.000000,390625
1294870.000000,390625
1294880.000000,390625
1294890.000000,390625
1294900.000000,390625
1294910.000000,390625
1294920.000000,390625
1294930.000000,390625
1294940.000000,390625
1294950.000000,390625
1294960.000000,390625
1294970.000000,390625
1294980.000000,390625
1294990.000000,390625
1295000.000000,390625
1295010.000000,390625
1295020.000000,390625
1295030.000000,390625
1295040.000000,390625
1295050.000000,390625
1295060.000000,390625
1295070.000000,390625
1295080.000000,390625
1295090.000000,390625
1295100.000000,390625
1295110.000000,390625
1295120.000000,390625
1295130.000000,390625
1295140.000000,390625
1295150.000000,390625
1295160.000000,390625
1295170.000000,390625
1295180.000000,390625
1295190.000000,390625
1295200.000000,390625
1295210.000000,390625
1295220.000000,390625
1295230.000000,390625
1295240.000000,390625
1295250.000000,390625
1295260.000000,390625
1295270.000000,390625
1295280.000000,390625
1295290.000000,390625
1295300.000000,390625
1295310.000000,390625
1295320.000000,390625
1295330.000000,390625
1295340.000000,390625
1295350.000000,390625
1295360.000000,390625
1295370.000000,390625
1295380.000000,390625
1295390.000000,390625
1295400.000000,390625
1295410.000000,390625
