idx,duration_us,rf_amp_hz,rf_freq_hz,rf_phase_rad,gx_amp,gy_amp,gz_amp,adc_flag,adc_freq_hz,adc_phase_rad
1433,5140,0,0,0,194552.53,0,0,1,0,0
1434,1860,0,0,0,656614.79,7324.2188,432000,0,0,0
1435,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
1436,1860,0,0,0,656614.79,31738.281,432000,0,0,0
1437,5140,0,0,0,194552.53,0,0,1,0,0
1438,1860,0,0,0,656614.79,-31738.281,432000,0,0,0
1439,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
1440,1860,0,0,0,656614.79,70800.781,432000,0,0,0
1441,5140,0,0,0,194552.53,0,0,1,0,0
1442,1860,0,0,0,656614.79,-70800.781,432000,0,0,0
1443,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
1444,1860,0,0,0,656614.79,109863.28,432000,0,0,0
1445,5140,0,0,0,194552.53,0,0,1,0,0
1446,1860,0,0,0,656614.79,-109863.28,432000,0,0,0
1447,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
1448,1860,0,0,0,656614.79,148925.78,432000,0,0,0
1449,5140,0,0,0,194552.53,0,0,1,0,0
1450,1860,0,0,0,656614.79,-148925.78,432000,0,0,0
1451,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
1452,1860,0,0,0,656614.79,187988.28,432000,0,0,0
1453,5140,0,0,0,194552.53,0,0,1,0,0
1454,1860,0,0,0,656614.79,-187988.28,432000,0,0,0
1455,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
1456,1860,0,0,0,656614.79,227050.78,432000,0,0,0
1457,5140,0,0,0,194552.53,0,0,1,0,0
1458,1860,0,0,0,656614.79,-227050.78,432000,0,0,0
1459,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
1460,1860,0,0,0,656614.79,266113.28,432000,0,0,0
1461,5140,0,0,0,194552.53,0,0,1,0,0
1462,1860,0,0,0,656614.79,-266113.28,432000,0,0,0
1463,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
1464,1860,0,0,0,656614.79,305175.78,432000,0,0,0
1465,5140,0,0,0,194552.53,0,0,1,0,0
1466,1860,0,0,0,656614.79,-305175.78,432000,0,0,0
1467,3120,0,0,0,0,0,320000,0,0,0
1468,1860,0,0,0,0,0,432000,0,0,0
1469,100,0,0,0,0,0,0,0,0,0
1470,260,0,0,0,0,0,320000,0,0,0
1471,2620,394.98016,-1600,14.137167,0,0,320000,0,0,0
1472,3120,0,0,0,551005.41,0,320000,0,0,0
1473,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
1474,1860,0,0,0,656614.79,-278320.31,432000,0,0,0
1475,5140,0,0,0,194552.53,0,0,1,0,0
1476,1860,0,0,0,656614.79,278320.31,432000,0,0,0
1477,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
1478,1860,0,0,0,656614.79,-239257.81,432000,0,0,0
1479,5140,0,0,0,194552.53,0,0,1,0,0
1480,1860,0,0,0,656614.79,239257.81,432000,0,0,0
1481,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
1482,1860,0,0,0,656614.79,-200195.31,432000,0,0,0
1483,5140,0,0,0,194552.53,0,0,1,0,0
1484,1860,0,0,0,656614.79,200195.31,432000,0,0,0
1485,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
1486,1860,0,0,0,656614.79,-161132.81,432000,0,0,0
1487,5140,0,0,0,194552.53,0,0,1,0,0
1488,1860,0,0,0,656614.79,161132.81,432000,0,0,0
1489,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
1490,1860,0,0,0,656614.79,-122070.31,432000,0,0,0
1491,5140,0,0,0,194552.53,0,0,1,0,0
1492,1860,0,0,0,656614.79,122070.31,432000,0,0,0
1493,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
1494,1860,0,0,0,656614.79,-83007.812,432000,0,0,0
1495,5140,0,0,0,194552.53,0,0,1,0,0
1496,1860,0,0,0,656614.79,83007.812,432000,0,0,0
1497,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
1498,1860,0,0,0,656614.79,-43945.312,432000,0,0,0
1499,5140,0,0,0,194552.53,0,0,1,0,0
1500,1860,0,0,0,656614.79,43945.312,432000,0,0,0
1501,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
1502,1860,0,0,0,656614.79,-4882.8125,432000,0,0,0
1503,5140,0,0,0,194552.53,0,0,1,0,0
1504,1860,0,0,0,656614.79,4882.8125,432000,0,0,0
1505,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
1506,1860,0,0,0,656614.79,34179.688,432000,0,0,0
1507,5140,0,0,0,194552.53,0,0,1,0,0
1508,1860,0,0,0,656614.79,-34179.688,432000,0,0,0
1509,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
1510,1860,0,0,0,656614.79,73242.188,432000,0,0,0
1511,5140,0,0,0,194552.53,0,0,1,0,0
1512,1860,0,0,0,656614.79,-73242.188,432000,0,0,0
1513,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
1514,1860,0,0,0,656614.79,112304.69,432000,0,0,0
1515,5140,0,0,0,194552.53,0,0,1,0,0
1516,1860,0,0,0,656614.79,-112304.69,432000,0,0,0
1517,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
1518,1860,0,0,0,656614.79,151367.19,432000,0,0,0
1519,5140,0,0,0,194552.53,0,0,1,0,0
1520,1860,0,0,0,656614.79,-151367.19,432000,0,0,0
1521,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
1522,1860,0,0,0,656614.79,190429.69,432000,0,0,0
1523,5140,0,0,0,194552.53,0,0,1,0,0
1524,1860,0,0,0,656614.79,-190429.69,432000,0,0,0
1525,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
1526,1860,0,0,0,656614.79,229492.19,432000,0,0,0
1527,5140,0,0,0,194552.53,0,0,1,0,0
1528,1860,0,0,0,656614.79,-229492.19,432000,0,0,0
1529,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
1530,1860,0,0,0,656614.79,268554.69,432000,0,0,0
1531,5140,0,0,0,194552.53,0,0,1,0,0
1532,1860,0,0,0,656614.79,-268554.69,432000,0,0,0
1533,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
1534,1860,0,0,0,656614.79,307617.19,432000,0,0,0
1535,5140,0,0,0,194552.53,0,0,1,0,0
1536,1860,0,0,0,656614.79,-307617.19,432000,0,0,0
1537,3120,0,0,0,0,0,320000,0,0,0
1538,1860,0,0,0,0,0,432000,0,0,0
1539,100,0,0,0,0,0,0,0,0,0
1540,260,0,0,0,0,0,320000,0,0,0
1541,2620,394.98016,0,1.5707963,0,0,320000,0,0,0
1542,3120,0,0,0,551005.41,0,320000,0,0,0
1543,3120,658.30144,0,0,0,0,320000,0,0,0
1544,1860,0,0,0,656614.79,-278320.31,432000,0,0,0
1545,5140,0,0,0,194552.53,0,0,1,0,0
1546,1860,0,0,0,656614.79,278320.31,432000,0,0,0
1547,3120,658.30144,0,0,0,0,320000,0,0,0
1548,1860,0,0,0,656614.79,-239257.81,432000,0,0,0
1549,5140,0,0,0,194552.53,0,0,1,0,0
1550,1860,0,0,0,656614.79,239257.81,432000,0,0,0
1551,3120,658.30144,0,0,0,0,320000,0,0,0
1552,1860,0,0,0,656614.79,-200195.31,432000,0,0,0
1553,5140,0,0,0,194552.53,0,0,1,0,0
1554,1860,0,0,0,656614.79,200195.31,432000,0,0,0
1555,3120,658.30144,0,0,0,0,320000,0,0,0
1556,1860,0,0,0,656614.79,-161132.81,432000,0,0,0
1557,5140,0,0,0,194552.53,0,0,1,0,0
1558,1860,0,0,0,656614.79,161132.81,432000,0,0,0
1559,3120,658.30144,0,0,0,0,320000,0,0,0
1560,1860,0,0,0,656614.79,-122070.31,432000,0,0,0
1561,5140,0,0,0,194552.53,0,0,1,0,0
1562,1860,0,0,0,656614.79,122070.31,432000,0,0,0
1563,3120,658.30144,0,0,0,0,320000,0,0,0
1564,1860,0,0,0,656614.79,-83007.812,432000,0,0,0
1565,5140,0,0,0,194552.53,0,0,1,0,0
1566,1860,0,0,0,656614.79,83007.812,432000,0,0,0
1567,3120,658.30144,0,0,0,0,320000,0,0,0
1568,1860,0,0,0,656614.79,-43945.312,432000,0,0,0
1569,5140,0,0,0,194552.53,0,0,1,0,0
1570,1860,0,0,0,656614.79,43945.312,432000,0,0,0
1571,3120,658.30144,0,0,0,0,320000,0,0,0
1572,1860,0,0,0,656614.79,-4882.8125,432000,0,0,0
1573,5140,0,0,0,194552.53,0,0,1,0,0
1574,1860,0,0,0,656614.79,4882.8125,432000,0,0,0
1575,3120,658.30144,0,0,0,0,320000,0,0,0
1576,1860,0,0,0,656614.79,34179.688,432000,0,0,0
1577,5140,0,0,0,194552.53,0,0,1,0,0
1578,1860,0,0,0,656614.79,-34179.688,432000,0,0,0
1579,3120,658.30144,0,0,0,0,320000,0,0,0
1580,1860,0,0,0,656614.79,73242.188,432000,0,0,0
1581,5140,0,0,0,194552.53,0,0,1,0,0
1582,1860,0,0,0,656614.79,-73242.188,432000,0,0,0
1583,3120,658.30144,0,0,0,0,320000,0,0,0
1584,1860,0,0,0,656614.79,112304.69,432000,0,0,0
1585,5140,0,0,0,194552.53,0,0,1,0,0
1586,1860,0,0,0,656614.79,-112304.69,432000,0,0,0
1587,3120,658.30144,0,0,0,0,320000,0,0,0
1588,1860,0,0,0,656614.79,151367.19,432000,0,0,0
1589,5140,0,0,0,194552.53,0,0,1,0,0
1590,1860,0,0,0,656614.79,-151367.19,432000,0,0,0
1591,3120,658.30144,0,0,0,0,320000,0,0,0
1592,1860,0,0,0,656614.79,190429.69,432000,0,0,0
1593,5140,0,0,0,194552.53,0,0,1,0,0
1594,1860,0,0,0,656614.79,-190429.69,432000,0,0,0
1595,3120,658.30144,0,0,0,0,320000,0,0,0
1596,1860,0,0,0,656614.79,229492.19,432000,0,0,0
1597,5140,0,0,0,194552.53,0,0,1,0,0
1598,1860,0,0,0,656614.79,-229492.19,432000,0,0,0
1599,3120,658.30144,0,0,0,0,320000,0,0,0
1600,1860,0,0,0,656614.79,268554.69,432000,0,0,0
1601,5140,0,0,0,194552.53,0,0,1,0,0
1602,1860,0,0,0,656614.79,-268554.69,432000,0,0,0
1603,3120,658.30144,0,0,0,0,320000,0,0,0
1604,1860,0,0,0,656614.79,307617.19,432000,0,0,0
1605,5140,0,0,0,194552.53,0,0,1,0,0
1606,1860,0,0,0,656614.79,-307617.19,432000,0,0,0
1607,3120,0,0,0,0,0,320000,0,0,0
1608,1860,0,0,0,0,0,432000,0,0,0
1609,100,0,0,0,0,0,0,0,0,0
1610,260,0,0,0,0,0,320000,0,0,0
1611,2620,394.98016,1600,-10.995574,0,0,320000,0,0,0
1612,3120,0,0,0,551005.41,0,320000,0,0,0
1613,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
1614,1860,0,0,0,656614.79,-278320.31,432000,0,0,0
1615,5140,0,0,0,194552.53,0,0,1,0,0
1616,1860,0,0,0,656614.79,278320.31,432000,0,0,0
1617,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
1618,1860,0,0,0,656614.79,-239257.81,432000,0,0,0
1619,5140,0,0,0,194552.53,0,0,1,0,0
1620,1860,0,0,0,656614.79,239257.81,432000,0,0,0
1621,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
1622,1860,0,0,0,656614.79,-200195.31,432000,0,0,0
1623,5140,0,0,0,194552.53,0,0,1,0,0
1624,1860,0,0,0,656614.79,200195.31,432000,0,0,0
1625,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
1626,1860,0,0,0,656614.79,-161132.81,432000,0,0,0
1627,5140,0,0,0,194552.53,0,0,1,0,0
1628,1860,0,0,0,656614.79,161132.81,432000,0,0,0
1629,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
1630,1860,0,0,0,656614.79,-122070.31,432000,0,0,0
1631,5140,0,0,0,194552.53,0,0,1,0,0
1632,1860,0,0,0,656614.79,122070.31,432000,0,0,0
1633,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
1634,1860,0,0,0,656614.79,-83007.812,432000,0,0,0
1635,5140,0,0,0,194552.53,0,0,1,0,0
1636,1860,0,0,0,656614.79,83007.812,432000,0,0,0
1637,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
1638,1860,0,0,0,656614.79,-43945.312,432000,0,0,0
1639,5140,0,0,0,194552.53,0,0,1,0,0
1640,1860,0,0,0,656614.79,43945.312,432000,0,0,0
1641,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
1642,1860,0,0,0,656614.79,-4882.8125,432000,0,0,0
1643,5140,0,0,0,194552.53,0,0,1,0,0
1644,1860,0,0,0,656614.79,4882.8125,432000,0,0,0
1645,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
1646,1860,0,0,0,656614.79,34179.688,432000,0,0,0
1647,5140,0,0,0,194552.53,0,0,1,0,0
1648,1860,0,0,0,656614.79,-34179.688,432000,0,0,0
1649,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
1650,1860,0,0,0,656614.79,73242.188,432000,0,0,0
1651,5140,0,0,0,194552.53,0,0,1,0,0
1652,1860,0,0,0,656614.79,-73242.188,432000,0,0,0
1653,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
1654,1860,0,0,0,656614.79,112304.69,432000,0,0,0
1655,5140,0,0,0,194552.53,0,0,1,0,0
1656,1860,0,0,0,656614.79,-112304.69,432000,0,0,0
1657,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
1658,1860,0,0,0,656614.79,151367.19,432000,0,0,0
1659,5140,0,0,0,194552.53,0,0,1,0,0
1660,1860,0,0,0,656614.79,-151367.19,432000,0,0,0
1661,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
1662,1860,0,0,0,656614.79,190429.69,432000,0,0,0
1663,5140,0,0,0,194552.53,0,0,1,0,0
1664,1860,0,0,0,656614.79,-190429.69,432000,0,0,0
1665,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
1666,1860,0,0,0,656614.79,229492.19,432000,0,0,0
1667,5140,0,0,0,194552.53,0,0,1,0,0
1668,1860,0,0,0,656614.79,-229492.19,432000,0,0,0
1669,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
1670,1860,0,0,0,656614.79,268554.69,432000,0,0,0
1671,5140,0,0,0,194552.53,0,0,1,0,0
1672,1860,0,0,0,656614.79,-268554.69,432000,0,0,0
1673,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
1674,1860,0,0,0,656614.79,307617.19,432000,0,0,0
1675,5140,0,0,0,194552.53,0,0,1,0,0
1676,1860,0,0,0,656614.79,-307617.19,432000,0,0,0
1677,3120,0,0,0,0,0,320000,0,0,0
1678,1860,0,0,0,0,0,432000,0,0,0
1679,100,0,0,0,0,0,0,0,0,0
1680,260,0,0,0,0,0,320000,0,0,0
1681,2620,394.98016,-1600,14.137167,0,0,320000,0,0,0
1682,3120,0,0,0,551005.41,0,320000,0,0,0
1683,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
1684,1860,0,0,0,656614.79,-275878.91,432000,0,0,0
1685,5140,0,0,0,194552.53,0,0,1,0,0
1686,1860,0,0,0,656614.79,275878.91,432000,0,0,0
1687,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
1688,1860,0,0,0,656614.79,-236816.41,432000,0,0,0
1689,5140,0,0,0,194552.53,0,0,1,0,0
1690,1860,0,0,0,656614.79,236816.41,432000,0,0,0
1691,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
1692,1860,0,0,0,656614.79,-197753.91,432000,0,0,0
1693,5140,0,0,0,194552.53,0,0,1,0,0
1694,1860,0,0,0,656614.79,197753.91,432000,0,0,0
1695,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
1696,1860,0,0,0,656614.79,-158691.41,432000,0,0,0
1697,5140,0,0,0,194552.53,0,0,1,0,0
1698,1860,0,0,0,656614.79,158691.41,432000,0,0,0
1699,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
1700,1860,0,0,0,656614.79,-119628.91,432000,0,0,0
1701,5140,0,0,0,194552.53,0,0,1,0,0
1702,1860,0,0,0,656614.79,119628.91,432000,0,0,0
1703,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
1704,1860,0,0,0,656614.79,-80566.406,432000,0,0,0
1705,5140,0,0,0,194552.53,0,0,1,0,0
1706,1860,0,0,0,656614.79,80566.406,432000,0,0,0
1707,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
1708,1860,0,0,0,656614.79,-41503.906,432000,0,0,0
1709,5140,0,0,0,194552.53,0,0,1,0,0
1710,1860,0,0,0,656614.79,41503.906,432000,0,0,0
1711,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
1712,1860,0,0,0,656614.79,-2441.4062,432000,0,0,0
1713,5140,0,0,0,194552.53,0,0,1,0,0
1714,1860,0,0,0,656614.79,2441.4062,432000,0,0,0
1715,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
1716,1860,0,0,0,656614.79,36621.094,432000,0,0,0
1717,5140,0,0,0,194552.53,0,0,1,0,0
1718,1860,0,0,0,656614.79,-36621.094,432000,0,0,0
1719,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
1720,1860,0,0,0,656614.79,75683.594,432000,0,0,0
1721,5140,0,0,0,194552.53,0,0,1,0,0
1722,1860,0,0,0,656614.79,-75683.594,432000,0,0,0
1723,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
1724,1860,0,0,0,656614.79,114746.09,432000,0,0,0
1725,5140,0,0,0,194552.53,0,0,1,0,0
1726,1860,0,0,0,656614.79,-114746.09,432000,0,0,0
1727,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
1728,1860,0,0,0,656614.79,153808.59,432000,0,0,0
1729,5140,0,0,0,194552.53,0,0,1,0,0
1730,1860,0,0,0,656614.79,-153808.59,432000,0,0,0
1731,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
1732,1860,0,0,0,656614.79,192871.09,432000,0,0,0
1733,5140,0,0,0,194552.53,0,0,1,0,0
1734,1860,0,0,0,656614.79,-192871.09,432000,0,0,0
1735,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
1736,1860,0,0,0,656614.79,231933.59,432000,0,0,0
1737,5140,0,0,0,194552.53,0,0,1,0,0
1738,1860,0,0,0,656614.79,-231933.59,432000,0,0,0
1739,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
1740,1860,0,0,0,656614.79,270996.09,432000,0,0,0
1741,5140,0,0,0,194552.53,0,0,1,0,0
1742,1860,0,0,0,656614.79,-270996.09,432000,0,0,0
1743,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
1744,1860,0,0,0,656614.79,310058.59,432000,0,0,0
1745,5140,0,0,0,194552.53,0,0,1,0,0
1746,1860,0,0,0,656614.79,-310058.59,432000,0,0,0
1747,3120,0,0,0,0,0,320000,0,0,0
1748,1860,0,0,0,0,0,432000,0,0,0
1749,100,0,0,0,0,0,0,0,0,0
1750,260,0,0,0,0,0,320000,0,0,0
1751,2620,394.98016,0,1.5707963,0,0,320000,0,0,0
1752,3120,0,0,0,551005.41,0,320000,0,0,0
1753,3120,658.30144,0,0,0,0,320000,0,0,0
1754,1860,0,0,0,656614.79,-275878.91,432000,0,0,0
1755,5140,0,0,0,194552.53,0,0,1,0,0
1756,1860,0,0,0,656614.79,275878.91,432000,0,0,0
1757,3120,658.30144,0,0,0,0,320000,0,0,0
1758,1860,0,0,0,656614.79,-236816.41,432000,0,0,0
1759,5140,0,0,0,194552.53,0,0,1,0,0
1760,1860,0,0,0,656614.79,236816.41,432000,0,0,0
1761,3120,658.30144,0,0,0,0,320000,0,0,0
1762,1860,0,0,0,656614.79,-197753.91,432000,0,0,0
1763,5140,0,0,0,194552.53,0,0,1,0,0
1764,1860,0,0,0,656614.79,197753.91,432000,0,0,0
1765,3120,658.30144,0,0,0,0,320000,0,0,0
1766,1860,0,0,0,656614.79,-158691.41,432000,0,0,0
1767,5140,0,0,0,194552.53,0,0,1,0,0
1768,1860,0,0,0,656614.79,158691.41,432000,0,0,0
1769,3120,658.30144,0,0,0,0,320000,0,0,0
1770,1860,0,0,0,656614.79,-119628.91,432000,0,0,0
1771,5140,0,0,0,194552.53,0,0,1,0,0
1772,1860,0,0,0,656614.79,119628.91,432000,0,0,0
1773,3120,658.30144,0,0,0,0,320000,0,0,0
1774,1860,0,0,0,656614.79,-80566.406,432000,0,0,0
1775,5140,0,0,0,194552.53,0,0,1,0,0
1776,1860,0,0,0,656614.79,80566.406,432000,0,0,0
1777,3120,658.30144,0,0,0,0,320000,0,0,0
1778,1860,0,0,0,656614.79,-41503.906,432000,0,0,0
1779,5140,0,0,0,194552.53,0,0,1,0,0
1780,1860,0,0,0,656614.79,41503.906,432000,0,0,0
1781,3120,658.30144,0,0,0,0,320000,0,0,0
1782,1860,0,0,0,656614.79,-2441.4062,432000,0,0,0
1783,5140,0,0,0,194552.53,0,0,1,0,0
1784,1860,0,0,0,656614.79,2441.4062,432000,0,0,0
1785,3120,658.30144,0,0,0,0,320000,0,0,0
1786,1860,0,0,0,656614.79,36621.094,432000,0,0,0
1787,5140,0,0,0,194552.53,0,0,1,0,0
1788,1860,0,0,0,656614.79,-36621.094,432000,0,0,0
1789,3120,658.30144,0,0,0,0,320000,0,0,0
1790,1860,0,0,0,656614.79,75683.594,432000,0,0,0
1791,5140,0,0,0,194552.53,0,0,1,0,0
1792,1860,0,0,0,656614.79,-75683.594,432000,0,0,0
1793,3120,658.30144,0,0,0,0,320000,0,0,0
1794,1860,0,0,0,656614.79,114746.09,432000,0,0,0
1795,5140,0,0,0,194552.53,0,0,1,0,0
1796,1860,0,0,0,656614.79,-114746.09,432000,0,0,0
1797,3120,658.30144,0,0,0,0,320000,0,0,0
1798,1860,0,0,0,656614.79,153808.59,432000,0,0,0
1799,5140,0,0,0,194552.53,0,0,1,0,0
1800,1860,0,0,0,656614.79,-153808.59,432000,0,0,0
1801,3120,658.30144,0,0,0,0,320000,0,0,0
1802,1860,0,0,0,656614.79,192871.09,432000,0,0,0
1803,5140,0,0,0,194552.53,0,0,1,0,0
1804,1860,0,0,0,656614.79,-192871.09,432000,0,0,0
1805,3120,658.30144,0,0,0,0,320000,0,0,0
1806,1860,0,0,0,656614.79,231933.59,432000,0,0,0
1807,5140,0,0,0,194552.53,0,0,1,0,0
1808,1860,0,0,0,656614.79,-231933.59,432000,0,0,0
1809,3120,658.30144,0,0,0,0,320000,0,0,0
1810,1860,0,0,0,656614.79,270996.09,432000,0,0,0
1811,5140,0,0,0,194552.53,0,0,1,0,0
1812,1860,0,0,0,656614.79,-270996.09,432000,0,0,0
1813,3120,658.30144,0,0,0,0,320000,0,0,0
1814,1860,0,0,0,656614.79,310058.59,432000,0,0,0
1815,5140,0,0,0,194552.53,0,0,1,0,0
1816,1860,0,0,0,656614.79,-310058.59,432000,0,0,0
1817,3120,0,0,0,0,0,320000,0,0,0
1818,1860,0,0,0,0,0,432000,0,0,0
1819,100,0,0,0,0,0,0,0,0,0
1820,260,0,0,0,0,0,320000,0,0,0
1821,2620,394.98016,1600,-10.995574,0,0,320000,0,0,0
1822,3120,0,0,0,551005.41,0,320000,0,0,0
1823,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
1824,1860,0,0,0,656614.79,-275878.91,432000,0,0,0
1825,5140,0,0,0,194552.53,0,0,1,0,0
1826,1860,0,0,0,656614.79,275878.91,432000,0,0,0
1827,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
1828,1860,0,0,0,656614.79,-236816.41,432000,0,0,0
1829,5140,0,0,0,194552.53,0,0,1,0,0
1830,1860,0,0,0,656614.79,236816.41,432000,0,0,0
1831,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
1832,1860,0,0,0,656614.79,-197753.91,432000,0,0,0
1833,5140,0,0,0,194552.53,0,0,1,0,0
1834,1860,0,0,0,656614.79,197753.91,432000,0,0,0
1835,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
1836,1860,0,0,0,656614.79,-158691.41,432000,0,0,0
1837,5140,0,0,0,194552.53,0,0,1,0,0
1838,1860,0,0,0,656614.79,158691.41,432000,0,0,0
1839,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
1840,1860,0,0,0,656614.79,-119628.91,432000,0,0,0
1841,5140,0,0,0,194552.53,0,0,1,0,0
1842,1860,0,0,0,656614.79,119628.91,432000,0,0,0
1843,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
1844,1860,0,0,0,656614.79,-80566.406,432000,0,0,0
1845,5140,0,0,0,194552.53,0,0,1,0,0
1846,1860,0,0,0,656614.79,80566.406,432000,0,0,0
1847,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
1848,1860,0,0,0,656614.79,-41503.906,432000,0,0,0
1849,5140,0,0,0,194552.53,0,0,1,0,0
1850,1860,0,0,0,656614.79,41503.906,432000,0,0,0
1851,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
1852,1860,0,0,0,656614.79,-2441.4062,432000,0,0,0
1853,5140,0,0,0,194552.53,0,0,1,0,0
1854,1860,0,0,0,656614.79,2441.4062,432000,0,0,0
1855,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
1856,1860,0,0,0,656614.79,36621.094,432000,0,0,0
1857,5140,0,0,0,194552.53,0,0,1,0,0
1858,1860,0,0,0,656614.79,-36621.094,432000,0,0,0
1859,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
1860,1860,0,0,0,656614.79,75683.594,432000,0,0,0
1861,5140,0,0,0,194552.53,0,0,1,0,0
1862,1860,0,0,0,656614.79,-75683.594,432000,0,0,0
1863,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
1864,1860,0,0,0,656614.79,114746.09,432000,0,0,0
1865,5140,0,0,0,194552.53,0,0,1,0,0
1866,1860,0,0,0,656614.79,-114746.09,432000,0,0,0
1867,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
1868,1860,0,0,0,656614.79,153808.59,432000,0,0,0
1869,5140,0,0,0,194552.53,0,0,1,0,0
1870,1860,0,0,0,656614.79,-153808.59,432000,0,0,0
1871,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
1872,1860,0,0,0,656614.79,192871.09,432000,0,0,0
1873,5140,0,0,0,194552.53,0,0,1,0,0
1874,1860,0,0,0,656614.79,-192871.09,432000,0,0,0
1875,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
1876,1860,0,0,0,656614.79,231933.59,432000,0,0,0
1877,5140,0,0,0,194552.53,0,0,1,0,0
1878,1860,0,0,0,656614.79,-231933.59,432000,0,0,0
1879,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
1880,1860,0,0,0,656614.79,270996.09,432000,0,0,0
1881,5140,0,0,0,194552.53,0,0,1,0,0
1882,1860,0,0,0,656614.79,-270996.09,432000,0,0,0
1883,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
1884,1860,0,0,0,656614.79,310058.59,432000,0,0,0
1885,5140,0,0,0,194552.53,0,0,1,0,0
1886,1860,0,0,0,656614.79,-310058.59,432000,0,0,0
1887,3120,0,0,0,0,0,320000,0,0,0
1888,1860,0,0,0,0,0,432000,0,0,0
1889,100,0,0,0,0,0,0,0,0,0
1890,260,0,0,0,0,0,320000,0,0,0
1891,2620,394.98016,-1600,14.137167,0,0,320000,0,0,0
1892,3120,0,0,0,551005.41,0,320000,0,0,0
1893,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
1894,1860,0,0,0,656614.79,-273437.5,432000,0,0,0
1895,5140,0,0,0,194552.53,0,0,1,0,0
